ID,User_ID,Bot_Strategy,Accuracy
13211,241,23,0.9570
13212,241,23,0.4324
13213,241,23,0.3585
13214,241,23,0.1133
13215,241,23,0.6506
13216,241,23,0.7794
13217,241,23,0.7529
13218,241,23,0.7796
13219,241,23,0.7660
13811,242,23,0.9327
13812,242,23,0.7490
13813,242,23,0.4416
13814,242,23,0.6926
13815,242,23,0.9614
13816,242,23,0.6395
13817,242,23,0.6893
11215,236,17,0.5105
11216,236,17,0.4393
12890,240,43,0.8229
12891,240,43,0.3311
12892,240,43,0.5299
12893,240,43,0.9327
12894,240,43,0.7146
12895,240,43,0.9462
12896,240,43,0.6618
12897,240,43,0.6152
12898,240,43,0.9266
12899,240,43,0.5467
13220,241,23,0.5955
13221,241,23,0.5924
13222,241,23,0.8381
13223,241,23,0.0731
13224,241,23,0.8677
13225,241,23,0.9060
13226,241,23,0.9650
13227,241,23,0.9813
13228,241,23,0.9857
13229,241,23,0.9864
13818,242,23,0.6159
13819,242,23,0.3579
13820,242,23,0.5828
13821,242,23,0.4525
13822,242,23,0.9581
13823,242,23,0.9714
13824,242,23,0.9812
13825,242,23,0.9852
13826,242,23,0.9854
13827,242,23,0.9859
11217,236,17,0.7692
11218,236,17,0.6814
12900,240,43,0.2424
12901,240,43,0.5148
12902,240,43,0.9290
12903,240,43,0.9650
12904,240,43,0.9742
12905,240,43,0.8985
12906,240,43,0.9468
12907,240,43,0.0416
12908,240,43,0.7844
12909,240,43,0.9220
13230,241,23,0.4768
13231,241,23,0.3790
13232,241,23,0.5980
13233,241,23,0.9306
13234,241,23,0.9686
13235,241,23,0.9706
13236,241,23,0.9828
13237,241,23,0.9844
13238,241,23,0.9858
13239,241,23,0.9864
13828,242,23,0.9585
13829,242,23,0.9761
13830,242,23,0.3029
13831,242,23,0.1897
13832,242,23,0.5873
13833,242,23,0.9680
13834,242,23,0.9824
13835,242,23,0.9853
13836,242,23,0.9861
13837,242,23,0.9862
11219,236,17,0.9115
11220,236,17,0.9657
11221,236,17,0.5362
11222,236,17,0.9524
11223,236,17,0.9741
11224,236,17,0.9284
11225,236,17,0.8407
11226,236,17,0.9725
11227,236,17,0.9648
11228,236,17,0.0203
12910,240,17,0.9289
12911,240,17,0.9692
12912,240,17,0.9776
12913,240,17,0.7124
12914,240,17,0.4535
12915,240,17,0.2894
12916,240,17,0.4339
12917,240,17,0.4025
12918,240,17,0.7878
12919,240,17,0.3490
13240,241,23,0.9593
13241,241,23,0.5833
13242,241,23,0.5049
13243,241,23,0.8587
13244,241,23,0.8087
13245,241,23,0.9102
13246,241,23,0.9645
13247,241,23,0.9795
13248,241,23,0.9835
13249,241,23,0.9863
13838,242,23,0.9613
13839,242,23,0.6321
13840,242,23,0.1821
13841,242,23,0.8192
13842,242,23,0.8489
13843,242,23,0.8468
13844,242,23,0.9376
13845,242,23,0.9750
13846,242,23,0.9834
13847,242,23,0.9838
11229,236,93,0.5073
11230,236,93,0.4363
12920,240,17,0.3842
12921,240,17,0.5379
12922,240,17,0.8538
12923,240,17,0.7730
12924,240,17,0.9430
12925,240,17,0.9729
12926,240,17,0.9825
12927,240,17,0.9869
12928,240,17,0.9856
12929,240,17,0.9874
13250,241,23,0.7877
13251,241,23,0.8651
13252,241,23,0.3494
13253,241,23,0.8994
13254,241,23,0.9678
13255,241,23,0.9790
13256,241,23,0.9858
13257,241,23,0.9850
13258,241,23,0.9878
13259,241,23,0.9872
13848,242,23,0.7571
11231,236,93,0.6351
11232,236,93,0.9159
11233,236,93,0.9080
11234,236,93,0.9565
11235,236,93,0.1180
11236,236,93,0.5155
12930,240,17,0.8734
12931,240,17,0.3970
12932,240,17,0.2077
12933,240,17,0.4461
12934,240,17,0.7604
12935,240,17,0.9715
12936,240,17,0.9796
12937,240,17,0.9846
12938,240,17,0.9853
12939,240,17,0.9851
13260,241,23,0.1417
13261,241,23,0.0641
13262,241,23,0.7953
13263,241,23,0.0349
13264,241,23,0.4576
13265,241,23,0.6321
13266,241,23,0.8779
13267,241,23,0.9214
13268,241,23,0.9670
13269,241,23,0.9811
13849,242,23,0.9181
13850,242,23,0.4144
13851,242,23,0.1162
13852,242,23,0.2333
13853,242,23,0.7607
13854,242,23,0.6261
13855,242,23,0.8267
13856,242,23,0.9506
13857,242,23,0.9768
13858,242,23,0.9833
11237,236,93,0.8437
11238,236,93,0.6592
11239,236,93,0.1748
11240,236,93,0.8785
11241,236,93,0.8798
11242,236,93,0.8634
11243,236,93,0.9736
11244,236,93,0.0883
11245,236,93,0.9462
11246,236,93,0.9794
12940,240,17,0.5699
12941,240,17,0.6261
12942,240,17,0.4215
12943,240,17,0.9001
12944,240,17,0.9603
12945,240,17,0.9463
12946,240,17,0.9783
12947,240,17,0.9706
12948,240,17,0.9837
12949,240,17,0.9848
13270,241,23,0.1667
13271,241,23,0.9060
13272,241,23,0.9576
13273,241,23,0.9524
13274,241,23,0.9829
13275,241,23,0.9864
13276,241,23,0.9863
13277,241,23,0.9876
13278,241,23,0.9864
13279,241,23,0.9860
13859,242,23,0.1566
13860,242,23,0.5979
13861,242,23,0.5954
13862,242,23,0.5239
13863,242,23,0.9298
13864,242,23,0.9598
13865,242,23,0.9693
13866,242,23,0.9813
13867,242,23,0.9833
13868,242,23,0.9836
11247,236,93,0.5564
11248,236,93,0.9001
12950,240,17,0.7004
12951,240,17,0.3130
12952,240,17,0.3601
12953,240,17,0.7912
12954,240,17,0.8090
12955,240,17,0.9300
12956,240,17,0.9639
12957,240,17,0.9761
12958,240,17,0.9828
12959,240,17,0.9826
13280,241,23,0.8599
13281,241,23,0.9234
13282,241,23,0.6983
13283,241,23,0.5395
13284,241,23,0.3517
13285,241,23,0.8350
13286,241,23,0.9096
13287,241,23,0.9491
13288,241,23,0.9750
13289,241,23,0.9844
13869,242,23,0.4427
13870,242,23,0.8297
13871,242,23,0.9101
13872,242,23,0.9329
13873,242,23,0.9308
13874,242,23,0.8571
13875,242,23,0.0805
13876,242,23,0.4046
13877,242,23,0.1839
13878,242,23,0.8452
11249,236,93,0.5860
11250,236,93,0.6911
12960,240,17,0.6347
12961,240,17,0.8368
12962,240,17,0.9451
12963,240,17,0.4160
12964,240,17,0.0818
12965,240,17,0.5901
12966,240,17,0.8038
12967,240,17,0.9055
12968,240,17,0.9634
12969,240,17,0.9823
13290,241,23,0.1500
13291,241,23,0.9386
13292,241,23,0.8957
13293,241,23,0.9507
13294,241,23,0.9339
13295,241,23,0.0518
13296,241,23,0.8791
13297,241,23,0.9398
13298,241,23,0.9609
13299,241,23,0.9817
13879,242,23,0.5441
13880,242,23,0.5095
13881,242,23,0.5051
13882,242,23,0.9510
13883,242,23,0.9294
13884,242,23,0.9738
13885,242,23,0.9834
13886,242,23,0.9850
13887,242,23,0.9814
13888,242,23,0.9863
11251,236,17,0.8599
12970,240,17,0.9153
12971,240,17,0.9592
12972,240,17,0.4037
12973,240,17,0.1274
12974,240,17,0.3567
12975,240,17,0.1125
12976,240,17,0.6842
12977,240,17,0.8966
12978,240,17,0.9730
12979,240,17,0.9820
13300,241,23,0.3952
13301,241,23,0.9269
13302,241,23,0.0397
13303,241,23,0.1622
13304,241,23,0.8123
13305,241,23,0.8849
13306,241,23,0.9328
13307,241,23,0.9690
13308,241,23,0.9818
13309,241,23,0.9847
13889,242,23,0.5818
13890,242,23,0.9105
13891,242,23,0.9693
13892,242,23,0.9649
13893,242,23,0.9788
13894,242,23,0.9760
13895,242,23,0.9740
13896,242,23,0.7327
13897,242,23,0.4110
13898,242,23,0.8991
11252,236,93,0.9209
11253,236,93,0.9367
11254,236,93,0.5218
11255,236,93,0.6570
11256,236,93,0.6814
11257,236,93,0.9566
11258,236,93,0.0481
12980,240,17,0.9728
12981,240,17,0.8986
12982,240,17,0.9474
12983,240,17,0.9401
12984,240,17,0.3531
12985,240,17,0.9516
12986,240,17,0.3115
12987,240,17,0.9431
12988,240,17,0.9624
12989,240,17,0.9796
13310,241,23,0.8331
13311,241,23,0.1602
13312,241,23,0.3651
13313,241,23,0.6986
13314,241,23,0.2226
13315,241,23,0.8565
13316,241,23,0.9181
13317,241,23,0.9620
13318,241,23,0.9801
13319,241,23,0.9862
13899,242,23,0.9075
13900,242,23,0.6426
13901,242,23,0.8640
13902,242,23,0.9639
13903,242,23,0.9688
13904,242,23,0.9799
13905,242,23,0.9641
13906,242,23,0.8443
13907,242,23,0.0479
13908,242,23,0.6887
11259,236,93,0.6206
11260,236,93,0.4616
11261,236,93,0.6789
11262,236,93,0.8853
11263,236,93,0.4029
11264,236,93,0.1704
11265,236,93,0.3857
12990,240,17,0.5877
12991,240,17,0.9138
12992,240,17,0.4786
12993,240,17,0.8642
12994,240,17,0.3837
12995,240,17,0.7686
12996,240,17,0.9205
12997,240,17,0.9753
12998,240,17,0.9807
12999,240,17,0.9844
13320,241,23,0.1409
13321,241,23,0.4101
13322,241,23,0.3746
13323,241,23,0.8741
13324,241,23,0.9233
13325,241,23,0.9740
13326,241,23,0.9840
13327,241,23,0.9855
13328,241,23,0.9861
13329,241,23,0.9861
13909,242,23,0.6134
13910,242,23,0.7397
13911,242,23,0.6286
13912,242,23,0.8834
13913,242,23,0.9534
13914,242,23,0.9797
13915,242,23,0.9846
13916,242,23,0.9867
13917,242,23,0.9863
13918,242,23,0.9591
11266,236,43,0.2330
13000,240,17,0.5838
13001,240,17,0.5680
13002,240,17,0.2498
13003,240,17,0.9205
13004,240,17,0.9113
13005,240,17,0.9189
13006,240,17,0.9752
13007,240,17,0.9820
13008,240,17,0.9810
13009,240,17,0.9836
13330,241,23,0.1334
13331,241,23,0.8649
13332,241,23,0.4780
13333,241,23,0.9259
13334,241,23,0.9647
13335,241,23,0.9835
13336,241,23,0.9848
13337,241,23,0.9866
13338,241,23,0.9868
13339,241,23,0.9878
13919,242,23,0.1881
13920,242,23,0.6520
13921,242,23,0.9182
13922,242,23,0.9702
13923,242,23,0.9832
13924,242,23,0.9837
13925,242,23,0.9859
13926,242,23,0.9857
13927,242,23,0.9832
13928,242,23,0.9878
11267,236,93,0.8134
11268,236,93,0.9621
11269,236,93,0.7853
11270,236,93,0.9191
11271,236,93,0.9413
11272,236,93,0.9765
11273,236,93,0.9817
11274,236,93,0.9259
11275,236,93,0.7259
13010,240,17,0.5941
13011,240,17,0.9548
13012,240,17,0.9735
13013,240,17,0.8622
13014,240,17,0.9753
13015,240,17,0.6411
13016,240,17,0.7155
13017,240,17,0.9255
13018,240,17,0.8188
13019,240,17,0.9481
13340,241,23,0.1348
13341,241,23,0.7333
13342,241,23,0.9020
13343,241,23,0.9778
13344,241,23,0.9835
13345,241,23,0.9851
13346,241,23,0.9870
13347,241,23,0.9875
13348,241,23,0.9864
13349,241,23,0.9875
13929,242,23,0.7639
13930,242,23,0.8079
13931,242,23,0.8153
13932,242,23,0.8816
13933,242,23,0.8264
13934,242,23,0.9691
13935,242,23,0.9830
13936,242,23,0.9852
13937,242,23,0.9868
13938,242,23,0.9875
13020,240,17,0.0646
13021,240,17,0.4962
13022,240,17,0.9273
13023,240,17,0.9458
13024,240,17,0.9737
13025,240,17,0.9827
13026,240,17,0.9835
13027,240,17,0.9831
13028,240,17,0.9854
13029,240,17,0.9854
13350,241,23,0.8673
13351,241,23,0.2253
13352,241,23,0.1382
13353,241,23,0.6915
13354,241,23,0.9685
13355,241,23,0.9816
13356,241,23,0.9816
13357,241,23,0.9806
13358,241,23,0.9854
13359,241,23,0.9860
13939,242,23,0.3846
13940,242,23,0.6695
14454,243,132,0.8360
14455,243,132,0.9032
14456,243,132,0.5598
14457,243,132,0.9533
14458,243,132,0.0748
14459,243,132,0.0591
14460,243,132,0.3978
14461,243,132,0.9256
14462,243,132,0.6962
14463,243,132,0.9224
13030,240,17,0.4618
13031,240,17,0.2133
13032,240,17,0.7263
13033,240,17,0.1508
13034,240,17,0.5423
13035,240,17,0.7418
13036,240,17,0.3887
13037,240,17,0.9236
13038,240,17,0.8770
13039,240,17,0.1953
13360,241,23,0.3920
13361,241,23,0.1155
13362,241,23,0.4973
13363,241,23,0.3527
13364,241,23,0.8367
13365,241,23,0.9290
13366,241,23,0.9698
13367,241,23,0.9833
13368,241,23,0.9833
13369,241,23,0.9871
13941,242,23,0.3425
13942,242,23,0.8331
13943,242,23,0.4246
13944,242,23,0.6118
13945,242,23,0.7099
13946,242,23,0.5533
13947,242,23,0.9231
13948,242,23,0.5246
13949,242,23,0.9449
13950,242,23,0.9697
14464,243,132,0.4258
13040,240,17,0.3893
13041,240,17,0.8125
13042,240,17,0.3775
13043,240,17,0.6037
13044,240,17,0.9019
13045,240,17,0.6689
13046,240,17,0.8234
13047,240,17,0.8753
13048,240,17,0.9594
13049,240,17,0.9817
13370,241,23,0.9717
13371,241,23,0.2456
13372,241,23,0.2177
13373,241,23,0.5035
13374,241,23,0.8965
13375,241,23,0.9498
13376,241,23,0.9741
13377,241,23,0.9781
13378,241,23,0.9867
13379,241,23,0.9872
13951,242,23,0.6969
13952,242,23,0.6743
13953,242,23,0.7697
13954,242,23,0.5994
13955,242,23,0.9527
13956,242,23,0.8743
13957,242,23,0.8365
13958,242,23,0.3024
13959,242,23,0.7697
13960,242,23,0.9141
14465,243,132,0.2303
14466,243,132,0.7757
14467,243,132,0.9028
14468,243,132,0.0721
13050,240,17,0.0672
13051,240,17,0.5451
13052,240,17,0.4862
13053,240,17,0.8392
13054,240,17,0.7485
13055,240,17,0.7979
13056,240,17,0.7651
13057,240,17,0.7792
13058,240,17,0.7981
13059,240,17,0.7314
13380,241,23,0.7812
13381,241,23,0.6220
13382,241,23,0.3922
13383,241,23,0.8829
13384,241,23,0.9529
13385,241,23,0.9779
13386,241,23,0.9850
13387,241,23,0.9860
13388,241,23,0.9859
13389,241,23,0.9872
13961,242,23,0.6553
13962,242,23,0.1484
13963,242,23,0.4987
13964,242,23,0.9425
13965,242,23,0.9779
13966,242,23,0.9842
13967,242,23,0.9844
13968,242,23,0.9809
13969,242,23,0.9849
13970,242,23,0.9865
14469,243,132,0.9318
14470,243,132,0.9394
14471,243,132,0.4426
14472,243,132,0.7554
14473,243,132,0.9056
14474,243,132,0.1342
14475,243,132,0.9148
14476,243,132,0.8865
14477,243,132,0.3765
14478,243,132,0.5755
13060,240,17,0.5537
13061,240,17,0.6084
13062,240,17,0.3956
13063,240,17,0.9387
13064,240,17,0.9605
13065,240,17,0.6477
13066,240,17,0.4028
13067,240,17,0.9568
13068,240,17,0.9788
13390,241,23,0.4518
13391,241,23,0.1084
13392,241,23,0.8232
13393,241,23,0.3653
13394,241,23,0.8713
13395,241,23,0.9590
13396,241,23,0.9765
13397,241,23,0.9744
13398,241,23,0.9866
13399,241,23,0.9855
13971,242,23,0.3404
13972,242,23,0.0605
13973,242,23,0.4453
14479,243,132,0.7872
14480,243,132,0.9501
14481,243,132,0.9701
14482,243,132,0.9458
14483,243,132,0.3671
14484,243,132,0.8035
14485,243,132,0.8990
13069,240,93,0.7622
13070,240,93,0.4399
13071,240,93,0.5185
13072,240,93,0.6873
13073,240,93,0.9272
13074,240,93,0.4775
13075,240,93,0.8641
13076,240,93,0.8588
13077,240,93,0.9366
13078,240,93,0.9775
13400,241,23,0.8167
13401,241,23,0.8574
13402,241,23,0.5507
13403,241,23,0.9148
13404,241,23,0.9296
13405,241,23,0.9751
13406,241,23,0.9855
13407,241,23,0.9869
13408,241,23,0.9866
13409,241,23,0.9869
13974,242,23,0.4617
14486,243,132,0.9275
14487,243,132,0.9433
14488,243,132,0.9463
14489,243,132,0.5676
14490,243,132,0.9186
14491,243,132,0.9498
13079,240,93,0.4444
13080,240,93,0.1678
13081,240,93,0.7545
13082,240,93,0.8976
13083,240,93,0.9785
13084,240,93,0.9771
13085,240,93,0.9821
13086,240,93,0.9830
13087,240,93,0.9860
13088,240,93,0.9863
13410,241,23,0.7974
13411,241,23,0.3767
13412,241,23,0.5459
13413,241,23,0.3255
13414,241,23,0.8397
13415,241,23,0.9306
13416,241,23,0.9628
13417,241,23,0.9796
13418,241,23,0.9863
13419,241,23,0.9871
13975,242,23,0.2705
13976,242,23,0.9000
13977,242,23,0.9625
13978,242,23,0.9680
13979,242,23,0.6683
13980,242,23,0.9210
13981,242,23,0.1890
13982,242,23,0.6626
13983,242,23,0.9713
13984,242,23,0.9832
14492,243,132,0.1221
14493,243,132,0.6333
13089,240,93,0.9606
13090,240,93,0.9380
13091,240,93,0.9414
13092,240,93,0.7542
13093,240,93,0.9480
13094,240,93,0.6820
13095,240,93,0.7157
13096,240,93,0.7207
13097,240,93,0.9376
13098,240,93,0.9696
13420,241,23,0.5153
13421,241,23,0.7678
13422,241,23,0.6288
13423,241,23,0.9324
13424,241,23,0.9278
13425,241,23,0.9804
13426,241,23,0.9828
13427,241,23,0.9865
13428,241,23,0.9862
13429,241,23,0.9878
13985,242,23,0.0378
13986,242,23,0.8050
13987,242,23,0.5860
13988,242,23,0.2154
13989,242,23,0.1485
13990,242,23,0.7451
13991,242,23,0.7684
13992,242,23,0.6183
13993,242,23,0.8239
13994,242,23,0.7269
14494,243,132,0.8066
14495,243,132,0.9547
14496,243,132,0.9521
14497,243,132,0.9751
14498,243,132,0.9511
14499,243,132,0.9507
14500,243,132,0.1064
14501,243,132,0.7561
13099,240,132,0.5664
13430,241,23,0.8593
13431,241,23,0.7327
13432,241,23,0.3705
13433,241,23,0.8721
13434,241,23,0.9631
13435,241,23,0.9802
13436,241,23,0.9844
13437,241,23,0.9870
13438,241,23,0.9870
13439,241,23,0.9878
13995,242,23,0.6565
13996,242,23,0.2405
13997,242,23,0.6781
13998,242,23,0.8513
13999,242,23,0.5756
14000,242,23,0.7635
14001,242,23,0.6689
14002,242,23,0.6853
14003,242,23,0.5443
14004,242,23,0.6920
14502,243,132,0.9429
14503,243,132,0.9495
14504,243,132,0.9408
14505,243,132,0.7908
14506,243,132,0.1052
14507,243,132,0.3555
13440,241,23,0.6883
13441,241,23,0.7028
13442,241,23,0.4222
13443,241,23,0.8288
13444,241,23,0.8448
13445,241,23,0.9211
13446,241,23,0.9675
13447,241,23,0.9783
13448,241,23,0.9837
13449,241,23,0.9869
14005,242,23,0.3629
14006,242,23,0.9420
14007,242,23,0.0472
14008,242,23,0.9309
14009,242,23,0.9429
14010,242,23,0.3700
14011,242,23,0.7184
14012,242,23,0.8596
14013,242,23,0.9421
14014,242,23,0.7080
14508,243,132,0.8496
14509,243,132,0.2552
14510,243,132,0.1886
14688,244,132,0.6011
14689,244,132,0.8881
14690,244,132,0.4137
14691,244,132,0.9272
14692,244,132,0.8764
14693,244,132,0.9378
14694,244,132,0.7475
14695,244,132,0.2363
14696,244,132,0.9206
14697,244,132,0.4792
13450,241,23,0.2926
13451,241,23,0.1044
13452,241,23,0.3601
13453,241,23,0.7317
13454,241,23,0.7612
13455,241,23,0.7124
13456,241,23,0.7680
13457,241,23,0.8812
13458,241,23,0.9364
13459,241,23,0.9552
14015,242,23,0.8525
14016,242,23,0.1874
14017,242,23,0.6371
14018,242,23,0.8211
14019,242,23,0.7672
14020,242,23,0.7477
14021,242,23,0.7254
14022,242,23,0.2581
14023,242,23,0.1566
14024,242,23,0.7717
14511,243,132,0.8708
14512,243,132,0.9673
14513,243,132,0.9707
14514,243,132,0.9448
14515,243,132,0.9250
14516,243,132,0.7845
14517,243,132,0.0731
14698,244,132,0.0609
13460,241,23,0.3138
13461,241,23,0.2321
13462,241,23,0.8346
13463,241,23,0.9361
13464,241,23,0.9688
13465,241,23,0.9822
13466,241,23,0.9838
13467,241,23,0.9851
13468,241,23,0.9850
13469,241,23,0.9861
14025,242,23,0.5035
14026,242,23,0.4014
14027,242,23,0.5877
14028,242,23,0.9551
14029,242,23,0.9782
14030,242,23,0.9809
14031,242,23,0.9845
14032,242,23,0.9830
14033,242,23,0.9838
14034,242,23,0.9860
14518,243,132,0.8935
14519,243,132,0.9118
14520,243,132,0.4522
14521,243,132,0.9635
14522,243,132,0.9421
14523,243,132,0.9597
14524,243,132,0.9575
14525,243,132,0.9554
14526,243,132,0.9544
14527,243,132,0.9642
14699,244,132,0.9206
14700,244,132,0.9305
14701,244,132,0.8302
13470,241,23,0.2978
13471,241,23,0.4400
13472,241,23,0.5427
13473,241,23,0.8711
13474,241,23,0.8985
13475,241,23,0.9424
13476,241,23,0.9766
13477,241,23,0.9764
13478,241,23,0.9862
13479,241,23,0.9858
14035,242,23,0.7960
14036,242,23,0.9784
14037,242,23,0.9738
14038,242,23,0.5634
14039,242,23,0.0955
14040,242,23,0.2035
14041,242,23,0.7403
14042,242,23,0.8642
14043,242,23,0.8338
14044,242,23,0.8773
14528,243,23,0.9298
14529,243,23,0.4887
14530,243,23,0.4878
14531,243,23,0.8023
14702,244,132,0.1157
14703,244,132,0.9406
13480,241,23,0.1390
13481,241,23,0.8911
13482,241,23,0.8237
13483,241,23,0.9509
13484,241,23,0.9794
13485,241,23,0.9841
13486,241,23,0.9826
13487,241,23,0.9867
13488,241,23,0.9867
13489,241,23,0.9861
14045,242,23,0.8020
14046,242,23,0.8754
14047,242,23,0.8094
14048,242,23,0.3737
14049,242,23,0.5704
14050,242,23,0.2642
14051,242,23,0.9070
14052,242,23,0.9417
14053,242,23,0.9695
14054,242,23,0.9808
14532,243,23,0.9020
14533,243,23,0.3515
14534,243,23,0.7421
14535,243,23,0.9653
14536,243,23,0.1038
14537,243,23,0.4931
14538,243,23,0.6473
14539,243,23,0.2803
14540,243,23,0.6360
14541,243,23,0.7777
14704,244,132,0.9074
14705,244,132,0.9414
14706,244,132,0.0254
14707,244,132,0.8312
13490,241,23,0.8574
13491,241,23,0.6889
13492,241,23,0.9466
13493,241,23,0.7574
13494,241,23,0.5017
13495,241,23,0.8077
13496,241,23,0.9192
13497,241,23,0.9644
13498,241,23,0.9799
13499,241,23,0.9850
14055,242,23,0.0422
14056,242,23,0.3526
14057,242,23,0.8283
14058,242,23,0.8772
14059,242,23,0.8833
14060,242,23,0.9344
14061,242,23,0.9725
14062,242,23,0.9834
14063,242,23,0.9853
14064,242,23,0.9866
14542,243,23,0.7795
14543,243,23,0.6802
14708,244,132,0.8269
14709,244,132,0.7223
14710,244,132,0.1417
13500,241,23,0.5417
13501,241,23,0.6178
13502,241,23,0.5376
13503,241,23,0.8932
13504,241,23,0.9548
13505,241,23,0.9806
13506,241,23,0.9835
13507,241,23,0.9845
13508,241,23,0.9873
13509,241,23,0.9781
14065,242,23,0.8607
14066,242,23,0.3326
14067,242,23,0.0819
14068,242,23,0.5799
14069,242,23,0.8013
14070,242,23,0.7704
14071,242,23,0.7636
14072,242,23,0.7340
14073,242,23,0.7358
14074,242,23,0.7745
14544,243,23,0.8681
14545,243,23,0.5532
14711,244,132,0.6863
14712,244,132,0.8037
14713,244,132,0.9618
14714,244,132,0.9469
14715,244,132,0.9234
14716,244,132,0.8993
14717,244,132,0.3116
14718,244,132,0.3326
13510,241,23,0.6219
13511,241,23,0.7842
13512,241,23,0.6958
13513,241,23,0.3668
13514,241,23,0.8463
13515,241,23,0.9355
13516,241,23,0.9708
13517,241,23,0.9704
13518,241,23,0.9864
13519,241,23,0.9860
14075,242,23,0.7064
14076,242,23,0.5557
14077,242,23,0.6581
14078,242,23,0.9032
14079,242,23,0.1140
14080,242,23,0.7390
14081,242,23,0.6716
14082,242,23,0.8692
14083,242,23,0.9125
14084,242,23,0.9638
14546,243,23,0.9198
14547,243,23,0.9632
14548,243,23,0.5301
14549,243,23,0.3962
14550,243,23,0.0433
14551,243,23,0.7547
14552,243,23,0.9201
14553,243,23,0.0382
14554,243,23,0.1502
14719,244,132,0.1532
14720,244,132,0.6309
13520,241,23,0.8386
13521,241,23,0.9123
13522,241,23,0.2249
13523,241,23,0.5851
13524,241,23,0.6083
13525,241,23,0.9007
13526,241,23,0.9618
13527,241,23,0.9764
13528,241,23,0.9854
13529,241,23,0.9858
14085,242,23,0.4024
14086,242,23,0.7585
14087,242,23,0.5331
14088,242,23,0.7808
14089,242,23,0.8882
14090,242,23,0.8295
14091,242,23,0.6629
14092,242,23,0.5387
14093,242,23,0.1678
14094,242,23,0.9447
14555,243,23,0.6482
14556,243,23,0.5545
14721,244,132,0.1245
13530,241,23,0.4875
13531,241,23,0.8236
13532,241,23,0.4080
13533,241,23,0.8978
13534,241,23,0.9665
13535,241,23,0.9750
13536,241,23,0.9855
13537,241,23,0.9868
13538,241,23,0.9857
13539,241,23,0.9871
14095,242,23,0.2756
14096,242,23,0.3941
14097,242,23,0.4320
14098,242,23,0.7963
14099,242,23,0.9004
14100,242,23,0.9554
14101,242,23,0.9741
14102,242,23,0.9841
14103,242,23,0.9863
14104,242,23,0.9871
14557,243,23,0.8714
14558,243,23,0.9249
14559,243,23,0.9049
14560,243,23,0.1436
14561,243,23,0.8975
14562,243,23,0.6755
14563,243,23,0.6851
14564,243,23,0.4066
14565,243,23,0.3059
14566,243,23,0.8089
14722,244,132,0.5707
14723,244,132,0.7255
13540,241,23,0.8626
13541,241,23,0.8511
13542,241,23,0.4994
13543,241,23,0.9355
13544,241,23,0.9723
13545,241,23,0.9837
13546,241,23,0.9867
13547,241,23,0.9852
13548,241,23,0.9874
13549,241,23,0.4252
14105,242,23,0.7814
14106,242,23,0.6043
14107,242,23,0.0676
14108,242,23,0.5846
14109,242,23,0.2267
14110,242,23,0.9488
14111,242,23,0.9724
14112,242,23,0.9743
14113,242,23,0.9643
14114,242,23,0.9841
14567,243,23,0.4310
14568,243,23,0.9223
14569,243,23,0.9204
14570,243,23,0.4334
14571,243,23,0.9402
14572,243,23,0.9577
14573,243,23,0.8370
14574,243,23,0.9388
14575,243,23,0.9240
14724,244,132,0.4175
14725,244,132,0.6307
14726,244,132,0.7998
13550,241,23,0.3292
13551,241,23,0.5071
13552,241,23,0.7479
13553,241,23,0.8980
13554,241,23,0.9569
13555,241,23,0.9800
13556,241,23,0.9841
13557,241,23,0.9851
13558,241,23,0.9846
13559,241,23,0.9878
14115,242,23,0.4386
14116,242,23,0.7761
14117,242,23,0.1154
14118,242,23,0.8399
14119,242,23,0.8954
14120,242,23,0.9607
14121,242,23,0.9784
14122,242,23,0.9844
14123,242,23,0.9869
14124,242,23,0.9861
14576,243,107,0.7655
14577,243,107,0.9550
14578,243,107,0.9490
14579,243,107,0.9443
14580,243,107,0.6617
14581,243,107,0.9382
14582,243,107,0.9544
14583,243,107,0.9627
14584,243,107,0.9708
14727,244,132,0.5178
14728,244,132,0.9648
14729,244,132,0.9797
14730,244,132,0.9246
14731,244,132,0.5246
14732,244,132,0.8288
13560,241,23,0.5293
13561,241,23,0.8466
13562,241,23,0.1016
13563,241,23,0.8617
13564,241,23,0.9221
13565,241,23,0.9718
13566,241,23,0.9808
13567,241,23,0.9859
13568,241,23,0.9865
13569,241,23,0.9874
14125,242,23,0.8477
14126,242,23,0.9245
14127,242,23,0.9508
14128,242,23,0.9125
14129,242,23,0.7890
14130,242,23,0.4432
14131,242,23,0.7027
14132,242,23,0.8827
14133,242,23,0.9386
14134,242,23,0.9685
14585,243,43,0.9343
14586,243,43,0.6254
14587,243,43,0.9235
14588,243,43,0.9451
14589,243,43,0.9580
14590,243,43,0.9556
14591,243,43,0.9805
14592,243,43,0.9363
14593,243,43,0.9803
14733,244,132,0.8177
14734,244,132,0.6876
14735,244,132,0.8164
14736,244,132,0.8016
13570,241,23,0.8255
13571,241,23,0.2855
13572,241,23,0.4949
13573,241,23,0.9425
13574,241,23,0.9772
13575,241,23,0.9804
13576,241,23,0.9811
13577,241,23,0.9852
13578,241,23,0.9859
13579,241,23,0.9847
14135,242,23,0.6015
14136,242,23,0.5401
14137,242,23,0.3139
14138,242,23,0.8405
14139,242,23,0.8026
14140,242,23,0.4895
14141,242,23,0.9081
14142,242,23,0.9584
14143,242,23,0.9770
14144,242,23,0.9857
14594,243,17,0.9344
