ID,User_ID,Bot_Strategy,Accuracy
13200,241,23,0.4864
13201,241,23,0.3725
13202,241,23,0.8978
13203,241,23,0.8796
13204,241,23,0.9387
13205,241,23,0.9296
13206,241,23,0.9712
13207,241,23,0.9765
13208,241,23,0.9826
13209,241,23,0.9841
13805,242,23,0.5038
13806,242,23,0.0882
13807,242,23,0.8378
13808,242,23,0.8281
13809,242,23,0.9512
13810,242,23,0.8521
11208,236,17,0.8544
11209,236,17,0.6317
11210,236,17,0.9562
11211,236,17,0.7329
11212,236,17,0.9341
11213,236,17,0.5873
11214,236,17,0.1410
12880,240,43,0.8659
12881,240,43,0.8517
12882,240,43,0.9436
12883,240,43,0.9355
12884,240,43,0.9441
12885,240,43,0.9492
12886,240,43,0.1694
12887,240,43,0.2862
12888,240,43,0.7338
12889,240,43,0.4010
13210,241,23,0.2243
13211,241,23,0.9563
13212,241,23,0.2998
13213,241,23,0.4036
13214,241,23,0.1256
13215,241,23,0.7400
13216,241,23,0.7370
13217,241,23,0.7742
13218,241,23,0.7571
13219,241,23,0.7886
13811,242,23,0.9308
13812,242,23,0.6794
13813,242,23,0.5036
13814,242,23,0.7083
13815,242,23,0.9255
13816,242,23,0.6948
13817,242,23,0.7171
11215,236,17,0.5283
11216,236,17,0.5076
12890,240,43,0.8168
12891,240,43,0.4999
12892,240,43,0.5538
12893,240,43,0.9362
12894,240,43,0.7047
12895,240,43,0.9054
12896,240,43,0.6227
12897,240,43,0.6349
12898,240,43,0.7979
12899,240,43,0.5393
13220,241,23,0.7856
13221,241,23,0.5674
13222,241,23,0.8291
13223,241,23,0.1016
13224,241,23,0.8576
13225,241,23,0.9375
13226,241,23,0.9777
13227,241,23,0.9878
13228,241,23,0.9886
13229,241,23,0.9906
13818,242,23,0.6051
13819,242,23,0.3274
13820,242,23,0.5856
13821,242,23,0.3486
13822,242,23,0.9514
13823,242,23,0.9653
13824,242,23,0.9836
13825,242,23,0.9854
13826,242,23,0.9883
13827,242,23,0.9878
11217,236,17,0.6658
11218,236,17,0.6414
12900,240,43,0.2160
12901,240,43,0.4953
12902,240,43,0.9336
12903,240,43,0.9363
12904,240,43,0.9660
12905,240,43,0.9090
12906,240,43,0.9436
12907,240,43,0.1006
12908,240,43,0.8684
12909,240,43,0.8834
13230,241,23,0.4117
13231,241,23,0.4712
13232,241,23,0.5337
13233,241,23,0.8816
13234,241,23,0.9582
13235,241,23,0.9753
13236,241,23,0.9861
13237,241,23,0.9877
13238,241,23,0.9876
13239,241,23,0.9886
13828,242,23,0.9680
13829,242,23,0.9547
13830,242,23,0.2155
13831,242,23,0.2008
13832,242,23,0.4774
13833,242,23,0.9623
13834,242,23,0.9848
13835,242,23,0.9881
13836,242,23,0.9889
13837,242,23,0.9889
11219,236,17,0.8874
11220,236,17,0.9642
11221,236,17,0.6152
11222,236,17,0.9109
11223,236,17,0.9682
11224,236,17,0.8997
11225,236,17,0.7606
11226,236,17,0.9633
11227,236,17,0.8929
11228,236,17,0.0388
12910,240,17,0.9109
12911,240,17,0.9589
12912,240,17,0.9731
12913,240,17,0.7863
12914,240,17,0.5411
12915,240,17,0.3906
12916,240,17,0.4227
12917,240,17,0.3051
12918,240,17,0.7156
12919,240,17,0.3687
13240,241,23,0.8599
13241,241,23,0.5659
13242,241,23,0.4630
13243,241,23,0.8660
13244,241,23,0.9429
13245,241,23,0.9759
13246,241,23,0.9864
13247,241,23,0.9899
13248,241,23,0.9915
13249,241,23,0.9923
13838,242,23,0.9498
13839,242,23,0.6612
13840,242,23,0.2671
13841,242,23,0.8360
13842,242,23,0.9319
13843,242,23,0.9676
13844,242,23,0.9848
13845,242,23,0.9892
13846,242,23,0.9903
13847,242,23,0.9906
11229,236,93,0.3598
11230,236,93,0.4527
12920,240,17,0.3481
12921,240,17,0.5460
12922,240,17,0.8348
12923,240,17,0.8781
12924,240,17,0.9680
12925,240,17,0.9836
12926,240,17,0.9809
12927,240,17,0.9868
12928,240,17,0.9904
12929,240,17,0.9902
13250,241,23,0.7247
13251,241,23,0.7997
13252,241,23,0.3011
13253,241,23,0.8886
13254,241,23,0.9658
13255,241,23,0.9809
13256,241,23,0.9888
13257,241,23,0.9916
13258,241,23,0.9891
13259,241,23,0.9914
13848,242,23,0.7666
11231,236,93,0.7030
11232,236,93,0.9220
11233,236,93,0.8287
11234,236,93,0.9492
11235,236,93,0.1453
11236,236,93,0.6570
12930,240,17,0.8298
12931,240,17,0.3216
12932,240,17,0.2401
12933,240,17,0.4656
12934,240,17,0.7386
12935,240,17,0.9441
12936,240,17,0.9597
12937,240,17,0.9740
12938,240,17,0.9711
12939,240,17,0.9378
13260,241,23,0.2013
13261,241,23,0.1106
13262,241,23,0.8468
13263,241,23,0.0521
13264,241,23,0.5034
13265,241,23,0.4122
13266,241,23,0.8927
13267,241,23,0.9589
13268,241,23,0.9805
13269,241,23,0.9879
13849,242,23,0.8990
13850,242,23,0.4393
13851,242,23,0.1641
13852,242,23,0.2163
13853,242,23,0.7629
13854,242,23,0.4340
13855,242,23,0.8676
13856,242,23,0.9419
13857,242,23,0.9687
13858,242,23,0.9780
11237,236,93,0.8856
11238,236,93,0.5760
11239,236,93,0.2324
11240,236,93,0.8300
11241,236,93,0.9113
11242,236,93,0.7885
11243,236,93,0.9334
11244,236,93,0.0754
11245,236,93,0.9376
11246,236,93,0.9321
12940,240,17,0.6466
12941,240,17,0.6368
12942,240,17,0.4832
12943,240,17,0.8912
12944,240,17,0.9501
12945,240,17,0.8048
12946,240,17,0.9515
12947,240,17,0.9120
12948,240,17,0.9690
12949,240,17,0.9845
13270,241,23,0.1701
13271,241,23,0.8809
13272,241,23,0.9293
13273,241,23,0.9254
13274,241,23,0.9805
13275,241,23,0.9879
13276,241,23,0.9878
13277,241,23,0.9892
13278,241,23,0.9913
13279,241,23,0.9917
13859,242,23,0.1831
13860,242,23,0.4013
13861,242,23,0.5588
13862,242,23,0.6461
13863,242,23,0.9460
13864,242,23,0.9546
13865,242,23,0.9697
13866,242,23,0.9797
13867,242,23,0.9838
13868,242,23,0.9852
11247,236,93,0.6224
11248,236,93,0.9026
12950,240,17,0.5090
12951,240,17,0.2542
12952,240,17,0.3997
12953,240,17,0.8236
12954,240,17,0.8616
12955,240,17,0.9295
12956,240,17,0.9716
12957,240,17,0.9808
12958,240,17,0.9859
12959,240,17,0.9842
13280,241,23,0.8315
13281,241,23,0.9318
13282,241,23,0.7266
13283,241,23,0.3960
13284,241,23,0.2536
13285,241,23,0.8178
13286,241,23,0.8780
13287,241,23,0.9218
13288,241,23,0.9772
13289,241,23,0.9809
13869,242,23,0.3957
13870,242,23,0.8684
13871,242,23,0.8919
13872,242,23,0.9059
13873,242,23,0.8417
13874,242,23,0.8797
13875,242,23,0.0836
13876,242,23,0.3371
13877,242,23,0.2199
13878,242,23,0.8392
11249,236,93,0.5905
11250,236,93,0.7271
12960,240,17,0.6380
12961,240,17,0.8283
12962,240,17,0.9245
12963,240,17,0.6071
12964,240,17,0.0792
12965,240,17,0.5379
12966,240,17,0.7643
12967,240,17,0.8898
12968,240,17,0.9742
12969,240,17,0.9813
13290,241,23,0.1786
13291,241,23,0.8960
13292,241,23,0.8228
13293,241,23,0.9409
13294,241,23,0.9068
13295,241,23,0.0623
13296,241,23,0.8497
13297,241,23,0.9236
13298,241,23,0.9721
13299,241,23,0.9847
13879,242,23,0.4724
13880,242,23,0.5380
13881,242,23,0.4352
13882,242,23,0.9382
13883,242,23,0.9465
13884,242,23,0.9718
13885,242,23,0.9855
13886,242,23,0.9878
13887,242,23,0.9879
13888,242,23,0.9887
11251,236,17,0.8314
12970,240,17,0.8587
12971,240,17,0.9634
12972,240,17,0.4155
12973,240,17,0.1325
12974,240,17,0.2145
12975,240,17,0.1030
12976,240,17,0.7180
12977,240,17,0.9173
12978,240,17,0.9671
12979,240,17,0.9718
13300,241,23,0.4532
13301,241,23,0.9024
13302,241,23,0.0519
13303,241,23,0.3318
13304,241,23,0.8242
13305,241,23,0.9052
13306,241,23,0.9664
13307,241,23,0.9820
13308,241,23,0.9889
13309,241,23,0.9903
13889,242,23,0.6321
13890,242,23,0.8978
13891,242,23,0.9617
13892,242,23,0.9185
13893,242,23,0.9695
13894,242,23,0.9711
13895,242,23,0.9651
13896,242,23,0.7519
13897,242,23,0.4008
13898,242,23,0.8813
11252,236,93,0.9363
11253,236,93,0.9453
11254,236,93,0.5207
11255,236,93,0.7368
11256,236,93,0.6592
11257,236,93,0.8997
11258,236,93,0.1177
12980,240,17,0.9643
12981,240,17,0.8653
12982,240,17,0.9384
12983,240,17,0.9311
12984,240,17,0.1325
12985,240,17,0.9143
12986,240,17,0.3211
12987,240,17,0.8599
12988,240,17,0.8648
12989,240,17,0.9538
13310,241,23,0.8125
13311,241,23,0.1784
13312,241,23,0.3979
13313,241,23,0.7244
13314,241,23,0.3812
13315,241,23,0.8824
13316,241,23,0.9226
13317,241,23,0.9780
13318,241,23,0.9868
13319,241,23,0.9901
13899,242,23,0.8776
13900,242,23,0.7397
13901,242,23,0.8864
13902,242,23,0.9634
13903,242,23,0.9428
13904,242,23,0.9622
13905,242,23,0.9587
13906,242,23,0.8220
13907,242,23,0.1077
13908,242,23,0.7041
11259,236,93,0.6380
11260,236,93,0.6309
11261,236,93,0.6200
11262,236,93,0.8806
11263,236,93,0.3328
11264,236,93,0.1368
11265,236,93,0.4013
12990,240,17,0.5795
12991,240,17,0.9136
12992,240,17,0.5283
12993,240,17,0.8106
12994,240,17,0.3949
12995,240,17,0.7389
12996,240,17,0.8981
12997,240,17,0.9586
12998,240,17,0.9794
12999,240,17,0.9830
13320,241,23,0.1961
13321,241,23,0.4923
13322,241,23,0.5482
13323,241,23,0.8909
13324,241,23,0.9558
13325,241,23,0.9819
13326,241,23,0.9887
13327,241,23,0.9895
13328,241,23,0.9881
13329,241,23,0.9913
13909,242,23,0.6083
13910,242,23,0.7399
13911,242,23,0.6618
13912,242,23,0.9178
13913,242,23,0.9635
13914,242,23,0.9830
13915,242,23,0.9893
13916,242,23,0.9896
13917,242,23,0.9907
13918,242,23,0.9867
11266,236,43,0.2684
13000,240,17,0.7240
13001,240,17,0.6007
13002,240,17,0.2357
13003,240,17,0.9192
13004,240,17,0.9735
13005,240,17,0.9710
13006,240,17,0.9817
13007,240,17,0.9847
13008,240,17,0.9816
13009,240,17,0.9861
13330,241,23,0.1636
13331,241,23,0.8633
13332,241,23,0.4821
13333,241,23,0.9230
13334,241,23,0.9744
13335,241,23,0.9845
13336,241,23,0.9895
13337,241,23,0.9908
13338,241,23,0.9918
13339,241,23,0.9896
13919,242,23,0.3754
13920,242,23,0.5425
13921,242,23,0.9124
13922,242,23,0.9725
13923,242,23,0.9853
13924,242,23,0.9895
13925,242,23,0.9912
13926,242,23,0.9917
13927,242,23,0.9916
13928,242,23,0.9918
11267,236,93,0.8611
11268,236,93,0.9465
11269,236,93,0.7539
11270,236,93,0.9165
11271,236,93,0.9363
11272,236,93,0.9662
11273,236,93,0.9691
11274,236,93,0.9323
11275,236,93,0.8011
13010,240,17,0.5968
13011,240,17,0.9581
13012,240,17,0.9503
13013,240,17,0.7151
13014,240,17,0.9412
13015,240,17,0.7263
13016,240,17,0.6474
13017,240,17,0.8683
13018,240,17,0.8680
13019,240,17,0.9097
13340,241,23,0.1703
13341,241,23,0.6449
13342,241,23,0.8905
13343,241,23,0.9613
13344,241,23,0.9839
13345,241,23,0.9864
13346,241,23,0.9901
13347,241,23,0.9915
13348,241,23,0.9919
13349,241,23,0.9923
13929,242,23,0.7533
13930,242,23,0.8057
13931,242,23,0.8289
13932,242,23,0.8656
13933,242,23,0.8606
13934,242,23,0.9763
13935,242,23,0.9868
13936,242,23,0.9897
13937,242,23,0.9914
13938,242,23,0.9922
13020,240,17,0.1111
13021,240,17,0.4417
13022,240,17,0.8698
13023,240,17,0.9340
13024,240,17,0.9313
13025,240,17,0.9756
13026,240,17,0.9817
13027,240,17,0.9756
13028,240,17,0.9845
13029,240,17,0.9867
13350,241,23,0.8292
13351,241,23,0.3365
13352,241,23,0.2141
13353,241,23,0.6578
13354,241,23,0.9617
13355,241,23,0.9758
13356,241,23,0.9843
13357,241,23,0.9699
13358,241,23,0.9855
13359,241,23,0.9880
13939,242,23,0.3180
13940,242,23,0.6846
14454,243,132,0.7850
14455,243,132,0.8986
14456,243,132,0.6423
14457,243,132,0.9409
14458,243,132,0.0658
14459,243,132,0.0677
14460,243,132,0.4145
14461,243,132,0.9008
14462,243,132,0.7567
14463,243,132,0.9264
13030,240,17,0.3688
13031,240,17,0.1600
13032,240,17,0.7018
13033,240,17,0.2697
13034,240,17,0.4901
13035,240,17,0.8203
13036,240,17,0.4632
13037,240,17,0.9133
13038,240,17,0.8687
13039,240,17,0.2327
13360,241,23,0.4940
13361,241,23,0.1467
13362,241,23,0.5812
13363,241,23,0.4081
13364,241,23,0.8685
13365,241,23,0.9564
13366,241,23,0.9809
13367,241,23,0.9861
13368,241,23,0.9902
13369,241,23,0.9913
13941,242,23,0.3884
13942,242,23,0.8069
13943,242,23,0.5323
13944,242,23,0.5839
13945,242,23,0.7211
13946,242,23,0.5867
13947,242,23,0.8583
13948,242,23,0.4437
13949,242,23,0.9088
13950,242,23,0.9469
14464,243,132,0.3900
13040,240,17,0.4471
13041,240,17,0.8270
13042,240,17,0.4162
13043,240,17,0.6980
13044,240,17,0.8922
13045,240,17,0.6715
13046,240,17,0.8069
13047,240,17,0.7159
13048,240,17,0.9596
13049,240,17,0.9828
13370,241,23,0.8591
13371,241,23,0.2804
13372,241,23,0.3257
13373,241,23,0.5214
13374,241,23,0.8928
13375,241,23,0.9618
13376,241,23,0.9758
13377,241,23,0.9858
13378,241,23,0.9907
13379,241,23,0.9912
13951,242,23,0.7588
13952,242,23,0.6335
13953,242,23,0.7194
13954,242,23,0.6713
13955,242,23,0.9352
13956,242,23,0.8493
13957,242,23,0.7133
13958,242,23,0.3551
13959,242,23,0.7658
13960,242,23,0.9092
14465,243,132,0.2609
14466,243,132,0.7903
14467,243,132,0.8944
14468,243,132,0.0818
13050,240,17,0.1800
13051,240,17,0.5641
13052,240,17,0.5408
13053,240,17,0.7873
13054,240,17,0.6900
13055,240,17,0.7401
13056,240,17,0.6970
13057,240,17,0.7193
13058,240,17,0.7706
13059,240,17,0.7345
13380,241,23,0.7878
13381,241,23,0.6123
13382,241,23,0.5188
13383,241,23,0.9128
13384,241,23,0.9613
13385,241,23,0.9843
13386,241,23,0.9886
13387,241,23,0.9908
13388,241,23,0.9919
13389,241,23,0.9920
13961,242,23,0.6248
13962,242,23,0.1535
13963,242,23,0.5051
13964,242,23,0.9379
13965,242,23,0.9808
13966,242,23,0.9862
13967,242,23,0.9872
13968,242,23,0.9829
13969,242,23,0.9885
13970,242,23,0.9883
14469,243,132,0.9443
14470,243,132,0.9477
14471,243,132,0.3600
14472,243,132,0.7927
14473,243,132,0.9071
14474,243,132,0.1986
14475,243,132,0.8157
14476,243,132,0.8292
14477,243,132,0.4887
14478,243,132,0.4376
13060,240,17,0.5630
13061,240,17,0.5674
13062,240,17,0.3128
13063,240,17,0.8860
13064,240,17,0.9285
13065,240,17,0.7681
13066,240,17,0.3989
13067,240,17,0.9410
13068,240,17,0.9588
13390,241,23,0.6302
13391,241,23,0.1357
13392,241,23,0.7970
13393,241,23,0.3449
13394,241,23,0.9068
13395,241,23,0.9376
13396,241,23,0.9789
13397,241,23,0.9880
13398,241,23,0.9902
13399,241,23,0.9915
13971,242,23,0.2482
13972,242,23,0.0735
13973,242,23,0.4468
14479,243,132,0.7267
14480,243,132,0.9370
14481,243,132,0.9575
14482,243,132,0.9456
14483,243,132,0.3628
14484,243,132,0.7478
14485,243,132,0.8368
13069,240,93,0.8052
13070,240,93,0.4660
13071,240,93,0.4560
13072,240,93,0.7330
13073,240,93,0.9022
13074,240,93,0.4455
13075,240,93,0.9093
13076,240,93,0.9429
13077,240,93,0.9556
13078,240,93,0.9825
13400,241,23,0.5807
13401,241,23,0.7932
13402,241,23,0.5878
13403,241,23,0.9153
13404,241,23,0.9621
13405,241,23,0.9801
13406,241,23,0.9875
13407,241,23,0.9896
13408,241,23,0.9904
13409,241,23,0.9912
13974,242,23,0.3691
14486,243,132,0.9364
14487,243,132,0.9490
14488,243,132,0.9442
14489,243,132,0.5403
14490,243,132,0.8372
14491,243,132,0.9095
13079,240,93,0.4748
13080,240,93,0.1689
13081,240,93,0.8398
13082,240,93,0.7696
13083,240,93,0.9719
13084,240,93,0.9782
13085,240,93,0.9859
13086,240,93,0.9871
13087,240,93,0.9883
13088,240,93,0.9886
13410,241,23,0.7275
13411,241,23,0.3661
13412,241,23,0.6369
13413,241,23,0.3515
13414,241,23,0.9170
13415,241,23,0.9699
13416,241,23,0.9857
13417,241,23,0.9900
13418,241,23,0.9916
13419,241,23,0.9922
13975,242,23,0.2932
13976,242,23,0.9146
13977,242,23,0.9639
13978,242,23,0.9440
13979,242,23,0.7455
13980,242,23,0.8729
13981,242,23,0.1550
13982,242,23,0.5296
13983,242,23,0.9532
13984,242,23,0.9831
14492,243,132,0.2440
14493,243,132,0.6524
13089,240,93,0.9298
13090,240,93,0.9276
13091,240,93,0.8857
13092,240,93,0.6440
13093,240,93,0.9162
13094,240,93,0.6517
13095,240,93,0.7377
13096,240,93,0.7320
13097,240,93,0.9232
13098,240,93,0.9419
13420,241,23,0.4799
13421,241,23,0.7186
13422,241,23,0.5622
13423,241,23,0.9003
13424,241,23,0.9403
13425,241,23,0.9801
13426,241,23,0.9879
13427,241,23,0.9905
13428,241,23,0.9905
13429,241,23,0.9919
13985,242,23,0.0578
13986,242,23,0.8429
13987,242,23,0.5843
13988,242,23,0.0905
13989,242,23,0.1744
13990,242,23,0.7338
13991,242,23,0.7435
13992,242,23,0.7241
13993,242,23,0.7704
13994,242,23,0.7235
14494,243,132,0.7378
14495,243,132,0.9453
14496,243,132,0.9562
14497,243,132,0.9710
14498,243,132,0.9482
14499,243,132,0.9440
14500,243,132,0.3438
14501,243,132,0.7163
13099,240,132,0.4821
13430,241,23,0.8141
13431,241,23,0.6825
13432,241,23,0.6204
13433,241,23,0.9267
13434,241,23,0.9750
13435,241,23,0.9865
13436,241,23,0.9869
13437,241,23,0.9907
13438,241,23,0.9916
13439,241,23,0.9914
13995,242,23,0.6596
13996,242,23,0.3001
13997,242,23,0.6386
13998,242,23,0.8794
13999,242,23,0.6445
14000,242,23,0.7789
14001,242,23,0.7093
14002,242,23,0.7511
14003,242,23,0.5758
14004,242,23,0.6663
14502,243,132,0.9376
14503,243,132,0.9643
14504,243,132,0.9461
14505,243,132,0.8048
14506,243,132,0.0969
14507,243,132,0.4483
13440,241,23,0.5198
13441,241,23,0.6650
13442,241,23,0.4406
13443,241,23,0.8727
13444,241,23,0.9564
13445,241,23,0.9788
13446,241,23,0.9876
13447,241,23,0.9910
13448,241,23,0.9923
13449,241,23,0.9932
14005,242,23,0.3212
14006,242,23,0.9384
14007,242,23,0.0384
14008,242,23,0.9273
14009,242,23,0.9372
14010,242,23,0.2175
14011,242,23,0.7178
14012,242,23,0.8269
14013,242,23,0.9125
14014,242,23,0.8128
14508,243,132,0.8320
14509,243,132,0.2268
14510,243,132,0.2157
14688,244,132,0.7584
14689,244,132,0.8633
14690,244,132,0.6356
14691,244,132,0.9412
14692,244,132,0.8278
14693,244,132,0.8842
14694,244,132,0.6218
14695,244,132,0.2837
14696,244,132,0.8927
14697,244,132,0.4149
13450,241,23,0.3088
13451,241,23,0.1469
13452,241,23,0.3957
13453,241,23,0.7529
13454,241,23,0.7460
13455,241,23,0.6850
13456,241,23,0.7336
13457,241,23,0.7855
13458,241,23,0.8295
13459,241,23,0.8811
14015,242,23,0.7931
14016,242,23,0.1777
14017,242,23,0.6956
14018,242,23,0.6847
14019,242,23,0.7254
14020,242,23,0.6818
14021,242,23,0.6895
14022,242,23,0.2348
14023,242,23,0.2495
14024,242,23,0.4714
14511,243,132,0.8897
14512,243,132,0.9545
14513,243,132,0.9379
14514,243,132,0.9454
14515,243,132,0.9277
14516,243,132,0.8352
14517,243,132,0.0806
14698,244,132,0.0953
13460,241,23,0.2806
13461,241,23,0.2221
13462,241,23,0.7462
13463,241,23,0.9647
13464,241,23,0.9762
13465,241,23,0.9856
13466,241,23,0.9841
13467,241,23,0.9884
13468,241,23,0.9886
13469,241,23,0.9889
14025,242,23,0.5200
14026,242,23,0.4207
14027,242,23,0.6088
14028,242,23,0.9498
14029,242,23,0.9698
14030,242,23,0.9780
14031,242,23,0.9848
14032,242,23,0.9861
14033,242,23,0.9880
14034,242,23,0.9885
14518,243,132,0.9365
14519,243,132,0.8947
14520,243,132,0.4871
14521,243,132,0.9503
14522,243,132,0.9366
14523,243,132,0.9434
14524,243,132,0.9549
14525,243,132,0.9565
14526,243,132,0.9461
14527,243,132,0.9633
14699,244,132,0.8949
14700,244,132,0.9420
14701,244,132,0.8086
13470,241,23,0.2566
13471,241,23,0.4411
13472,241,23,0.7286
13473,241,23,0.8897
13474,241,23,0.9474
13475,241,23,0.9573
13476,241,23,0.9717
13477,241,23,0.9857
13478,241,23,0.9899
13479,241,23,0.9913
14035,242,23,0.6722
14036,242,23,0.9763
14037,242,23,0.9129
14038,242,23,0.8647
14039,242,23,0.0711
14040,242,23,0.3217
14041,242,23,0.6434
14042,242,23,0.8940
14043,242,23,0.9643
14044,242,23,0.9841
14528,243,23,0.8935
14529,243,23,0.4655
14530,243,23,0.4587
14531,243,23,0.8391
14702,244,132,0.0832
14703,244,132,0.9492
13480,241,23,0.1865
13481,241,23,0.8174
13482,241,23,0.8816
13483,241,23,0.9600
13484,241,23,0.9812
13485,241,23,0.9807
13486,241,23,0.9894
13487,241,23,0.9916
13488,241,23,0.9903
13489,241,23,0.9918
14045,242,23,0.7618
14046,242,23,0.8626
14047,242,23,0.8368
14048,242,23,0.5160
14049,242,23,0.6165
14050,242,23,0.3239
14051,242,23,0.8927
14052,242,23,0.9741
14053,242,23,0.9852
14054,242,23,0.9876
14532,243,23,0.8760
14533,243,23,0.4467
14534,243,23,0.9298
14535,243,23,0.9558
14536,243,23,0.1596
14537,243,23,0.4687
14538,243,23,0.7672
14539,243,23,0.4725
14540,243,23,0.8437
14541,243,23,0.8368
14704,244,132,0.9149
14705,244,132,0.9398
14706,244,132,0.0346
14707,244,132,0.7944
13490,241,23,0.8067
13491,241,23,0.7216
13492,241,23,0.9375
13493,241,23,0.7293
13494,241,23,0.4990
13495,241,23,0.8437
13496,241,23,0.9287
13497,241,23,0.9769
13498,241,23,0.9845
13499,241,23,0.9875
14055,242,23,0.1703
14056,242,23,0.3864
14057,242,23,0.8292
14058,242,23,0.9347
14059,242,23,0.9726
14060,242,23,0.9856
14061,242,23,0.9883
14062,242,23,0.9912
14063,242,23,0.9829
14064,242,23,0.9872
14542,243,23,0.7522
14543,243,23,0.6449
14708,244,132,0.7804
14709,244,132,0.6302
14710,244,132,0.2245
13500,241,23,0.4900
13501,241,23,0.5800
13502,241,23,0.5408
13503,241,23,0.9064
13504,241,23,0.9582
13505,241,23,0.9832
13506,241,23,0.9817
13507,241,23,0.9833
13508,241,23,0.9888
13509,241,23,0.9906
14065,242,23,0.8255
14066,242,23,0.3356
14067,242,23,0.0799
14068,242,23,0.6295
14069,242,23,0.7542
14070,242,23,0.7206
14071,242,23,0.7347
14072,242,23,0.7439
14073,242,23,0.7657
14074,242,23,0.7744
14544,243,23,0.8327
14545,243,23,0.5336
14711,244,132,0.7221
14712,244,132,0.9313
14713,244,132,0.9684
14714,244,132,0.9476
14715,244,132,0.8852
14716,244,132,0.8244
14717,244,132,0.2592
14718,244,132,0.2585
13510,241,23,0.5135
13511,241,23,0.8222
13512,241,23,0.6542
13513,241,23,0.4537
13514,241,23,0.8587
13515,241,23,0.9407
13516,241,23,0.9735
13517,241,23,0.9807
13518,241,23,0.9893
13519,241,23,0.9905
14075,242,23,0.6539
14076,242,23,0.4751
14077,242,23,0.6307
14078,242,23,0.9286
14079,242,23,0.1701
14080,242,23,0.7573
14081,242,23,0.7448
14082,242,23,0.9487
14083,242,23,0.9792
14084,242,23,0.9886
14546,243,23,0.9260
14547,243,23,0.9379
14548,243,23,0.5980
14549,243,23,0.5414
14550,243,23,0.1353
14551,243,23,0.8265
14552,243,23,0.9329
14553,243,23,0.0395
14554,243,23,0.1159
14719,244,132,0.1706
14720,244,132,0.5819
13520,241,23,0.8459
13521,241,23,0.9389
13522,241,23,0.1867
13523,241,23,0.6396
13524,241,23,0.5577
13525,241,23,0.9086
13526,241,23,0.9686
13527,241,23,0.9789
13528,241,23,0.9884
13529,241,23,0.9913
14085,242,23,0.4710
14086,242,23,0.8047
14087,242,23,0.5426
14088,242,23,0.7821
14089,242,23,0.8041
14090,242,23,0.8237
14091,242,23,0.5439
14092,242,23,0.6221
14093,242,23,0.1494
14094,242,23,0.9367
14555,243,23,0.6006
14556,243,23,0.4852
14721,244,132,0.0767
13530,241,23,0.5254
13531,241,23,0.8389
13532,241,23,0.5098
13533,241,23,0.9377
13534,241,23,0.9784
13535,241,23,0.9856
13536,241,23,0.9895
13537,241,23,0.9902
13538,241,23,0.9904
13539,241,23,0.9917
14095,242,23,0.3186
14096,242,23,0.4049
14097,242,23,0.5277
14098,242,23,0.8689
14099,242,23,0.9630
14100,242,23,0.9823
14101,242,23,0.9889
14102,242,23,0.9911
14103,242,23,0.9919
14104,242,23,0.9912
14557,243,23,0.8942
14558,243,23,0.9446
14559,243,23,0.8973
14560,243,23,0.1823
14561,243,23,0.8814
14562,243,23,0.7017
14563,243,23,0.6989
14564,243,23,0.3794
14565,243,23,0.2014
14566,243,23,0.8630
14722,244,132,0.5892
14723,244,132,0.7388
13540,241,23,0.8327
13541,241,23,0.7450
13542,241,23,0.6184
13543,241,23,0.9191
13544,241,23,0.9639
13545,241,23,0.9796
13546,241,23,0.9878
13547,241,23,0.9896
13548,241,23,0.9889
13549,241,23,0.4753
14105,242,23,0.7930
14106,242,23,0.5877
14107,242,23,0.1549
14108,242,23,0.6287
14109,242,23,0.2708
14110,242,23,0.9205
14111,242,23,0.9495
14112,242,23,0.9190
14113,242,23,0.9285
14114,242,23,0.9713
14567,243,23,0.5549
14568,243,23,0.9260
14569,243,23,0.9152
14570,243,23,0.4403
14571,243,23,0.9376
14572,243,23,0.9667
14573,243,23,0.8316
14574,243,23,0.9323
14575,243,23,0.9137
14724,244,132,0.3720
14725,244,132,0.5909
14726,244,132,0.7806
13550,241,23,0.3985
13551,241,23,0.5913
13552,241,23,0.8203
13553,241,23,0.9091
13554,241,23,0.9742
13555,241,23,0.9869
13556,241,23,0.9900
13557,241,23,0.9914
13558,241,23,0.9914
13559,241,23,0.9922
14115,242,23,0.3141
14116,242,23,0.7594
14117,242,23,0.1599
14118,242,23,0.7996
14119,242,23,0.8244
14120,242,23,0.9340
14121,242,23,0.9723
14122,242,23,0.9834
14123,242,23,0.9890
14124,242,23,0.9899
14576,243,107,0.7822
14577,243,107,0.9461
14578,243,107,0.9511
14579,243,107,0.9231
14580,243,107,0.6278
14581,243,107,0.9384
14582,243,107,0.9479
14583,243,107,0.9105
14584,243,107,0.9454
14727,244,132,0.5397
14728,244,132,0.9595
14729,244,132,0.9725
14730,244,132,0.9191
14731,244,132,0.4331
14732,244,132,0.7778
13560,241,23,0.5063
13561,241,23,0.7719
13562,241,23,0.1851
13563,241,23,0.8291
13564,241,23,0.8713
13565,241,23,0.9612
13566,241,23,0.9773
13567,241,23,0.9859
13568,241,23,0.9902
13569,241,23,0.9916
14125,242,23,0.7941
14126,242,23,0.8845
14127,242,23,0.8110
14128,242,23,0.8346
14129,242,23,0.8095
14130,242,23,0.5013
14131,242,23,0.6843
14132,242,23,0.9190
14133,242,23,0.9419
14134,242,23,0.9773
