ID,User_ID,Bot_Strategy,Accuracy
12558,239,17,0.2681
12711,240,23,0.6940
12712,240,23,0.5263
12713,240,23,0.9310
12714,240,23,0.9469
12715,240,23,0.6120
12716,240,23,0.2274
12717,240,23,0.6485
12718,240,23,0.7177
12719,240,23,0.8179
12720,240,23,0.7047
10537,235,17,0.2887
10538,235,17,0.1624
10539,235,17,0.4912
10540,235,17,0.8331
10541,235,17,0.9269
10542,235,17,0.9021
10543,235,17,0.9367
10544,235,17,0.9519
10545,235,17,0.9545
10546,235,17,0.9680
11134,236,17,0.3858
11135,236,17,0.7775
12559,239,17,0.8913
12560,239,17,0.9416
12561,239,17,0.8176
12562,239,17,0.9490
12563,239,17,0.7410
12564,239,17,0.8106
12565,239,17,0.7892
12566,239,17,0.8050
12567,239,17,0.7277
12568,239,17,0.9067
12721,240,23,0.6813
12722,240,23,0.2788
12723,240,23,0.7672
12724,240,23,0.9510
12725,240,23,0.9619
12726,240,23,0.8714
12727,240,23,0.8381
12728,240,23,0.7160
12729,240,23,0.9451
12730,240,23,0.8915
10547,235,17,0.6819
10548,235,17,0.8496
10549,235,17,0.5294
10550,235,17,0.7905
10551,235,17,0.9076
10552,235,17,0.9517
10553,235,17,0.9601
10554,235,17,0.9661
10555,235,17,0.9747
10556,235,17,0.9775
11136,236,17,0.7877
11137,236,17,0.8959
11138,236,17,0.8956
11139,236,17,0.7265
11140,236,17,0.9383
11141,236,17,0.9602
11142,236,17,0.9035
12569,239,17,0.4765
12570,239,17,0.9467
12571,239,17,0.9654
12572,239,17,0.9477
12573,239,17,0.2593
12574,239,17,0.8735
12575,239,17,0.6178
12576,239,17,0.7840
12577,239,17,0.2862
12578,239,17,0.8936
12731,240,23,0.8708
12732,240,23,0.1629
12733,240,23,0.6778
12734,240,23,0.7551
12735,240,23,0.9184
12736,240,23,0.8849
12737,240,23,0.9566
12738,240,23,0.9692
12739,240,23,0.9679
12740,240,23,0.9418
10557,235,17,0.2938
10558,235,17,0.3412
10559,235,17,0.9059
10560,235,17,0.9198
10561,235,17,0.9367
10562,235,17,0.9358
10563,235,17,0.9600
10564,235,17,0.9689
10565,235,17,0.9726
10566,235,17,0.9775
11143,236,17,0.7078
11144,236,17,0.9027
11145,236,17,0.5225
11146,236,17,0.0662
11147,236,17,0.9417
11148,236,17,0.8997
11149,236,17,0.9552
11150,236,17,0.7646
11151,236,17,0.3280
11152,236,17,0.9350
12579,239,17,0.9264
12580,239,17,0.9174
12581,239,17,0.8150
12582,239,17,0.6523
12583,239,17,0.2970
12584,239,17,0.8397
12585,239,17,0.6441
12586,239,17,0.9465
12587,239,17,0.9696
12588,239,17,0.9717
12741,240,23,0.9198
12742,240,23,0.2693
12743,240,23,0.9192
12744,240,23,0.9472
12745,240,23,0.9554
12746,240,23,0.9502
12747,240,23,0.9585
12748,240,23,0.9731
12749,240,23,0.9724
12750,240,23,0.9708
10567,235,17,0.5026
10568,235,17,0.7582
10569,235,17,0.7187
10570,235,17,0.7777
10571,235,17,0.8282
10572,235,17,0.8438
10573,235,17,0.4944
10574,235,17,0.7160
10575,235,17,0.8169
11153,236,17,0.3828
11154,236,17,0.9427
11155,236,17,0.4339
11156,236,17,0.2646
11157,236,17,0.7768
11158,236,17,0.9317
11159,236,17,0.8254
11160,236,17,0.9649
11161,236,17,0.9708
11162,236,17,0.9715
12589,239,93,0.4011
12590,239,93,0.9226
12591,239,93,0.2750
12592,239,93,0.7456
12593,239,93,0.6203
12594,239,93,0.6608
12595,239,93,0.9033
12596,239,93,0.9085
12597,239,93,0.8550
12598,239,93,0.9086
12751,240,23,0.1808
12752,240,23,0.4735
12753,240,23,0.6138
12754,240,23,0.7566
12755,240,23,0.8100
12756,240,23,0.7272
12757,240,23,0.6330
12758,240,23,0.3449
12759,240,23,0.5138
12760,240,23,0.7253
10576,235,93,0.8626
10577,235,93,0.9005
10578,235,93,0.9013
10579,235,93,0.7230
10580,235,93,0.9382
10581,235,93,0.8837
10582,235,93,0.6576
10583,235,93,0.9283
10584,235,93,0.7372
11163,236,17,0.9337
11164,236,17,0.9612
11165,236,17,0.9655
11166,236,17,0.7720
11167,236,17,0.9609
11168,236,17,0.3761
11169,236,17,0.8403
11170,236,17,0.8789
11171,236,17,0.9525
11172,236,17,0.9563
12599,239,93,0.7438
12600,239,93,0.6516
12601,239,93,0.9620
12602,239,93,0.4233
12603,239,93,0.1807
12604,239,93,0.3750
12605,239,93,0.8615
12606,239,93,0.8834
12607,239,93,0.9606
12608,239,93,0.9710
12761,240,23,0.2757
12762,240,23,0.5364
12763,240,23,0.8749
12764,240,23,0.7172
12765,240,23,0.6063
12766,240,23,0.1903
12767,240,23,0.8635
12768,240,23,0.7150
12769,240,23,0.7582
12770,240,23,0.5660
11173,236,17,0.2014
11174,236,17,0.1944
11175,236,17,0.8898
11176,236,17,0.5564
11177,236,17,0.7784
11178,236,17,0.6758
11179,236,17,0.2945
11180,236,17,0.2292
12771,240,23,0.4290
12772,240,23,0.2017
12773,240,23,0.8301
12774,240,23,0.1594
12775,240,23,0.8613
12776,240,23,0.8908
12777,240,23,0.9586
12778,240,23,0.9688
12779,240,23,0.9688
12780,240,23,0.9721
13100,241,132,0.8886
13101,241,132,0.9240
13102,241,132,0.7771
13103,241,132,0.8480
13104,241,132,0.5293
13105,241,132,0.7599
13106,241,132,0.9583
13107,241,132,0.9646
13108,241,132,0.9711
13109,241,132,0.9236
13720,242,132,0.8523
13721,242,132,0.9440
13722,242,132,0.9223
13723,242,132,0.9247
13724,242,132,0.9503
13725,242,132,0.9612
13726,242,132,0.5333
13727,242,132,0.9538
13728,242,132,0.1498
13729,242,132,0.4863
11181,236,17,0.2959
11182,236,17,0.6971
12781,240,23,0.7715
12782,240,23,0.4775
12783,240,23,0.9025
12784,240,23,0.9394
12785,240,23,0.9582
12786,240,23,0.8051
12787,240,23,0.7363
12788,240,23,0.7504
12789,240,23,0.7606
12790,240,23,0.9349
13110,241,132,0.9051
13111,241,132,0.9632
13112,241,132,0.8321
13113,241,132,0.9479
13114,241,132,0.9405
13115,241,132,0.6032
13116,241,132,0.9494
13117,241,132,0.8754
13118,241,132,0.1605
13119,241,132,0.9522
13730,242,23,0.8033
13731,242,23,0.9058
13732,242,23,0.3037
13733,242,23,0.5064
13734,242,23,0.7543
13735,242,23,0.3139
13736,242,23,0.6066
13737,242,23,0.4203
13738,242,23,0.8003
13739,242,23,0.8388
11183,236,17,0.3440
11184,236,17,0.4155
12791,240,23,0.1636
12792,240,23,0.1122
12793,240,23,0.7302
12794,240,23,0.4814
12795,240,23,0.3092
12796,240,23,0.6159
12797,240,23,0.9251
12798,240,23,0.9497
12799,240,23,0.9710
12800,240,23,0.5621
13120,241,132,0.9406
13121,241,132,0.3635
13122,241,132,0.9366
13123,241,132,0.9488
13124,241,132,0.9735
13125,241,132,0.5635
13126,241,132,0.5886
13127,241,132,0.2720
13128,241,132,0.9260
13129,241,132,0.9675
13740,242,23,0.6918
13741,242,23,0.7756
13742,242,23,0.9070
13743,242,23,0.9585
13744,242,23,0.8251
13745,242,23,0.4039
13746,242,23,0.5184
13747,242,23,0.5963
13748,242,23,0.6968
13749,242,23,0.7420
11185,236,17,0.1400
11186,236,17,0.3171
12801,240,23,0.7679
12802,240,23,0.9616
12803,240,23,0.8587
12804,240,23,0.5730
12805,240,23,0.2624
12806,240,23,0.5226
12807,240,23,0.5991
12808,240,23,0.8777
12809,240,23,0.9300
12810,240,23,0.9586
13130,241,132,0.8844
13131,241,132,0.9407
13132,241,132,0.9622
13133,241,132,0.9611
13134,241,132,0.8273
13135,241,132,0.9441
13136,241,132,0.4322
13137,241,132,0.5378
13138,241,132,0.8875
13139,241,132,0.9426
13750,242,23,0.6852
13751,242,23,0.6075
13752,242,23,0.7154
11187,236,17,0.5729
11188,236,17,0.8504
12811,240,23,0.9259
12812,240,23,0.0980
12813,240,23,0.7662
12814,240,23,0.9071
12815,240,23,0.4207
12816,240,23,0.2969
12817,240,23,0.8956
12818,240,23,0.9567
12819,240,23,0.9642
12820,240,23,0.6385
13140,241,23,0.5959
13141,241,23,0.3703
13142,241,23,0.7828
13143,241,23,0.9403
13144,241,23,0.9655
13145,241,23,0.9677
13146,241,23,0.9367
13147,241,23,0.9658
13148,241,23,0.9716
13149,241,23,0.9722
13753,242,23,0.5635
13754,242,23,0.5449
13755,242,23,0.5612
13756,242,23,0.9131
13757,242,23,0.1424
13758,242,23,0.5524
13759,242,23,0.8385
13760,242,23,0.1743
13761,242,23,0.8699
13762,242,23,0.7213
11189,236,17,0.8754
11190,236,17,0.6948
11191,236,17,0.5946
12821,240,23,0.8486
12822,240,23,0.5723
12823,240,23,0.3546
12824,240,23,0.4709
12825,240,23,0.8733
12826,240,23,0.9675
12827,240,23,0.9147
12828,240,23,0.2997
12829,240,23,0.9289
12830,240,23,0.9657
13150,241,23,0.9237
13151,241,23,0.9676
13152,241,23,0.9706
13153,241,23,0.8513
13154,241,23,0.3940
13155,241,23,0.7393
13156,241,23,0.7754
13157,241,23,0.5965
13158,241,23,0.5142
13159,241,23,0.8598
13763,242,23,0.8282
13764,242,23,0.1647
13765,242,23,0.9165
13766,242,23,0.7296
13767,242,23,0.4990
13768,242,23,0.7402
13769,242,23,0.9481
13770,242,23,0.9572
13771,242,23,0.9700
13772,242,23,0.9710
11192,236,17,0.5210
11193,236,17,0.6720
12831,240,23,0.9411
12832,240,23,0.5622
12833,240,23,0.7460
12834,240,23,0.3295
12835,240,23,0.3447
12836,240,23,0.9291
12837,240,23,0.9703
12838,240,23,0.9539
12839,240,23,0.9712
12840,240,23,0.9730
13160,241,23,0.7106
13161,241,23,0.8714
13162,241,23,0.8925
13163,241,23,0.1564
13164,241,23,0.5904
13165,241,23,0.8636
13166,241,23,0.9627
13167,241,23,0.9646
13168,241,23,0.9742
13169,241,23,0.9693
13773,242,23,0.6347
13774,242,23,0.4232
13775,242,23,0.4308
13776,242,23,0.3333
13777,242,23,0.7157
11194,236,17,0.5850
11195,236,17,0.6774
12841,240,23,0.5814
12842,240,23,0.8230
12843,240,23,0.6779
12844,240,23,0.7716
12845,240,23,0.6507
12846,240,23,0.4478
12847,240,23,0.7060
12848,240,23,0.6892
12849,240,23,0.7796
12850,240,23,0.6793
13170,241,23,0.3207
13171,241,23,0.9588
13172,241,23,0.3394
13173,241,23,0.6891
13174,241,23,0.8917
13175,241,23,0.2646
13176,241,23,0.2544
13177,241,23,0.7340
13178,241,23,0.0775
13179,241,23,0.3134
13778,242,23,0.6621
13779,242,23,0.3033
13780,242,23,0.8222
13781,242,23,0.9316
13782,242,23,0.7270
13783,242,23,0.9397
13784,242,23,0.9521
13785,242,23,0.6021
13786,242,23,0.9114
13787,242,23,0.9401
11196,236,17,0.1635
11197,236,17,0.4048
12851,240,23,0.3508
12852,240,23,0.2611
12853,240,23,0.7768
12854,240,23,0.6057
12855,240,23,0.7645
12856,240,23,0.4832
12857,240,23,0.5445
12858,240,23,0.4187
12859,240,23,0.6635
12860,240,23,0.6977
13180,241,23,0.3018
13181,241,23,0.3013
13182,241,23,0.9304
13183,241,23,0.7904
13184,241,23,0.9199
13185,241,23,0.9672
13186,241,23,0.9702
13187,241,23,0.9705
13188,241,23,0.9752
13189,241,23,0.9734
13788,242,23,0.9053
13789,242,23,0.5939
13790,242,23,0.9475
13791,242,23,0.7518
13792,242,23,0.8214
13793,242,23,0.6621
13794,242,23,0.9272
13795,242,23,0.9605
13796,242,23,0.3497
13797,242,23,0.5469
11198,236,17,0.5493
11199,236,17,0.5101
12861,240,23,0.2140
12862,240,23,0.5318
12863,240,23,0.7240
12864,240,23,0.7309
12865,240,23,0.9335
12866,240,23,0.9561
12867,240,23,0.7068
12868,240,23,0.3756
12869,240,23,0.6257
12870,240,23,0.9301
13190,241,23,0.8611
13191,241,23,0.7970
13192,241,23,0.3668
13193,241,23,0.5874
13194,241,23,0.8185
13195,241,23,0.8572
13196,241,23,0.8843
13197,241,23,0.9310
13198,241,23,0.9624
13199,241,23,0.9686
13798,242,23,0.4810
13799,242,23,0.5856
13800,242,23,0.8173
13801,242,23,0.6898
13802,242,23,0.8012
13803,242,23,0.9451
13804,242,23,0.0928
11200,236,17,0.7057
11201,236,17,0.8825
11202,236,17,0.9586
11203,236,17,0.9086
11204,236,17,0.9582
11205,236,17,0.0505
11206,236,17,0.8719
11207,236,17,0.5343
12871,240,107,0.9277
12872,240,107,0.9285
12873,240,107,0.7427
12874,240,107,0.9314
12875,240,107,0.9176
12876,240,107,0.2684
12877,240,107,0.9016
12878,240,107,0.9546
12879,240,107,0.9745
13200,241,23,0.3557
13201,241,23,0.3124
13202,241,23,0.9120
13203,241,23,0.9081
13204,241,23,0.9383
13205,241,23,0.9456
13206,241,23,0.9695
13207,241,23,0.9705
13208,241,23,0.9742
13209,241,23,0.9777
13805,242,23,0.6749
13806,242,23,0.1348
13807,242,23,0.8085
13808,242,23,0.8072
13809,242,23,0.9431
13810,242,23,0.8640
11208,236,17,0.8390
11209,236,17,0.4768
11210,236,17,0.9524
11211,236,17,0.4387
11212,236,17,0.9255
11213,236,17,0.3498
11214,236,17,0.0589
12880,240,43,0.8764
12881,240,43,0.8691
12882,240,43,0.9434
12883,240,43,0.9363
12884,240,43,0.9487
12885,240,43,0.9437
12886,240,43,0.2029
12887,240,43,0.3270
12888,240,43,0.7300
12889,240,43,0.4333
13210,241,23,0.1312
13211,241,23,0.9591
13212,241,23,0.4799
13213,241,23,0.3122
13214,241,23,0.2031
13215,241,23,0.5721
13216,241,23,0.7205
13217,241,23,0.7599
13218,241,23,0.7104
13219,241,23,0.7833
13811,242,23,0.8742
13812,242,23,0.7530
13813,242,23,0.5407
13814,242,23,0.6429
13815,242,23,0.9323
13816,242,23,0.5860
13817,242,23,0.6768
11215,236,17,0.6008
11216,236,17,0.4447
12890,240,43,0.7807
12891,240,43,0.3929
12892,240,43,0.5189
12893,240,43,0.9205
12894,240,43,0.7969
12895,240,43,0.9174
12896,240,43,0.5407
12897,240,43,0.5452
12898,240,43,0.8368
12899,240,43,0.5100
13220,241,23,0.6131
13221,241,23,0.5279
13222,241,23,0.7943
13223,241,23,0.1005
13224,241,23,0.8459
13225,241,23,0.8611
13226,241,23,0.9219
13227,241,23,0.9534
13228,241,23,0.9669
13229,241,23,0.9707
13818,242,23,0.6613
13819,242,23,0.2792
13820,242,23,0.6089
13821,242,23,0.3935
13822,242,23,0.9291
13823,242,23,0.8969
13824,242,23,0.9544
13825,242,23,0.9689
13826,242,23,0.9700
13827,242,23,0.9744
11217,236,17,0.7023
11218,236,17,0.7267
12900,240,43,0.2647
12901,240,43,0.4749
12902,240,43,0.9201
12903,240,43,0.9448
12904,240,43,0.9594
12905,240,43,0.9203
12906,240,43,0.9287
12907,240,43,0.0438
12908,240,43,0.8434
12909,240,43,0.8709
13230,241,23,0.3538
13231,241,23,0.3127
13232,241,23,0.6056
13233,241,23,0.8547
13234,241,23,0.9509
13235,241,23,0.9498
13236,241,23,0.9691
13237,241,23,0.9750
13238,241,23,0.9766
13239,241,23,0.9757
13828,242,23,0.9365
13829,242,23,0.9575
13830,242,23,0.1595
13831,242,23,0.2438
13832,242,23,0.5654
13833,242,23,0.9436
13834,242,23,0.9695
13835,242,23,0.9715
13836,242,23,0.9720
13837,242,23,0.9768
11219,236,17,0.8516
11220,236,17,0.9522
11221,236,17,0.6607
11222,236,17,0.9320
11223,236,17,0.9500
11224,236,17,0.9253
11225,236,17,0.7443
11226,236,17,0.9625
11227,236,17,0.9382
11228,236,17,0.0370
12910,240,17,0.9151
12911,240,17,0.9583
12912,240,17,0.9695
12913,240,17,0.6451
12914,240,17,0.6113
12915,240,17,0.3266
12916,240,17,0.4008
12917,240,17,0.3677
12918,240,17,0.7274
12919,240,17,0.3409
13240,241,23,0.9455
13241,241,23,0.6526
13242,241,23,0.5445
13243,241,23,0.7886
13244,241,23,0.6993
13245,241,23,0.8588
13246,241,23,0.9248
13247,241,23,0.9498
13248,241,23,0.9634
13249,241,23,0.9730
13838,242,23,0.9502
13839,242,23,0.7522
13840,242,23,0.2835
13841,242,23,0.8142
13842,242,23,0.8064
13843,242,23,0.8119
13844,242,23,0.9213
13845,242,23,0.9584
13846,242,23,0.9627
13847,242,23,0.9643
11229,236,93,0.4517
11230,236,93,0.4962
12920,240,17,0.4166
12921,240,17,0.5360
12922,240,17,0.8159
12923,240,17,0.7006
12924,240,17,0.8682
12925,240,17,0.9226
12926,240,17,0.9402
12927,240,17,0.9614
12928,240,17,0.9654
12929,240,17,0.9755
13250,241,23,0.7059
13251,241,23,0.8662
13252,241,23,0.4683
13253,241,23,0.8855
13254,241,23,0.9375
13255,241,23,0.9578
13256,241,23,0.9699
13257,241,23,0.9733
13258,241,23,0.9780
13259,241,23,0.9767
13848,242,23,0.8700
11231,236,93,0.5797
11232,236,93,0.9034
11233,236,93,0.8293
11234,236,93,0.9425
11235,236,93,0.1740
11236,236,93,0.6292
12930,240,17,0.8950
12931,240,17,0.4287
12932,240,17,0.2395
12933,240,17,0.4886
12934,240,17,0.7839
12935,240,17,0.9451
12936,240,17,0.9625
12937,240,17,0.9730
12938,240,17,0.9709
12939,240,17,0.9685
13260,241,23,0.1972
13261,241,23,0.0884
13262,241,23,0.6754
13263,241,23,0.0458
13264,241,23,0.4933
13265,241,23,0.5538
13266,241,23,0.8591
13267,241,23,0.9190
13268,241,23,0.9417
13269,241,23,0.9601
13849,242,23,0.8750
13850,242,23,0.4955
13851,242,23,0.1716
13852,242,23,0.2314
13853,242,23,0.7091
13854,242,23,0.6151
13855,242,23,0.7879
13856,242,23,0.9205
13857,242,23,0.9587
13858,242,23,0.9694
11237,236,93,0.7315
11238,236,93,0.6958
11239,236,93,0.2381
11240,236,93,0.7904
11241,236,93,0.8719
11242,236,93,0.7552
11243,236,93,0.9597
11244,236,93,0.0953
11245,236,93,0.9280
11246,236,93,0.9647
12940,240,17,0.6802
12941,240,17,0.6040
12942,240,17,0.3408
12943,240,17,0.7408
12944,240,17,0.9079
12945,240,17,0.8884
12946,240,17,0.9383
12947,240,17,0.9519
12948,240,17,0.9596
12949,240,17,0.9708
13270,241,23,0.1462
13271,241,23,0.9064
13272,241,23,0.9466
13273,241,23,0.7909
13274,241,23,0.9514
13275,241,23,0.9692
13276,241,23,0.9664
13277,241,23,0.9755
13278,241,23,0.9694
13279,241,23,0.9756
13859,242,23,0.1282
13860,242,23,0.7113
13861,242,23,0.5810
13862,242,23,0.6147
13863,242,23,0.9307
13864,242,23,0.9238
13865,242,23,0.9233
13866,242,23,0.9643
13867,242,23,0.9704
13868,242,23,0.9680
11247,236,93,0.6285
11248,236,93,0.8743
12950,240,17,0.8110
12951,240,17,0.3042
12952,240,17,0.4164
12953,240,17,0.7995
12954,240,17,0.8555
12955,240,17,0.8892
12956,240,17,0.9306
12957,240,17,0.9524
12958,240,17,0.9711
12959,240,17,0.9701
13280,241,23,0.8550
13281,241,23,0.9252
13282,241,23,0.5161
13283,241,23,0.6528
13284,241,23,0.3633
13285,241,23,0.8250
13286,241,23,0.9029
13287,241,23,0.9233
13288,241,23,0.9520
13289,241,23,0.9603
13869,242,23,0.5141
13870,242,23,0.8207
13871,242,23,0.8793
13872,242,23,0.8985
13873,242,23,0.8475
13874,242,23,0.8233
13875,242,23,0.0769
13876,242,23,0.4031
13877,242,23,0.1472
13878,242,23,0.8757
11249,236,93,0.5608
11250,236,93,0.7240
12960,240,17,0.7209
12961,240,17,0.8269
12962,240,17,0.9344
12963,240,17,0.4605
12964,240,17,0.0964
12965,240,17,0.5774
12966,240,17,0.7435
12967,240,17,0.8663
12968,240,17,0.9529
12969,240,17,0.9685
13290,241,23,0.1737
13291,241,23,0.9008
13292,241,23,0.9066
13293,241,23,0.9426
13294,241,23,0.9199
13295,241,23,0.0579
13296,241,23,0.8749
13297,241,23,0.8782
13298,241,23,0.8859
13299,241,23,0.9505
13879,242,23,0.4200
13880,242,23,0.5194
13881,242,23,0.4556
13882,242,23,0.9083
13883,242,23,0.7634
13884,242,23,0.9263
13885,242,23,0.9682
13886,242,23,0.9713
13887,242,23,0.9487
13888,242,23,0.9738
11251,236,17,0.8485
12970,240,17,0.8246
12971,240,17,0.9407
12972,240,17,0.4044
12973,240,17,0.2062
12974,240,17,0.4900
12975,240,17,0.1480
12976,240,17,0.6736
12977,240,17,0.9097
12978,240,17,0.9627
12979,240,17,0.9652
13300,241,23,0.5339
13301,241,23,0.9071
13302,241,23,0.0560
13303,241,23,0.2755
13304,241,23,0.7920
13305,241,23,0.8389
13306,241,23,0.8709
13307,241,23,0.9119
13308,241,23,0.9400
13309,241,23,0.9657
13889,242,23,0.6254
13890,242,23,0.8698
13891,242,23,0.9587
13892,242,23,0.9495
13893,242,23,0.9678
13894,242,23,0.9677
13895,242,23,0.9583
13896,242,23,0.7790
13897,242,23,0.4399
13898,242,23,0.8498
11252,236,93,0.8727
11253,236,93,0.9305
11254,236,93,0.4029
11255,236,93,0.5855
11256,236,93,0.6966
11257,236,93,0.9364
11258,236,93,0.1281
12980,240,17,0.9443
12981,240,17,0.8938
12982,240,17,0.9494
12983,240,17,0.8604
12984,240,17,0.3603
12985,240,17,0.9339
12986,240,17,0.2680
12987,240,17,0.8720
12988,240,17,0.9022
12989,240,17,0.9551
13310,241,23,0.8023
13311,241,23,0.1684
13312,241,23,0.3059
13313,241,23,0.7075
13314,241,23,0.3291
13315,241,23,0.8089
13316,241,23,0.9049
13317,241,23,0.9334
13318,241,23,0.9587
13319,241,23,0.9727
13899,242,23,0.8327
13900,242,23,0.7164
13901,242,23,0.7897
13902,242,23,0.9482
13903,242,23,0.9483
13904,242,23,0.9627
13905,242,23,0.9042
13906,242,23,0.8329
13907,242,23,0.0631
13908,242,23,0.7390
11259,236,93,0.6285
11260,236,93,0.5400
11261,236,93,0.6016
11262,236,93,0.8753
11263,236,93,0.3560
11264,236,93,0.2604
11265,236,93,0.4009
12990,240,17,0.7000
12991,240,17,0.8656
12992,240,17,0.5965
12993,240,17,0.8334
12994,240,17,0.3718
12995,240,17,0.7188
12996,240,17,0.9116
12997,240,17,0.9464
12998,240,17,0.9596
12999,240,17,0.9576
13320,241,23,0.0968
13321,241,23,0.4494
13322,241,23,0.3703
13323,241,23,0.8409
13324,241,23,0.9196
13325,241,23,0.9587
13326,241,23,0.9712
13327,241,23,0.9731
13328,241,23,0.9777
13329,241,23,0.9724
13909,242,23,0.5692
13910,242,23,0.7649
13911,242,23,0.5907
13912,242,23,0.8219
13913,242,23,0.8886
13914,242,23,0.9426
13915,242,23,0.9525
13916,242,23,0.9523
13917,242,23,0.9690
13918,242,23,0.9459
11266,236,43,0.2986
13000,240,17,0.6151
13001,240,17,0.5737
13002,240,17,0.2263
13003,240,17,0.8678
13004,240,17,0.8786
13005,240,17,0.7983
13006,240,17,0.9544
13007,240,17,0.9617
13008,240,17,0.9661
13009,240,17,0.9634
13330,241,23,0.1383
13331,241,23,0.9049
13332,241,23,0.3009
13333,241,23,0.9084
13334,241,23,0.9563
13335,241,23,0.9723
13336,241,23,0.9725
13337,241,23,0.9701
13338,241,23,0.9762
13339,241,23,0.9777
13919,242,23,0.1897
13920,242,23,0.5718
13921,242,23,0.8810
13922,242,23,0.9473
13923,242,23,0.9656
13924,242,23,0.9729
13925,242,23,0.9758
13926,242,23,0.9737
13927,242,23,0.9674
13928,242,23,0.9774
11267,236,93,0.7459
11268,236,93,0.9346
11269,236,93,0.4094
11270,236,93,0.8912
11271,236,93,0.8453
11272,236,93,0.9634
11273,236,93,0.9712
11274,236,93,0.9271
11275,236,93,0.6310
13010,240,17,0.5277
13011,240,17,0.9426
13012,240,17,0.9674
13013,240,17,0.7992
13014,240,17,0.9376
13015,240,17,0.6263
13016,240,17,0.7494
13017,240,17,0.8060
13018,240,17,0.7780
13019,240,17,0.9002
13340,241,23,0.2046
13341,241,23,0.6788
13342,241,23,0.8843
13343,241,23,0.9571
13344,241,23,0.9653
13345,241,23,0.9676
13346,241,23,0.9767
13347,241,23,0.9770
13348,241,23,0.9696
13349,241,23,0.9761
13929,242,23,0.7170
13930,242,23,0.7762
13931,242,23,0.7898
13932,242,23,0.8566
13933,242,23,0.3637
13934,242,23,0.8917
13935,242,23,0.9522
13936,242,23,0.9682
13937,242,23,0.9753
13938,242,23,0.9777
13020,240,17,0.0940
13021,240,17,0.5569
13022,240,17,0.8970
13023,240,17,0.9348
13024,240,17,0.9524
13025,240,17,0.9691
13026,240,17,0.9696
13027,240,17,0.9747
13028,240,17,0.9733
13029,240,17,0.9759
13350,241,23,0.8643
13351,241,23,0.1561
13352,241,23,0.1984
13353,241,23,0.6489
13354,241,23,0.9359
13355,241,23,0.9609
13356,241,23,0.9587
13357,241,23,0.9560
13358,241,23,0.9710
13359,241,23,0.9733
13939,242,23,0.3714
13940,242,23,0.6956
14454,243,132,0.8781
14455,243,132,0.8913
14456,243,132,0.4482
14457,243,132,0.9423
14458,243,132,0.0938
14459,243,132,0.0964
14460,243,132,0.2891
14461,243,132,0.8544
14462,243,132,0.6370
14463,243,132,0.9472
13030,240,17,0.4348
13031,240,17,0.1798
13032,240,17,0.7618
13033,240,17,0.1577
13034,240,17,0.5658
13035,240,17,0.7441
13036,240,17,0.3994
13037,240,17,0.9099
13038,240,17,0.8320
13039,240,17,0.2557
13360,241,23,0.3582
13361,241,23,0.1050
13362,241,23,0.5157
13363,241,23,0.3860
13364,241,23,0.7918
13365,241,23,0.8753
13366,241,23,0.9375
13367,241,23,0.9649
13368,241,23,0.9571
13369,241,23,0.9743
13941,242,23,0.3900
13942,242,23,0.7976
13943,242,23,0.4964
13944,242,23,0.5837
13945,242,23,0.7063
13946,242,23,0.6335
13947,242,23,0.9167
13948,242,23,0.3644
13949,242,23,0.9365
13950,242,23,0.9439
14464,243,132,0.4829
13040,240,17,0.3796
13041,240,17,0.7670
13042,240,17,0.3866
13043,240,17,0.6236
13044,240,17,0.8626
13045,240,17,0.6539
13046,240,17,0.7538
13047,240,17,0.8090
13048,240,17,0.9126
13049,240,17,0.9619
13370,241,23,0.9607
13371,241,23,0.2970
13372,241,23,0.2588
13373,241,23,0.5130
13374,241,23,0.8706
13375,241,23,0.9347
13376,241,23,0.8889
13377,241,23,0.9277
13378,241,23,0.9675
13379,241,23,0.9735
13951,242,23,0.7098
13952,242,23,0.6581
13953,242,23,0.6898
13954,242,23,0.6910
13955,242,23,0.9500
13956,242,23,0.8549
13957,242,23,0.8056
13958,242,23,0.3024
13959,242,23,0.7545
13960,242,23,0.8178
14465,243,132,0.3176
14466,243,132,0.7668
14467,243,132,0.8608
14468,243,132,0.0895
13050,240,17,0.0643
13051,240,17,0.6127
13052,240,17,0.5240
13053,240,17,0.7087
13054,240,17,0.6697
13055,240,17,0.7527
13056,240,17,0.7363
13057,240,17,0.5947
13058,240,17,0.8133
13059,240,17,0.4936
13380,241,23,0.7147
13381,241,23,0.5896
13382,241,23,0.3956
13383,241,23,0.8757
13384,241,23,0.9373
13385,241,23,0.9548
13386,241,23,0.9694
13387,241,23,0.9689
13388,241,23,0.9754
13389,241,23,0.9770
13961,242,23,0.6026
13962,242,23,0.1712
13963,242,23,0.5232
13964,242,23,0.8972
13965,242,23,0.9511
13966,242,23,0.9715
13967,242,23,0.9639
13968,242,23,0.9498
13969,242,23,0.9715
13970,242,23,0.9771
14469,243,132,0.8750
14470,243,132,0.9314
14471,243,132,0.3471
14472,243,132,0.6979
14473,243,132,0.7747
14474,243,132,0.2253
14475,243,132,0.8950
14476,243,132,0.8753
14477,243,132,0.2783
14478,243,132,0.5345
13060,240,17,0.4348
13061,240,17,0.6633
13062,240,17,0.3931
13063,240,17,0.9357
13064,240,17,0.9544
13065,240,17,0.8041
13066,240,17,0.4070
13067,240,17,0.9473
