ID,User_ID,Bot_Strategy,Accuracy
12985,240,17,0.8770
12986,240,17,0.3913
12987,240,17,0.9463
12988,240,17,0.8289
12989,240,17,0.9251
13310,241,23,0.7213
13311,241,23,0.3414
13312,241,23,0.4629
13313,241,23,0.6538
13314,241,23,0.5519
13315,241,23,0.8849
13316,241,23,0.9739
13317,241,23,0.9895
13318,241,23,0.9895
13319,241,23,0.9931
13899,242,23,0.7957
13900,242,23,0.8059
13901,242,23,0.7801
13902,242,23,0.9769
13903,242,23,0.9502
13904,242,23,0.9626
13905,242,23,0.8478
13906,242,23,0.8447
13907,242,23,0.0669
13908,242,23,0.5763
11259,236,93,0.8238
11260,236,93,0.5552
11261,236,93,0.5493
11262,236,93,0.8393
11263,236,93,0.3471
11264,236,93,0.1642
11265,236,93,0.2651
12990,240,17,0.5774
12991,240,17,0.8615
12992,240,17,0.3516
12993,240,17,0.8116
12994,240,17,0.5604
12995,240,17,0.6044
12996,240,17,0.9471
12997,240,17,0.9907
12998,240,17,0.9896
12999,240,17,0.9948
13320,241,23,0.3758
13321,241,23,0.5923
13322,241,23,0.6566
13323,241,23,0.9428
13324,241,23,0.9701
13325,241,23,0.9877
13326,241,23,0.9894
13327,241,23,0.9897
13328,241,23,0.9909
13329,241,23,0.9841
13909,242,23,0.6569
13910,242,23,0.7994
13911,242,23,0.6596
13912,242,23,0.9436
13913,242,23,0.9809
13914,242,23,0.9896
13915,242,23,0.9924
13916,242,23,0.9922
13917,242,23,0.9915
13918,242,23,0.9941
11266,236,43,0.1841
13000,240,17,0.5139
13001,240,17,0.5667
13002,240,17,0.2699
13003,240,17,0.9421
13004,240,17,0.9899
13005,240,17,0.9891
13006,240,17,0.9920
13007,240,17,0.9880
13008,240,17,0.9810
13009,240,17,0.9896
13330,241,23,0.1241
13331,241,23,0.8246
13332,241,23,0.7570
13333,241,23,0.9641
13334,241,23,0.9858
13335,241,23,0.9901
13336,241,23,0.9925
13337,241,23,0.9880
13338,241,23,0.9923
13339,241,23,0.9910
13919,242,23,0.1457
13920,242,23,0.5896
13921,242,23,0.9586
13922,242,23,0.9798
13923,242,23,0.9886
13924,242,23,0.9905
13925,242,23,0.9907
13926,242,23,0.9935
13927,242,23,0.9934
13928,242,23,0.9940
11267,236,93,0.7309
11268,236,93,0.9616
11269,236,93,0.3902
11270,236,93,0.9442
11271,236,93,0.9479
11272,236,93,0.9776
11273,236,93,0.9814
11274,236,93,0.9726
11275,236,93,0.5550
13010,240,17,0.5657
13011,240,17,0.9702
13012,240,17,0.9745
13013,240,17,0.7883
13014,240,17,0.9471
13015,240,17,0.7615
13016,240,17,0.7138
13017,240,17,0.8228
13018,240,17,0.7182
13019,240,17,0.9388
13340,241,23,0.1308
13341,241,23,0.8044
13342,241,23,0.9538
13343,241,23,0.9818
13344,241,23,0.9891
13345,241,23,0.9912
13346,241,23,0.9916
13347,241,23,0.9935
13348,241,23,0.9936
13349,241,23,0.9888
13929,242,23,0.8361
13930,242,23,0.7827
13931,242,23,0.7579
13932,242,23,0.9027
13933,242,23,0.9705
13934,242,23,0.9822
13935,242,23,0.9890
13936,242,23,0.9906
13937,242,23,0.9920
13938,242,23,0.9910
13020,240,17,0.3574
13021,240,17,0.4140
13022,240,17,0.9310
13023,240,17,0.9815
13024,240,17,0.9894
13025,240,17,0.9923
13026,240,17,0.9949
13027,240,17,0.9910
13028,240,17,0.9896
13029,240,17,0.9944
13350,241,23,0.8403
13351,241,23,0.2790
13352,241,23,0.1804
13353,241,23,0.7343
13354,241,23,0.9805
13355,241,23,0.9877
13356,241,23,0.9926
13357,241,23,0.9946
13358,241,23,0.9959
13359,241,23,0.9955
13939,242,23,0.2214
13940,242,23,0.7161
14454,243,132,0.8780
14455,243,132,0.8888
14456,243,132,0.6595
14457,243,132,0.9632
14458,243,132,0.0235
14459,243,132,0.1615
14460,243,132,0.2109
14461,243,132,0.8425
14462,243,132,0.6444
14463,243,132,0.9549
13030,240,17,0.3192
13031,240,17,0.2592
13032,240,17,0.5735
13033,240,17,0.2824
13034,240,17,0.5957
13035,240,17,0.6860
13036,240,17,0.4772
13037,240,17,0.9516
13038,240,17,0.8207
13039,240,17,0.2975
13360,241,23,0.3283
13361,241,23,0.0395
13362,241,23,0.5974
13363,241,23,0.6805
13364,241,23,0.9541
13365,241,23,0.9839
13366,241,23,0.9821
13367,241,23,0.9927
13368,241,23,0.9923
13369,241,23,0.9920
13941,242,23,0.2631
13942,242,23,0.8013
13943,242,23,0.5595
13944,242,23,0.7054
13945,242,23,0.7606
13946,242,23,0.7516
13947,242,23,0.7874
13948,242,23,0.6761
13949,242,23,0.9475
13950,242,23,0.9719
14464,243,132,0.5359
13040,240,17,0.5874
13041,240,17,0.8894
13042,240,17,0.5475
13043,240,17,0.7326
13044,240,17,0.9431
13045,240,17,0.6853
13046,240,17,0.8017
13047,240,17,0.7355
13048,240,17,0.9629
13049,240,17,0.9871
13370,241,23,0.7152
13371,241,23,0.3769
13372,241,23,0.5453
13373,241,23,0.6533
13374,241,23,0.9491
13375,241,23,0.9836
13376,241,23,0.9914
13377,241,23,0.9900
13378,241,23,0.9833
13379,241,23,0.9933
13951,242,23,0.6199
13952,242,23,0.8494
13953,242,23,0.8779
13954,242,23,0.9184
13955,242,23,0.9683
13956,242,23,0.8165
13957,242,23,0.9088
13958,242,23,0.2063
13959,242,23,0.8417
13960,242,23,0.9813
14465,243,132,0.2880
14466,243,132,0.8295
14467,243,132,0.9512
14468,243,132,0.1375
13050,240,17,0.2123
13051,240,17,0.6311
13052,240,17,0.3405
13053,240,17,0.8443
13054,240,17,0.8557
13055,240,17,0.8524
13056,240,17,0.9233
13057,240,17,0.7866
13058,240,17,0.9370
13059,240,17,0.6977
13380,241,23,0.7971
13381,241,23,0.6112
13382,241,23,0.4177
13383,241,23,0.8843
13384,241,23,0.9844
13385,241,23,0.9901
13386,241,23,0.9906
13387,241,23,0.9904
13388,241,23,0.9912
13389,241,23,0.9921
13961,242,23,0.6136
13962,242,23,0.0624
13963,242,23,0.7362
13964,242,23,0.9869
13965,242,23,0.9959
13966,242,23,0.9928
13967,242,23,0.9959
13968,242,23,0.9956
13969,242,23,0.9966
13970,242,23,0.9967
14469,243,132,0.9055
14470,243,132,0.9591
14471,243,132,0.1050
14472,243,132,0.8488
14473,243,132,0.9715
14474,243,132,0.1676
14475,243,132,0.7669
14476,243,132,0.8678
14477,243,132,0.4719
14478,243,132,0.5326
13060,240,17,0.4843
13061,240,17,0.6194
13062,240,17,0.6886
13063,240,17,0.9404
13064,240,17,0.9522
13065,240,17,0.8266
13066,240,17,0.1932
13067,240,17,0.9492
13068,240,17,0.9353
13390,241,23,0.4730
13391,241,23,0.2067
13392,241,23,0.8161
13393,241,23,0.7294
13394,241,23,0.9525
13395,241,23,0.9873
13396,241,23,0.9890
13397,241,23,0.9922
13398,241,23,0.9917
13399,241,23,0.9933
13971,242,23,0.3519
13972,242,23,0.1271
13973,242,23,0.5438
14479,243,132,0.8482
14480,243,132,0.9684
14481,243,132,0.9772
14482,243,132,0.9839
14483,243,132,0.0751
14484,243,132,0.7239
14485,243,132,0.9462
13069,240,93,0.8206
13070,240,93,0.5818
13071,240,93,0.4864
13072,240,93,0.6122
13073,240,93,0.9596
13074,240,93,0.8384
13075,240,93,0.9617
13076,240,93,0.9821
13077,240,93,0.9722
13078,240,93,0.9837
13400,241,23,0.7675
13401,241,23,0.8453
13402,241,23,0.7009
13403,241,23,0.9290
13404,241,23,0.9836
13405,241,23,0.9878
13406,241,23,0.9896
13407,241,23,0.9922
13408,241,23,0.9855
13409,241,23,0.9936
13974,242,23,0.3601
14486,243,132,0.9456
14487,243,132,0.9781
14488,243,132,0.9204
14489,243,132,0.8258
14490,243,132,0.6388
14491,243,132,0.9647
13079,240,93,0.3521
13080,240,93,0.1829
13081,240,93,0.7673
13082,240,93,0.9381
13083,240,93,0.9866
13084,240,93,0.9874
13085,240,93,0.9899
13086,240,93,0.9871
13087,240,93,0.9563
13088,240,93,0.9905
13410,241,23,0.5234
13411,241,23,0.6454
13412,241,23,0.6048
13413,241,23,0.4854
13414,241,23,0.9536
13415,241,23,0.9795
13416,241,23,0.9887
13417,241,23,0.9909
13418,241,23,0.9918
13419,241,23,0.9915
13975,242,23,0.3585
13976,242,23,0.9407
13977,242,23,0.9374
13978,242,23,0.8958
13979,242,23,0.7705
13980,242,23,0.8195
13981,242,23,0.0631
13982,242,23,0.7654
13983,242,23,0.9850
13984,242,23,0.9934
14492,243,132,0.1532
14493,243,132,0.6879
13089,240,93,0.7622
13090,240,93,0.9594
13091,240,93,0.9668
13092,240,93,0.7349
13093,240,93,0.9107
13094,240,93,0.8481
13095,240,93,0.8138
13096,240,93,0.6923
13097,240,93,0.9602
13098,240,93,0.9634
13420,241,23,0.5914
13421,241,23,0.7512
13422,241,23,0.4624
13423,241,23,0.8524
13424,241,23,0.9446
13425,241,23,0.9704
13426,241,23,0.9836
13427,241,23,0.9883
13428,241,23,0.9883
13429,241,23,0.9911
13985,242,23,0.1977
13986,242,23,0.6948
13987,242,23,0.4073
13988,242,23,0.4957
13989,242,23,0.2784
13990,242,23,0.7845
13991,242,23,0.8345
13992,242,23,0.9019
13993,242,23,0.8784
13994,242,23,0.9090
14494,243,132,0.8890
14495,243,132,0.9602
14496,243,132,0.9481
14497,243,132,0.9492
14498,243,132,0.9856
14499,243,132,0.9632
14500,243,132,0.1878
14501,243,132,0.8560
13099,240,132,0.4867
13430,241,23,0.8569
13431,241,23,0.6667
13432,241,23,0.4240
13433,241,23,0.9154
13434,241,23,0.9559
13435,241,23,0.9868
13436,241,23,0.9774
13437,241,23,0.9913
13438,241,23,0.9922
13439,241,23,0.9914
13995,242,23,0.4550
13996,242,23,0.3340
13997,242,23,0.6114
13998,242,23,0.7227
13999,242,23,0.7632
14000,242,23,0.9117
14001,242,23,0.9028
14002,242,23,0.8733
14003,242,23,0.8933
14004,242,23,0.9189
14502,243,132,0.8965
14503,243,132,0.9642
14504,243,132,0.9261
14505,243,132,0.9411
14506,243,132,0.0222
14507,243,132,0.2995
13440,241,23,0.4836
13441,241,23,0.6497
13442,241,23,0.6039
13443,241,23,0.8656
13444,241,23,0.9697
13445,241,23,0.9841
13446,241,23,0.9879
13447,241,23,0.9915
13448,241,23,0.9911
13449,241,23,0.9927
14005,242,23,0.2879
14006,242,23,0.9221
14007,242,23,0.1651
14008,242,23,0.9339
14009,242,23,0.9532
14010,242,23,0.5398
14011,242,23,0.7098
14012,242,23,0.8017
14013,242,23,0.9168
14014,242,23,0.4667
14508,243,132,0.8301
14509,243,132,0.1450
14510,243,132,0.2170
14688,244,132,0.7852
14689,244,132,0.9629
14690,244,132,0.5031
14691,244,132,0.9512
14692,244,132,0.9586
14693,244,132,0.8475
14694,244,132,0.4094
14695,244,132,0.1862
14696,244,132,0.8003
14697,244,132,0.4898
13450,241,23,0.2702
13451,241,23,0.1477
13452,241,23,0.6408
13453,241,23,0.8845
13454,241,23,0.9584
13455,241,23,0.9684
13456,241,23,0.9852
13457,241,23,0.9913
13458,241,23,0.9892
13459,241,23,0.9890
14015,242,23,0.7817
14016,242,23,0.0625
14017,242,23,0.3869
14018,242,23,0.8261
14019,242,23,0.7930
14020,242,23,0.9303
14021,242,23,0.8572
14022,242,23,0.0626
14023,242,23,0.3828
14024,242,23,0.1879
14511,243,132,0.8863
14512,243,132,0.9591
14513,243,132,0.9753
14514,243,132,0.9873
14515,243,132,0.8169
14516,243,132,0.9302
14517,243,132,0.1214
14698,244,132,0.0777
13460,241,23,0.5794
13461,241,23,0.1821
13462,241,23,0.9076
13463,241,23,0.9614
13464,241,23,0.9868
13465,241,23,0.9910
13466,241,23,0.9912
13467,241,23,0.9916
13468,241,23,0.9803
13469,241,23,0.9892
14025,242,23,0.3948
14026,242,23,0.3804
14027,242,23,0.7996
14028,242,23,0.9494
14029,242,23,0.9840
14030,242,23,0.9918
14031,242,23,0.9908
14032,242,23,0.9724
14033,242,23,0.9854
14034,242,23,0.9851
14518,243,132,0.8890
14519,243,132,0.8262
14520,243,132,0.5422
14521,243,132,0.9692
14522,243,132,0.9858
14523,243,132,0.9838
14524,243,132,0.9734
14525,243,132,0.9888
14526,243,132,0.9642
14527,243,132,0.9882
14699,244,132,0.9412
14700,244,132,0.8735
14701,244,132,0.8033
13470,241,23,0.3295
13471,241,23,0.4357
13472,241,23,0.7004
13473,241,23,0.8876
13474,241,23,0.9209
13475,241,23,0.9518
13476,241,23,0.9808
13477,241,23,0.9838
13478,241,23,0.9875
13479,241,23,0.9934
14035,242,23,0.7522
14036,242,23,0.9334
14037,242,23,0.9346
14038,242,23,0.5698
14039,242,23,0.1034
14040,242,23,0.1752
14041,242,23,0.7847
14042,242,23,0.8224
14043,242,23,0.9352
14044,242,23,0.9653
14528,243,23,0.8027
14529,243,23,0.4543
14530,243,23,0.4519
14531,243,23,0.8749
14702,244,132,0.1325
14703,244,132,0.9515
13480,241,23,0.1573
13481,241,23,0.7657
13482,241,23,0.9439
13483,241,23,0.9758
13484,241,23,0.9752
13485,241,23,0.9727
13486,241,23,0.9902
13487,241,23,0.9911
13488,241,23,0.9920
13489,241,23,0.9931
14045,242,23,0.7604
14046,242,23,0.8992
14047,242,23,0.9014
14048,242,23,0.5025
14049,242,23,0.8331
14050,242,23,0.2284
14051,242,23,0.9799
14052,242,23,0.9935
14053,242,23,0.9958
14054,242,23,0.9965
14532,243,23,0.8982
14533,243,23,0.3523
14534,243,23,0.9404
14535,243,23,0.9664
14536,243,23,0.2077
14537,243,23,0.4087
14538,243,23,0.7482
14539,243,23,0.5371
14540,243,23,0.4423
14541,243,23,0.5938
14704,244,132,0.8910
14705,244,132,0.9342
14706,244,132,0.0514
14707,244,132,0.8440
13490,241,23,0.8514
13491,241,23,0.3661
13492,241,23,0.9597
13493,241,23,0.8413
13494,241,23,0.5791
13495,241,23,0.9456
13496,241,23,0.9673
13497,241,23,0.9893
13498,241,23,0.9527
13499,241,23,0.9929
14055,242,23,0.2423
14056,242,23,0.3904
14057,242,23,0.7654
14058,242,23,0.9204
14059,242,23,0.9650
14060,242,23,0.9858
14061,242,23,0.9881
14062,242,23,0.9912
14063,242,23,0.9871
14064,242,23,0.9941
14542,243,23,0.6708
14543,243,23,0.7622
14708,244,132,0.8909
14709,244,132,0.5382
14710,244,132,0.1633
13500,241,23,0.4914
13501,241,23,0.7129
13502,241,23,0.5873
13503,241,23,0.9399
13504,241,23,0.9850
13505,241,23,0.9901
13506,241,23,0.9898
13507,241,23,0.9899
13508,241,23,0.9927
13509,241,23,0.9922
14065,242,23,0.8208
14066,242,23,0.4228
14067,242,23,0.0542
14068,242,23,0.7139
14069,242,23,0.7964
14070,242,23,0.8935
14071,242,23,0.8179
14072,242,23,0.9518
14073,242,23,0.8784
14074,242,23,0.9148
14544,243,23,0.8133
14545,243,23,0.5608
14711,244,132,0.8715
14712,244,132,0.9024
14713,244,132,0.9755
14714,244,132,0.9818
14715,244,132,0.9826
14716,244,132,0.4380
14717,244,132,0.2359
14718,244,132,0.4183
13510,241,23,0.6414
13511,241,23,0.8866
13512,241,23,0.6278
13513,241,23,0.3930
13514,241,23,0.9150
13515,241,23,0.9763
13516,241,23,0.9863
13517,241,23,0.9913
13518,241,23,0.9872
13519,241,23,0.9914
14075,242,23,0.6116
14076,242,23,0.6447
14077,242,23,0.6985
14078,242,23,0.9457
14079,242,23,0.1729
14080,242,23,0.8588
14081,242,23,0.9668
14082,242,23,0.9854
14083,242,23,0.9898
14084,242,23,0.9918
14546,243,23,0.9049
14547,243,23,0.9306
14548,243,23,0.5184
14549,243,23,0.6417
14550,243,23,0.0466
14551,243,23,0.8252
14552,243,23,0.9660
14553,243,23,0.0389
14554,243,23,0.1350
14719,244,132,0.1436
14720,244,132,0.7049
13520,241,23,0.8296
13521,241,23,0.9132
13522,241,23,0.1937
13523,241,23,0.5611
13524,241,23,0.5925
13525,241,23,0.8406
13526,241,23,0.9449
13527,241,23,0.9719
13528,241,23,0.9881
13529,241,23,0.9898
14085,242,23,0.4943
14086,242,23,0.6729
14087,242,23,0.5558
14088,242,23,0.8102
14089,242,23,0.8977
14090,242,23,0.8891
14091,242,23,0.4921
14092,242,23,0.4656
14093,242,23,0.5716
14094,242,23,0.9690
14555,243,23,0.7360
14556,243,23,0.5518
14721,244,132,0.0902
13530,241,23,0.5611
13531,241,23,0.8252
13532,241,23,0.4743
13533,241,23,0.9479
13534,241,23,0.9850
13535,241,23,0.9902
13536,241,23,0.9903
13537,241,23,0.9896
13538,241,23,0.9913
13539,241,23,0.9925
14095,242,23,0.4375
14096,242,23,0.4950
14097,242,23,0.4043
14098,242,23,0.9327
14099,242,23,0.9798
14100,242,23,0.9867
14101,242,23,0.9888
14102,242,23,0.9901
14103,242,23,0.9914
14104,242,23,0.9918
14557,243,23,0.9255
14558,243,23,0.9177
14559,243,23,0.9005
14560,243,23,0.2077
14561,243,23,0.8819
14562,243,23,0.5880
14563,243,23,0.7168
14564,243,23,0.6334
14565,243,23,0.2732
14566,243,23,0.9322
14722,244,132,0.4166
14723,244,132,0.8243
13540,241,23,0.8527
13541,241,23,0.7984
13542,241,23,0.7092
13543,241,23,0.9440
13544,241,23,0.9352
13545,241,23,0.9756
13546,241,23,0.9907
13547,241,23,0.9905
13548,241,23,0.9924
13549,241,23,0.6759
14105,242,23,0.8305
14106,242,23,0.6300
14107,242,23,0.2393
14108,242,23,0.8226
14109,242,23,0.2330
14110,242,23,0.9467
14111,242,23,0.9880
14112,242,23,0.9909
14113,242,23,0.9950
14114,242,23,0.9958
14567,243,23,0.5986
14568,243,23,0.9600
14569,243,23,0.9331
14570,243,23,0.4157
14571,243,23,0.9521
14572,243,23,0.9651
14573,243,23,0.7247
14574,243,23,0.9480
14575,243,23,0.9128
14724,244,132,0.3014
14725,244,132,0.6321
14726,244,132,0.7357
13550,241,23,0.5260
13551,241,23,0.5038
13552,241,23,0.8087
13553,241,23,0.9623
13554,241,23,0.9832
13555,241,23,0.9918
13556,241,23,0.9920
13557,241,23,0.9913
13558,241,23,0.9913
13559,241,23,0.9935
14115,242,23,0.5654
14116,242,23,0.9143
14117,242,23,0.3290
14118,242,23,0.9717
14119,242,23,0.9893
14120,242,23,0.9928
14121,242,23,0.9922
14122,242,23,0.9895
14123,242,23,0.9936
14124,242,23,0.9936
14576,243,107,0.6734
14577,243,107,0.9598
14578,243,107,0.9763
14579,243,107,0.9155
14580,243,107,0.6092
14581,243,107,0.9793
14582,243,107,0.9547
14583,243,107,0.9629
14584,243,107,0.9608
14727,244,132,0.5903
14728,244,132,0.9539
14729,244,132,0.9730
14730,244,132,0.9650
14731,244,132,0.3039
14732,244,132,0.9330
13560,241,23,0.5926
13561,241,23,0.8935
13562,241,23,0.2222
13563,241,23,0.7471
13564,241,23,0.9085
13565,241,23,0.9494
13566,241,23,0.9735
13567,241,23,0.9855
13568,241,23,0.9898
13569,241,23,0.9902
14125,242,23,0.6970
14126,242,23,0.9509
14127,242,23,0.7861
14128,242,23,0.6641
14129,242,23,0.7512
14130,242,23,0.3546
14131,242,23,0.6383
14132,242,23,0.8199
14133,242,23,0.9295
14134,242,23,0.9453
14585,243,43,0.9347
14586,243,43,0.4955
14587,243,43,0.9671
14588,243,43,0.9651
14589,243,43,0.8979
14590,243,43,0.9668
14591,243,43,0.9880
14592,243,43,0.9143
14593,243,43,0.9822
14733,244,132,0.8945
14734,244,132,0.6923
14735,244,132,0.8740
14736,244,132,0.8475
13570,241,23,0.8027
13571,241,23,0.4728
13572,241,23,0.7145
13573,241,23,0.9595
13574,241,23,0.9940
13575,241,23,0.9949
13576,241,23,0.9953
13577,241,23,0.9951
13578,241,23,0.9961
13579,241,23,0.9906
14135,242,23,0.6046
14136,242,23,0.5254
14137,242,23,0.5274
14138,242,23,0.9405
14139,242,23,0.9715
14140,242,23,0.8190
14141,242,23,0.9884
14142,242,23,0.9891
14143,242,23,0.9868
14144,242,23,0.9894
14594,243,17,0.9317
14595,243,17,0.9048
14596,243,17,0.9006
14597,243,17,0.8664
14598,243,17,0.9521
14599,243,17,0.9180
14600,243,17,0.3256
14601,243,17,0.7186
14602,243,17,0.9485
14603,243,17,0.3549
14737,244,132,0.8679
14738,244,132,0.6172
14739,244,132,0.2662
13580,241,23,0.7441
13581,241,23,0.0389
13582,241,23,0.2831
13583,241,23,0.1982
13584,241,23,0.8305
13585,241,23,0.4432
13586,241,23,0.9065
13587,241,23,0.9411
13588,241,23,0.9935
13589,241,23,0.9945
14145,242,23,0.4666
14146,242,23,0.6319
14147,242,23,0.9382
14148,242,23,0.9721
14149,242,23,0.8955
14150,242,23,0.3519
14151,242,23,0.7607
14152,242,23,0.2549
14153,242,23,0.9111
14154,242,23,0.9635
14604,243,17,0.2909
14605,243,17,0.3877
14740,244,132,0.8870
14741,244,132,0.5613
14742,244,132,0.9359
14743,244,132,0.8849
14744,244,132,0.8495
13590,241,23,0.6624
14155,242,23,0.4555
14156,242,23,0.6491
14157,242,23,0.9662
14158,242,23,0.9841
14159,242,23,0.9900
14160,242,23,0.9920
14161,242,23,0.9929
14162,242,23,0.9927
14163,242,23,0.9919
14164,242,23,0.9924
14606,243,17,0.6844
14607,243,17,0.9488
14608,243,17,0.6013
14609,243,17,0.6684
14610,243,17,0.9623
14611,243,17,0.4985
14612,243,17,0.8239
14613,243,17,0.4340
14614,243,17,0.9755
14615,243,17,0.9810
14745,244,132,0.9003
14746,244,132,0.9619
14747,244,132,0.9682
14748,244,132,0.9822
14749,244,132,0.9867
14750,244,132,0.9599
14751,244,132,0.9764
14752,244,132,0.9745
14753,244,132,0.9587
14754,244,132,0.8845
13591,241,23,0.1335
13592,241,23,0.7816
13593,241,23,0.7041
13594,241,23,0.9513
13595,241,23,0.9840
13596,241,23,0.9905
13597,241,23,0.9926
13598,241,23,0.9914
13599,241,23,0.9916
13600,241,23,0.9937
14165,242,23,0.1534
14166,242,23,0.8328
14167,242,23,0.9266
14168,242,23,0.9694
14169,242,23,0.9816
14170,242,23,0.9879
14171,242,23,0.9863
14172,242,23,0.9902
14173,242,23,0.9924
14174,242,23,0.9922
14616,243,17,0.6746
14617,243,17,0.9552
14618,243,17,0.9501
14619,243,17,0.9484
14620,243,17,0.8302
14621,243,17,0.7434
14622,243,17,0.4661
14623,243,17,0.9355
14624,243,17,0.5745
14625,243,17,0.8208
14755,244,23,0.9075
14756,244,23,0.0317
13601,241,23,0.8416
13602,241,23,0.9122
13603,241,23,0.8183
13604,241,23,0.8797
13605,241,23,0.2682
13606,241,23,0.4319
13607,241,23,0.4681
13608,241,23,0.8963
13609,241,23,0.5934
13610,241,23,0.6637
14175,242,23,0.3308
14176,242,23,0.5085
14177,242,23,0.1169
14178,242,23,0.4472
14179,242,23,0.9465
14180,242,23,0.9872
14181,242,23,0.9887
14182,242,23,0.9908
14183,242,23,0.9933
14184,242,23,0.9799
14626,243,17,0.7067
14627,243,17,0.9414
14628,243,17,0.7964
14629,243,17,0.7966
14630,243,17,0.7160
14631,243,17,0.7503
14632,243,17,0.2975
14633,243,17,0.8451
14634,243,17,0.9655
14635,243,17,0.9732
14757,244,23,0.8620
14758,244,23,0.6212
14759,244,23,0.6837
14760,244,23,0.6903
14761,244,23,0.9745
14762,244,23,0.5264
14763,244,23,0.7351
14764,244,23,0.0289
14765,244,23,0.6369
14766,244,23,0.6783
13611,241,23,0.4513
13612,241,23,0.9002
13613,241,23,0.1423
13614,241,23,0.8883
13615,241,23,0.9473
13616,241,23,0.9833
13617,241,23,0.9864
13618,241,23,0.9907
13619,241,23,0.9921
13620,241,23,0.9926
14185,242,23,0.8191
14186,242,23,0.4352
14187,242,23,0.9269
14188,242,23,0.9646
14189,242,23,0.9884
14190,242,23,0.9882
14191,242,23,0.9922
14192,242,23,0.9912
14193,242,23,0.9914
14194,242,23,0.9896
14636,243,17,0.5888
14637,243,17,0.8342
14767,244,23,0.8474
14768,244,23,0.8227
14769,244,23,0.9769
14770,244,23,0.5014
14771,244,23,0.5908
14772,244,23,0.1572
13621,241,23,0.2901
13622,241,23,0.6971
13623,241,23,0.3290
13624,241,23,0.9414
13625,241,23,0.1250
13626,241,23,0.7101
13627,241,23,0.9193
13628,241,23,0.6748
13629,241,23,0.4375
13630,241,23,0.6519
14195,242,23,0.5252
14196,242,23,0.6821
14197,242,23,0.7280
14198,242,23,0.6003
14199,242,23,0.8820
14200,242,23,0.9340
14201,242,23,0.5359
14202,242,23,0.7961
14203,242,23,0.4084
14204,242,23,0.9076
14638,243,17,0.5049
14639,243,17,0.8102
14640,243,17,0.5089
14641,243,17,0.4671
14642,243,17,0.9160
14643,243,17,0.9856
14644,243,17,0.9882
14645,243,17,0.9913
14646,243,17,0.9877
14647,243,17,0.9883
14773,244,23,0.5286
14774,244,23,0.4062
14775,244,23,0.6222
14776,244,23,0.7400
14777,244,23,0.0219
13631,241,23,0.1715
13632,241,23,0.6941
13633,241,23,0.6236
13634,241,23,0.9531
13635,241,23,0.9453
13636,241,23,0.8997
13637,241,23,0.8728
13638,241,23,0.9767
13639,241,23,0.9628
14205,242,107,0.6711
14206,242,107,0.9248
14207,242,107,0.9484
14208,242,107,0.8492
14209,242,107,0.9633
14210,242,107,0.9844
14211,242,107,0.9881
14212,242,107,0.9344
14213,242,107,0.7585
14648,243,17,0.3663
14649,243,17,0.4122
14650,243,17,0.7313
14651,243,17,0.9364
14652,243,17,0.9637
14653,243,17,0.9884
14654,243,17,0.9919
14655,243,17,0.9921
14656,243,17,0.9878
14657,243,17,0.8524
14778,244,23,0.6448
14779,244,23,0.8644
14780,244,23,0.9527
14781,244,23,0.1949
14782,244,23,0.2965
14783,244,23,0.7839
14784,244,23,0.8298
14785,244,23,0.5535
13640,241,107,0.6423
13641,241,107,0.9367
13642,241,107,0.9133
13643,241,107,0.9713
13644,241,107,0.9835
13645,241,107,0.9669
13646,241,107,0.3729
13647,241,107,0.9405
13648,241,107,0.9868
13649,241,107,0.9788
14214,242,43,0.9777
14215,242,43,0.9212
14216,242,43,0.4731
14217,242,43,0.8425
14218,242,43,0.6206
14219,242,43,0.9675
14220,242,43,0.9757
14221,242,43,0.9808
14222,242,43,0.5543
14658,243,17,0.5091
14659,243,17,0.6048
14660,243,17,0.4025
14786,244,23,0.8822
14787,244,23,0.1783
14788,244,23,0.6392
13650,241,43,0.8285
13651,241,43,0.2355
13652,241,43,0.8380
13653,241,43,0.9485
13654,241,43,0.9688
13655,241,43,0.9851
13656,241,43,0.5017
13657,241,43,0.7811
13658,241,43,0.7036
13659,241,43,0.5161
14223,242,17,0.4573
14224,242,17,0.3976
14225,242,17,0.8536
14226,242,17,0.2777
14227,242,17,0.8862
14228,242,17,0.9651
14229,242,17,0.9771
14230,242,17,0.9906
14231,242,17,0.9895
14232,242,17,0.9902
14661,243,17,0.7351
14662,243,17,0.3629
14663,243,17,0.4920
14664,243,17,0.9417
14665,243,17,0.0438
14789,244,23,0.8357
14790,244,23,0.0959
14791,244,23,0.3231
13660,241,43,0.8989
13661,241,43,0.9604
13662,241,43,0.3816
13663,241,43,0.9595
13664,241,43,0.9846
13665,241,43,0.7543
13666,241,43,0.9635
13667,241,43,0.4308
13668,241,43,0.9233
13669,241,43,0.7329
14233,242,17,0.7636
14234,242,17,0.9699
14235,242,17,0.5400
14236,242,17,0.6051
14237,242,17,0.7210
14238,242,17,0.6884
14239,242,17,0.9600
14240,242,17,0.5988
14241,242,17,0.6496
14242,242,17,0.7848
14666,243,17,0.8422
14667,243,17,0.7897
14668,243,17,0.5047
14792,244,23,0.9061
14793,244,23,0.9688
14794,244,23,0.5242
14795,244,23,0.4805
13670,241,17,0.8241
13671,241,17,0.9363
13672,241,17,0.4747
13673,241,17,0.8629
13674,241,17,0.8601
