ID,User_ID,Bot_Strategy,Accuracy
11859,237,17,0.8609
11860,237,17,0.8254
11861,237,17,0.7370
11862,237,17,0.9490
11863,237,17,0.9607
11864,237,17,0.9676
12411,239,17,0.7581
12412,239,17,0.7015
10321,235,17,0.5091
10322,235,17,0.5786
11007,236,17,0.7854
11008,236,17,0.9610
11009,236,17,0.2519
11010,236,17,0.1640
11011,236,17,0.4481
11865,237,93,0.2216
11866,237,93,0.7722
11867,237,93,0.4733
11868,237,93,0.7185
11869,237,93,0.7820
11870,237,93,0.8776
11871,237,93,0.9054
11872,237,93,0.8384
11873,237,93,0.0535
11874,237,93,0.5636
12413,239,17,0.7725
12414,239,17,0.9521
12415,239,17,0.4094
12416,239,17,0.8540
12417,239,17,0.4170
12418,239,17,0.9018
12419,239,17,0.5529
12420,239,17,0.1375
10323,235,17,0.6436
10324,235,17,0.9272
10325,235,17,0.6164
10326,235,17,0.5913
11012,236,17,0.3598
11013,236,17,0.9051
11014,236,17,0.1870
11015,236,17,0.4000
11016,236,17,0.4747
11017,236,17,0.3036
11875,237,93,0.6142
11876,237,93,0.7189
11877,237,93,0.1752
11878,237,93,0.5161
11879,237,93,0.7201
11880,237,93,0.8605
11881,237,93,0.8891
11882,237,93,0.8651
11883,237,93,0.9048
11884,237,93,0.8655
12421,239,17,0.7189
12422,239,17,0.4297
12423,239,17,0.5091
12424,239,17,0.2574
10327,235,107,0.1189
11018,236,17,0.8112
11019,236,17,0.8636
11020,236,17,0.9254
11021,236,17,0.8665
11022,236,17,0.8324
11023,236,17,0.9482
11024,236,17,0.7596
11025,236,17,0.4251
11026,236,17,0.7451
11027,236,17,0.7641
11885,237,93,0.2446
11886,237,93,0.3317
11887,237,93,0.6502
11888,237,93,0.7361
11889,237,93,0.8165
11890,237,93,0.1110
11891,237,93,0.4551
11892,237,93,0.5721
11893,237,93,0.4450
11894,237,93,0.4664
12425,239,17,0.8318
12426,239,17,0.6600
10328,235,17,0.3685
10329,235,17,0.2861
10330,235,17,0.3663
11028,236,17,0.0848
11029,236,17,0.6618
11895,237,93,0.7219
11896,237,93,0.2928
11897,237,93,0.6146
12427,239,17,0.3759
12428,239,17,0.6159
10331,235,17,0.7550
10332,235,17,0.6808
10333,235,17,0.9533
10334,235,17,0.5079
10335,235,17,0.0407
10336,235,17,0.3166
10337,235,17,0.4587
10338,235,17,0.9631
10339,235,17,0.9857
10340,235,17,0.9919
11030,236,17,0.1864
11031,236,17,0.7601
11898,237,93,0.7796
11899,237,93,0.5554
11900,237,93,0.8183
11901,237,93,0.7974
11902,237,93,0.8809
11903,237,93,0.8950
11904,237,93,0.8585
11905,237,93,0.8256
11906,237,93,0.8541
11907,237,93,0.8925
12429,239,17,0.6930
12430,239,17,0.8032
10341,235,17,0.3039
10342,235,17,0.6118
10343,235,17,0.8952
10344,235,17,0.7495
10345,235,17,0.9541
10346,235,17,0.4279
10347,235,17,0.9236
10348,235,17,0.4281
10349,235,17,0.8520
10350,235,17,0.8818
11032,236,17,0.5467
11033,236,17,0.9432
11908,237,93,0.4831
11909,237,93,0.2613
11910,237,93,0.5349
11911,237,93,0.4264
11912,237,93,0.2849
11913,237,93,0.3180
11914,237,93,0.5420
11915,237,93,0.7054
11916,237,93,0.8791
11917,237,93,0.3933
12431,239,17,0.8132
12432,239,17,0.8755
12433,239,17,0.9491
12434,239,17,0.9578
12435,239,17,0.8227
12436,239,17,0.9661
12437,239,17,0.9663
12438,239,17,0.9737
12439,239,17,0.8930
12440,239,17,0.4539
10351,235,17,0.6059
10352,235,17,0.8981
10353,235,17,0.7101
10354,235,17,0.7777
10355,235,17,0.9483
10356,235,17,0.4861
10357,235,17,0.3183
10358,235,17,0.8648
10359,235,17,0.9219
10360,235,17,0.3746
11034,236,17,0.7570
11035,236,17,0.0375
11036,236,17,0.8086
11918,237,93,0.1858
11919,237,93,0.2577
11920,237,93,0.7429
12441,239,17,0.5252
12442,239,17,0.6288
10361,235,17,0.8349
10362,235,17,0.8409
10363,235,17,0.9652
10364,235,17,0.5603
10365,235,17,0.1794
10366,235,17,0.7951
10367,235,17,0.8585
10368,235,17,0.7615
10369,235,17,0.8829
10370,235,17,0.8824
11037,236,17,0.8822
11038,236,17,0.0452
11039,236,17,0.2828
11040,236,17,0.3258
11921,237,17,0.1898
12443,239,17,0.7882
12444,239,17,0.6293
10371,235,17,0.8415
10372,235,17,0.6265
10373,235,17,0.8379
10374,235,17,0.6009
10375,235,17,0.9393
10376,235,17,0.9751
10377,235,17,0.9918
10378,235,17,0.9890
10379,235,17,0.9928
10380,235,17,0.9935
11041,236,17,0.8470
11042,236,17,0.8232
11043,236,17,0.9644
11044,236,17,0.7146
11045,236,17,0.5714
11046,236,17,0.1394
11047,236,17,0.2576
11048,236,17,0.5544
11922,237,93,0.4580
11923,237,93,0.5544
11924,237,93,0.1484
11925,237,93,0.5498
11926,237,93,0.6988
11927,237,93,0.7731
11928,237,93,0.8633
11929,237,93,0.9454
11930,237,93,0.9754
11931,237,93,0.9874
12445,239,17,0.8679
12446,239,17,0.6109
10381,235,17,0.7169
10382,235,17,0.7899
10383,235,17,0.9477
10384,235,17,0.9707
10385,235,17,0.9886
10386,235,17,0.9804
10387,235,17,0.9931
10388,235,17,0.9947
10389,235,17,0.0089
10390,235,17,0.2632
11049,236,17,0.7464
11050,236,17,0.6523
11051,236,17,0.5372
11052,236,17,0.8482
11932,237,93,0.0638
11933,237,93,0.3088
11934,237,93,0.3431
11935,237,93,0.3604
11936,237,93,0.3210
11937,237,93,0.5516
11938,237,93,0.7786
11939,237,93,0.1653
12447,239,17,0.5748
12448,239,17,0.8962
12449,239,17,0.8595
12450,239,17,0.3001
12451,239,17,0.6924
12452,239,17,0.8568
12453,239,17,0.9397
12454,239,17,0.9701
12455,239,17,0.4881
12456,239,17,0.7093
10391,235,17,0.5202
10392,235,17,0.3548
10393,235,17,0.5536
10394,235,17,0.8417
10395,235,17,0.8663
10396,235,17,0.9531
10397,235,17,0.9644
10398,235,17,0.9180
10399,235,17,0.9655
10400,235,17,0.9908
11053,236,17,0.2986
11054,236,17,0.6661
11940,237,93,0.6153
11941,237,93,0.2770
11942,237,93,0.6108
11943,237,93,0.6792
11944,237,93,0.5887
11945,237,93,0.8627
11946,237,93,0.1329
11947,237,93,0.5568
11948,237,93,0.1724
12457,239,17,0.9414
12458,239,17,0.9656
12459,239,17,0.9715
12460,239,17,0.7530
12461,239,17,0.5982
12462,239,17,0.5384
12463,239,17,0.8461
12464,239,17,0.0605
10401,235,17,0.6837
10402,235,17,0.5788
10403,235,17,0.9452
10404,235,17,0.3848
10405,235,17,0.5043
10406,235,17,0.3989
10407,235,17,0.7537
10408,235,17,0.9184
10409,235,17,0.9739
10410,235,17,0.9829
11055,236,17,0.8832
11056,236,17,0.9476
11057,236,17,0.3960
11949,237,93,0.5642
11950,237,93,0.9282
11951,237,93,0.9468
11952,237,93,0.9809
11953,237,93,0.8159
11954,237,93,0.9471
11955,237,93,0.9575
11956,237,93,0.9475
11957,237,93,0.9605
12465,239,17,0.7509
12466,239,17,0.4732
12467,239,17,0.7993
12468,239,17,0.9241
12469,239,17,0.6839
12470,239,17,0.6737
12471,239,17,0.3041
10411,235,17,0.7434
10412,235,17,0.7361
10413,235,17,0.4621
10414,235,17,0.7448
10415,235,17,0.9033
10416,235,17,0.9709
10417,235,17,0.9883
10418,235,17,0.9930
10419,235,17,0.9948
10420,235,17,0.9954
11058,236,17,0.7843
11059,236,17,0.7296
11060,236,17,0.9403
11061,236,17,0.2045
11062,236,17,0.4378
11063,236,17,0.2177
11958,237,43,0.0957
11959,237,43,0.5030
12472,239,17,0.6789
12473,239,17,0.9389
12474,239,17,0.7576
12475,239,17,0.4712
12476,239,17,0.5826
12477,239,17,0.5393
12478,239,17,0.5203
12479,239,17,0.5601
12480,239,17,0.5433
12481,239,17,0.8069
10421,235,17,0.5537
10422,235,17,0.8227
10423,235,17,0.9148
10424,235,17,0.9530
10425,235,17,0.9660
10426,235,17,0.9055
10427,235,17,0.9203
10428,235,17,0.9685
10429,235,17,0.9751
10430,235,17,0.5323
11064,236,17,0.8235
11065,236,17,0.9616
11066,236,17,0.3569
11960,237,43,0.8907
11961,237,43,0.4483
12482,239,17,0.7771
12483,239,17,0.3280
12484,239,17,0.2786
12485,239,17,0.7087
12486,239,17,0.9442
12487,239,17,0.9676
12488,239,17,0.7062
12489,239,17,0.4323
12490,239,17,0.6987
12491,239,17,0.4108
10431,235,17,0.8996
10432,235,17,0.9382
10433,235,17,0.6798
10434,235,17,0.9013
10435,235,17,0.9678
10436,235,17,0.9856
10437,235,17,0.9910
10438,235,17,0.9925
10439,235,17,0.9934
10440,235,17,0.9932
11067,236,17,0.6293
11068,236,17,0.6842
12492,239,17,0.8034
12493,239,17,0.3706
12494,239,17,0.6557
12495,239,17,0.9622
12496,239,17,0.9256
12497,239,17,0.4742
12498,239,17,0.2849
12499,239,17,0.5780
12500,239,17,0.8454
12501,239,17,0.9681
12609,240,132,0.7787
12610,240,132,0.1622
12611,240,132,0.8421
12612,240,132,0.9073
12613,240,132,0.9308
12614,240,132,0.9681
12615,240,132,0.7661
12616,240,132,0.1206
12617,240,132,0.8344
12618,240,132,0.7457
10441,235,17,0.6383
10442,235,17,0.4919
10443,235,17,0.7117
11069,236,17,0.7487
11070,236,17,0.0609
11071,236,17,0.1828
12502,239,17,0.9200
12503,239,17,0.7865
12504,239,17,0.6993
12505,239,17,0.6100
12619,240,132,0.9422
12620,240,132,0.9384
12621,240,132,0.9688
12622,240,132,0.8470
12623,240,132,0.9045
12624,240,132,0.7459
12625,240,132,0.9879
12626,240,132,0.9047
12627,240,132,0.9716
12628,240,132,0.9880
10444,235,17,0.8242
10445,235,17,0.8663
10446,235,17,0.7539
10447,235,17,0.1316
10448,235,17,0.4866
10449,235,17,0.5341
10450,235,17,0.9311
10451,235,17,0.9770
10452,235,17,0.9906
10453,235,17,0.9941
11072,236,17,0.2302
11073,236,17,0.4758
12506,239,17,0.5717
12507,239,17,0.9557
12508,239,17,0.9630
12509,239,17,0.9730
12510,239,17,0.9572
12511,239,17,0.9657
12512,239,17,0.7193
12513,239,17,0.8972
12514,239,17,0.6152
12515,239,17,0.9648
12629,240,23,0.7089
12630,240,23,0.4263
12631,240,23,0.4675
12632,240,23,0.8137
12633,240,23,0.5674
12634,240,23,0.8223
12635,240,23,0.6730
12636,240,23,0.8171
12637,240,23,0.9546
12638,240,23,0.8391
10454,235,17,0.7971
10455,235,17,0.6967
10456,235,17,0.6525
10457,235,17,0.4152
10458,235,17,0.3462
10459,235,17,0.6348
10460,235,17,0.9177
10461,235,17,0.9646
10462,235,17,0.9899
10463,235,17,0.9932
11074,236,17,0.3913
11075,236,17,0.7261
12516,239,17,0.6668
12517,239,17,0.1827
12518,239,17,0.4422
12519,239,17,0.4403
12520,239,17,0.7273
12521,239,17,0.4611
12522,239,17,0.4592
12523,239,17,0.6907
12524,239,17,0.9381
12525,239,17,0.0771
12639,240,23,0.7849
12640,240,23,0.9406
12641,240,23,0.3821
12642,240,23,0.8700
12643,240,23,0.5566
12644,240,23,0.9505
12645,240,23,0.8291
12646,240,23,0.7904
12647,240,23,0.4100
12648,240,23,0.5176
10464,235,17,0.2589
10465,235,17,0.3887
10466,235,17,0.5193
10467,235,17,0.8184
10468,235,17,0.4952
10469,235,17,0.6334
10470,235,17,0.8093
10471,235,17,0.8931
10472,235,17,0.7785
10473,235,17,0.8707
11076,236,17,0.2533
11077,236,17,0.6843
12526,239,17,0.5428
12527,239,17,0.9496
12528,239,17,0.9692
12529,239,17,0.0873
12530,239,17,0.9090
12531,239,17,0.9389
12532,239,17,0.7502
12533,239,17,0.0550
12534,239,17,0.9495
12535,239,17,0.5815
12649,240,23,0.8376
12650,240,23,0.3355
12651,240,23,0.9412
12652,240,23,0.0405
12653,240,23,0.7903
12654,240,23,0.3978
12655,240,23,0.0834
12656,240,23,0.2931
12657,240,23,0.5925
12658,240,23,0.7844
10474,235,17,0.4739
10475,235,17,0.4613
10476,235,17,0.6621
10477,235,17,0.5961
10478,235,17,0.6669
10479,235,17,0.8184
10480,235,17,0.9289
10481,235,17,0.9662
10482,235,17,0.9677
10483,235,17,0.9884
11078,236,17,0.6624
11079,236,17,0.9564
11080,236,17,0.9574
11081,236,17,0.2349
11082,236,17,0.8309
11083,236,17,0.8573
11084,236,17,0.7712
11085,236,17,0.5623
11086,236,17,0.5018
12536,239,17,0.2001
12537,239,17,0.4898
12659,240,23,0.7239
12660,240,23,0.3764
12661,240,23,0.5700
12662,240,23,0.1657
12663,240,23,0.6107
12664,240,23,0.6578
12665,240,23,0.5070
12666,240,23,0.9498
12667,240,23,0.9716
12668,240,23,0.9389
10484,235,17,0.7228
10485,235,17,0.7431
10486,235,17,0.9651
10487,235,17,0.7005
10488,235,17,0.6670
10489,235,17,0.8790
10490,235,17,0.9407
10491,235,17,0.9781
10492,235,17,0.9874
10493,235,17,0.9907
11087,236,17,0.7597
11088,236,17,0.9606
11089,236,17,0.4307
11090,236,17,0.7930
11091,236,17,0.8428
11092,236,17,0.5440
11093,236,17,0.9483
11094,236,17,0.7215
11095,236,17,0.9353
11096,236,17,0.9825
12538,239,17,0.7000
12669,240,23,0.8629
12670,240,23,0.2029
12671,240,23,0.7434
12672,240,23,0.5188
12673,240,23,0.8020
12674,240,23,0.4878
12675,240,23,0.0506
12676,240,23,0.6343
12677,240,23,0.6515
12678,240,23,0.9435
10494,235,17,0.3564
10495,235,17,0.3878
10496,235,17,0.6593
10497,235,17,0.8758
10498,235,17,0.7050
10499,235,17,0.8313
10500,235,17,0.9684
10501,235,17,0.9778
10502,235,17,0.9846
10503,235,17,0.9887
11097,236,17,0.7927
11098,236,17,0.4639
11099,236,17,0.2527
12539,239,17,0.8496
12540,239,17,0.1312
12541,239,17,0.5264
12542,239,17,0.6215
12543,239,17,0.1527
12544,239,17,0.6866
12679,240,23,0.5291
12680,240,23,0.9531
12681,240,23,0.1332
12682,240,23,0.7989
12683,240,23,0.9788
12684,240,23,0.9871
12685,240,23,0.9934
12686,240,23,0.9941
12687,240,23,0.9914
12688,240,23,0.9893
10504,235,17,0.7136
10505,235,17,0.3197
10506,235,17,0.4947
10507,235,17,0.7324
10508,235,17,0.6975
10509,235,17,0.8914
10510,235,17,0.8954
10511,235,17,0.9462
10512,235,17,0.9843
10513,235,17,0.9855
11100,236,17,0.7662
11101,236,17,0.9095
11102,236,17,0.9480
11103,236,17,0.9653
11104,236,17,0.5310
11105,236,17,0.5196
11106,236,17,0.7815
12545,239,17,0.5127
12546,239,17,0.8059
12689,240,23,0.5959
12690,240,23,0.4007
12691,240,23,0.3433
12692,240,23,0.7246
12693,240,23,0.5443
12694,240,23,0.9478
12695,240,23,0.5557
12696,240,23,0.4441
12697,240,23,0.7098
12698,240,23,0.9506
10514,235,17,0.5126
10515,235,17,0.0366
10516,235,17,0.8013
11107,236,17,0.8178
11108,236,17,0.3628
11109,236,17,0.2683
11110,236,17,0.6002
11111,236,17,0.9166
11112,236,17,0.0642
11113,236,17,0.2534
11114,236,17,0.1715
12547,239,132,0.3110
12699,240,23,0.5003
12700,240,23,0.9351
10517,235,17,0.7794
10518,235,17,0.9284
10519,235,17,0.8524
10520,235,17,0.7179
10521,235,17,0.6487
10522,235,17,0.8741
10523,235,17,0.9684
10524,235,17,0.8590
10525,235,17,0.9620
10526,235,17,0.9738
11115,236,17,0.6613
11116,236,17,0.5353
11117,236,17,0.9297
11118,236,17,0.6518
11119,236,17,0.9614
11120,236,17,0.0636
11121,236,17,0.9725
11122,236,17,0.9481
11123,236,17,0.6822
12548,239,17,0.7184
12701,240,23,0.8520
12702,240,23,0.3013
12703,240,23,0.2326
12704,240,23,0.8711
12705,240,23,0.3568
12706,240,23,0.9328
12707,240,23,0.9879
12708,240,23,0.9938
12709,240,23,0.9902
12710,240,23,0.9926
10527,235,17,0.8444
10528,235,17,0.8450
10529,235,17,0.8081
10530,235,17,0.5805
10531,235,17,0.5185
10532,235,17,0.7014
10533,235,17,0.7307
10534,235,17,0.8790
10535,235,17,0.8260
10536,235,17,0.9434
11124,236,17,0.2388
11125,236,17,0.4422
11126,236,17,0.6690
11127,236,17,0.7981
11128,236,17,0.9307
11129,236,17,0.6315
11130,236,17,0.2863
11131,236,17,0.9243
11132,236,17,0.9171
11133,236,17,0.9158
12549,239,17,0.8538
12550,239,17,0.5419
12551,239,17,0.8730
12552,239,17,0.8635
12553,239,17,0.4500
12554,239,17,0.4549
12555,239,17,0.9518
12556,239,17,0.8804
12557,239,17,0.0357
12558,239,17,0.1959
12711,240,23,0.5184
12712,240,23,0.5039
12713,240,23,0.9327
12714,240,23,0.9459
12715,240,23,0.8489
12716,240,23,0.2083
12717,240,23,0.7801
12718,240,23,0.9379
12719,240,23,0.7942
12720,240,23,0.8158
10537,235,17,0.4240
10538,235,17,0.1992
10539,235,17,0.6061
10540,235,17,0.6757
10541,235,17,0.6868
10542,235,17,0.8080
10543,235,17,0.9379
10544,235,17,0.9779
10545,235,17,0.9796
10546,235,17,0.9895
11134,236,17,0.4437
11135,236,17,0.7504
12559,239,17,0.9165
12560,239,17,0.9664
12561,239,17,0.7607
12562,239,17,0.9606
12563,239,17,0.5777
12564,239,17,0.7726
12565,239,17,0.9227
12566,239,17,0.8575
12567,239,17,0.6476
12568,239,17,0.9153
12721,240,23,0.6124
12722,240,23,0.1790
12723,240,23,0.7541
12724,240,23,0.9718
12725,240,23,0.9749
12726,240,23,0.8598
12727,240,23,0.8022
12728,240,23,0.9318
12729,240,23,0.9627
12730,240,23,0.7969
10547,235,17,0.6755
10548,235,17,0.8484
10549,235,17,0.9203
10550,235,17,0.9649
10551,235,17,0.9807
10552,235,17,0.9882
10553,235,17,0.9930
10554,235,17,0.9953
10555,235,17,0.9956
10556,235,17,0.9960
11136,236,17,0.7394
11137,236,17,0.9399
11138,236,17,0.7067
11139,236,17,0.7318
11140,236,17,0.9600
11141,236,17,0.9527
11142,236,17,0.8749
12569,239,17,0.4602
12570,239,17,0.9600
12571,239,17,0.9521
12572,239,17,0.9682
12573,239,17,0.2616
12574,239,17,0.8434
12575,239,17,0.6056
12576,239,17,0.7874
12577,239,17,0.2139
12578,239,17,0.8164
12731,240,23,0.8475
12732,240,23,0.2974
12733,240,23,0.6886
12734,240,23,0.7976
12735,240,23,0.9012
12736,240,23,0.7974
12737,240,23,0.8964
12738,240,23,0.9684
12739,240,23,0.9786
12740,240,23,0.9259
10557,235,17,0.5226
10558,235,17,0.5191
10559,235,17,0.8024
10560,235,17,0.8420
10561,235,17,0.9504
10562,235,17,0.9814
10563,235,17,0.9926
10564,235,17,0.9941
10565,235,17,0.9950
10566,235,17,0.9950
11143,236,17,0.7204
11144,236,17,0.9508
11145,236,17,0.4351
11146,236,17,0.0632
11147,236,17,0.9514
11148,236,17,0.8976
11149,236,17,0.9668
11150,236,17,0.8251
11151,236,17,0.4845
11152,236,17,0.9645
12579,239,17,0.9428
12580,239,17,0.9212
12581,239,17,0.8751
12582,239,17,0.6688
12583,239,17,0.3176
12584,239,17,0.7780
12585,239,17,0.6552
12586,239,17,0.9644
12587,239,17,0.9685
12588,239,17,0.9585
12741,240,23,0.8472
12742,240,23,0.4772
12743,240,23,0.9448
12744,240,23,0.9717
12745,240,23,0.9717
12746,240,23,0.9826
12747,240,23,0.9913
12748,240,23,0.9923
12749,240,23,0.9928
12750,240,23,0.9905
10567,235,17,0.3861
10568,235,17,0.7060
10569,235,17,0.8742
10570,235,17,0.9334
10571,235,17,0.9401
10572,235,17,0.9281
10573,235,17,0.2222
10574,235,17,0.7168
10575,235,17,0.6555
11153,236,17,0.3316
11154,236,17,0.9531
11155,236,17,0.3931
11156,236,17,0.2518
11157,236,17,0.7860
11158,236,17,0.9424
11159,236,17,0.7833
11160,236,17,0.9414
11161,236,17,0.9857
11162,236,17,0.9894
12589,239,93,0.4954
12590,239,93,0.9390
12591,239,93,0.3444
12592,239,93,0.9754
12593,239,93,0.6315
12594,239,93,0.4994
12595,239,93,0.7965
12596,239,93,0.9453
12597,239,93,0.8377
12598,239,93,0.9709
12751,240,23,0.4580
12752,240,23,0.6104
12753,240,23,0.4241
12754,240,23,0.8176
12755,240,23,0.8753
12756,240,23,0.8778
12757,240,23,0.8900
12758,240,23,0.8782
12759,240,23,0.9014
12760,240,23,0.7677
10576,235,93,0.8873
10577,235,93,0.8753
10578,235,93,0.9186
10579,235,93,0.8249
10580,235,93,0.9652
10581,235,93,0.8769
10582,235,93,0.8753
10583,235,93,0.9835
10584,235,93,0.7662
11163,236,17,0.8587
11164,236,17,0.9673
11165,236,17,0.9746
11166,236,17,0.8512
11167,236,17,0.9734
11168,236,17,0.3328
11169,236,17,0.8424
11170,236,17,0.8541
11171,236,17,0.9632
11172,236,17,0.9515
12599,239,93,0.7429
12600,239,93,0.6421
12601,239,93,0.9648
12602,239,93,0.5914
12603,239,93,0.1793
12604,239,93,0.5811
12605,239,93,0.6941
12606,239,93,0.9140
12607,239,93,0.9665
12608,239,93,0.9732
12761,240,23,0.3254
12762,240,23,0.4466
12763,240,23,0.9087
12764,240,23,0.7238
12765,240,23,0.6179
12766,240,23,0.1900
12767,240,23,0.7340
12768,240,23,0.8228
12769,240,23,0.9008
12770,240,23,0.8717
11173,236,17,0.4362
11174,236,17,0.0792
11175,236,17,0.8547
11176,236,17,0.6029
11177,236,17,0.8751
11178,236,17,0.7484
11179,236,17,0.3237
11180,236,17,0.1629
12771,240,23,0.6922
12772,240,23,0.1633
12773,240,23,0.6773
12774,240,23,0.2395
12775,240,23,0.7966
12776,240,23,0.9084
12777,240,23,0.9809
12778,240,23,0.9899
12779,240,23,0.9924
12780,240,23,0.9918
13100,241,132,0.7961
13101,241,132,0.9639
13102,241,132,0.9099
13103,241,132,0.9569
13104,241,132,0.7403
13105,241,132,0.7589
13106,241,132,0.9574
13107,241,132,0.9695
13108,241,132,0.9758
13109,241,132,0.9705
13720,242,132,0.7263
13721,242,132,0.9406
13722,242,132,0.9238
13723,242,132,0.9381
13724,242,132,0.9467
13725,242,132,0.9457
13726,242,132,0.7078
13727,242,132,0.9594
13728,242,132,0.3765
13729,242,132,0.6638
11181,236,17,0.3515
11182,236,17,0.7074
12781,240,23,0.6238
12782,240,23,0.3972
12783,240,23,0.8933
12784,240,23,0.9617
12785,240,23,0.9680
12786,240,23,0.7145
12787,240,23,0.7870
12788,240,23,0.8834
12789,240,23,0.7699
12790,240,23,0.8826
13110,241,132,0.8741
13111,241,132,0.9803
13112,241,132,0.9165
13113,241,132,0.9690
13114,241,132,0.9794
13115,241,132,0.7042
13116,241,132,0.9589
13117,241,132,0.7754
13118,241,132,0.2803
13119,241,132,0.9552
13730,242,23,0.7780
13731,242,23,0.9215
13732,242,23,0.3351
13733,242,23,0.6039
13734,242,23,0.7884
13735,242,23,0.3323
13736,242,23,0.6710
13737,242,23,0.5745
13738,242,23,0.8593
13739,242,23,0.8260
11183,236,17,0.3586
11184,236,17,0.5098
12791,240,23,0.4038
12792,240,23,0.0742
12793,240,23,0.6708
12794,240,23,0.4436
12795,240,23,0.6502
12796,240,23,0.8998
12797,240,23,0.9788
12798,240,23,0.9879
12799,240,23,0.9841
12800,240,23,0.4887
13120,241,132,0.9773
13121,241,132,0.3959
13122,241,132,0.9687
13123,241,132,0.9335
13124,241,132,0.9763
13125,241,132,0.8749
13126,241,132,0.2847
13127,241,132,0.3487
13128,241,132,0.9493
13129,241,132,0.9903
13740,242,23,0.7480
13741,242,23,0.9307
13742,242,23,0.8699
13743,242,23,0.9742
13744,242,23,0.6907
13745,242,23,0.4394
13746,242,23,0.6008
13747,242,23,0.6331
13748,242,23,0.7950
13749,242,23,0.8163
11185,236,17,0.1469
11186,236,17,0.6647
12801,240,23,0.8330
12802,240,23,0.9717
12803,240,23,0.8607
12804,240,23,0.5674
12805,240,23,0.2075
12806,240,23,0.7453
12807,240,23,0.5037
12808,240,23,0.9251
12809,240,23,0.9453
12810,240,23,0.9827
13130,241,132,0.8592
13131,241,132,0.9625
13132,241,132,0.9712
13133,241,132,0.9727
13134,241,132,0.8227
13135,241,132,0.9598
13136,241,132,0.6173
13137,241,132,0.5583
13138,241,132,0.9771
13139,241,132,0.9384
13750,242,23,0.7015
13751,242,23,0.8290
13752,242,23,0.7328
11187,236,17,0.5739
11188,236,17,0.8482
12811,240,23,0.8704
12812,240,23,0.1521
12813,240,23,0.7490
12814,240,23,0.9442
12815,240,23,0.5243
12816,240,23,0.5304
12817,240,23,0.8787
12818,240,23,0.9772
12819,240,23,0.9837
12820,240,23,0.6201
13140,241,23,0.5050
13141,241,23,0.2256
13142,241,23,0.7808
13143,241,23,0.9383
13144,241,23,0.9839
13145,241,23,0.9906
13146,241,23,0.9904
13147,241,23,0.9909
13148,241,23,0.9934
13149,241,23,0.9882
13753,242,23,0.6977
13754,242,23,0.5337
13755,242,23,0.6900
13756,242,23,0.9201
13757,242,23,0.1630
13758,242,23,0.3401
13759,242,23,0.5398
13760,242,23,0.4273
13761,242,23,0.7646
13762,242,23,0.4921
11189,236,17,0.8290
11190,236,17,0.5119
11191,236,17,0.7269
12821,240,23,0.8236
12822,240,23,0.6397
12823,240,23,0.4752
12824,240,23,0.6365
12825,240,23,0.9639
12826,240,23,0.9820
12827,240,23,0.7593
12828,240,23,0.2840
12829,240,23,0.9325
12830,240,23,0.9893
13150,241,23,0.8507
13151,241,23,0.9714
13152,241,23,0.9738
13153,241,23,0.8077
13154,241,23,0.6547
13155,241,23,0.7834
13156,241,23,0.9112
13157,241,23,0.5670
13158,241,23,0.8741
13159,241,23,0.8719
13763,242,23,0.8670
13764,242,23,0.2674
13765,242,23,0.9375
13766,242,23,0.6420
13767,242,23,0.6474
13768,242,23,0.6991
13769,242,23,0.9612
13770,242,23,0.9717
13771,242,23,0.9892
13772,242,23,0.9890
11192,236,17,0.6260
11193,236,17,0.7066
12831,240,23,0.8537
12832,240,23,0.4583
12833,240,23,0.5800
12834,240,23,0.3353
12835,240,23,0.7842
12836,240,23,0.9819
12837,240,23,0.9883
12838,240,23,0.9795
12839,240,23,0.9928
12840,240,23,0.9943
13160,241,23,0.7485
13161,241,23,0.8464
13162,241,23,0.6815
13163,241,23,0.1312
13164,241,23,0.6927
13165,241,23,0.9674
13166,241,23,0.9921
13167,241,23,0.9929
13168,241,23,0.9942
13169,241,23,0.9934
13773,242,23,0.4757
13774,242,23,0.5158
13775,242,23,0.6295
13776,242,23,0.4417
13777,242,23,0.7107
11194,236,17,0.3243
11195,236,17,0.6592
12841,240,23,0.3745
12842,240,23,0.7939
12843,240,23,0.5311
12844,240,23,0.7770
12845,240,23,0.8340
12846,240,23,0.7399
12847,240,23,0.9013
12848,240,23,0.8963
12849,240,23,0.8681
12850,240,23,0.8002
13170,241,23,0.4978
13171,241,23,0.9570
13172,241,23,0.6239
13173,241,23,0.6977
13174,241,23,0.9500
13175,241,23,0.2478
13176,241,23,0.1961
13177,241,23,0.8116
13178,241,23,0.0928
13179,241,23,0.2819
13778,242,23,0.6171
13779,242,23,0.3258
13780,242,23,0.8596
13781,242,23,0.8852
13782,242,23,0.8144
13783,242,23,0.9084
13784,242,23,0.9525
13785,242,23,0.5548
13786,242,23,0.8647
13787,242,23,0.9207
11196,236,17,0.1560
11197,236,17,0.4890
12851,240,23,0.2743
12852,240,23,0.1926
12853,240,23,0.5052
12854,240,23,0.6684
12855,240,23,0.7529
12856,240,23,0.8837
12857,240,23,0.8879
12858,240,23,0.9245
12859,240,23,0.8468
12860,240,23,0.9372
13180,241,23,0.3436
13181,241,23,0.4287
13182,241,23,0.9409
13183,241,23,0.7632
13184,241,23,0.9294
13185,241,23,0.9824
13186,241,23,0.9910
13187,241,23,0.9927
