ID,User_ID,Bot_Strategy,Accuracy
11904,237,93,0.5560
11905,237,93,0.9125
11906,237,93,0.8922
11907,237,93,0.9109
12429,239,17,0.6902
12430,239,17,0.8165
10341,235,17,0.4765
10342,235,17,0.7096
10343,235,17,0.8396
10344,235,17,0.8289
10345,235,17,0.9616
10346,235,17,0.5369
10347,235,17,0.9524
10348,235,17,0.4095
10349,235,17,0.8788
10350,235,17,0.9505
11032,236,17,0.4526
11033,236,17,0.8652
11908,237,93,0.6113
11909,237,93,0.4191
11910,237,93,0.8555
11911,237,93,0.0633
11912,237,93,0.3849
11913,237,93,0.3791
11914,237,93,0.4186
11915,237,93,0.5570
11916,237,93,0.8596
11917,237,93,0.3064
12431,239,17,0.7543
12432,239,17,0.9633
12433,239,17,0.9504
12434,239,17,0.9727
12435,239,17,0.7698
12436,239,17,0.9862
12437,239,17,0.9763
12438,239,17,0.9787
12439,239,17,0.9783
12440,239,17,0.4874
10351,235,17,0.5466
10352,235,17,0.8459
10353,235,17,0.5494
10354,235,17,0.7722
10355,235,17,0.9398
10356,235,17,0.4910
10357,235,17,0.3186
10358,235,17,0.8388
10359,235,17,0.9321
10360,235,17,0.3644
11034,236,17,0.6872
11035,236,17,0.0304
11036,236,17,0.8470
11918,237,93,0.1242
11919,237,93,0.1330
11920,237,93,0.3023
12441,239,17,0.4172
12442,239,17,0.7483
10361,235,17,0.9179
10362,235,17,0.8537
10363,235,17,0.9830
10364,235,17,0.6051
10365,235,17,0.1127
10366,235,17,0.9196
10367,235,17,0.7021
10368,235,17,0.9389
10369,235,17,0.8728
10370,235,17,0.8861
11037,236,17,0.9007
11038,236,17,0.0407
11039,236,17,0.1890
11040,236,17,0.2462
11921,237,17,0.1272
12443,239,17,0.6899
12444,239,17,0.5392
10371,235,17,0.7863
10372,235,17,0.6571
10373,235,17,0.8814
10374,235,17,0.8997
10375,235,17,0.9736
10376,235,17,0.9752
10377,235,17,0.9914
10378,235,17,0.9907
10379,235,17,0.9944
10380,235,17,0.9956
11041,236,17,0.8710
11042,236,17,0.9418
11043,236,17,0.9656
11044,236,17,0.6105
11045,236,17,0.6099
11046,236,17,0.1442
11047,236,17,0.1831
11048,236,17,0.5161
11922,237,93,0.4963
11923,237,93,0.8766
11924,237,93,0.0678
11925,237,93,0.6867
11926,237,93,0.8059
11927,237,93,0.7772
11928,237,93,0.9097
11929,237,93,0.9621
11930,237,93,0.9471
11931,237,93,0.9741
12445,239,17,0.8954
12446,239,17,0.6024
10381,235,17,0.1034
10382,235,17,0.8478
10383,235,17,0.9906
10384,235,17,0.9854
10385,235,17,0.9893
10386,235,17,0.9890
10387,235,17,0.9901
10388,235,17,0.9932
10389,235,17,0.0051
10390,235,17,0.1963
11049,236,17,0.7948
11050,236,17,0.7420
11051,236,17,0.5306
11052,236,17,0.9039
11932,237,93,0.0168
11933,237,93,0.0985
11934,237,93,0.1561
11935,237,93,0.5557
11936,237,93,0.4379
11937,237,93,0.6767
11938,237,93,0.7734
11939,237,93,0.1422
12447,239,17,0.6634
12448,239,17,0.8844
12449,239,17,0.8686
12450,239,17,0.3660
12451,239,17,0.6164
12452,239,17,0.8889
12453,239,17,0.9723
12454,239,17,0.9816
12455,239,17,0.2907
12456,239,17,0.6001
10391,235,17,0.4780
10392,235,17,0.3948
10393,235,17,0.5177
10394,235,17,0.9201
10395,235,17,0.9807
10396,235,17,0.9952
10397,235,17,0.9956
10398,235,17,0.9921
10399,235,17,0.9961
10400,235,17,0.9967
11053,236,17,0.2934
11054,236,17,0.7501
11940,237,93,0.6506
11941,237,93,0.2781
11942,237,93,0.7731
11943,237,93,0.8168
11944,237,93,0.5639
11945,237,93,0.8580
11946,237,93,0.3106
11947,237,93,0.4496
11948,237,93,0.1023
12457,239,17,0.8927
12458,239,17,0.9450
12459,239,17,0.9623
12460,239,17,0.7136
12461,239,17,0.6874
12462,239,17,0.4494
12463,239,17,0.8077
12464,239,17,0.0627
10401,235,17,0.4063
10402,235,17,0.5368
10403,235,17,0.9327
10404,235,17,0.5559
10405,235,17,0.5177
10406,235,17,0.3360
10407,235,17,0.6324
10408,235,17,0.8210
10409,235,17,0.8645
10410,235,17,0.9684
11055,236,17,0.9287
11056,236,17,0.9472
11057,236,17,0.4167
11949,237,93,0.5643
11950,237,93,0.9561
11951,237,93,0.9619
11952,237,93,0.9579
11953,237,93,0.5329
11954,237,93,0.9366
11955,237,93,0.9120
11956,237,93,0.6082
11957,237,93,0.9491
12465,239,17,0.7093
12466,239,17,0.3921
12467,239,17,0.6912
12468,239,17,0.9633
12469,239,17,0.7604
12470,239,17,0.8277
12471,239,17,0.1046
10411,235,17,0.6367
10412,235,17,0.6228
10413,235,17,0.6352
10414,235,17,0.9521
10415,235,17,0.9452
10416,235,17,0.9887
10417,235,17,0.9930
10418,235,17,0.9908
10419,235,17,0.9919
10420,235,17,0.9939
11058,236,17,0.6771
11059,236,17,0.7570
11060,236,17,0.9645
11061,236,17,0.2152
11062,236,17,0.4638
11063,236,17,0.2213
11958,237,43,0.0844
11959,237,43,0.4839
12472,239,17,0.5569
12473,239,17,0.8979
12474,239,17,0.6105
12475,239,17,0.5490
12476,239,17,0.7093
12477,239,17,0.5394
12478,239,17,0.7365
12479,239,17,0.5943
12480,239,17,0.8751
12481,239,17,0.8314
10421,235,17,0.4865
10422,235,17,0.6059
10423,235,17,0.9273
10424,235,17,0.9350
10425,235,17,0.9657
10426,235,17,0.9581
10427,235,17,0.8503
10428,235,17,0.9548
10429,235,17,0.9811
10430,235,17,0.7523
11064,236,17,0.8888
11065,236,17,0.9676
11066,236,17,0.4393
11960,237,43,0.8880
11961,237,43,0.4816
12482,239,17,0.6632
12483,239,17,0.3368
12484,239,17,0.4449
12485,239,17,0.6396
12486,239,17,0.8940
12487,239,17,0.9725
12488,239,17,0.5389
12489,239,17,0.5458
12490,239,17,0.7131
12491,239,17,0.5070
10431,235,17,0.8970
10432,235,17,0.9457
10433,235,17,0.6986
10434,235,17,0.9450
10435,235,17,0.9921
10436,235,17,0.9946
10437,235,17,0.9943
10438,235,17,0.9955
10439,235,17,0.9961
10440,235,17,0.9951
11067,236,17,0.6015
11068,236,17,0.5981
12492,239,17,0.8230
12493,239,17,0.5408
12494,239,17,0.5048
12495,239,17,0.9468
12496,239,17,0.9001
12497,239,17,0.5153
12498,239,17,0.1870
12499,239,17,0.6336
12500,239,17,0.9691
12501,239,17,0.9817
12609,240,132,0.7073
12610,240,132,0.1465
12611,240,132,0.9196
12612,240,132,0.9466
12613,240,132,0.9262
12614,240,132,0.9147
12615,240,132,0.6881
12616,240,132,0.1866
12617,240,132,0.8629
12618,240,132,0.6919
10441,235,17,0.5298
10442,235,17,0.5130
10443,235,17,0.8113
11069,236,17,0.7776
11070,236,17,0.0531
11071,236,17,0.3268
12502,239,17,0.9302
12503,239,17,0.2882
12504,239,17,0.4505
12505,239,17,0.7260
12619,240,132,0.8717
12620,240,132,0.8855
12621,240,132,0.9744
12622,240,132,0.9194
12623,240,132,0.8689
12624,240,132,0.5971
12625,240,132,0.9815
12626,240,132,0.9504
12627,240,132,0.9571
12628,240,132,0.9769
10444,235,17,0.8420
10445,235,17,0.9355
10446,235,17,0.8371
10447,235,17,0.1527
10448,235,17,0.3605
10449,235,17,0.4317
10450,235,17,0.7903
10451,235,17,0.9020
10452,235,17,0.9565
10453,235,17,0.9855
11072,236,17,0.2392
11073,236,17,0.5073
12506,239,17,0.6389
12507,239,17,0.9760
12508,239,17,0.9806
12509,239,17,0.9849
12510,239,17,0.9755
12511,239,17,0.9849
12512,239,17,0.9333
12513,239,17,0.8979
12514,239,17,0.6999
12515,239,17,0.9896
12629,240,23,0.5833
12630,240,23,0.4743
12631,240,23,0.5188
12632,240,23,0.6774
12633,240,23,0.5778
12634,240,23,0.7803
12635,240,23,0.4751
12636,240,23,0.8560
12637,240,23,0.9307
12638,240,23,0.8433
10454,235,17,0.7935
10455,235,17,0.6075
10456,235,17,0.5443
10457,235,17,0.3436
10458,235,17,0.2015
10459,235,17,0.7608
10460,235,17,0.8947
10461,235,17,0.9143
10462,235,17,0.9761
10463,235,17,0.9742
11074,236,17,0.4864
11075,236,17,0.7356
12516,239,17,0.5764
12517,239,17,0.3383
12518,239,17,0.4143
12519,239,17,0.5176
12520,239,17,0.8408
12521,239,17,0.4939
12522,239,17,0.3916
12523,239,17,0.5426
12524,239,17,0.9115
12525,239,17,0.0575
12639,240,23,0.7815
12640,240,23,0.9488
12641,240,23,0.4517
12642,240,23,0.9060
12643,240,23,0.5582
12644,240,23,0.9614
12645,240,23,0.8002
12646,240,23,0.7848
12647,240,23,0.3690
12648,240,23,0.4430
10464,235,17,0.3893
10465,235,17,0.3717
10466,235,17,0.4258
10467,235,17,0.8677
10468,235,17,0.4587
10469,235,17,0.4165
10470,235,17,0.7272
10471,235,17,0.8840
10472,235,17,0.7460
10473,235,17,0.8452
11076,236,17,0.3417
11077,236,17,0.6418
12526,239,17,0.6610
12527,239,17,0.9554
12528,239,17,0.9113
12529,239,17,0.0972
12530,239,17,0.9547
12531,239,17,0.8884
12532,239,17,0.6723
12533,239,17,0.0724
12534,239,17,0.9423
12535,239,17,0.5428
12649,240,23,0.8261
12650,240,23,0.2775
12651,240,23,0.9578
12652,240,23,0.0203
12653,240,23,0.8055
12654,240,23,0.5936
12655,240,23,0.0858
12656,240,23,0.3247
12657,240,23,0.5955
12658,240,23,0.5613
10474,235,17,0.2575
10475,235,17,0.4758
10476,235,17,0.7376
10477,235,17,0.7959
10478,235,17,0.8473
10479,235,17,0.9667
10480,235,17,0.9833
10481,235,17,0.9855
10482,235,17,0.9853
10483,235,17,0.9920
11078,236,17,0.7810
11079,236,17,0.9712
11080,236,17,0.9841
11081,236,17,0.1105
11082,236,17,0.8127
11083,236,17,0.8737
11084,236,17,0.8216
11085,236,17,0.6148
11086,236,17,0.3840
12536,239,17,0.2502
12537,239,17,0.4253
12659,240,23,0.6603
12660,240,23,0.3509
12661,240,23,0.5413
12662,240,23,0.1525
12663,240,23,0.6164
12664,240,23,0.7394
12665,240,23,0.5400
12666,240,23,0.9816
12667,240,23,0.9835
12668,240,23,0.8286
10484,235,17,0.5856
10485,235,17,0.6664
10486,235,17,0.9598
10487,235,17,0.7681
10488,235,17,0.7290
10489,235,17,0.9406
10490,235,17,0.9809
10491,235,17,0.9919
10492,235,17,0.9916
10493,235,17,0.9927
11087,236,17,0.7111
11088,236,17,0.9710
11089,236,17,0.5031
11090,236,17,0.7277
11091,236,17,0.9822
11092,236,17,0.6261
11093,236,17,0.9735
11094,236,17,0.8994
11095,236,17,0.9539
11096,236,17,0.9897
12538,239,17,0.6710
12669,240,23,0.8809
12670,240,23,0.2504
12671,240,23,0.7483
12672,240,23,0.5766
12673,240,23,0.8176
12674,240,23,0.5450
12675,240,23,0.0334
12676,240,23,0.7485
12677,240,23,0.5662
12678,240,23,0.9689
10494,235,17,0.4982
10495,235,17,0.2303
10496,235,17,0.7246
10497,235,17,0.8985
10498,235,17,0.9221
10499,235,17,0.9781
10500,235,17,0.9890
10501,235,17,0.9823
10502,235,17,0.9865
10503,235,17,0.9885
11097,236,17,0.7987
11098,236,17,0.2375
11099,236,17,0.4873
12539,239,17,0.8958
12540,239,17,0.1685
12541,239,17,0.5173
12542,239,17,0.7287
12543,239,17,0.1205
12544,239,17,0.7090
12679,240,23,0.6229
12680,240,23,0.9313
12681,240,23,0.0517
12682,240,23,0.8421
12683,240,23,0.9636
12684,240,23,0.9908
12685,240,23,0.9944
12686,240,23,0.9947
12687,240,23,0.9875
12688,240,23,0.9929
10504,235,17,0.5828
10505,235,17,0.2486
10506,235,17,0.5959
10507,235,17,0.8164
10508,235,17,0.8772
10509,235,17,0.9623
10510,235,17,0.9487
10511,235,17,0.9491
10512,235,17,0.9835
10513,235,17,0.9778
11100,236,17,0.7805
11101,236,17,0.9630
11102,236,17,0.9758
11103,236,17,0.9860
11104,236,17,0.7768
11105,236,17,0.5207
11106,236,17,0.7309
12545,239,17,0.4987
12546,239,17,0.5950
12689,240,23,0.7862
12690,240,23,0.0662
12691,240,23,0.3564
12692,240,23,0.8144
12693,240,23,0.5473
12694,240,23,0.9324
12695,240,23,0.6002
12696,240,23,0.5483
12697,240,23,0.9217
12698,240,23,0.9766
10514,235,17,0.5533
10515,235,17,0.0360
10516,235,17,0.8093
11107,236,17,0.8404
11108,236,17,0.4629
11109,236,17,0.1849
11110,236,17,0.4833
11111,236,17,0.7918
11112,236,17,0.0554
11113,236,17,0.1744
11114,236,17,0.1395
12547,239,132,0.3308
12699,240,23,0.3732
12700,240,23,0.9353
10517,235,17,0.7178
10518,235,17,0.9673
10519,235,17,0.8422
10520,235,17,0.7137
10521,235,17,0.5706
10522,235,17,0.8321
10523,235,17,0.9697
10524,235,17,0.7502
10525,235,17,0.9742
10526,235,17,0.9697
11115,236,17,0.6842
11116,236,17,0.6299
11117,236,17,0.9611
11118,236,17,0.7498
11119,236,17,0.9873
11120,236,17,0.0173
11121,236,17,0.9505
11122,236,17,0.8365
11123,236,17,0.7685
12548,239,17,0.6387
12701,240,23,0.8763
12702,240,23,0.3344
12703,240,23,0.0969
12704,240,23,0.8398
12705,240,23,0.4647
12706,240,23,0.9549
12707,240,23,0.9903
12708,240,23,0.9934
12709,240,23,0.9945
12710,240,23,0.9954
10527,235,17,0.8512
10528,235,17,0.8120
10529,235,17,0.8900
10530,235,17,0.6519
10531,235,17,0.5158
10532,235,17,0.8564
10533,235,17,0.9680
10534,235,17,0.9913
10535,235,17,0.9925
10536,235,17,0.9962
11124,236,17,0.5302
11125,236,17,0.5365
11126,236,17,0.7241
11127,236,17,0.8366
11128,236,17,0.9580
11129,236,17,0.6084
11130,236,17,0.3994
11131,236,17,0.9582
11132,236,17,0.9750
11133,236,17,0.8231
12549,239,17,0.8938
12550,239,17,0.4385
12551,239,17,0.9077
12552,239,17,0.7492
12553,239,17,0.2419
12554,239,17,0.3851
12555,239,17,0.9504
12556,239,17,0.9437
12557,239,17,0.0279
12558,239,17,0.2886
12711,240,23,0.5605
12712,240,23,0.4722
12713,240,23,0.9586
12714,240,23,0.9567
12715,240,23,0.7594
12716,240,23,0.1854
12717,240,23,0.6771
12718,240,23,0.9429
12719,240,23,0.6755
12720,240,23,0.6823
10537,235,17,0.3024
10538,235,17,0.1611
10539,235,17,0.6296
10540,235,17,0.6961
10541,235,17,0.7984
10542,235,17,0.9518
10543,235,17,0.9910
10544,235,17,0.9928
10545,235,17,0.9945
10546,235,17,0.9953
11134,236,17,0.4825
11135,236,17,0.8033
12559,239,17,0.8982
12560,239,17,0.9708
12561,239,17,0.7292
12562,239,17,0.9686
12563,239,17,0.6162
12564,239,17,0.8616
12565,239,17,0.8323
12566,239,17,0.8993
12567,239,17,0.8093
12568,239,17,0.8818
12721,240,23,0.6330
12722,240,23,0.2002
12723,240,23,0.7459
12724,240,23,0.9713
12725,240,23,0.9825
12726,240,23,0.7394
12727,240,23,0.9180
12728,240,23,0.9356
12729,240,23,0.9509
12730,240,23,0.7999
10547,235,17,0.4861
10548,235,17,0.8159
10549,235,17,0.9003
10550,235,17,0.9426
10551,235,17,0.9851
10552,235,17,0.9892
10553,235,17,0.9884
10554,235,17,0.9927
10555,235,17,0.9932
10556,235,17,0.9912
11136,236,17,0.6658
11137,236,17,0.9567
11138,236,17,0.7783
11139,236,17,0.7164
11140,236,17,0.9663
11141,236,17,0.9162
11142,236,17,0.9176
12569,239,17,0.4369
12570,239,17,0.9538
12571,239,17,0.9680
12572,239,17,0.9762
12573,239,17,0.3044
12574,239,17,0.8219
12575,239,17,0.5197
12576,239,17,0.7726
12577,239,17,0.0901
12578,239,17,0.6263
12731,240,23,0.7821
12732,240,23,0.2544
12733,240,23,0.6443
12734,240,23,0.6860
12735,240,23,0.9483
12736,240,23,0.7543
12737,240,23,0.9590
12738,240,23,0.9731
12739,240,23,0.9819
12740,240,23,0.9716
10557,235,17,0.4703
10558,235,17,0.6175
10559,235,17,0.8211
10560,235,17,0.7433
10561,235,17,0.8481
10562,235,17,0.9561
10563,235,17,0.9668
10564,235,17,0.9724
10565,235,17,0.9878
10566,235,17,0.9888
11143,236,17,0.6674
11144,236,17,0.9307
11145,236,17,0.4085
11146,236,17,0.0697
11147,236,17,0.9656
11148,236,17,0.9137
11149,236,17,0.9788
11150,236,17,0.9194
11151,236,17,0.6941
11152,236,17,0.9855
12579,239,17,0.9091
12580,239,17,0.8997
12581,239,17,0.8567
12582,239,17,0.6537
12583,239,17,0.6198
12584,239,17,0.7318
12585,239,17,0.7367
12586,239,17,0.9658
12587,239,17,0.9797
12588,239,17,0.9836
12741,240,23,0.7843
12742,240,23,0.3870
12743,240,23,0.9236
12744,240,23,0.9861
12745,240,23,0.9879
12746,240,23,0.9837
12747,240,23,0.9906
12748,240,23,0.9907
12749,240,23,0.9924
12750,240,23,0.9741
10567,235,17,0.4375
10568,235,17,0.7556
10569,235,17,0.8633
10570,235,17,0.9277
10571,235,17,0.8442
10572,235,17,0.8752
10573,235,17,0.3734
10574,235,17,0.5916
10575,235,17,0.8910
11153,236,17,0.4433
11154,236,17,0.9195
11155,236,17,0.4722
11156,236,17,0.2066
11157,236,17,0.8743
11158,236,17,0.9811
11159,236,17,0.6484
11160,236,17,0.9815
11161,236,17,0.9926
11162,236,17,0.9919
12589,239,93,0.6025
12590,239,93,0.9319
12591,239,93,0.2305
12592,239,93,0.9536
12593,239,93,0.6314
12594,239,93,0.3606
12595,239,93,0.8842
12596,239,93,0.9783
12597,239,93,0.8967
12598,239,93,0.9605
12751,240,23,0.5270
12752,240,23,0.6044
12753,240,23,0.6380
12754,240,23,0.8688
12755,240,23,0.9441
12756,240,23,0.8597
12757,240,23,0.9181
12758,240,23,0.5992
12759,240,23,0.9289
12760,240,23,0.8077
10576,235,93,0.8933
10577,235,93,0.7342
10578,235,93,0.9009
10579,235,93,0.8615
10580,235,93,0.9456
10581,235,93,0.9417
10582,235,93,0.8001
10583,235,93,0.9641
10584,235,93,0.7181
11163,236,17,0.8505
11164,236,17,0.9813
11165,236,17,0.9821
11166,236,17,0.8634
11167,236,17,0.9576
11168,236,17,0.1659
11169,236,17,0.8424
11170,236,17,0.7711
11171,236,17,0.9742
11172,236,17,0.9884
12599,239,93,0.6949
12600,239,93,0.6944
12601,239,93,0.9847
12602,239,93,0.5520
12603,239,93,0.2344
12604,239,93,0.6027
12605,239,93,0.6106
12606,239,93,0.8782
12607,239,93,0.9819
12608,239,93,0.9827
12761,240,23,0.3031
12762,240,23,0.5186
12763,240,23,0.9466
12764,240,23,0.7713
12765,240,23,0.6269
12766,240,23,0.1276
12767,240,23,0.5674
12768,240,23,0.7372
12769,240,23,0.9499
12770,240,23,0.8682
11173,236,17,0.6922
11174,236,17,0.0504
11175,236,17,0.7514
11176,236,17,0.5585
11177,236,17,0.8733
11178,236,17,0.6938
11179,236,17,0.2761
11180,236,17,0.1046
12771,240,23,0.6431
12772,240,23,0.1018
12773,240,23,0.7902
12774,240,23,0.1842
12775,240,23,0.9049
12776,240,23,0.9369
12777,240,23,0.9879
12778,240,23,0.9933
12779,240,23,0.9947
12780,240,23,0.9946
13100,241,132,0.8279
13101,241,132,0.9471
13102,241,132,0.8556
13103,241,132,0.8840
13104,241,132,0.6005
13105,241,132,0.6701
13106,241,132,0.9548
13107,241,132,0.9757
13108,241,132,0.9782
13109,241,132,0.9374
13720,242,132,0.7394
13721,242,132,0.9192
13722,242,132,0.9028
13723,242,132,0.9289
13724,242,132,0.9432
13725,242,132,0.6425
13726,242,132,0.6330
13727,242,132,0.9601
13728,242,132,0.3502
13729,242,132,0.6332
11181,236,17,0.3747
11182,236,17,0.7411
12781,240,23,0.5475
12782,240,23,0.3644
12783,240,23,0.8832
12784,240,23,0.9726
12785,240,23,0.9778
12786,240,23,0.7939
12787,240,23,0.8455
12788,240,23,0.9078
12789,240,23,0.8119
12790,240,23,0.9811
13110,241,132,0.8987
13111,241,132,0.9782
13112,241,132,0.9470
13113,241,132,0.9070
13114,241,132,0.9136
13115,241,132,0.7608
13116,241,132,0.9698
13117,241,132,0.7375
13118,241,132,0.2892
13119,241,132,0.9579
13730,242,23,0.8705
13731,242,23,0.8443
13732,242,23,0.5745
13733,242,23,0.4588
13734,242,23,0.8386
13735,242,23,0.3044
13736,242,23,0.7842
13737,242,23,0.5840
13738,242,23,0.8832
13739,242,23,0.9102
11183,236,17,0.3896
11184,236,17,0.4627
12791,240,23,0.5721
12792,240,23,0.1267
12793,240,23,0.7238
12794,240,23,0.4629
12795,240,23,0.7506
12796,240,23,0.9917
12797,240,23,0.9963
12798,240,23,0.9971
12799,240,23,0.9948
12800,240,23,0.9085
13120,241,132,0.9660
13121,241,132,0.5102
13122,241,132,0.9782
13123,241,132,0.9645
13124,241,132,0.9786
13125,241,132,0.7827
13126,241,132,0.2518
13127,241,132,0.3257
13128,241,132,0.9786
13129,241,132,0.9959
13740,242,23,0.8080
13741,242,23,0.9253
13742,242,23,0.9122
13743,242,23,0.9813
13744,242,23,0.7633
13745,242,23,0.4166
13746,242,23,0.6349
13747,242,23,0.6184
13748,242,23,0.9630
13749,242,23,0.7314
11185,236,17,0.1075
11186,236,17,0.7419
12801,240,23,0.6857
12802,240,23,0.9766
12803,240,23,0.8269
12804,240,23,0.5788
12805,240,23,0.1581
12806,240,23,0.6653
12807,240,23,0.4952
12808,240,23,0.9243
12809,240,23,0.9892
12810,240,23,0.9899
13130,241,132,0.7665
13131,241,132,0.9729
13132,241,132,0.9753
13133,241,132,0.9808
13134,241,132,0.8705
13135,241,132,0.9700
13136,241,132,0.5782
13137,241,132,0.6162
13138,241,132,0.9693
13139,241,132,0.8860
13750,242,23,0.7395
13751,242,23,0.7786
13752,242,23,0.7856
11187,236,17,0.5154
11188,236,17,0.9155
12811,240,23,0.7794
12812,240,23,0.2100
12813,240,23,0.6470
12814,240,23,0.9492
12815,240,23,0.6368
12816,240,23,0.4716
12817,240,23,0.8989
12818,240,23,0.9829
12819,240,23,0.9846
12820,240,23,0.5300
13140,241,23,0.5130
13141,241,23,0.2374
13142,241,23,0.9164
13143,241,23,0.9743
13144,241,23,0.9949
13145,241,23,0.9967
13146,241,23,0.9971
13147,241,23,0.9972
13148,241,23,0.9971
13149,241,23,0.9967
13753,242,23,0.6246
13754,242,23,0.5322
13755,242,23,0.6910
13756,242,23,0.9567
13757,242,23,0.1961
13758,242,23,0.2435
13759,242,23,0.4624
13760,242,23,0.3935
13761,242,23,0.5493
13762,242,23,0.7486
11189,236,17,0.8665
11190,236,17,0.5473
11191,236,17,0.6973
12821,240,23,0.8579
12822,240,23,0.6921
12823,240,23,0.4287
12824,240,23,0.7214
12825,240,23,0.9954
12826,240,23,0.9951
12827,240,23,0.9671
12828,240,23,0.2513
12829,240,23,0.9911
12830,240,23,0.9964
13150,241,23,0.7813
13151,241,23,0.9795
13152,241,23,0.9800
13153,241,23,0.7367
13154,241,23,0.5218
13155,241,23,0.8325
13156,241,23,0.9420
13157,241,23,0.3629
13158,241,23,0.6581
13159,241,23,0.8830
13763,242,23,0.7793
13764,242,23,0.2045
13765,242,23,0.8973
13766,242,23,0.7131
13767,242,23,0.8386
13768,242,23,0.9107
13769,242,23,0.9832
13770,242,23,0.9863
13771,242,23,0.9939
13772,242,23,0.9916
11192,236,17,0.6917
11193,236,17,0.6852
12831,240,23,0.8345
12832,240,23,0.5381
12833,240,23,0.4365
12834,240,23,0.4387
12835,240,23,0.6988
12836,240,23,0.9858
12837,240,23,0.9927
12838,240,23,0.9934
12839,240,23,0.9970
12840,240,23,0.9972
13160,241,23,0.7026
13161,241,23,0.8951
13162,241,23,0.7699
13163,241,23,0.0232
13164,241,23,0.4968
13165,241,23,0.9689
13166,241,23,0.9948
13167,241,23,0.9972
13168,241,23,0.9974
13169,241,23,0.9973
13773,242,23,0.4177
13774,242,23,0.5091
13775,242,23,0.6285
13776,242,23,0.4722
13777,242,23,0.7396
11194,236,17,0.4611
11195,236,17,0.6715
12841,240,23,0.7129
12842,240,23,0.7864
12843,240,23,0.5437
12844,240,23,0.7229
12845,240,23,0.8342
12846,240,23,0.8091
12847,240,23,0.9131
12848,240,23,0.8412
12849,240,23,0.7751
12850,240,23,0.8506
13170,241,23,0.5079
13171,241,23,0.9672
13172,241,23,0.5910
13173,241,23,0.6497
13174,241,23,0.9494
13175,241,23,0.2133
13176,241,23,0.2926
13177,241,23,0.8847
13178,241,23,0.0755
13179,241,23,0.3385
13778,242,23,0.6297
13779,242,23,0.2971
13780,242,23,0.8806
13781,242,23,0.9197
13782,242,23,0.7964
13783,242,23,0.9424
13784,242,23,0.9608
13785,242,23,0.6616
13786,242,23,0.9042
13787,242,23,0.9028
11196,236,17,0.1233
11197,236,17,0.4960
12851,240,23,0.4261
12852,240,23,0.0775
12853,240,23,0.4800
12854,240,23,0.5342
12855,240,23,0.7763
12856,240,23,0.9182
12857,240,23,0.8089
12858,240,23,0.9534
12859,240,23,0.9015
12860,240,23,0.9551
13180,241,23,0.3142
13181,241,23,0.3100
13182,241,23,0.9583
13183,241,23,0.9501
13184,241,23,0.9853
13185,241,23,0.9902
13186,241,23,0.9903
13187,241,23,0.9906
13188,241,23,0.9943
13189,241,23,0.9938
13788,242,23,0.8591
13789,242,23,0.2074
13790,242,23,0.9206
13791,242,23,0.3996
13792,242,23,0.8575
13793,242,23,0.5893
13794,242,23,0.9001
13795,242,23,0.9560
13796,242,23,0.6893
13797,242,23,0.8521
11198,236,17,0.3758
11199,236,17,0.6286
12861,240,23,0.2963
12862,240,23,0.5283
12863,240,23,0.7829
12864,240,23,0.9126
12865,240,23,0.9587
12866,240,23,0.9800
12867,240,23,0.3700
12868,240,23,0.5822
12869,240,23,0.5543
12870,240,23,0.9091
13190,241,23,0.7212
13191,241,23,0.7259
13192,241,23,0.4636
13193,241,23,0.4804
13194,241,23,0.9731
13195,241,23,0.9869
13196,241,23,0.9912
13197,241,23,0.9906
13198,241,23,0.9929
13199,241,23,0.9925
13798,242,23,0.6404
13799,242,23,0.1926
13800,242,23,0.9459
13801,242,23,0.8013
13802,242,23,0.7650
13803,242,23,0.9184
13804,242,23,0.4327
11200,236,17,0.7879
11201,236,17,0.9673
11202,236,17,0.9754
11203,236,17,0.7551
11204,236,17,0.9723
11205,236,17,0.0852
11206,236,17,0.8687
11207,236,17,0.2464
12871,240,107,0.9185
12872,240,107,0.9395
12873,240,107,0.4845
12874,240,107,0.9758
12875,240,107,0.9478
12876,240,107,0.2354
12877,240,107,0.9563
12878,240,107,0.9691
12879,240,107,0.9874
13200,241,23,0.5197
13201,241,23,0.4342
13202,241,23,0.9034
13203,241,23,0.9783
13204,241,23,0.9911
13205,241,23,0.9944
13206,241,23,0.9947
13207,241,23,0.9956
13208,241,23,0.9954
13209,241,23,0.9956
13805,242,23,0.6718
13806,242,23,0.1961
13807,242,23,0.8663
13808,242,23,0.5830
13809,242,23,0.9769
13810,242,23,0.7502
11208,236,17,0.8977
11209,236,17,0.7350
11210,236,17,0.9805
11211,236,17,0.5574
11212,236,17,0.8341
11213,236,17,0.4775
11214,236,17,0.0301
12880,240,43,0.8993
12881,240,43,0.8143
12882,240,43,0.9681
12883,240,43,0.9571
12884,240,43,0.9434
12885,240,43,0.9597
12886,240,43,0.1135
12887,240,43,0.3136
12888,240,43,0.6874
12889,240,43,0.5695
13210,241,23,0.4511
13211,241,23,0.9592
13212,241,23,0.5080
13213,241,23,0.2342
13214,241,23,0.0608
13215,241,23,0.8901
13216,241,23,0.7876
13217,241,23,0.9287
13218,241,23,0.8492
13219,241,23,0.9418
13811,242,23,0.9026
13812,242,23,0.8047
13813,242,23,0.3699
13814,242,23,0.6676
13815,242,23,0.9155
13816,242,23,0.6698
13817,242,23,0.6358
