ID,User_ID,Bot_Strategy,Accuracy
13905,242,23,0.8070
13906,242,23,0.8958
13907,242,23,0.0946
13908,242,23,0.6716
11259,236,93,0.8211
11260,236,93,0.5464
11261,236,93,0.5863
11262,236,93,0.8809
11263,236,93,0.3710
11264,236,93,0.2902
11265,236,93,0.2548
12990,240,17,0.6949
12991,240,17,0.9289
12992,240,17,0.3334
12993,240,17,0.8158
12994,240,17,0.5541
12995,240,17,0.6693
12996,240,17,0.9367
12997,240,17,0.9838
12998,240,17,0.9915
12999,240,17,0.9927
13320,241,23,0.3577
13321,241,23,0.5620
13322,241,23,0.4808
13323,241,23,0.9271
13324,241,23,0.9739
13325,241,23,0.9886
13326,241,23,0.9913
13327,241,23,0.9921
13328,241,23,0.9928
13329,241,23,0.9929
13909,242,23,0.5674
13910,242,23,0.7578
13911,242,23,0.5592
13912,242,23,0.9184
13913,242,23,0.9801
13914,242,23,0.9894
13915,242,23,0.9935
13916,242,23,0.9922
13917,242,23,0.9933
13918,242,23,0.9947
11266,236,43,0.1983
13000,240,17,0.4779
13001,240,17,0.5369
13002,240,17,0.2214
13003,240,17,0.9254
13004,240,17,0.9721
13005,240,17,0.9803
13006,240,17,0.9878
13007,240,17,0.9906
13008,240,17,0.9842
13009,240,17,0.9826
13330,241,23,0.1617
13331,241,23,0.7917
13332,241,23,0.4454
13333,241,23,0.9480
13334,241,23,0.9803
13335,241,23,0.9871
13336,241,23,0.9922
13337,241,23,0.9915
13338,241,23,0.9923
13339,241,23,0.9923
13919,242,23,0.1981
13920,242,23,0.5302
13921,242,23,0.9583
13922,242,23,0.9844
13923,242,23,0.9901
13924,242,23,0.9920
13925,242,23,0.9926
13926,242,23,0.9937
13927,242,23,0.9939
13928,242,23,0.9935
11267,236,93,0.7842
11268,236,93,0.9664
11269,236,93,0.5033
11270,236,93,0.9522
11271,236,93,0.9623
11272,236,93,0.9791
11273,236,93,0.9859
11274,236,93,0.9771
11275,236,93,0.6936
13010,240,17,0.6642
13011,240,17,0.9702
13012,240,17,0.9732
13013,240,17,0.8499
13014,240,17,0.9570
13015,240,17,0.8418
13016,240,17,0.7114
13017,240,17,0.8562
13018,240,17,0.7187
13019,240,17,0.8735
13340,241,23,0.1608
13341,241,23,0.7484
13342,241,23,0.8417
13343,241,23,0.9316
13344,241,23,0.9633
13345,241,23,0.9882
13346,241,23,0.9908
13347,241,23,0.9925
13348,241,23,0.9931
13349,241,23,0.9914
13929,242,23,0.8029
13930,242,23,0.8223
13931,242,23,0.7394
13932,242,23,0.8716
13933,242,23,0.9614
13934,242,23,0.9769
13935,242,23,0.9888
13936,242,23,0.9915
13937,242,23,0.9924
13938,242,23,0.9922
13020,240,17,0.3215
13021,240,17,0.4577
13022,240,17,0.9169
13023,240,17,0.9511
13024,240,17,0.9801
13025,240,17,0.9869
13026,240,17,0.9896
13027,240,17,0.9848
13028,240,17,0.9874
13029,240,17,0.9913
13350,241,23,0.8333
13351,241,23,0.1879
13352,241,23,0.1802
13353,241,23,0.6378
13354,241,23,0.9602
13355,241,23,0.9679
13356,241,23,0.9867
13357,241,23,0.9936
13358,241,23,0.9942
13359,241,23,0.9943
13939,242,23,0.2247
13940,242,23,0.7034
14454,243,132,0.7132
14455,243,132,0.9170
14456,243,132,0.6963
14457,243,132,0.9654
14458,243,132,0.0274
14459,243,132,0.1653
14460,243,132,0.2153
14461,243,132,0.8008
14462,243,132,0.6315
14463,243,132,0.9405
13030,240,17,0.2524
13031,240,17,0.2628
13032,240,17,0.6933
13033,240,17,0.1706
13034,240,17,0.5601
13035,240,17,0.6528
13036,240,17,0.5031
13037,240,17,0.9659
13038,240,17,0.7373
13039,240,17,0.2677
13360,241,23,0.1401
13361,241,23,0.0838
13362,241,23,0.5507
13363,241,23,0.5140
13364,241,23,0.9344
13365,241,23,0.9859
13366,241,23,0.9887
13367,241,23,0.9918
13368,241,23,0.9927
13369,241,23,0.9930
13941,242,23,0.3421
13942,242,23,0.8307
13943,242,23,0.5631
13944,242,23,0.8068
13945,242,23,0.7287
13946,242,23,0.7287
13947,242,23,0.8223
13948,242,23,0.9157
13949,242,23,0.9342
13950,242,23,0.9704
14464,243,132,0.3760
13040,240,17,0.6052
13041,240,17,0.8898
13042,240,17,0.3114
13043,240,17,0.5694
13044,240,17,0.9283
13045,240,17,0.6972
13046,240,17,0.8167
13047,240,17,0.7970
13048,240,17,0.9776
13049,240,17,0.9884
13370,241,23,0.7511
13371,241,23,0.4301
13372,241,23,0.4035
13373,241,23,0.6023
13374,241,23,0.9304
13375,241,23,0.9841
13376,241,23,0.9924
13377,241,23,0.9918
13378,241,23,0.9918
13379,241,23,0.9933
13951,242,23,0.7367
13952,242,23,0.7892
13953,242,23,0.8627
13954,242,23,0.9078
13955,242,23,0.9603
13956,242,23,0.8439
13957,242,23,0.9330
13958,242,23,0.1951
13959,242,23,0.8294
13960,242,23,0.9766
14465,243,132,0.1888
14466,243,132,0.8366
14467,243,132,0.9238
14468,243,132,0.0951
13050,240,17,0.2627
13051,240,17,0.6026
13052,240,17,0.3523
13053,240,17,0.9424
13054,240,17,0.8155
13055,240,17,0.9260
13056,240,17,0.8366
13057,240,17,0.8067
13058,240,17,0.9040
13059,240,17,0.7778
13380,241,23,0.7782
13381,241,23,0.6093
13382,241,23,0.4933
13383,241,23,0.8935
13384,241,23,0.9784
13385,241,23,0.9903
13386,241,23,0.9916
13387,241,23,0.9917
13388,241,23,0.9926
13389,241,23,0.9931
13961,242,23,0.5966
13962,242,23,0.0928
13963,242,23,0.3316
13964,242,23,0.9679
13965,242,23,0.9900
13966,242,23,0.9846
13967,242,23,0.9902
13968,242,23,0.9896
13969,242,23,0.9933
13970,242,23,0.9941
14469,243,132,0.9073
14470,243,132,0.9575
14471,243,132,0.2161
14472,243,132,0.8095
14473,243,132,0.9549
14474,243,132,0.1805
14475,243,132,0.7549
14476,243,132,0.8912
14477,243,132,0.4457
14478,243,132,0.5867
13060,240,17,0.5401
13061,240,17,0.4618
13062,240,17,0.6727
13063,240,17,0.9418
13064,240,17,0.9347
13065,240,17,0.7956
13066,240,17,0.2286
13067,240,17,0.9627
13068,240,17,0.9531
13390,241,23,0.4381
13391,241,23,0.2290
13392,241,23,0.6635
13393,241,23,0.8139
13394,241,23,0.9433
13395,241,23,0.9867
13396,241,23,0.9910
13397,241,23,0.9926
13398,241,23,0.9928
13399,241,23,0.9938
13971,242,23,0.1858
13972,242,23,0.1334
13973,242,23,0.4591
14479,243,132,0.8663
14480,243,132,0.9622
14481,243,132,0.9704
14482,243,132,0.9813
14483,243,132,0.1365
14484,243,132,0.7333
14485,243,132,0.9407
13069,240,93,0.8056
13070,240,93,0.5955
13071,240,93,0.6491
13072,240,93,0.6794
13073,240,93,0.9648
13074,240,93,0.6177
13075,240,93,0.8807
13076,240,93,0.9694
13077,240,93,0.9824
13078,240,93,0.9819
13400,241,23,0.7812
13401,241,23,0.8210
13402,241,23,0.6976
13403,241,23,0.9308
13404,241,23,0.9854
13405,241,23,0.9893
13406,241,23,0.9907
13407,241,23,0.9927
13408,241,23,0.9922
13409,241,23,0.9937
13974,242,23,0.3060
14486,243,132,0.9233
14487,243,132,0.9652
14488,243,132,0.8945
14489,243,132,0.8618
14490,243,132,0.7939
14491,243,132,0.9610
13079,240,93,0.3162
13080,240,93,0.1573
13081,240,93,0.8990
13082,240,93,0.9578
13083,240,93,0.9885
13084,240,93,0.9863
13085,240,93,0.9912
13086,240,93,0.9883
13087,240,93,0.9745
13088,240,93,0.9893
13410,241,23,0.4520
13411,241,23,0.6175
13412,241,23,0.5748
13413,241,23,0.4015
13414,241,23,0.9594
13415,241,23,0.9837
13416,241,23,0.9892
13417,241,23,0.9917
13418,241,23,0.9921
13419,241,23,0.9915
13975,242,23,0.3023
13976,242,23,0.9572
13977,242,23,0.9580
13978,242,23,0.9426
13979,242,23,0.8304
13980,242,23,0.8352
13981,242,23,0.0256
13982,242,23,0.3917
13983,242,23,0.9850
13984,242,23,0.9938
14492,243,132,0.1929
14493,243,132,0.7061
13089,240,93,0.8999
13090,240,93,0.9642
13091,240,93,0.9415
13092,240,93,0.9330
13093,240,93,0.9740
13094,240,93,0.8031
13095,240,93,0.8096
13096,240,93,0.7293
13097,240,93,0.9767
13098,240,93,0.9817
13420,241,23,0.6691
13421,241,23,0.7172
13422,241,23,0.5618
13423,241,23,0.8860
13424,241,23,0.9605
13425,241,23,0.9846
13426,241,23,0.9893
13427,241,23,0.9897
13428,241,23,0.9915
13429,241,23,0.9916
13985,242,23,0.1383
13986,242,23,0.6957
13987,242,23,0.4233
13988,242,23,0.4955
13989,242,23,0.3505
13990,242,23,0.6929
13991,242,23,0.7642
13992,242,23,0.8980
13993,242,23,0.8186
13994,242,23,0.9400
14494,243,132,0.8730
14495,243,132,0.9674
14496,243,132,0.9347
14497,243,132,0.9692
14498,243,132,0.9824
14499,243,132,0.9524
14500,243,132,0.2027
14501,243,132,0.8226
13099,240,132,0.2779
13430,241,23,0.8528
13431,241,23,0.6930
13432,241,23,0.3614
13433,241,23,0.9309
13434,241,23,0.9499
13435,241,23,0.9861
13436,241,23,0.9857
13437,241,23,0.9914
13438,241,23,0.9887
13439,241,23,0.9915
13995,242,23,0.5521
13996,242,23,0.3577
13997,242,23,0.6034
13998,242,23,0.7834
13999,242,23,0.8211
14000,242,23,0.9090
14001,242,23,0.8422
14002,242,23,0.8806
14003,242,23,0.8703
14004,242,23,0.8987
14502,243,132,0.8876
14503,243,132,0.9679
14504,243,132,0.9024
14505,243,132,0.8552
14506,243,132,0.0559
14507,243,132,0.2754
13440,241,23,0.6805
13441,241,23,0.6065
13442,241,23,0.5211
13443,241,23,0.7691
13444,241,23,0.8833
13445,241,23,0.9632
13446,241,23,0.9812
13447,241,23,0.9921
13448,241,23,0.9923
13449,241,23,0.9931
14005,242,23,0.2874
14006,242,23,0.9659
14007,242,23,0.0735
14008,242,23,0.9491
14009,242,23,0.9406
14010,242,23,0.2932
14011,242,23,0.7767
14012,242,23,0.8991
14013,242,23,0.9089
14014,242,23,0.5489
14508,243,132,0.8500
14509,243,132,0.1406
14510,243,132,0.2442
14688,244,132,0.7565
14689,244,132,0.9450
14690,244,132,0.5301
14691,244,132,0.9534
14692,244,132,0.9518
14693,244,132,0.8639
14694,244,132,0.6207
14695,244,132,0.1718
14696,244,132,0.7058
14697,244,132,0.4567
13450,241,23,0.2815
13451,241,23,0.1995
13452,241,23,0.6219
13453,241,23,0.9225
13454,241,23,0.9441
13455,241,23,0.9554
13456,241,23,0.9876
13457,241,23,0.9922
13458,241,23,0.9911
13459,241,23,0.9906
14015,242,23,0.8439
14016,242,23,0.0880
14017,242,23,0.5049
14018,242,23,0.8245
14019,242,23,0.8057
14020,242,23,0.9517
14021,242,23,0.8769
14022,242,23,0.0444
14023,242,23,0.4059
14024,242,23,0.4815
14511,243,132,0.8822
14512,243,132,0.9653
14513,243,132,0.9666
14514,243,132,0.9770
14515,243,132,0.8096
14516,243,132,0.9388
14517,243,132,0.1569
14698,244,132,0.0859
13460,241,23,0.5924
13461,241,23,0.2107
13462,241,23,0.9085
13463,241,23,0.9584
13464,241,23,0.9747
13465,241,23,0.9886
13466,241,23,0.9901
13467,241,23,0.9924
13468,241,23,0.9904
13469,241,23,0.9912
14025,242,23,0.5130
14026,242,23,0.3370
14027,242,23,0.7502
14028,242,23,0.9702
14029,242,23,0.9877
14030,242,23,0.9904
14031,242,23,0.9927
14032,242,23,0.9785
14033,242,23,0.9840
14034,242,23,0.9917
14518,243,132,0.8587
14519,243,132,0.8529
14520,243,132,0.5953
14521,243,132,0.9731
14522,243,132,0.9790
14523,243,132,0.9507
14524,243,132,0.9745
14525,243,132,0.9798
14526,243,132,0.9748
14527,243,132,0.9830
14699,244,132,0.9291
14700,244,132,0.8748
14701,244,132,0.7820
13470,241,23,0.2659
13471,241,23,0.3578
13472,241,23,0.6322
13473,241,23,0.9282
13474,241,23,0.9641
13475,241,23,0.9860
13476,241,23,0.9913
13477,241,23,0.9927
13478,241,23,0.9926
13479,241,23,0.9936
14035,242,23,0.8646
14036,242,23,0.9572
14037,242,23,0.9337
14038,242,23,0.7381
14039,242,23,0.0890
14040,242,23,0.1500
14041,242,23,0.6680
14042,242,23,0.7916
14043,242,23,0.8950
14044,242,23,0.9112
14528,243,23,0.8470
14529,243,23,0.4846
14530,243,23,0.5277
14531,243,23,0.9091
14702,244,132,0.1401
14703,244,132,0.9304
13480,241,23,0.1592
13481,241,23,0.7240
13482,241,23,0.8746
13483,241,23,0.9736
13484,241,23,0.9737
13485,241,23,0.9874
13486,241,23,0.9924
13487,241,23,0.9923
13488,241,23,0.9932
13489,241,23,0.9938
14045,242,23,0.7906
14046,242,23,0.8825
14047,242,23,0.8877
14048,242,23,0.3306
14049,242,23,0.8010
14050,242,23,0.2192
14051,242,23,0.9672
14052,242,23,0.9902
14053,242,23,0.9920
14054,242,23,0.9938
14532,243,23,0.8754
14533,243,23,0.4111
14534,243,23,0.9150
14535,243,23,0.9681
14536,243,23,0.2311
14537,243,23,0.5230
14538,243,23,0.7585
14539,243,23,0.2847
14540,243,23,0.4791
14541,243,23,0.6227
14704,244,132,0.9040
14705,244,132,0.9424
14706,244,132,0.0396
14707,244,132,0.8440
13490,241,23,0.8478
13491,241,23,0.4031
13492,241,23,0.9454
13493,241,23,0.8199
13494,241,23,0.5642
13495,241,23,0.9130
13496,241,23,0.9677
13497,241,23,0.9888
13498,241,23,0.9918
13499,241,23,0.9934
14055,242,23,0.0925
14056,242,23,0.4181
14057,242,23,0.7740
14058,242,23,0.9268
14059,242,23,0.9614
14060,242,23,0.9858
14061,242,23,0.9874
14062,242,23,0.9917
14063,242,23,0.9932
14064,242,23,0.9940
14542,243,23,0.8378
14543,243,23,0.7802
14708,244,132,0.8473
14709,244,132,0.8022
14710,244,132,0.1974
13500,241,23,0.6307
13501,241,23,0.6399
13502,241,23,0.4942
13503,241,23,0.9419
13504,241,23,0.9806
13505,241,23,0.9898
13506,241,23,0.9913
13507,241,23,0.9929
13508,241,23,0.9935
13509,241,23,0.9932
14065,242,23,0.8154
14066,242,23,0.4554
14067,242,23,0.0727
14068,242,23,0.6341
14069,242,23,0.7927
14070,242,23,0.8722
14071,242,23,0.7369
14072,242,23,0.9335
14073,242,23,0.8619
14074,242,23,0.9148
14544,243,23,0.8209
14545,243,23,0.4813
14711,244,132,0.8751
14712,244,132,0.8676
14713,244,132,0.9751
14714,244,132,0.9741
14715,244,132,0.9345
14716,244,132,0.6459
14717,244,132,0.2443
14718,244,132,0.3956
13510,241,23,0.6985
13511,241,23,0.7896
13512,241,23,0.5740
13513,241,23,0.4103
13514,241,23,0.8781
13515,241,23,0.9761
13516,241,23,0.9845
13517,241,23,0.9910
13518,241,23,0.9862
13519,241,23,0.9929
14075,242,23,0.6696
14076,242,23,0.6162
14077,242,23,0.6355
14078,242,23,0.8671
14079,242,23,0.1822
14080,242,23,0.8565
14081,242,23,0.9392
14082,242,23,0.9818
14083,242,23,0.9883
14084,242,23,0.9904
14546,243,23,0.8799
14547,243,23,0.9425
14548,243,23,0.6283
14549,243,23,0.4633
14550,243,23,0.0442
14551,243,23,0.7336
14552,243,23,0.9525
14553,243,23,0.0346
14554,243,23,0.1749
14719,244,132,0.1553
14720,244,132,0.7656
13520,241,23,0.8374
13521,241,23,0.8937
13522,241,23,0.2588
13523,241,23,0.6230
13524,241,23,0.7362
13525,241,23,0.9530
13526,241,23,0.9820
13527,241,23,0.9888
13528,241,23,0.9925
13529,241,23,0.9938
14085,242,23,0.4053
14086,242,23,0.9382
14087,242,23,0.6036
14088,242,23,0.7414
14089,242,23,0.9388
14090,242,23,0.7894
14091,242,23,0.5734
14092,242,23,0.5328
14093,242,23,0.4438
14094,242,23,0.9813
14555,243,23,0.7213
14556,243,23,0.4894
14721,244,132,0.1154
13530,241,23,0.5264
13531,241,23,0.8145
13532,241,23,0.5700
13533,241,23,0.9410
13534,241,23,0.9863
13535,241,23,0.9914
13536,241,23,0.9920
13537,241,23,0.9881
13538,241,23,0.9923
13539,241,23,0.9931
14095,242,23,0.4401
14096,242,23,0.4758
14097,242,23,0.3554
14098,242,23,0.9101
14099,242,23,0.9772
14100,242,23,0.9883
14101,242,23,0.9905
14102,242,23,0.9901
14103,242,23,0.9918
14104,242,23,0.9918
14557,243,23,0.9172
14558,243,23,0.8396
14559,243,23,0.8291
14560,243,23,0.2156
14561,243,23,0.9033
14562,243,23,0.6293
14563,243,23,0.5825
14564,243,23,0.5759
14565,243,23,0.2647
14566,243,23,0.9034
14722,244,132,0.3011
14723,244,132,0.7963
13540,241,23,0.8532
13541,241,23,0.7731
13542,241,23,0.6522
13543,241,23,0.9364
13544,241,23,0.9534
13545,241,23,0.9825
13546,241,23,0.9916
13547,241,23,0.9921
13548,241,23,0.9931
13549,241,23,0.3135
14105,242,23,0.8057
14106,242,23,0.6096
14107,242,23,0.1764
14108,242,23,0.8297
14109,242,23,0.2135
14110,242,23,0.9511
14111,242,23,0.9774
14112,242,23,0.9894
14113,242,23,0.9902
14114,242,23,0.9934
14567,243,23,0.5359
14568,243,23,0.9628
14569,243,23,0.9334
14570,243,23,0.4585
14571,243,23,0.9624
14572,243,23,0.9600
14573,243,23,0.7375
14574,243,23,0.9443
14575,243,23,0.9305
14724,244,132,0.2965
14725,244,132,0.4948
14726,244,132,0.6521
13550,241,23,0.3847
13551,241,23,0.5196
13552,241,23,0.7903
13553,241,23,0.9430
13554,241,23,0.9735
13555,241,23,0.9897
13556,241,23,0.9915
13557,241,23,0.9927
13558,241,23,0.9923
13559,241,23,0.9932
14115,242,23,0.5496
14116,242,23,0.8602
14117,242,23,0.2172
14118,242,23,0.9673
14119,242,23,0.9838
14120,242,23,0.9902
14121,242,23,0.9917
14122,242,23,0.9907
14123,242,23,0.9927
14124,242,23,0.9928
14576,243,107,0.7612
14577,243,107,0.9659
14578,243,107,0.9696
14579,243,107,0.9444
14580,243,107,0.7980
14581,243,107,0.9817
14582,243,107,0.9579
14583,243,107,0.9721
14584,243,107,0.9783
14727,244,132,0.6072
14728,244,132,0.9650
14729,244,132,0.9669
14730,244,132,0.9717
14731,244,132,0.5254
14732,244,132,0.9376
13560,241,23,0.6008
13561,241,23,0.8986
13562,241,23,0.2419
13563,241,23,0.9316
13564,241,23,0.9725
13565,241,23,0.9871
13566,241,23,0.9900
13567,241,23,0.9913
13568,241,23,0.9924
13569,241,23,0.9925
14125,242,23,0.6655
14126,242,23,0.9531
14127,242,23,0.8114
14128,242,23,0.7154
14129,242,23,0.8091
14130,242,23,0.2906
14131,242,23,0.5964
14132,242,23,0.8436
14133,242,23,0.9526
14134,242,23,0.9792
14585,243,43,0.9490
14586,243,43,0.5637
14587,243,43,0.9635
14588,243,43,0.9773
14589,243,43,0.9157
14590,243,43,0.9317
14591,243,43,0.9836
14592,243,43,0.8717
14593,243,43,0.9680
14733,244,132,0.8660
14734,244,132,0.6558
14735,244,132,0.9502
14736,244,132,0.8181
13570,241,23,0.8033
13571,241,23,0.5050
13572,241,23,0.5313
13573,241,23,0.9051
13574,241,23,0.9762
13575,241,23,0.9908
13576,241,23,0.9924
13577,241,23,0.9932
13578,241,23,0.9936
13579,241,23,0.9806
14135,242,23,0.6045
14136,242,23,0.4854
14137,242,23,0.4998
14138,242,23,0.9574
14139,242,23,0.9789
14140,242,23,0.6701
14141,242,23,0.9695
14142,242,23,0.9793
14143,242,23,0.9888
14144,242,23,0.9911
14594,243,17,0.9369
14595,243,17,0.8213
14596,243,17,0.9090
14597,243,17,0.8475
14598,243,17,0.9734
14599,243,17,0.8807
14600,243,17,0.2965
14601,243,17,0.7743
14602,243,17,0.9351
14603,243,17,0.2479
14737,244,132,0.8406
14738,244,132,0.5521
14739,244,132,0.2940
13580,241,23,0.8614
13581,241,23,0.0341
13582,241,23,0.4339
13583,241,23,0.1658
13584,241,23,0.8213
13585,241,23,0.2682
13586,241,23,0.6690
13587,241,23,0.8391
13588,241,23,0.9827
13589,241,23,0.9908
14145,242,23,0.3616
14146,242,23,0.8824
14147,242,23,0.9022
14148,242,23,0.9759
14149,242,23,0.8052
14150,242,23,0.2161
14151,242,23,0.7441
14152,242,23,0.2973
14153,242,23,0.9296
14154,242,23,0.9828
14604,243,17,0.3567
14605,243,17,0.4117
14740,244,132,0.8562
14741,244,132,0.5114
14742,244,132,0.9569
14743,244,132,0.8452
14744,244,132,0.8070
13590,241,23,0.5533
14155,242,23,0.4636
14156,242,23,0.6129
14157,242,23,0.9686
14158,242,23,0.9875
14159,242,23,0.9908
14160,242,23,0.9925
14161,242,23,0.9932
14162,242,23,0.9932
14163,242,23,0.9934
14164,242,23,0.9936
14606,243,17,0.7207
14607,243,17,0.9473
14608,243,17,0.6341
14609,243,17,0.7874
14610,243,17,0.9644
14611,243,17,0.4735
14612,243,17,0.7430
14613,243,17,0.4164
14614,243,17,0.9711
14615,243,17,0.9778
14745,244,132,0.8828
14746,244,132,0.9572
14747,244,132,0.9672
14748,244,132,0.9751
14749,244,132,0.9816
14750,244,132,0.9580
14751,244,132,0.9776
14752,244,132,0.9680
14753,244,132,0.9773
14754,244,132,0.9242
13591,241,23,0.1440
13592,241,23,0.7444
13593,241,23,0.6686
13594,241,23,0.9426
13595,241,23,0.9823
13596,241,23,0.9904
13597,241,23,0.9926
13598,241,23,0.9929
13599,241,23,0.9925
13600,241,23,0.9942
14165,242,23,0.1805
14166,242,23,0.8534
14167,242,23,0.9465
14168,242,23,0.9777
14169,242,23,0.9874
14170,242,23,0.9906
14171,242,23,0.9884
14172,242,23,0.9921
14173,242,23,0.9929
14174,242,23,0.9929
14616,243,17,0.6449
14617,243,17,0.9185
14618,243,17,0.9337
14619,243,17,0.8842
14620,243,17,0.8018
14621,243,17,0.7767
14622,243,17,0.5484
14623,243,17,0.8881
14624,243,17,0.5371
14625,243,17,0.7845
14755,244,23,0.8866
14756,244,23,0.0262
13601,241,23,0.8258
13602,241,23,0.9194
13603,241,23,0.8127
13604,241,23,0.7641
13605,241,23,0.1903
13606,241,23,0.3864
13607,241,23,0.3873
13608,241,23,0.7999
13609,241,23,0.5478
13610,241,23,0.6650
14175,242,23,0.3801
14176,242,23,0.3219
14177,242,23,0.1546
14178,242,23,0.4374
14179,242,23,0.9028
14180,242,23,0.9827
14181,242,23,0.9898
14182,242,23,0.9932
14183,242,23,0.9950
14184,242,23,0.9843
14626,243,17,0.7842
14627,243,17,0.8795
14628,243,17,0.6008
14629,243,17,0.8579
14630,243,17,0.8431
14631,243,17,0.8390
14632,243,17,0.3237
14633,243,17,0.8261
14634,243,17,0.9691
14635,243,17,0.9773
14757,244,23,0.8534
14758,244,23,0.6829
14759,244,23,0.7266
14760,244,23,0.7403
14761,244,23,0.9746
14762,244,23,0.6730
14763,244,23,0.7364
14764,244,23,0.0368
14765,244,23,0.6463
14766,244,23,0.5746
13611,241,23,0.5118
13612,241,23,0.8904
13613,241,23,0.0699
13614,241,23,0.8897
13615,241,23,0.9609
13616,241,23,0.9830
13617,241,23,0.9863
13618,241,23,0.9905
13619,241,23,0.9916
13620,241,23,0.9921
14185,242,23,0.9001
14186,242,23,0.5131
14187,242,23,0.9640
14188,242,23,0.9750
14189,242,23,0.9897
14190,242,23,0.9915
14191,242,23,0.9921
14192,242,23,0.9932
14193,242,23,0.9941
14194,242,23,0.9931
14636,243,17,0.7218
14637,243,17,0.7961
14767,244,23,0.9113
14768,244,23,0.8304
14769,244,23,0.9739
14770,244,23,0.4307
14771,244,23,0.4836
14772,244,23,0.1738
13621,241,23,0.2501
13622,241,23,0.6369
13623,241,23,0.2667
13624,241,23,0.9131
13625,241,23,0.1950
13626,241,23,0.7188
13627,241,23,0.9404
13628,241,23,0.8201
13629,241,23,0.4003
13630,241,23,0.3014
14195,242,23,0.7001
14196,242,23,0.7558
14197,242,23,0.7559
14198,242,23,0.6638
14199,242,23,0.7720
14200,242,23,0.7044
14201,242,23,0.4429
14202,242,23,0.6780
14203,242,23,0.3659
14204,242,23,0.8775
14638,243,17,0.4620
14639,243,17,0.8154
14640,243,17,0.5574
14641,243,17,0.3637
14642,243,17,0.8791
14643,243,17,0.9812
14644,243,17,0.9895
14645,243,17,0.9894
14646,243,17,0.9892
14647,243,17,0.9878
14773,244,23,0.6209
14774,244,23,0.4325
14775,244,23,0.6139
14776,244,23,0.6866
14777,244,23,0.0290
13631,241,23,0.1358
13632,241,23,0.7977
13633,241,23,0.5631
13634,241,23,0.9554
13635,241,23,0.8844
13636,241,23,0.9291
13637,241,23,0.9225
13638,241,23,0.9414
13639,241,23,0.9750
14205,242,107,0.6223
14206,242,107,0.9368
14207,242,107,0.9488
14208,242,107,0.8127
14209,242,107,0.9698
14210,242,107,0.9824
14211,242,107,0.9823
14212,242,107,0.8947
14213,242,107,0.8168
14648,243,17,0.3960
14649,243,17,0.4877
14650,243,17,0.9080
14651,243,17,0.9762
14652,243,17,0.9765
14653,243,17,0.9889
14654,243,17,0.9929
14655,243,17,0.9926
14656,243,17,0.9929
14657,243,17,0.9221
14778,244,23,0.7735
14779,244,23,0.8447
14780,244,23,0.9533
14781,244,23,0.1521
14782,244,23,0.3181
14783,244,23,0.8415
14784,244,23,0.8526
14785,244,23,0.6069
13640,241,107,0.7644
13641,241,107,0.8992
13642,241,107,0.9178
13643,241,107,0.9738
13644,241,107,0.9787
13645,241,107,0.9630
13646,241,107,0.1750
13647,241,107,0.9467
13648,241,107,0.9836
13649,241,107,0.9739
14214,242,43,0.9776
14215,242,43,0.9226
14216,242,43,0.6986
14217,242,43,0.7476
14218,242,43,0.6048
14219,242,43,0.9680
14220,242,43,0.9699
14221,242,43,0.9815
14222,242,43,0.4977
14658,243,17,0.5712
14659,243,17,0.5712
14660,243,17,0.5323
14786,244,23,0.8565
14787,244,23,0.1465
14788,244,23,0.5154
13650,241,43,0.9007
13651,241,43,0.3745
13652,241,43,0.8319
13653,241,43,0.9594
13654,241,43,0.9642
13655,241,43,0.9827
13656,241,43,0.5978
13657,241,43,0.8006
13658,241,43,0.8302
13659,241,43,0.7306
14223,242,17,0.4654
14224,242,17,0.5752
14225,242,17,0.8926
14226,242,17,0.2792
14227,242,17,0.9096
14228,242,17,0.9724
14229,242,17,0.9723
14230,242,17,0.9853
14231,242,17,0.9903
14232,242,17,0.9908
14661,243,17,0.7608
14662,243,17,0.3875
14663,243,17,0.5464
14664,243,17,0.9474
14665,243,17,0.0339
14789,244,23,0.8245
14790,244,23,0.1278
14791,244,23,0.3602
13660,241,43,0.9290
13661,241,43,0.9704
13662,241,43,0.5486
13663,241,43,0.9716
13664,241,43,0.9785
13665,241,43,0.7838
13666,241,43,0.9770
13667,241,43,0.2778
13668,241,43,0.8611
13669,241,43,0.6661
14233,242,17,0.8619
14234,242,17,0.9606
14235,242,17,0.3960
14236,242,17,0.5004
14237,242,17,0.8018
14238,242,17,0.5397
14239,242,17,0.9386
14240,242,17,0.6509
14241,242,17,0.6620
14242,242,17,0.7320
14666,243,17,0.8408
14667,243,17,0.8423
14668,243,17,0.4077
14792,244,23,0.8808
14793,244,23,0.9648
14794,244,23,0.4853
14795,244,23,0.4655
13670,241,17,0.8824
13671,241,17,0.9576
13672,241,17,0.5096
13673,241,17,0.8922
13674,241,17,0.7869
13675,241,17,0.6692
13676,241,17,0.9151
13677,241,17,0.9779
13678,241,17,0.9873
13679,241,17,0.9896
14243,242,17,0.4658
14244,242,17,0.9563
14245,242,17,0.9652
14246,242,17,0.9765
14247,242,17,0.5715
14248,242,17,0.6502
14249,242,17,0.5890
14250,242,17,0.8330
14251,242,17,0.9496
14252,242,17,0.9847
14669,243,17,0.8582
14670,243,17,0.6536
14671,243,17,0.9468
14672,243,17,0.9582
14673,243,17,0.9714
14674,243,17,0.9831
