ID,User_ID,Bot_Strategy,Accuracy
12559,239,17,0.9133
12560,239,17,0.9677
12561,239,17,0.6479
12562,239,17,0.9641
12563,239,17,0.6765
12564,239,17,0.7949
12565,239,17,0.8706
12566,239,17,0.8346
12567,239,17,0.5891
12568,239,17,0.8986
12721,240,23,0.6775
12722,240,23,0.2073
12723,240,23,0.7536
12724,240,23,0.9748
12725,240,23,0.9719
12726,240,23,0.8136
12727,240,23,0.8088
12728,240,23,0.8364
12729,240,23,0.9675
12730,240,23,0.7087
10547,235,17,0.6857
10548,235,17,0.9063
10549,235,17,0.9428
10550,235,17,0.9789
10551,235,17,0.9842
10552,235,17,0.9877
10553,235,17,0.9908
10554,235,17,0.9931
10555,235,17,0.9879
10556,235,17,0.9934
11136,236,17,0.6466
11137,236,17,0.9424
11138,236,17,0.8077
11139,236,17,0.7495
11140,236,17,0.9769
11141,236,17,0.9639
11142,236,17,0.8493
12569,239,17,0.3682
12570,239,17,0.9565
12571,239,17,0.9574
12572,239,17,0.9711
12573,239,17,0.3035
12574,239,17,0.8250
12575,239,17,0.7307
12576,239,17,0.7435
12577,239,17,0.2301
12578,239,17,0.8055
12731,240,23,0.8757
12732,240,23,0.2249
12733,240,23,0.7623
12734,240,23,0.8187
12735,240,23,0.9326
12736,240,23,0.8265
12737,240,23,0.9253
12738,240,23,0.9733
12739,240,23,0.9728
12740,240,23,0.9522
10557,235,17,0.4814
10558,235,17,0.6243
10559,235,17,0.8863
10560,235,17,0.9159
10561,235,17,0.9678
10562,235,17,0.9868
10563,235,17,0.9915
10564,235,17,0.9897
10565,235,17,0.9904
10566,235,17,0.9919
11143,236,17,0.6714
11144,236,17,0.9595
11145,236,17,0.3919
11146,236,17,0.0621
11147,236,17,0.9498
11148,236,17,0.9311
11149,236,17,0.9758
11150,236,17,0.8527
11151,236,17,0.5535
11152,236,17,0.9746
12579,239,17,0.9319
12580,239,17,0.9378
12581,239,17,0.8701
12582,239,17,0.6538
12583,239,17,0.2707
12584,239,17,0.7783
12585,239,17,0.6871
12586,239,17,0.9762
12587,239,17,0.9718
12588,239,17,0.9617
12741,240,23,0.8521
12742,240,23,0.4258
12743,240,23,0.9463
12744,240,23,0.9761
12745,240,23,0.9573
12746,240,23,0.9711
12747,240,23,0.9859
12748,240,23,0.9828
12749,240,23,0.9846
12750,240,23,0.9797
10567,235,17,0.4556
10568,235,17,0.6047
10569,235,17,0.8573
10570,235,17,0.8992
10571,235,17,0.8660
10572,235,17,0.8956
10573,235,17,0.2653
10574,235,17,0.7506
10575,235,17,0.8520
11153,236,17,0.3555
11154,236,17,0.9726
11155,236,17,0.2663
11156,236,17,0.3539
11157,236,17,0.8185
11158,236,17,0.9164
11159,236,17,0.7052
11160,236,17,0.9268
11161,236,17,0.9802
11162,236,17,0.9706
12589,239,93,0.5710
12590,239,93,0.9141
12591,239,93,0.2192
12592,239,93,0.9603
12593,239,93,0.6202
12594,239,93,0.3455
12595,239,93,0.8100
12596,239,93,0.9433
12597,239,93,0.9258
12598,239,93,0.9624
12751,240,23,0.4326
12752,240,23,0.5780
12753,240,23,0.4482
12754,240,23,0.7269
12755,240,23,0.9194
12756,240,23,0.8916
12757,240,23,0.9028
12758,240,23,0.8034
12759,240,23,0.8757
12760,240,23,0.7586
10576,235,93,0.9053
10577,235,93,0.8847
10578,235,93,0.9228
10579,235,93,0.7787
10580,235,93,0.9708
10581,235,93,0.8855
10582,235,93,0.7443
10583,235,93,0.9700
10584,235,93,0.6383
11163,236,17,0.8531
11164,236,17,0.9737
11165,236,17,0.9746
11166,236,17,0.8816
11167,236,17,0.9741
11168,236,17,0.3671
11169,236,17,0.8243
11170,236,17,0.8323
11171,236,17,0.9779
11172,236,17,0.9597
12599,239,93,0.7523
12600,239,93,0.7304
12601,239,93,0.9796
12602,239,93,0.6276
12603,239,93,0.1352
12604,239,93,0.6693
12605,239,93,0.7366
12606,239,93,0.9121
12607,239,93,0.9716
12608,239,93,0.9721
12761,240,23,0.2552
12762,240,23,0.5502
12763,240,23,0.9558
12764,240,23,0.7337
12765,240,23,0.7404
12766,240,23,0.2487
12767,240,23,0.7531
12768,240,23,0.7539
12769,240,23,0.9446
12770,240,23,0.8705
11173,236,17,0.4943
11174,236,17,0.0502
11175,236,17,0.8608
11176,236,17,0.5776
11177,236,17,0.8325
11178,236,17,0.8005
11179,236,17,0.3491
11180,236,17,0.1330
12771,240,23,0.6280
12772,240,23,0.1406
12773,240,23,0.7621
12774,240,23,0.1375
12775,240,23,0.9045
12776,240,23,0.9084
12777,240,23,0.9817
12778,240,23,0.9884
12779,240,23,0.9911
12780,240,23,0.9905
13100,241,132,0.8286
13101,241,132,0.9114
13102,241,132,0.8832
13103,241,132,0.9082
13104,241,132,0.6295
13105,241,132,0.6969
13106,241,132,0.9632
13107,241,132,0.9688
13108,241,132,0.9715
13109,241,132,0.9487
13720,242,132,0.7138
13721,242,132,0.9254
13722,242,132,0.9138
13723,242,132,0.8909
13724,242,132,0.9649
13725,242,132,0.8681
13726,242,132,0.7706
13727,242,132,0.9704
13728,242,132,0.3311
13729,242,132,0.5415
11181,236,17,0.3079
11182,236,17,0.7127
12781,240,23,0.5447
12782,240,23,0.4022
12783,240,23,0.9252
12784,240,23,0.9654
12785,240,23,0.9687
12786,240,23,0.7074
12787,240,23,0.7465
12788,240,23,0.8798
12789,240,23,0.7155
12790,240,23,0.9068
13110,241,132,0.8933
13111,241,132,0.9731
13112,241,132,0.9589
13113,241,132,0.9679
13114,241,132,0.9445
13115,241,132,0.6823
13116,241,132,0.9650
13117,241,132,0.7888
13118,241,132,0.2740
13119,241,132,0.9697
13730,242,23,0.9079
13731,242,23,0.8420
13732,242,23,0.4310
13733,242,23,0.5741
13734,242,23,0.8388
13735,242,23,0.3632
13736,242,23,0.6414
13737,242,23,0.4973
13738,242,23,0.8459
13739,242,23,0.9353
11183,236,17,0.3866
11184,236,17,0.4297
12791,240,23,0.3830
12792,240,23,0.0893
12793,240,23,0.6775
12794,240,23,0.4839
12795,240,23,0.8004
12796,240,23,0.9535
12797,240,23,0.9834
12798,240,23,0.9812
12799,240,23,0.9802
12800,240,23,0.5777
13120,241,132,0.9780
13121,241,132,0.4517
13122,241,132,0.9791
13123,241,132,0.9428
13124,241,132,0.9758
13125,241,132,0.8662
13126,241,132,0.3477
13127,241,132,0.3071
13128,241,132,0.9612
13129,241,132,0.9841
13740,242,23,0.6973
13741,242,23,0.9320
13742,242,23,0.9136
13743,242,23,0.9781
13744,242,23,0.7144
13745,242,23,0.3522
13746,242,23,0.6582
13747,242,23,0.7591
13748,242,23,0.8215
13749,242,23,0.8441
11185,236,17,0.1021
11186,236,17,0.6000
12801,240,23,0.8230
12802,240,23,0.9728
12803,240,23,0.7931
12804,240,23,0.5516
12805,240,23,0.1441
12806,240,23,0.7673
12807,240,23,0.6143
12808,240,23,0.9373
12809,240,23,0.9707
12810,240,23,0.9832
13130,241,132,0.8202
13131,241,132,0.9693
13132,241,132,0.9755
13133,241,132,0.9799
13134,241,132,0.8624
13135,241,132,0.9723
13136,241,132,0.6279
13137,241,132,0.6094
13138,241,132,0.9694
13139,241,132,0.9682
13750,242,23,0.6451
13751,242,23,0.8157
13752,242,23,0.7528
11187,236,17,0.6164
11188,236,17,0.8676
12811,240,23,0.8672
12812,240,23,0.1687
12813,240,23,0.7852
12814,240,23,0.9512
12815,240,23,0.5358
12816,240,23,0.5069
12817,240,23,0.9041
12818,240,23,0.9802
12819,240,23,0.9792
12820,240,23,0.6463
13140,241,23,0.5114
13141,241,23,0.2787
13142,241,23,0.8464
13143,241,23,0.9337
13144,241,23,0.9779
13145,241,23,0.9879
13146,241,23,0.9853
13147,241,23,0.9888
13148,241,23,0.9903
13149,241,23,0.9853
13753,242,23,0.6731
13754,242,23,0.4606
13755,242,23,0.7976
13756,242,23,0.9486
13757,242,23,0.1792
13758,242,23,0.1908
13759,242,23,0.5354
13760,242,23,0.5137
13761,242,23,0.6592
13762,242,23,0.5653
11189,236,17,0.8675
11190,236,17,0.4601
11191,236,17,0.6894
12821,240,23,0.8366
12822,240,23,0.6349
12823,240,23,0.5015
12824,240,23,0.6515
12825,240,23,0.9768
12826,240,23,0.9806
12827,240,23,0.8874
12828,240,23,0.2604
12829,240,23,0.9507
12830,240,23,0.9846
13150,241,23,0.8370
13151,241,23,0.9659
13152,241,23,0.9703
13153,241,23,0.8135
13154,241,23,0.6077
13155,241,23,0.8107
13156,241,23,0.9295
13157,241,23,0.4923
13158,241,23,0.5952
13159,241,23,0.8906
13763,242,23,0.8802
13764,242,23,0.2202
13765,242,23,0.9650
13766,242,23,0.6898
13767,242,23,0.6988
13768,242,23,0.8342
13769,242,23,0.9495
13770,242,23,0.9711
13771,242,23,0.9830
13772,242,23,0.9804
11192,236,17,0.6222
11193,236,17,0.6522
12831,240,23,0.8728
12832,240,23,0.4675
12833,240,23,0.6798
12834,240,23,0.3941
12835,240,23,0.8258
12836,240,23,0.9799
12837,240,23,0.9843
12838,240,23,0.9882
12839,240,23,0.9934
12840,240,23,0.9938
13160,241,23,0.8031
13161,241,23,0.8932
13162,241,23,0.8232
13163,241,23,0.0840
13164,241,23,0.6205
13165,241,23,0.9571
13166,241,23,0.9903
13167,241,23,0.9932
13168,241,23,0.9934
13169,241,23,0.9922
13773,242,23,0.5086
13774,242,23,0.4659
13775,242,23,0.6876
13776,242,23,0.4778
13777,242,23,0.7347
11194,236,17,0.2899
11195,236,17,0.6392
12841,240,23,0.5811
12842,240,23,0.7868
12843,240,23,0.5314
12844,240,23,0.4765
12845,240,23,0.8604
12846,240,23,0.7006
12847,240,23,0.9105
12848,240,23,0.8775
12849,240,23,0.9209
12850,240,23,0.8981
13170,241,23,0.3240
13171,241,23,0.9422
13172,241,23,0.7727
13173,241,23,0.8045
13174,241,23,0.9394
13175,241,23,0.3082
13176,241,23,0.2808
13177,241,23,0.8119
13178,241,23,0.0800
13179,241,23,0.3426
13778,242,23,0.6080
13779,242,23,0.3276
13780,242,23,0.8736
13781,242,23,0.9292
13782,242,23,0.8107
13783,242,23,0.9432
13784,242,23,0.9687
13785,242,23,0.6214
13786,242,23,0.8548
13787,242,23,0.9393
11196,236,17,0.1150
11197,236,17,0.4879
12851,240,23,0.3444
12852,240,23,0.1387
12853,240,23,0.4201
12854,240,23,0.6879
12855,240,23,0.8451
12856,240,23,0.9290
12857,240,23,0.8329
12858,240,23,0.9141
12859,240,23,0.6590
12860,240,23,0.9289
13180,241,23,0.3869
13181,241,23,0.3836
13182,241,23,0.9590
13183,241,23,0.8139
13184,241,23,0.9432
13185,241,23,0.9819
13186,241,23,0.9897
13187,241,23,0.9909
13188,241,23,0.9917
13189,241,23,0.9819
13788,242,23,0.8648
13789,242,23,0.4070
13790,242,23,0.9494
13791,242,23,0.4485
13792,242,23,0.8684
13793,242,23,0.7475
13794,242,23,0.9582
13795,242,23,0.9631
13796,242,23,0.5883
13797,242,23,0.7929
11198,236,17,0.4060
11199,236,17,0.6771
12861,240,23,0.1979
12862,240,23,0.6265
12863,240,23,0.7089
12864,240,23,0.8936
12865,240,23,0.9532
12866,240,23,0.9653
12867,240,23,0.4663
12868,240,23,0.7413
12869,240,23,0.5797
12870,240,23,0.9403
13190,241,23,0.8289
13191,241,23,0.7322
13192,241,23,0.3917
13193,241,23,0.4862
13194,241,23,0.9483
13195,241,23,0.9732
13196,241,23,0.9850
13197,241,23,0.9894
13198,241,23,0.9919
13199,241,23,0.9911
13798,242,23,0.7014
13799,242,23,0.1220
13800,242,23,0.9212
13801,242,23,0.7019
13802,242,23,0.5308
13803,242,23,0.9447
13804,242,23,0.3974
11200,236,17,0.8058
11201,236,17,0.9492
11202,236,17,0.9665
11203,236,17,0.8210
11204,236,17,0.9766
11205,236,17,0.0585
11206,236,17,0.8346
11207,236,17,0.0933
12871,240,107,0.9274
12872,240,107,0.9611
12873,240,107,0.7173
12874,240,107,0.9626
12875,240,107,0.9557
12876,240,107,0.3097
12877,240,107,0.9736
12878,240,107,0.9729
12879,240,107,0.9798
13200,241,23,0.6497
13201,241,23,0.4427
13202,241,23,0.9359
13203,241,23,0.9592
13204,241,23,0.9863
13205,241,23,0.9927
13206,241,23,0.9934
13207,241,23,0.9928
13208,241,23,0.9928
13209,241,23,0.9934
13805,242,23,0.5803
13806,242,23,0.0765
13807,242,23,0.7980
13808,242,23,0.7620
13809,242,23,0.9687
13810,242,23,0.8198
11208,236,17,0.8987
11209,236,17,0.7764
11210,236,17,0.9780
11211,236,17,0.5764
11212,236,17,0.8790
11213,236,17,0.4180
11214,236,17,0.0313
12880,240,43,0.9199
12881,240,43,0.9599
12882,240,43,0.9694
12883,240,43,0.9555
12884,240,43,0.9732
12885,240,43,0.9433
12886,240,43,0.1732
12887,240,43,0.5670
12888,240,43,0.6335
12889,240,43,0.5950
13210,241,23,0.4556
13211,241,23,0.9713
13212,241,23,0.3485
13213,241,23,0.4487
13214,241,23,0.1858
13215,241,23,0.8330
13216,241,23,0.8886
13217,241,23,0.9249
13218,241,23,0.8854
13219,241,23,0.8848
13811,242,23,0.8596
13812,242,23,0.8070
13813,242,23,0.3445
13814,242,23,0.7481
13815,242,23,0.8697
13816,242,23,0.6674
13817,242,23,0.5848
11215,236,17,0.5987
11216,236,17,0.4687
12890,240,43,0.9579
12891,240,43,0.5643
12892,240,43,0.6056
12893,240,43,0.9705
12894,240,43,0.7839
12895,240,43,0.9647
12896,240,43,0.5873
12897,240,43,0.4710
12898,240,43,0.7698
12899,240,43,0.6412
13220,241,23,0.7732
13221,241,23,0.3767
13222,241,23,0.7814
13223,241,23,0.0629
13224,241,23,0.8842
13225,241,23,0.8701
13226,241,23,0.9032
13227,241,23,0.9528
13228,241,23,0.9759
13229,241,23,0.9780
13818,242,23,0.7638
13819,242,23,0.2909
13820,242,23,0.4382
13821,242,23,0.4185
13822,242,23,0.9469
13823,242,23,0.9468
13824,242,23,0.9852
13825,242,23,0.9899
13826,242,23,0.9830
13827,242,23,0.9905
11217,236,17,0.5121
11218,236,17,0.7424
12900,240,43,0.1486
12901,240,43,0.5401
12902,240,43,0.9669
12903,240,43,0.8562
12904,240,43,0.9769
12905,240,43,0.9050
12906,240,43,0.9634
12907,240,43,0.0647
12908,240,43,0.8809
12909,240,43,0.9613
13230,241,23,0.4560
13231,241,23,0.4301
13232,241,23,0.5840
13233,241,23,0.9367
13234,241,23,0.9827
13235,241,23,0.9899
13236,241,23,0.9907
13237,241,23,0.9911
13238,241,23,0.9919
13239,241,23,0.9867
13828,242,23,0.8552
13829,242,23,0.9599
13830,242,23,0.1714
13831,242,23,0.1196
13832,242,23,0.5900
13833,242,23,0.9646
13834,242,23,0.9896
13835,242,23,0.9925
13836,242,23,0.9939
13837,242,23,0.9938
11219,236,17,0.8879
11220,236,17,0.9697
11221,236,17,0.6686
11222,236,17,0.9497
11223,236,17,0.9527
11224,236,17,0.9470
11225,236,17,0.6385
11226,236,17,0.9743
11227,236,17,0.8390
11228,236,17,0.0210
12910,240,17,0.8758
12911,240,17,0.8550
12912,240,17,0.9789
12913,240,17,0.7329
12914,240,17,0.5692
12915,240,17,0.3508
12916,240,17,0.4778
12917,240,17,0.4657
12918,240,17,0.8432
12919,240,17,0.2472
13240,241,23,0.8702
13241,241,23,0.5404
13242,241,23,0.4057
13243,241,23,0.9347
13244,241,23,0.9859
13245,241,23,0.9881
13246,241,23,0.9922
13247,241,23,0.9907
13248,241,23,0.9914
13249,241,23,0.9925
13838,242,23,0.8913
13839,242,23,0.7173
13840,242,23,0.3901
13841,242,23,0.9378
13842,242,23,0.9824
13843,242,23,0.9868
13844,242,23,0.9915
13845,242,23,0.9923
13846,242,23,0.9932
13847,242,23,0.9902
11229,236,93,0.3596
11230,236,93,0.3413
12920,240,17,0.3475
12921,240,17,0.5002
12922,240,17,0.9068
12923,240,17,0.9434
12924,240,17,0.9722
12925,240,17,0.9898
12926,240,17,0.9919
12927,240,17,0.9922
12928,240,17,0.9922
12929,240,17,0.9917
13250,241,23,0.8190
13251,241,23,0.7961
13252,241,23,0.4083
13253,241,23,0.9635
13254,241,23,0.9865
13255,241,23,0.9390
13256,241,23,0.9914
13257,241,23,0.9912
13258,241,23,0.9910
13259,241,23,0.9911
13848,242,23,0.5767
11231,236,93,0.4964
11232,236,93,0.8562
11233,236,93,0.8105
11234,236,93,0.9648
11235,236,93,0.3053
11236,236,93,0.4241
12930,240,17,0.5903
12931,240,17,0.2482
12932,240,17,0.3209
12933,240,17,0.4112
12934,240,17,0.8403
12935,240,17,0.9798
12936,240,17,0.9850
12937,240,17,0.9833
12938,240,17,0.9806
12939,240,17,0.9887
13260,241,23,0.1489
13261,241,23,0.1518
13262,241,23,0.5183
13263,241,23,0.0549
13264,241,23,0.4913
13265,241,23,0.3111
13266,241,23,0.9548
13267,241,23,0.9812
13268,241,23,0.9872
13269,241,23,0.9798
13849,242,23,0.8686
13850,242,23,0.2419
13851,242,23,0.1056
13852,242,23,0.2971
13853,242,23,0.6199
13854,242,23,0.6112
13855,242,23,0.8951
13856,242,23,0.9348
13857,242,23,0.9799
13858,242,23,0.9869
11237,236,93,0.8492
11238,236,93,0.7728
11239,236,93,0.1281
11240,236,93,0.9262
11241,236,93,0.8665
11242,236,93,0.9434
11243,236,93,0.9742
11244,236,93,0.0294
11245,236,93,0.8976
11246,236,93,0.9780
12940,240,17,0.7268
12941,240,17,0.5103
12942,240,17,0.6450
12943,240,17,0.9651
12944,240,17,0.9814
12945,240,17,0.9888
12946,240,17,0.9913
12947,240,17,0.9906
12948,240,17,0.9810
12949,240,17,0.9882
13270,241,23,0.1249
13271,241,23,0.8142
13272,241,23,0.9581
13273,241,23,0.9446
13274,241,23,0.9841
13275,241,23,0.9912
13276,241,23,0.9910
13277,241,23,0.9927
13278,241,23,0.9926
13279,241,23,0.9894
13859,242,23,0.1756
13860,242,23,0.4896
13861,242,23,0.5881
13862,242,23,0.6233
13863,242,23,0.9507
13864,242,23,0.7913
13865,242,23,0.8696
13866,242,23,0.9637
13867,242,23,0.9846
13868,242,23,0.9875
11247,236,93,0.5066
11248,236,93,0.9158
12950,240,17,0.5011
12951,240,17,0.2428
12952,240,17,0.5313
12953,240,17,0.8366
12954,240,17,0.9465
12955,240,17,0.9773
12956,240,17,0.9875
12957,240,17,0.9862
12958,240,17,0.9899
12959,240,17,0.9903
13280,241,23,0.8606
13281,241,23,0.9745
13282,241,23,0.8370
13283,241,23,0.4408
13284,241,23,0.3266
13285,241,23,0.9402
13286,241,23,0.9842
13287,241,23,0.9874
13288,241,23,0.9867
13289,241,23,0.9830
13869,242,23,0.5117
13870,242,23,0.8714
13871,242,23,0.8733
13872,242,23,0.8581
13873,242,23,0.8459
13874,242,23,0.9147
13875,242,23,0.0419
13876,242,23,0.1939
13877,242,23,0.3837
13878,242,23,0.8918
11249,236,93,0.5272
11250,236,93,0.6605
12960,240,17,0.8044
12961,240,17,0.8137
12962,240,17,0.9627
12963,240,17,0.6194
12964,240,17,0.0436
12965,240,17,0.7275
12966,240,17,0.6525
12967,240,17,0.9520
12968,240,17,0.9907
12969,240,17,0.9934
13290,241,23,0.1196
13291,241,23,0.8540
13292,241,23,0.9643
13293,241,23,0.9618
13294,241,23,0.9385
13295,241,23,0.0536
13296,241,23,0.8199
13297,241,23,0.9561
13298,241,23,0.9751
13299,241,23,0.9872
13879,242,23,0.4012
13880,242,23,0.4807
13881,242,23,0.7220
13882,242,23,0.9720
13883,242,23,0.9884
13884,242,23,0.9905
13885,242,23,0.9927
13886,242,23,0.9936
13887,242,23,0.9840
13888,242,23,0.9895
11251,236,17,0.7788
12970,240,17,0.8162
12971,240,17,0.9686
12972,240,17,0.4102
12973,240,17,0.1858
12974,240,17,0.5480
12975,240,17,0.1496
12976,240,17,0.5941
12977,240,17,0.8317
12978,240,17,0.9469
12979,240,17,0.9612
13300,241,23,0.3528
13301,241,23,0.9487
13302,241,23,0.0466
13303,241,23,0.2626
13304,241,23,0.7571
13305,241,23,0.9072
13306,241,23,0.9823
13307,241,23,0.9898
13308,241,23,0.9913
13309,241,23,0.9921
13889,242,23,0.4926
13890,242,23,0.9023
13891,242,23,0.9732
13892,242,23,0.9730
13893,242,23,0.9755
13894,242,23,0.9698
13895,242,23,0.9494
13896,242,23,0.7549
13897,242,23,0.6194
13898,242,23,0.8676
11252,236,93,0.9062
11253,236,93,0.9543
11254,236,93,0.4931
11255,236,93,0.6508
11256,236,93,0.6029
11257,236,93,0.9520
11258,236,93,0.0409
12980,240,17,0.8257
12981,240,17,0.8804
12982,240,17,0.9652
12983,240,17,0.8289
12984,240,17,0.3789
12985,240,17,0.7509
12986,240,17,0.4346
12987,240,17,0.9379
12988,240,17,0.8442
12989,240,17,0.9004
13310,241,23,0.8249
13311,241,23,0.4391
13312,241,23,0.4455
13313,241,23,0.6534
13314,241,23,0.1778
13315,241,23,0.6719
13316,241,23,0.8155
13317,241,23,0.8384
13318,241,23,0.8931
13319,241,23,0.9567
13899,242,23,0.8451
13900,242,23,0.6852
13901,242,23,0.7696
13902,242,23,0.9704
13903,242,23,0.9404
13904,242,23,0.9599
13905,242,23,0.8044
13906,242,23,0.8492
13907,242,23,0.0604
13908,242,23,0.6661
11259,236,93,0.7854
11260,236,93,0.5959
11261,236,93,0.5961
11262,236,93,0.8140
11263,236,93,0.3305
11264,236,93,0.1220
11265,236,93,0.1613
12990,240,17,0.6835
12991,240,17,0.8711
12992,240,17,0.3452
12993,240,17,0.8076
12994,240,17,0.6070
12995,240,17,0.6695
12996,240,17,0.9274
12997,240,17,0.9788
12998,240,17,0.9863
12999,240,17,0.9903
13320,241,23,0.4675
13321,241,23,0.5471
13322,241,23,0.3482
13323,241,23,0.5888
13324,241,23,0.7083
13325,241,23,0.8663
13326,241,23,0.9368
13327,241,23,0.9732
13328,241,23,0.9834
13329,241,23,0.9812
13909,242,23,0.6083
13910,242,23,0.7840
13911,242,23,0.5669
13912,242,23,0.9490
13913,242,23,0.9865
13914,242,23,0.9905
13915,242,23,0.9928
13916,242,23,0.9919
13917,242,23,0.9930
13918,242,23,0.9942
11266,236,43,0.1548
13000,240,17,0.4885
13001,240,17,0.5899
13002,240,17,0.2877
13003,240,17,0.9338
13004,240,17,0.9772
13005,240,17,0.9820
13006,240,17,0.9875
13007,240,17,0.9886
13008,240,17,0.9832
13009,240,17,0.9837
13330,241,23,0.1378
13331,241,23,0.7776
13332,241,23,0.5835
13333,241,23,0.9036
13334,241,23,0.9789
13335,241,23,0.9882
13336,241,23,0.9920
13337,241,23,0.9896
13338,241,23,0.9915
13339,241,23,0.9915
13919,242,23,0.1509
13920,242,23,0.5669
13921,242,23,0.9558
13922,242,23,0.9850
13923,242,23,0.9904
13924,242,23,0.9920
13925,242,23,0.9916
13926,242,23,0.9928
13927,242,23,0.9930
13928,242,23,0.9935
11267,236,93,0.7946
11268,236,93,0.9691
11269,236,93,0.4284
11270,236,93,0.9506
11271,236,93,0.9592
11272,236,93,0.9789
11273,236,93,0.9825
11274,236,93,0.9724
11275,236,93,0.5726
13010,240,17,0.5598
13011,240,17,0.9732
13012,240,17,0.9710
13013,240,17,0.7133
13014,240,17,0.9593
13015,240,17,0.8171
13016,240,17,0.7491
13017,240,17,0.8374
13018,240,17,0.7233
13019,240,17,0.9222
13340,241,23,0.1084
13341,241,23,0.7814
13342,241,23,0.8571
13343,241,23,0.9697
13344,241,23,0.9835
13345,241,23,0.9898
13346,241,23,0.9905
13347,241,23,0.9925
13348,241,23,0.9932
13349,241,23,0.9861
13929,242,23,0.8369
13930,242,23,0.8167
13931,242,23,0.7472
13932,242,23,0.8662
13933,242,23,0.9429
13934,242,23,0.9775
13935,242,23,0.9906
13936,242,23,0.9923
13937,242,23,0.9919
13938,242,23,0.9897
13020,240,17,0.3832
13021,240,17,0.3899
13022,240,17,0.9293
13023,240,17,0.9752
13024,240,17,0.9887
13025,240,17,0.9910
13026,240,17,0.9924
13027,240,17,0.9842
13028,240,17,0.9862
13029,240,17,0.9920
13350,241,23,0.8148
13351,241,23,0.2987
13352,241,23,0.1957
13353,241,23,0.5930
13354,241,23,0.9535
13355,241,23,0.9677
13356,241,23,0.9885
13357,241,23,0.9932
13358,241,23,0.9934
13359,241,23,0.9939
13939,242,23,0.2253
13940,242,23,0.6867
14454,243,132,0.7967
14455,243,132,0.8996
14456,243,132,0.6697
14457,243,132,0.9654
14458,243,132,0.0326
14459,243,132,0.2112
14460,243,132,0.2315
14461,243,132,0.8125
14462,243,132,0.5674
14463,243,132,0.9416
13030,240,17,0.3092
13031,240,17,0.2727
13032,240,17,0.5301
13033,240,17,0.2200
13034,240,17,0.6120
13035,240,17,0.6995
13036,240,17,0.4463
13037,240,17,0.9542
13038,240,17,0.7389
13039,240,17,0.2787
13360,241,23,0.1774
13361,241,23,0.0613
13362,241,23,0.5586
13363,241,23,0.5220
13364,241,23,0.8900
13365,241,23,0.9869
13366,241,23,0.9866
13367,241,23,0.9911
13368,241,23,0.9915
13369,241,23,0.9914
13941,242,23,0.3269
13942,242,23,0.8077
13943,242,23,0.5778
13944,242,23,0.7712
13945,242,23,0.7398
13946,242,23,0.7177
13947,242,23,0.7987
13948,242,23,0.7864
13949,242,23,0.9178
13950,242,23,0.9423
14464,243,132,0.5240
13040,240,17,0.6087
13041,240,17,0.9133
13042,240,17,0.4781
13043,240,17,0.6605
13044,240,17,0.9472
13045,240,17,0.5760
13046,240,17,0.7992
13047,240,17,0.8085
13048,240,17,0.9788
13049,240,17,0.9896
13370,241,23,0.7399
13371,241,23,0.4558
13372,241,23,0.4326
13373,241,23,0.6315
13374,241,23,0.9390
13375,241,23,0.9855
13376,241,23,0.9920
13377,241,23,0.9910
13378,241,23,0.9870
13379,241,23,0.9925
13951,242,23,0.6511
13952,242,23,0.8359
13953,242,23,0.8645
13954,242,23,0.9246
13955,242,23,0.9639
13956,242,23,0.8479
13957,242,23,0.9217
13958,242,23,0.2275
13959,242,23,0.8428
13960,242,23,0.9802
14465,243,132,0.2746
14466,243,132,0.8171
14467,243,132,0.9433
14468,243,132,0.1316
13050,240,17,0.2369
13051,240,17,0.6812
13052,240,17,0.4056
13053,240,17,0.7959
13054,240,17,0.8927
13055,240,17,0.8844
13056,240,17,0.9308
13057,240,17,0.7171
13058,240,17,0.9168
13059,240,17,0.7393
13380,241,23,0.8145
13381,241,23,0.5448
13382,241,23,0.3954
13383,241,23,0.6990
13384,241,23,0.9754
13385,241,23,0.9880
13386,241,23,0.9887
13387,241,23,0.9897
13388,241,23,0.9898
13389,241,23,0.9912
13961,242,23,0.5723
13962,242,23,0.0758
13963,242,23,0.6717
13964,242,23,0.9834
13965,242,23,0.9937
13966,242,23,0.9909
13967,242,23,0.9883
13968,242,23,0.9945
13969,242,23,0.9946
13970,242,23,0.9951
14469,243,132,0.8954
14470,243,132,0.9490
14471,243,132,0.1388
14472,243,132,0.7903
14473,243,132,0.9397
14474,243,132,0.2075
14475,243,132,0.7621
14476,243,132,0.8935
14477,243,132,0.5346
14478,243,132,0.4612
13060,240,17,0.4806
13061,240,17,0.6044
13062,240,17,0.6975
13063,240,17,0.9369
13064,240,17,0.9497
13065,240,17,0.8075
13066,240,17,0.2532
13067,240,17,0.9481
13068,240,17,0.9300
13390,241,23,0.4166
13391,241,23,0.2278
13392,241,23,0.7272
13393,241,23,0.7845
13394,241,23,0.9542
13395,241,23,0.9877
13396,241,23,0.9894
13397,241,23,0.9915
13398,241,23,0.9910
13399,241,23,0.9927
13971,242,23,0.3294
13972,242,23,0.2222
13973,242,23,0.4269
14479,243,132,0.8875
14480,243,132,0.9571
14481,243,132,0.9721
14482,243,132,0.9765
14483,243,132,0.0869
14484,243,132,0.8129
14485,243,132,0.9051
13069,240,93,0.8297
13070,240,93,0.7427
