ID,User_ID,Bot_Strategy,Accuracy
12581,239,17,0.9029
12582,239,17,0.6869
12583,239,17,0.3162
12584,239,17,0.8124
12585,239,17,0.7871
12586,239,17,0.9845
12587,239,17,0.9876
12588,239,17,0.9851
12741,240,23,0.8424
12742,240,23,0.4421
12743,240,23,0.9659
12744,240,23,0.9872
12745,240,23,0.9764
12746,240,23,0.9738
12747,240,23,0.9923
12748,240,23,0.9940
12749,240,23,0.9946
12750,240,23,0.9896
10567,235,17,0.4116
10568,235,17,0.7338
10569,235,17,0.9153
10570,235,17,0.9206
10571,235,17,0.8362
10572,235,17,0.8554
10573,235,17,0.4402
10574,235,17,0.6418
10575,235,17,0.9271
11153,236,17,0.4052
11154,236,17,0.9729
11155,236,17,0.4864
11156,236,17,0.2407
11157,236,17,0.9226
11158,236,17,0.9811
11159,236,17,0.7330
11160,236,17,0.9871
11161,236,17,0.9965
11162,236,17,0.9919
12589,239,93,0.5355
12590,239,93,0.9586
12591,239,93,0.2082
12592,239,93,0.9735
12593,239,93,0.5630
12594,239,93,0.4123
12595,239,93,0.9085
12596,239,93,0.9763
12597,239,93,0.9456
12598,239,93,0.9755
12751,240,23,0.4376
12752,240,23,0.5408
12753,240,23,0.4691
12754,240,23,0.8545
12755,240,23,0.9685
12756,240,23,0.9050
12757,240,23,0.9151
12758,240,23,0.6834
12759,240,23,0.9190
12760,240,23,0.8187
10576,235,93,0.9113
10577,235,93,0.8551
10578,235,93,0.9122
10579,235,93,0.8559
10580,235,93,0.9795
10581,235,93,0.9555
10582,235,93,0.9273
10583,235,93,0.9855
10584,235,93,0.6589
11163,236,17,0.8926
11164,236,17,0.9807
11165,236,17,0.9854
11166,236,17,0.8714
11167,236,17,0.9767
11168,236,17,0.2015
11169,236,17,0.8332
11170,236,17,0.9396
11171,236,17,0.9819
11172,236,17,0.9761
12599,239,93,0.6993
12600,239,93,0.7250
12601,239,93,0.9874
12602,239,93,0.6787
12603,239,93,0.1762
12604,239,93,0.5954
12605,239,93,0.7551
12606,239,93,0.8926
12607,239,93,0.9838
12608,239,93,0.9837
12761,240,23,0.3782
12762,240,23,0.4746
12763,240,23,0.9671
12764,240,23,0.7667
12765,240,23,0.7113
12766,240,23,0.0953
12767,240,23,0.6406
12768,240,23,0.7056
12769,240,23,0.9572
12770,240,23,0.8967
11173,236,17,0.5095
11174,236,17,0.0414
11175,236,17,0.8426
11176,236,17,0.5725
11177,236,17,0.8132
11178,236,17,0.7686
11179,236,17,0.2657
11180,236,17,0.0578
12771,240,23,0.6450
12772,240,23,0.1269
12773,240,23,0.8337
12774,240,23,0.1593
12775,240,23,0.6037
12776,240,23,0.9341
12777,240,23,0.9855
12778,240,23,0.9946
12779,240,23,0.9960
12780,240,23,0.9947
13100,241,132,0.8344
13101,241,132,0.9733
13102,241,132,0.9110
13103,241,132,0.8725
13104,241,132,0.6354
13105,241,132,0.7889
13106,241,132,0.9750
13107,241,132,0.9856
13108,241,132,0.9864
13109,241,132,0.9395
13720,242,132,0.7200
13721,242,132,0.9472
13722,242,132,0.9588
13723,242,132,0.8467
13724,242,132,0.9678
13725,242,132,0.9142
13726,242,132,0.6159
13727,242,132,0.9779
13728,242,132,0.3278
13729,242,132,0.5840
11181,236,17,0.3356
11182,236,17,0.7407
12781,240,23,0.6548
12782,240,23,0.4038
12783,240,23,0.8477
12784,240,23,0.9677
12785,240,23,0.9760
12786,240,23,0.7120
12787,240,23,0.8575
12788,240,23,0.9224
12789,240,23,0.8382
12790,240,23,0.9741
13110,241,132,0.9030
13111,241,132,0.9789
13112,241,132,0.9453
13113,241,132,0.9575
13114,241,132,0.9579
13115,241,132,0.7182
13116,241,132,0.9861
13117,241,132,0.8737
13118,241,132,0.3152
13119,241,132,0.9805
13730,242,23,0.8763
13731,242,23,0.9605
13732,242,23,0.6485
13733,242,23,0.5285
13734,242,23,0.8913
13735,242,23,0.3462
13736,242,23,0.7932
13737,242,23,0.4967
13738,242,23,0.8453
13739,242,23,0.8933
11183,236,17,0.3950
11184,236,17,0.4423
12791,240,23,0.5410
12792,240,23,0.0581
12793,240,23,0.6444
12794,240,23,0.4864
12795,240,23,0.7088
12796,240,23,0.9307
12797,240,23,0.9920
12798,240,23,0.9898
12799,240,23,0.9701
12800,240,23,0.6713
13120,241,132,0.9622
13121,241,132,0.5163
13122,241,132,0.9784
13123,241,132,0.9759
13124,241,132,0.9846
13125,241,132,0.8272
13126,241,132,0.2968
13127,241,132,0.3323
13128,241,132,0.9841
13129,241,132,0.9966
13740,242,23,0.7529
13741,242,23,0.9320
13742,242,23,0.9715
13743,242,23,0.9828
13744,242,23,0.6780
13745,242,23,0.3347
13746,242,23,0.6316
13747,242,23,0.7473
13748,242,23,0.7991
13749,242,23,0.8294
11185,236,17,0.1191
11186,236,17,0.7200
12801,240,23,0.8047
12802,240,23,0.9784
12803,240,23,0.8923
12804,240,23,0.4865
12805,240,23,0.1226
12806,240,23,0.7072
12807,240,23,0.6658
12808,240,23,0.9774
12809,240,23,0.9862
12810,240,23,0.9811
13130,241,132,0.8107
13131,241,132,0.9763
13132,241,132,0.9785
13133,241,132,0.9870
13134,241,132,0.8599
13135,241,132,0.9785
13136,241,132,0.6829
13137,241,132,0.7280
13138,241,132,0.9087
13139,241,132,0.9773
13750,242,23,0.7365
13751,242,23,0.8437
13752,242,23,0.7674
11187,236,17,0.5314
11188,236,17,0.8795
12811,240,23,0.8745
12812,240,23,0.1592
12813,240,23,0.6182
12814,240,23,0.9689
12815,240,23,0.5652
12816,240,23,0.4665
12817,240,23,0.9615
12818,240,23,0.9939
12819,240,23,0.9666
12820,240,23,0.6527
13140,241,23,0.5247
13141,241,23,0.2543
13142,241,23,0.9051
13143,241,23,0.7813
13144,241,23,0.9738
13145,241,23,0.9896
13146,241,23,0.9944
13147,241,23,0.9931
13148,241,23,0.9957
13149,241,23,0.9942
13753,242,23,0.5592
13754,242,23,0.5999
13755,242,23,0.8037
13756,242,23,0.8190
13757,242,23,0.1956
13758,242,23,0.3722
13759,242,23,0.6673
13760,242,23,0.3769
13761,242,23,0.9099
13762,242,23,0.6390
11189,236,17,0.8631
11190,236,17,0.5293
11191,236,17,0.7267
12821,240,23,0.8804
12822,240,23,0.6561
12823,240,23,0.4583
12824,240,23,0.7690
12825,240,23,0.9939
12826,240,23,0.9738
12827,240,23,0.9597
12828,240,23,0.2190
12829,240,23,0.9786
12830,240,23,0.9962
13150,241,23,0.8793
13151,241,23,0.9829
13152,241,23,0.9845
13153,241,23,0.7611
13154,241,23,0.5621
13155,241,23,0.8510
13156,241,23,0.9438
13157,241,23,0.4752
13158,241,23,0.6049
13159,241,23,0.9105
13763,242,23,0.8731
13764,242,23,0.2121
13765,242,23,0.9544
13766,242,23,0.6972
13767,242,23,0.8768
13768,242,23,0.7091
13769,242,23,0.9702
13770,242,23,0.9854
13771,242,23,0.9914
13772,242,23,0.9926
11192,236,17,0.6902
11193,236,17,0.6961
12831,240,23,0.8839
12832,240,23,0.3751
12833,240,23,0.4470
12834,240,23,0.3985
12835,240,23,0.8080
12836,240,23,0.9868
12837,240,23,0.9952
12838,240,23,0.9966
12839,240,23,0.9982
12840,240,23,0.9983
13160,241,23,0.8230
13161,241,23,0.9080
13162,241,23,0.8309
13163,241,23,0.0447
13164,241,23,0.4050
13165,241,23,0.9805
13166,241,23,0.9972
13167,241,23,0.9981
13168,241,23,0.9981
13169,241,23,0.9981
13773,242,23,0.4612
13774,242,23,0.5401
13775,242,23,0.7079
13776,242,23,0.4762
13777,242,23,0.6543
11194,236,17,0.4091
11195,236,17,0.7322
12841,240,23,0.6606
12842,240,23,0.7763
12843,240,23,0.5100
12844,240,23,0.4053
12845,240,23,0.8664
12846,240,23,0.7913
12847,240,23,0.9119
12848,240,23,0.7775
12849,240,23,0.8326
12850,240,23,0.8761
13170,241,23,0.5142
13171,241,23,0.9720
13172,241,23,0.7051
13173,241,23,0.7254
13174,241,23,0.8908
13175,241,23,0.1537
13176,241,23,0.2732
13177,241,23,0.9074
13178,241,23,0.0286
13179,241,23,0.3339
13778,242,23,0.5298
13779,242,23,0.3299
13780,242,23,0.8457
13781,242,23,0.9599
13782,242,23,0.8363
13783,242,23,0.9556
13784,242,23,0.9733
13785,242,23,0.7590
13786,242,23,0.9606
13787,242,23,0.9617
11196,236,17,0.1537
11197,236,17,0.5059
12851,240,23,0.3638
12852,240,23,0.1647
12853,240,23,0.3949
12854,240,23,0.6738
12855,240,23,0.8496
12856,240,23,0.9530
12857,240,23,0.8850
12858,240,23,0.9545
12859,240,23,0.7753
12860,240,23,0.9403
13180,241,23,0.4660
13181,241,23,0.2790
13182,241,23,0.9615
13183,241,23,0.7994
13184,241,23,0.9780
13185,241,23,0.9947
13186,241,23,0.9957
13187,241,23,0.9955
13188,241,23,0.9964
13189,241,23,0.9942
13788,242,23,0.8869
13789,242,23,0.1117
13790,242,23,0.9318
13791,242,23,0.2599
13792,242,23,0.8689
13793,242,23,0.7310
13794,242,23,0.9349
13795,242,23,0.9740
13796,242,23,0.6344
13797,242,23,0.7264
11198,236,17,0.3735
11199,236,17,0.6898
12861,240,23,0.2065
12862,240,23,0.6455
12863,240,23,0.8200
12864,240,23,0.8119
12865,240,23,0.9781
12866,240,23,0.9835
12867,240,23,0.3307
12868,240,23,0.5783
12869,240,23,0.5799
12870,240,23,0.9693
13190,241,23,0.8145
13191,241,23,0.7627
13192,241,23,0.4598
13193,241,23,0.5410
13194,241,23,0.9750
13195,241,23,0.9878
13196,241,23,0.9913
13197,241,23,0.9931
13198,241,23,0.9946
13199,241,23,0.9943
13798,242,23,0.6754
13799,242,23,0.1373
13800,242,23,0.9257
13801,242,23,0.8077
13802,242,23,0.7390
13803,242,23,0.9550
13804,242,23,0.4159
11200,236,17,0.7759
11201,236,17,0.9756
11202,236,17,0.9759
11203,236,17,0.8170
11204,236,17,0.9823
11205,236,17,0.0466
11206,236,17,0.8553
11207,236,17,0.0522
12871,240,107,0.9413
12872,240,107,0.9591
12873,240,107,0.6885
12874,240,107,0.9760
12875,240,107,0.9768
12876,240,107,0.3650
12877,240,107,0.9559
12878,240,107,0.9826
12879,240,107,0.9887
13200,241,23,0.5577
13201,241,23,0.3647
13202,241,23,0.9502
13203,241,23,0.9796
13204,241,23,0.9944
13205,241,23,0.9968
13206,241,23,0.9970
13207,241,23,0.9973
13208,241,23,0.9972
13209,241,23,0.9974
13805,242,23,0.7078
13806,242,23,0.0616
13807,242,23,0.8275
13808,242,23,0.7990
13809,242,23,0.9663
13810,242,23,0.8233
11208,236,17,0.8999
11209,236,17,0.7213
11210,236,17,0.9842
11211,236,17,0.6328
11212,236,17,0.9004
11213,236,17,0.3121
11214,236,17,0.0247
12880,240,43,0.9098
12881,240,43,0.9193
12882,240,43,0.9836
12883,240,43,0.9578
12884,240,43,0.9748
12885,240,43,0.9645
12886,240,43,0.1040
12887,240,43,0.4797
12888,240,43,0.8355
12889,240,43,0.6652
13210,241,23,0.4375
13211,241,23,0.9664
13212,241,23,0.5031
13213,241,23,0.2896
13214,241,23,0.0491
13215,241,23,0.8634
13216,241,23,0.8337
13217,241,23,0.9323
13218,241,23,0.8610
13219,241,23,0.9389
13811,242,23,0.8957
13812,242,23,0.8286
13813,242,23,0.3106
13814,242,23,0.7584
13815,242,23,0.8922
13816,242,23,0.6535
13817,242,23,0.6472
11215,236,17,0.6693
11216,236,17,0.5616
12890,240,43,0.8813
12891,240,43,0.5785
12892,240,43,0.6544
12893,240,43,0.9800
12894,240,43,0.7165
12895,240,43,0.9700
12896,240,43,0.6263
12897,240,43,0.6302
12898,240,43,0.9231
12899,240,43,0.5044
13220,241,23,0.6629
13221,241,23,0.4246
13222,241,23,0.8462
13223,241,23,0.0289
13224,241,23,0.8958
13225,241,23,0.8938
13226,241,23,0.9579
13227,241,23,0.9648
13228,241,23,0.9848
13229,241,23,0.9894
13818,242,23,0.6083
13819,242,23,0.2702
13820,242,23,0.5434
13821,242,23,0.3856
13822,242,23,0.9718
13823,242,23,0.9725
13824,242,23,0.9964
13825,242,23,0.9978
13826,242,23,0.9975
13827,242,23,0.9978
11217,236,17,0.4361
11218,236,17,0.7104
12900,240,43,0.0808
12901,240,43,0.4821
12902,240,43,0.9621
12903,240,43,0.8699
12904,240,43,0.9803
12905,240,43,0.9634
12906,240,43,0.9732
12907,240,43,0.0380
12908,240,43,0.8521
12909,240,43,0.9828
13230,241,23,0.4969
13231,241,23,0.4208
13232,241,23,0.6708
13233,241,23,0.9406
13234,241,23,0.9923
13235,241,23,0.9928
13236,241,23,0.9951
13237,241,23,0.9962
13238,241,23,0.9966
13239,241,23,0.9967
13828,242,23,0.9042
13829,242,23,0.9743
13830,242,23,0.1616
13831,242,23,0.1755
13832,242,23,0.6053
13833,242,23,0.9615
13834,242,23,0.9940
13835,242,23,0.9961
13836,242,23,0.9970
13837,242,23,0.9973
11219,236,17,0.8897
11220,236,17,0.9729
11221,236,17,0.6775
11222,236,17,0.9420
11223,236,17,0.9518
11224,236,17,0.9148
11225,236,17,0.6118
11226,236,17,0.9810
11227,236,17,0.9614
11228,236,17,0.0117
12910,240,17,0.8655
12911,240,17,0.9693
12912,240,17,0.9854
12913,240,17,0.8020
12914,240,17,0.4553
12915,240,17,0.3404
12916,240,17,0.4812
12917,240,17,0.3745
12918,240,17,0.6054
12919,240,17,0.3564
13240,241,23,0.8920
13241,241,23,0.5040
13242,241,23,0.4249
13243,241,23,0.9688
13244,241,23,0.9888
13245,241,23,0.9887
13246,241,23,0.9955
13247,241,23,0.9834
13248,241,23,0.9949
13249,241,23,0.9958
13838,242,23,0.8661
13839,242,23,0.7109
13840,242,23,0.4535
13841,242,23,0.9627
13842,242,23,0.9890
13843,242,23,0.9727
13844,242,23,0.9918
13845,242,23,0.9919
13846,242,23,0.9943
13847,242,23,0.9873
11229,236,93,0.4313
11230,236,93,0.3633
12920,240,17,0.4030
12921,240,17,0.5285
12922,240,17,0.9341
12923,240,17,0.9759
12924,240,17,0.9841
12925,240,17,0.9910
12926,240,17,0.9956
12927,240,17,0.9961
12928,240,17,0.9962
12929,240,17,0.9957
13250,241,23,0.8348
13251,241,23,0.8654
13252,241,23,0.3511
13253,241,23,0.9833
13254,241,23,0.9906
13255,241,23,0.9831
13256,241,23,0.9953
13257,241,23,0.9909
13258,241,23,0.9909
13259,241,23,0.9867
13848,242,23,0.5981
11231,236,93,0.5151
11232,236,93,0.9402
11233,236,93,0.8254
11234,236,93,0.9766
11235,236,93,0.2192
11236,236,93,0.3862
12930,240,17,0.6027
12931,240,17,0.3721
12932,240,17,0.2358
12933,240,17,0.3431
12934,240,17,0.9275
12935,240,17,0.9936
12936,240,17,0.9956
12937,240,17,0.9944
12938,240,17,0.9931
12939,240,17,0.9962
13260,241,23,0.1023
13261,241,23,0.1894
13262,241,23,0.4746
13263,241,23,0.0420
13264,241,23,0.5370
13265,241,23,0.3236
13266,241,23,0.9696
13267,241,23,0.9852
13268,241,23,0.9907
13269,241,23,0.9702
13849,242,23,0.8672
13850,242,23,0.3629
13851,242,23,0.0767
13852,242,23,0.2857
13853,242,23,0.6438
13854,242,23,0.6304
13855,242,23,0.8766
13856,242,23,0.9228
13857,242,23,0.9882
13858,242,23,0.9930
11237,236,93,0.8150
11238,236,93,0.7391
11239,236,93,0.1030
11240,236,93,0.9059
11241,236,93,0.8084
11242,236,93,0.9757
11243,236,93,0.9851
11244,236,93,0.0412
11245,236,93,0.9723
11246,236,93,0.9858
12940,240,17,0.5232
12941,240,17,0.3577
12942,240,17,0.5913
12943,240,17,0.9550
12944,240,17,0.9926
12945,240,17,0.9952
12946,240,17,0.9960
12947,240,17,0.9958
12948,240,17,0.9935
12949,240,17,0.9957
13270,241,23,0.1379
13271,241,23,0.7473
13272,241,23,0.9713
13273,241,23,0.9819
13274,241,23,0.9936
13275,241,23,0.9966
13276,241,23,0.9959
13277,241,23,0.9960
13278,241,23,0.9964
13279,241,23,0.9954
13859,242,23,0.2838
13860,242,23,0.3440
13861,242,23,0.6499
13862,242,23,0.6623
13863,242,23,0.9642
13864,242,23,0.8717
13865,242,23,0.9694
13866,242,23,0.9855
13867,242,23,0.9930
13868,242,23,0.9941
11247,236,93,0.4754
11248,236,93,0.8972
12950,240,17,0.5018
12951,240,17,0.2025
12952,240,17,0.5380
12953,240,17,0.7820
12954,240,17,0.9833
12955,240,17,0.9952
12956,240,17,0.9964
12957,240,17,0.9961
12958,240,17,0.9974
12959,240,17,0.9975
13280,241,23,0.8980
13281,241,23,0.9758
13282,241,23,0.6693
13283,241,23,0.4641
13284,241,23,0.2266
13285,241,23,0.9383
13286,241,23,0.9855
13287,241,23,0.9850
13288,241,23,0.9890
13289,241,23,0.9796
13869,242,23,0.3885
13870,242,23,0.9165
13871,242,23,0.8923
13872,242,23,0.8990
13873,242,23,0.8031
13874,242,23,0.8549
13875,242,23,0.0459
13876,242,23,0.2256
13877,242,23,0.3614
13878,242,23,0.7976
11249,236,93,0.5184
11250,236,93,0.8518
12960,240,17,0.4102
12961,240,17,0.7923
12962,240,17,0.9758
12963,240,17,0.3349
12964,240,17,0.0648
12965,240,17,0.6260
12966,240,17,0.8068
12967,240,17,0.9806
12968,240,17,0.9963
12969,240,17,0.9973
13290,241,23,0.1111
13291,241,23,0.8932
13292,241,23,0.9638
13293,241,23,0.9723
13294,241,23,0.8963
13295,241,23,0.0343
13296,241,23,0.8582
13297,241,23,0.9804
13298,241,23,0.9861
13299,241,23,0.9865
13879,242,23,0.3314
13880,242,23,0.5661
13881,242,23,0.5287
13882,242,23,0.9780
13883,242,23,0.9958
13884,242,23,0.9953
13885,242,23,0.9971
13886,242,23,0.9975
13887,242,23,0.9955
13888,242,23,0.9964
11251,236,17,0.8649
12970,240,17,0.8895
12971,240,17,0.9800
12972,240,17,0.3595
12973,240,17,0.1532
12974,240,17,0.5781
12975,240,17,0.1163
12976,240,17,0.6463
12977,240,17,0.9458
12978,240,17,0.9943
12979,240,17,0.9925
13300,241,23,0.3942
13301,241,23,0.9714
13302,241,23,0.0275
13303,241,23,0.4048
13304,241,23,0.9583
13305,241,23,0.9862
13306,241,23,0.9948
13307,241,23,0.9939
13308,241,23,0.9965
13309,241,23,0.9964
13889,242,23,0.5055
13890,242,23,0.9620
13891,242,23,0.9762
13892,242,23,0.9809
13893,242,23,0.9857
13894,242,23,0.9842
13895,242,23,0.9713
13896,242,23,0.7442
13897,242,23,0.5256
13898,242,23,0.8936
11252,236,93,0.8993
11253,236,93,0.9631
11254,236,93,0.3971
11255,236,93,0.5856
11256,236,93,0.6396
11257,236,93,0.9698
11258,236,93,0.0288
12980,240,17,0.8780
12981,240,17,0.8810
12982,240,17,0.9682
12983,240,17,0.8444
12984,240,17,0.3361
12985,240,17,0.9408
12986,240,17,0.3509
12987,240,17,0.9560
12988,240,17,0.8685
12989,240,17,0.9059
13310,241,23,0.6356
13311,241,23,0.3417
13312,241,23,0.5210
13313,241,23,0.6298
13314,241,23,0.5089
13315,241,23,0.6236
13316,241,23,0.9372
13317,241,23,0.9846
13318,241,23,0.9867
13319,241,23,0.9935
13899,242,23,0.8600
13900,242,23,0.6481
13901,242,23,0.8996
13902,242,23,0.9717
13903,242,23,0.9768
13904,242,23,0.9802
13905,242,23,0.8775
13906,242,23,0.9588
13907,242,23,0.0507
13908,242,23,0.5221
11259,236,93,0.7408
11260,236,93,0.6402
11261,236,93,0.5595
11262,236,93,0.8146
11263,236,93,0.3051
11264,236,93,0.1564
11265,236,93,0.1693
12990,240,17,0.6950
12991,240,17,0.9423
12992,240,17,0.3243
12993,240,17,0.9320
12994,240,17,0.6503
12995,240,17,0.6759
12996,240,17,0.9825
12997,240,17,0.9935
12998,240,17,0.9958
12999,240,17,0.9966
13320,241,23,0.4719
13321,241,23,0.6698
13322,241,23,0.4859
13323,241,23,0.8053
13324,241,23,0.9523
13325,241,23,0.9841
13326,241,23,0.9911
13327,241,23,0.9925
13328,241,23,0.9941
13329,241,23,0.9804
13909,242,23,0.4643
13910,242,23,0.8011
13911,242,23,0.7495
13912,242,23,0.9353
13913,242,23,0.9843
13914,242,23,0.9944
13915,242,23,0.9959
13916,242,23,0.9958
13917,242,23,0.9957
13918,242,23,0.9960
11266,236,43,0.1554
13000,240,17,0.4375
13001,240,17,0.6364
13002,240,17,0.1923
13003,240,17,0.9440
13004,240,17,0.9960
13005,240,17,0.9975
13006,240,17,0.9971
13007,240,17,0.9975
13008,240,17,0.9814
13009,240,17,0.9951
13330,241,23,0.1122
13331,241,23,0.7827
13332,241,23,0.8277
13333,241,23,0.9718
13334,241,23,0.9728
13335,241,23,0.9929
13336,241,23,0.9956
13337,241,23,0.9928
13338,241,23,0.9958
13339,241,23,0.9957
13919,242,23,0.1922
13920,242,23,0.6258
13921,242,23,0.9740
13922,242,23,0.9883
13923,242,23,0.9934
13924,242,23,0.9953
13925,242,23,0.9937
13926,242,23,0.9960
13927,242,23,0.9961
13928,242,23,0.9958
11267,236,93,0.7759
11268,236,93,0.9730
11269,236,93,0.4239
11270,236,93,0.9132
11271,236,93,0.9674
11272,236,93,0.9828
11273,236,93,0.9873
11274,236,93,0.9308
11275,236,93,0.4956
13010,240,17,0.4939
13011,240,17,0.9598
13012,240,17,0.9802
13013,240,17,0.7163
13014,240,17,0.9631
13015,240,17,0.8660
13016,240,17,0.8086
13017,240,17,0.9236
13018,240,17,0.7440
13019,240,17,0.8784
13340,241,23,0.0828
13341,241,23,0.7500
13342,241,23,0.7886
13343,241,23,0.9882
13344,241,23,0.9931
13345,241,23,0.9933
13346,241,23,0.9937
13347,241,23,0.9954
13348,241,23,0.9946
13349,241,23,0.9889
13929,242,23,0.7968
13930,242,23,0.8635
13931,242,23,0.7876
13932,242,23,0.8031
13933,242,23,0.9728
13934,242,23,0.9858
13935,242,23,0.9922
13936,242,23,0.9945
13937,242,23,0.9960
13938,242,23,0.9949
13020,240,17,0.3689
13021,240,17,0.4381
13022,240,17,0.9624
13023,240,17,0.8975
13024,240,17,0.9845
13025,240,17,0.9957
13026,240,17,0.9969
13027,240,17,0.9954
13028,240,17,0.9949
13029,240,17,0.9971
13350,241,23,0.8813
13351,241,23,0.2715
13352,241,23,0.1534
13353,241,23,0.7341
13354,241,23,0.9877
13355,241,23,0.9950
13356,241,23,0.9965
13357,241,23,0.9974
13358,241,23,0.9973
13359,241,23,0.9973
13939,242,23,0.2243
13940,242,23,0.7213
14454,243,132,0.8661
14455,243,132,0.9420
14456,243,132,0.6750
14457,243,132,0.9711
14458,243,132,0.0242
14459,243,132,0.1648
14460,243,132,0.2534
14461,243,132,0.8779
14462,243,132,0.6640
14463,243,132,0.9766
13030,240,17,0.2832
13031,240,17,0.2572
13032,240,17,0.7655
13033,240,17,0.1310
13034,240,17,0.6351
13035,240,17,0.7195
13036,240,17,0.4835
13037,240,17,0.9137
13038,240,17,0.6759
13039,240,17,0.3637
13360,241,23,0.1549
13361,241,23,0.0542
13362,241,23,0.5348
13363,241,23,0.5140
13364,241,23,0.9346
13365,241,23,0.9826
13366,241,23,0.9887
13367,241,23,0.9946
13368,241,23,0.9942
13369,241,23,0.9950
13941,242,23,0.3962
13942,242,23,0.7785
13943,242,23,0.6267
13944,242,23,0.6805
13945,242,23,0.7192
13946,242,23,0.7531
13947,242,23,0.9012
13948,242,23,0.9480
13949,242,23,0.9097
13950,242,23,0.9773
14464,243,132,0.5042
13040,240,17,0.7219
13041,240,17,0.8438
13042,240,17,0.2940
13043,240,17,0.6139
13044,240,17,0.9238
13045,240,17,0.5675
13046,240,17,0.7374
13047,240,17,0.7215
13048,240,17,0.9768
13049,240,17,0.9909
13370,241,23,0.6849
13371,241,23,0.4214
13372,241,23,0.4443
13373,241,23,0.6714
13374,241,23,0.9669
13375,241,23,0.9887
13376,241,23,0.9937
13377,241,23,0.9937
13378,241,23,0.9915
13379,241,23,0.9952
13951,242,23,0.5897
13952,242,23,0.8624
13953,242,23,0.9133
13954,242,23,0.5565
13955,242,23,0.9632
13956,242,23,0.8390
13957,242,23,0.9203
13958,242,23,0.2082
13959,242,23,0.8635
13960,242,23,0.9890
14465,243,132,0.3786
14466,243,132,0.8484
14467,243,132,0.8851
14468,243,132,0.0750
13050,240,17,0.3521
13051,240,17,0.5720
13052,240,17,0.2042
13053,240,17,0.7354
13054,240,17,0.9346
13055,240,17,0.8970
13056,240,17,0.9054
13057,240,17,0.8257
13058,240,17,0.9526
13059,240,17,0.7446
13380,241,23,0.7559
13381,241,23,0.5683
13382,241,23,0.4669
13383,241,23,0.8584
13384,241,23,0.9870
13385,241,23,0.9908
13386,241,23,0.9937
13387,241,23,0.9923
13388,241,23,0.9941
13389,241,23,0.9940
13961,242,23,0.5356
13962,242,23,0.0692
13963,242,23,0.5294
13964,242,23,0.9910
13965,242,23,0.9978
13966,242,23,0.9977
13967,242,23,0.9979
13968,242,23,0.9980
13969,242,23,0.9986
13970,242,23,0.9985
14469,243,132,0.9135
14470,243,132,0.9676
14471,243,132,0.2140
14472,243,132,0.8916
14473,243,132,0.9413
14474,243,132,0.1575
14475,243,132,0.8597
14476,243,132,0.9517
14477,243,132,0.3694
14478,243,132,0.5182
13060,240,17,0.5897
13061,240,17,0.5127
13062,240,17,0.6207
13063,240,17,0.9537
13064,240,17,0.9431
13065,240,17,0.7712
13066,240,17,0.4329
13067,240,17,0.9660
13068,240,17,0.9750
13390,241,23,0.5729
13391,241,23,0.2371
13392,241,23,0.7393
13393,241,23,0.7436
13394,241,23,0.9825
13395,241,23,0.9925
13396,241,23,0.9909
13397,241,23,0.9936
13398,241,23,0.9930
13399,241,23,0.9942
13971,242,23,0.3045
13972,242,23,0.1595
13973,242,23,0.4882
14479,243,132,0.8824
14480,243,132,0.9790
14481,243,132,0.9799
14482,243,132,0.9755
14483,243,132,0.0412
14484,243,132,0.7856
14485,243,132,0.9619
13069,240,93,0.7834
13070,240,93,0.6366
13071,240,93,0.3966
13072,240,93,0.6850
13073,240,93,0.9669
13074,240,93,0.7031
13075,240,93,0.9782
13076,240,93,0.9896
13077,240,93,0.9948
13078,240,93,0.9962
13400,241,23,0.7344
13401,241,23,0.8189
13402,241,23,0.6870
13403,241,23,0.7543
13404,241,23,0.9746
13405,241,23,0.9488
13406,241,23,0.9907
13407,241,23,0.9937
13408,241,23,0.9943
13409,241,23,0.9958
13974,242,23,0.3967
14486,243,132,0.9041
14487,243,132,0.9814
14488,243,132,0.9415
14489,243,132,0.8963
14490,243,132,0.8831
14491,243,132,0.9122
13079,240,93,0.3651
13080,240,93,0.1661
13081,240,93,0.9483
13082,240,93,0.9914
13083,240,93,0.9959
13084,240,93,0.9939
13085,240,93,0.9967
13086,240,93,0.9978
13087,240,93,0.9916
13088,240,93,0.9982
13410,241,23,0.5555
13411,241,23,0.5734
13412,241,23,0.5600
13413,241,23,0.3605
13414,241,23,0.9106
13415,241,23,0.9789
13416,241,23,0.9901
13417,241,23,0.9932
13418,241,23,0.9940
13419,241,23,0.9937
13975,242,23,0.3304
13976,242,23,0.9478
13977,242,23,0.9310
13978,242,23,0.8409
13979,242,23,0.7428
13980,242,23,0.8169
13981,242,23,0.0763
13982,242,23,0.3890
13983,242,23,0.9911
13984,242,23,0.9913
14492,243,132,0.1539
14493,243,132,0.7191
13089,240,93,0.8850
13090,240,93,0.9670
13091,240,93,0.9720
13092,240,93,0.8881
13093,240,93,0.9791
13094,240,93,0.7915
13095,240,93,0.8558
13096,240,93,0.6388
13097,240,93,0.9858
13098,240,93,0.9860
13420,241,23,0.4784
13421,241,23,0.7297
13422,241,23,0.6976
13423,241,23,0.8968
13424,241,23,0.9397
13425,241,23,0.9825
13426,241,23,0.9906
13427,241,23,0.9927
13428,241,23,0.9912
13429,241,23,0.9920
13985,242,23,0.1129
13986,242,23,0.7853
