ID,User_ID,Bot_Strategy,Accuracy
12982,240,17,0.9762
12983,240,17,0.8516
12984,240,17,0.3895
12985,240,17,0.9125
12986,240,17,0.3698
12987,240,17,0.9490
12988,240,17,0.8911
12989,240,17,0.9358
13310,241,23,0.7303
13311,241,23,0.1996
13312,241,23,0.5197
13313,241,23,0.6119
13314,241,23,0.4234
13315,241,23,0.9048
13316,241,23,0.9657
13317,241,23,0.9835
13318,241,23,0.9823
13319,241,23,0.9887
13899,242,23,0.8407
13900,242,23,0.6875
13901,242,23,0.8497
13902,242,23,0.9615
13903,242,23,0.9556
13904,242,23,0.9578
13905,242,23,0.8990
13906,242,23,0.9706
13907,242,23,0.0795
13908,242,23,0.5647
11259,236,93,0.8426
11260,236,93,0.6315
11261,236,93,0.5827
11262,236,93,0.8078
11263,236,93,0.4812
11264,236,93,0.0632
11265,236,93,0.0463
12990,240,17,0.6499
12991,240,17,0.9507
12992,240,17,0.3247
12993,240,17,0.9264
12994,240,17,0.6901
12995,240,17,0.5285
12996,240,17,0.9645
12997,240,17,0.9913
12998,240,17,0.9945
12999,240,17,0.9955
13320,241,23,0.4627
13321,241,23,0.6746
13322,241,23,0.5535
13323,241,23,0.9480
13324,241,23,0.9620
13325,241,23,0.9919
13326,241,23,0.9952
13327,241,23,0.9948
13328,241,23,0.9958
13329,241,23,0.9850
13909,242,23,0.5561
13910,242,23,0.8496
13911,242,23,0.7307
13912,242,23,0.9490
13913,242,23,0.9869
13914,242,23,0.9950
13915,242,23,0.9963
13916,242,23,0.9956
13917,242,23,0.9950
13918,242,23,0.9967
11266,236,43,0.1523
13000,240,17,0.4455
13001,240,17,0.6139
13002,240,17,0.1922
13003,240,17,0.9436
13004,240,17,0.9925
13005,240,17,0.9952
13006,240,17,0.9950
13007,240,17,0.9961
13008,240,17,0.9928
13009,240,17,0.9941
13330,241,23,0.0902
13331,241,23,0.7938
13332,241,23,0.9029
13333,241,23,0.9643
13334,241,23,0.9728
13335,241,23,0.9900
13336,241,23,0.9938
13337,241,23,0.9960
13338,241,23,0.9955
13339,241,23,0.9960
13919,242,23,0.1635
13920,242,23,0.4736
13921,242,23,0.9080
13922,242,23,0.9910
13923,242,23,0.9950
13924,242,23,0.9944
13925,242,23,0.9941
13926,242,23,0.9955
13927,242,23,0.9957
13928,242,23,0.9962
11267,236,93,0.8242
11268,236,93,0.9746
11269,236,93,0.5155
11270,236,93,0.9217
11271,236,93,0.9731
11272,236,93,0.9808
11273,236,93,0.9876
11274,236,93,0.9778
11275,236,93,0.5761
13010,240,17,0.5022
13011,240,17,0.9817
13012,240,17,0.9835
13013,240,17,0.8299
13014,240,17,0.9586
13015,240,17,0.9094
13016,240,17,0.6615
13017,240,17,0.9224
13018,240,17,0.7625
13019,240,17,0.8672
13340,241,23,0.0801
13341,241,23,0.7731
13342,241,23,0.8837
13343,241,23,0.9933
13344,241,23,0.9941
13345,241,23,0.9935
13346,241,23,0.9926
13347,241,23,0.9961
13348,241,23,0.9950
13349,241,23,0.9939
13929,242,23,0.8127
13930,242,23,0.8237
13931,242,23,0.7865
13932,242,23,0.8737
13933,242,23,0.9318
13934,242,23,0.9632
13935,242,23,0.9911
13936,242,23,0.9939
13937,242,23,0.9936
13938,242,23,0.9894
13020,240,17,0.3781
13021,240,17,0.4628
13022,240,17,0.9597
13023,240,17,0.9359
13024,240,17,0.9943
13025,240,17,0.9960
13026,240,17,0.9965
13027,240,17,0.9963
13028,240,17,0.9947
13029,240,17,0.9978
13350,241,23,0.8959
13351,241,23,0.2291
13352,241,23,0.1419
13353,241,23,0.7387
13354,241,23,0.9883
13355,241,23,0.9942
13356,241,23,0.9954
13357,241,23,0.9967
13358,241,23,0.9964
13359,241,23,0.9968
13939,242,23,0.2051
13940,242,23,0.7255
14454,243,132,0.8962
14455,243,132,0.9058
14456,243,132,0.7024
14457,243,132,0.9791
14458,243,132,0.0185
14459,243,132,0.1675
14460,243,132,0.2075
14461,243,132,0.9128
14462,243,132,0.6622
14463,243,132,0.9790
13030,240,17,0.3043
13031,240,17,0.2221
13032,240,17,0.5940
13033,240,17,0.1818
13034,240,17,0.6216
13035,240,17,0.7556
13036,240,17,0.5286
13037,240,17,0.9711
13038,240,17,0.8736
13039,240,17,0.2655
13360,241,23,0.2525
13361,241,23,0.0646
13362,241,23,0.5720
13363,241,23,0.5638
13364,241,23,0.9146
13365,241,23,0.9819
13366,241,23,0.9874
13367,241,23,0.9954
13368,241,23,0.9953
13369,241,23,0.9954
13941,242,23,0.3059
13942,242,23,0.9016
13943,242,23,0.4481
13944,242,23,0.6385
13945,242,23,0.8276
13946,242,23,0.7342
13947,242,23,0.7844
13948,242,23,0.9725
13949,242,23,0.9439
13950,242,23,0.9826
14464,243,132,0.5089
13040,240,17,0.6296
13041,240,17,0.9198
13042,240,17,0.3150
13043,240,17,0.6475
13044,240,17,0.9660
13045,240,17,0.4343
13046,240,17,0.9421
13047,240,17,0.8026
13048,240,17,0.9853
13049,240,17,0.9931
13370,241,23,0.7456
13371,241,23,0.4164
13372,241,23,0.4825
13373,241,23,0.7067
13374,241,23,0.9559
13375,241,23,0.9802
13376,241,23,0.9946
13377,241,23,0.9946
13378,241,23,0.9897
13379,241,23,0.9961
13951,242,23,0.6427
13952,242,23,0.8852
13953,242,23,0.9140
13954,242,23,0.5967
13955,242,23,0.9481
13956,242,23,0.8877
13957,242,23,0.9486
13958,242,23,0.2049
13959,242,23,0.8375
13960,242,23,0.9907
14465,243,132,0.3693
14466,243,132,0.9027
14467,243,132,0.9476
14468,243,132,0.1098
13050,240,17,0.3674
13051,240,17,0.6237
13052,240,17,0.2690
13053,240,17,0.7380
13054,240,17,0.9610
13055,240,17,0.8839
13056,240,17,0.8845
13057,240,17,0.8308
13058,240,17,0.9505
13059,240,17,0.8505
13380,241,23,0.8233
13381,241,23,0.6152
13382,241,23,0.4795
13383,241,23,0.8542
13384,241,23,0.9832
13385,241,23,0.9925
13386,241,23,0.9938
13387,241,23,0.9936
13388,241,23,0.9930
13389,241,23,0.9953
13961,242,23,0.4751
13962,242,23,0.0585
13963,242,23,0.7530
13964,242,23,0.9912
13965,242,23,0.9977
13966,242,23,0.9979
13967,242,23,0.9975
13968,242,23,0.9978
13969,242,23,0.9981
13970,242,23,0.9980
14469,243,132,0.8867
14470,243,132,0.9625
14471,243,132,0.2681
14472,243,132,0.9289
14473,243,132,0.9416
14474,243,132,0.1264
14475,243,132,0.8294
14476,243,132,0.8781
14477,243,132,0.3957
14478,243,132,0.5816
13060,240,17,0.4768
13061,240,17,0.5230
13062,240,17,0.7363
13063,240,17,0.9548
13064,240,17,0.9251
13065,240,17,0.7710
13066,240,17,0.3183
13067,240,17,0.9265
13068,240,17,0.9134
13390,241,23,0.5716
13391,241,23,0.2720
13392,241,23,0.8394
13393,241,23,0.7394
13394,241,23,0.9863
13395,241,23,0.9942
13396,241,23,0.9945
13397,241,23,0.9956
13398,241,23,0.9924
13399,241,23,0.9952
13971,242,23,0.3071
13972,242,23,0.2576
13973,242,23,0.4735
14479,243,132,0.8985
14480,243,132,0.9790
14481,243,132,0.9762
14482,243,132,0.9842
14483,243,132,0.0569
14484,243,132,0.8541
14485,243,132,0.9700
13069,240,93,0.7485
13070,240,93,0.6486
13071,240,93,0.5502
13072,240,93,0.6319
13073,240,93,0.9665
13074,240,93,0.5187
13075,240,93,0.9494
13076,240,93,0.9841
13077,240,93,0.9897
13078,240,93,0.9930
13400,241,23,0.7776
13401,241,23,0.8383
13402,241,23,0.7468
13403,241,23,0.7520
13404,241,23,0.9419
13405,241,23,0.9048
13406,241,23,0.9811
13407,241,23,0.9926
13408,241,23,0.9891
13409,241,23,0.9941
13974,242,23,0.3398
14486,243,132,0.9064
14487,243,132,0.9841
14488,243,132,0.9041
14489,243,132,0.9270
14490,243,132,0.8966
14491,243,132,0.9584
13079,240,93,0.3278
13080,240,93,0.1143
13081,240,93,0.9516
13082,240,93,0.9701
13083,240,93,0.9922
13084,240,93,0.9916
13085,240,93,0.9937
13086,240,93,0.9965
13087,240,93,0.9880
13088,240,93,0.9973
13410,241,23,0.5662
13411,241,23,0.5208
13412,241,23,0.4733
13413,241,23,0.4351
13414,241,23,0.9133
13415,241,23,0.9617
13416,241,23,0.9893
13417,241,23,0.9916
13418,241,23,0.9932
13419,241,23,0.9942
13975,242,23,0.3763
13976,242,23,0.9507
13977,242,23,0.9370
13978,242,23,0.9437
13979,242,23,0.8132
13980,242,23,0.8570
13981,242,23,0.0970
13982,242,23,0.1160
13983,242,23,0.9773
13984,242,23,0.9823
14492,243,132,0.1323
14493,243,132,0.7308
13089,240,93,0.9030
13090,240,93,0.9742
13091,240,93,0.9940
13092,240,93,0.8871
13093,240,93,0.9773
13094,240,93,0.8146
13095,240,93,0.7570
13096,240,93,0.7189
13097,240,93,0.9821
13098,240,93,0.9724
13420,241,23,0.4140
13421,241,23,0.7618
13422,241,23,0.4598
13423,241,23,0.9076
13424,241,23,0.9061
13425,241,23,0.9548
13426,241,23,0.9901
13427,241,23,0.9839
13428,241,23,0.9908
13429,241,23,0.9841
13985,242,23,0.1242
13986,242,23,0.7981
13987,242,23,0.4312
13988,242,23,0.2655
13989,242,23,0.2322
13990,242,23,0.8768
13991,242,23,0.8460
13992,242,23,0.8811
13993,242,23,0.8555
13994,242,23,0.9669
14494,243,132,0.8949
14495,243,132,0.9853
14496,243,132,0.9790
14497,243,132,0.9639
14498,243,132,0.9915
14499,243,132,0.9621
14500,243,132,0.1245
14501,243,132,0.7760
13099,240,132,0.4557
13430,241,23,0.8950
13431,241,23,0.7136
13432,241,23,0.4390
13433,241,23,0.9415
13434,241,23,0.8429
13435,241,23,0.9826
13436,241,23,0.9793
13437,241,23,0.9888
13438,241,23,0.9938
13439,241,23,0.9918
13995,242,23,0.4789
13996,242,23,0.3103
13997,242,23,0.6360
13998,242,23,0.9007
13999,242,23,0.8505
14000,242,23,0.9380
14001,242,23,0.8766
14002,242,23,0.9398
14003,242,23,0.8263
14004,242,23,0.9488
14502,243,132,0.8990
14503,243,132,0.9757
14504,243,132,0.9652
14505,243,132,0.9481
14506,243,132,0.0580
14507,243,132,0.3218
13440,241,23,0.7457
13441,241,23,0.6341
13442,241,23,0.4978
13443,241,23,0.8946
13444,241,23,0.9868
13445,241,23,0.9928
13446,241,23,0.9867
13447,241,23,0.9939
13448,241,23,0.9917
13449,241,23,0.9958
14005,242,23,0.3250
14006,242,23,0.9674
14007,242,23,0.0483
14008,242,23,0.9209
14009,242,23,0.9405
14010,242,23,0.3755
14011,242,23,0.8123
14012,242,23,0.8245
14013,242,23,0.9298
14014,242,23,0.5441
14508,243,132,0.8182
14509,243,132,0.1947
14510,243,132,0.1751
14688,244,132,0.7702
14689,244,132,0.9866
14690,244,132,0.4197
14691,244,132,0.9730
14692,244,132,0.9638
14693,244,132,0.8994
14694,244,132,0.4072
14695,244,132,0.1526
14696,244,132,0.7518
14697,244,132,0.6779
13450,241,23,0.3169
13451,241,23,0.1047
13452,241,23,0.5542
13453,241,23,0.7301
13454,241,23,0.8913
13455,241,23,0.8844
13456,241,23,0.9900
13457,241,23,0.9965
13458,241,23,0.9966
13459,241,23,0.9968
14015,242,23,0.8139
14016,242,23,0.0750
14017,242,23,0.3944
14018,242,23,0.7972
14019,242,23,0.8189
14020,242,23,0.9529
14021,242,23,0.8753
14022,242,23,0.0418
14023,242,23,0.3946
14024,242,23,0.4081
14511,243,132,0.8722
14512,243,132,0.9598
14513,243,132,0.9797
14514,243,132,0.9891
14515,243,132,0.9036
14516,243,132,0.9742
14517,243,132,0.1123
14698,244,132,0.1590
13460,241,23,0.5545
13461,241,23,0.1509
13462,241,23,0.9681
13463,241,23,0.9924
13464,241,23,0.9914
13465,241,23,0.9931
13466,241,23,0.9924
13467,241,23,0.9960
13468,241,23,0.9944
13469,241,23,0.9969
14025,242,23,0.4261
14026,242,23,0.4244
14027,242,23,0.7734
14028,242,23,0.9495
14029,242,23,0.9843
14030,242,23,0.9451
14031,242,23,0.9892
14032,242,23,0.9854
14033,242,23,0.9913
14034,242,23,0.9910
14518,243,132,0.8722
14519,243,132,0.8137
14520,243,132,0.4349
14521,243,132,0.9813
14522,243,132,0.9900
14523,243,132,0.9870
14524,243,132,0.9766
14525,243,132,0.9800
14526,243,132,0.9538
14527,243,132,0.9861
14699,244,132,0.9430
14700,244,132,0.8752
14701,244,132,0.8108
13470,241,23,0.4602
13471,241,23,0.4169
13472,241,23,0.8485
13473,241,23,0.9716
13474,241,23,0.9911
13475,241,23,0.9946
13476,241,23,0.9965
13477,241,23,0.9902
13478,241,23,0.9891
13479,241,23,0.9964
14035,242,23,0.7731
14036,242,23,0.9649
14037,242,23,0.9660
14038,242,23,0.6470
14039,242,23,0.0769
14040,242,23,0.1318
14041,242,23,0.8189
14042,242,23,0.9496
14043,242,23,0.9896
14044,242,23,0.9920
14528,243,23,0.7904
14529,243,23,0.4842
14530,243,23,0.4391
14531,243,23,0.9213
14702,244,132,0.1268
14703,244,132,0.9515
13480,241,23,0.1475
13481,241,23,0.7272
13482,241,23,0.8838
13483,241,23,0.9746
13484,241,23,0.9564
13485,241,23,0.9506
13486,241,23,0.9795
13487,241,23,0.9928
13488,241,23,0.9952
13489,241,23,0.9949
14045,242,23,0.7649
14046,242,23,0.9066
14047,242,23,0.9237
14048,242,23,0.3762
14049,242,23,0.8719
14050,242,23,0.1193
14051,242,23,0.4772
14052,242,23,0.9897
14053,242,23,0.9965
14054,242,23,0.9977
14532,243,23,0.8627
14533,243,23,0.2729
14534,243,23,0.9609
14535,243,23,0.9744
14536,243,23,0.2415
14537,243,23,0.4365
14538,243,23,0.8702
14539,243,23,0.2964
14540,243,23,0.5835
14541,243,23,0.6093
14704,244,132,0.9012
14705,244,132,0.9024
14706,244,132,0.0443
14707,244,132,0.8163
13490,241,23,0.8869
13491,241,23,0.4510
13492,241,23,0.9675
13493,241,23,0.8616
13494,241,23,0.5928
13495,241,23,0.9525
13496,241,23,0.9464
13497,241,23,0.9922
13498,241,23,0.9759
13499,241,23,0.9905
14055,242,23,0.1155
14056,242,23,0.2734
14057,242,23,0.6824
14058,242,23,0.7599
14059,242,23,0.8531
14060,242,23,0.9703
14061,242,23,0.9765
14062,242,23,0.9910
14063,242,23,0.9937
14064,242,23,0.9953
14542,243,23,0.5723
14543,243,23,0.7872
14708,244,132,0.8908
14709,244,132,0.9294
14710,244,132,0.1897
13500,241,23,0.4674
13501,241,23,0.7426
13502,241,23,0.6678
13503,241,23,0.9425
13504,241,23,0.9885
13505,241,23,0.9944
13506,241,23,0.9944
13507,241,23,0.9957
13508,241,23,0.9960
13509,241,23,0.9947
14065,242,23,0.8043
14066,242,23,0.4836
14067,242,23,0.0327
14068,242,23,0.7672
14069,242,23,0.8201
14070,242,23,0.9099
14071,242,23,0.7297
14072,242,23,0.9589
14073,242,23,0.8728
14074,242,23,0.9548
14544,243,23,0.8210
14545,243,23,0.5603
14711,244,132,0.8489
14712,244,132,0.9291
14713,244,132,0.9818
14714,244,132,0.9927
14715,244,132,0.9304
14716,244,132,0.5971
14717,244,132,0.4052
14718,244,132,0.5102
13510,241,23,0.6195
13511,241,23,0.9481
13512,241,23,0.6108
13513,241,23,0.4340
13514,241,23,0.9446
13515,241,23,0.9901
13516,241,23,0.9929
13517,241,23,0.9953
13518,241,23,0.9889
13519,241,23,0.9955
14075,242,23,0.5071
14076,242,23,0.6313
14077,242,23,0.5911
14078,242,23,0.7561
14079,242,23,0.2392
14080,242,23,0.9081
14081,242,23,0.9007
14082,242,23,0.9808
14083,242,23,0.9868
14084,242,23,0.9935
14546,243,23,0.8862
14547,243,23,0.9403
14548,243,23,0.6395
14549,243,23,0.5155
14550,243,23,0.0425
14551,243,23,0.6757
14552,243,23,0.9389
14553,243,23,0.1094
14554,243,23,0.1711
14719,244,132,0.1322
14720,244,132,0.8043
13520,241,23,0.8982
13521,241,23,0.9199
13522,241,23,0.2346
13523,241,23,0.5044
13524,241,23,0.6904
13525,241,23,0.7642
13526,241,23,0.8647
13527,241,23,0.9110
13528,241,23,0.9804
13529,241,23,0.9933
14085,242,23,0.4953
14086,242,23,0.8084
14087,242,23,0.5704
14088,242,23,0.8137
14089,242,23,0.9298
14090,242,23,0.8642
14091,242,23,0.5110
14092,242,23,0.3993
14093,242,23,0.6992
14094,242,23,0.9881
14555,243,23,0.7557
14556,243,23,0.5536
14721,244,132,0.1101
13530,241,23,0.5912
13531,241,23,0.8489
13532,241,23,0.5310
13533,241,23,0.9714
13534,241,23,0.9869
13535,241,23,0.9910
13536,241,23,0.9869
13537,241,23,0.9944
13538,241,23,0.9928
13539,241,23,0.9949
14095,242,23,0.4894
14096,242,23,0.4792
14097,242,23,0.4266
14098,242,23,0.9272
14099,242,23,0.9860
14100,242,23,0.9931
14101,242,23,0.9942
14102,242,23,0.9947
14103,242,23,0.9954
14104,242,23,0.9957
14557,243,23,0.9124
14558,243,23,0.9369
14559,243,23,0.8672
14560,243,23,0.1647
14561,243,23,0.9362
14562,243,23,0.5476
14563,243,23,0.7213
14564,243,23,0.6347
14565,243,23,0.2541
14566,243,23,0.9496
14722,244,132,0.2572
14723,244,132,0.8522
13540,241,23,0.8451
13541,241,23,0.7490
13542,241,23,0.6846
13543,241,23,0.9769
13544,241,23,0.9590
13545,241,23,0.9904
13546,241,23,0.9947
13547,241,23,0.9963
13548,241,23,0.9963
13549,241,23,0.7211
14105,242,23,0.8987
14106,242,23,0.4340
14107,242,23,0.1033
14108,242,23,0.8002
14109,242,23,0.2778
14110,242,23,0.9653
14111,242,23,0.9884
14112,242,23,0.9886
14113,242,23,0.9936
14114,242,23,0.9964
14567,243,23,0.5644
14568,243,23,0.9514
14569,243,23,0.9311
14570,243,23,0.2931
14571,243,23,0.9662
14572,243,23,0.9730
14573,243,23,0.7091
14574,243,23,0.9584
14575,243,23,0.8886
14724,244,132,0.3318
14725,244,132,0.8188
14726,244,132,0.7836
13550,241,23,0.3683
13551,241,23,0.5480
13552,241,23,0.9041
13553,241,23,0.9506
13554,241,23,0.9774
13555,241,23,0.9931
13556,241,23,0.9948
13557,241,23,0.9845
13558,241,23,0.9941
13559,241,23,0.9961
14115,242,23,0.4391
14116,242,23,0.9189
14117,242,23,0.2748
14118,242,23,0.9754
14119,242,23,0.9806
14120,242,23,0.9949
14121,242,23,0.9961
14122,242,23,0.9871
14123,242,23,0.9961
14124,242,23,0.9959
14576,243,107,0.7024
14577,243,107,0.9578
14578,243,107,0.9738
14579,243,107,0.9322
14580,243,107,0.6875
14581,243,107,0.9850
14582,243,107,0.9576
14583,243,107,0.9524
14584,243,107,0.9780
14727,244,132,0.5522
14728,244,132,0.9539
14729,244,132,0.9760
14730,244,132,0.9593
14731,244,132,0.5948
14732,244,132,0.7775
13560,241,23,0.5123
13561,241,23,0.8783
13562,241,23,0.2611
13563,241,23,0.7294
13564,241,23,0.8671
13565,241,23,0.9544
13566,241,23,0.9807
13567,241,23,0.9862
13568,241,23,0.9918
13569,241,23,0.9919
14125,242,23,0.6545
14126,242,23,0.9642
14127,242,23,0.9102
14128,242,23,0.7501
14129,242,23,0.6421
14130,242,23,0.3442
14131,242,23,0.7815
14132,242,23,0.9731
14133,242,23,0.9862
14134,242,23,0.9838
14585,243,43,0.9310
14586,243,43,0.8715
14587,243,43,0.9388
14588,243,43,0.9820
14589,243,43,0.9855
14590,243,43,0.9461
14591,243,43,0.9944
14592,243,43,0.9657
14593,243,43,0.9923
14733,244,132,0.8366
14734,244,132,0.7483
14735,244,132,0.9003
14736,244,132,0.8011
13570,241,23,0.8719
13571,241,23,0.5458
13572,241,23,0.5825
13573,241,23,0.9770
13574,241,23,0.9958
13575,241,23,0.9978
13576,241,23,0.9977
13577,241,23,0.9970
13578,241,23,0.9969
13579,241,23,0.9920
14135,242,23,0.4893
14136,242,23,0.4444
14137,242,23,0.4666
14138,242,23,0.9625
14139,242,23,0.9796
14140,242,23,0.6498
14141,242,23,0.9892
14142,242,23,0.9934
14143,242,23,0.9901
14144,242,23,0.9942
14594,243,17,0.9037
14595,243,17,0.6487
14596,243,17,0.9381
14597,243,17,0.9068
14598,243,17,0.9572
14599,243,17,0.9751
14600,243,17,0.2959
14601,243,17,0.7527
14602,243,17,0.9810
14603,243,17,0.2396
14737,244,132,0.8593
14738,244,132,0.5697
14739,244,132,0.4098
13580,241,23,0.8884
13581,241,23,0.0156
13582,241,23,0.2663
13583,241,23,0.1884
13584,241,23,0.9572
13585,241,23,0.4437
13586,241,23,0.9688
13587,241,23,0.9521
13588,241,23,0.9972
13589,241,23,0.9956
14145,242,23,0.4716
14146,242,23,0.5874
14147,242,23,0.9653
14148,242,23,0.9807
14149,242,23,0.8759
14150,242,23,0.3467
14151,242,23,0.7428
14152,242,23,0.0974
14153,242,23,0.8616
14154,242,23,0.9743
14604,243,17,0.3351
14605,243,17,0.4091
14740,244,132,0.8708
14741,244,132,0.6453
14742,244,132,0.9618
14743,244,132,0.9083
14744,244,132,0.8228
13590,241,23,0.8201
14155,242,23,0.4743
14156,242,23,0.7322
14157,242,23,0.9770
14158,242,23,0.9651
14159,242,23,0.9952
14160,242,23,0.9959
14161,242,23,0.9965
14162,242,23,0.9957
14163,242,23,0.9931
14164,242,23,0.9957
14606,243,17,0.8419
14607,243,17,0.9641
14608,243,17,0.5534
14609,243,17,0.8133
14610,243,17,0.9716
14611,243,17,0.5571
14612,243,17,0.8165
14613,243,17,0.3770
14614,243,17,0.9782
14615,243,17,0.9796
14745,244,132,0.9064
14746,244,132,0.9822
14747,244,132,0.9803
14748,244,132,0.9893
14749,244,132,0.9924
14750,244,132,0.9775
14751,244,132,0.9899
14752,244,132,0.9606
14753,244,132,0.9902
14754,244,132,0.8885
13591,241,23,0.1205
13592,241,23,0.6918
13593,241,23,0.7329
13594,241,23,0.9398
13595,241,23,0.9870
13596,241,23,0.9892
13597,241,23,0.9946
13598,241,23,0.9930
13599,241,23,0.9927
13600,241,23,0.9955
14165,242,23,0.0863
14166,242,23,0.8162
14167,242,23,0.8731
14168,242,23,0.9156
14169,242,23,0.9574
14170,242,23,0.9897
14171,242,23,0.9862
14172,242,23,0.9946
14173,242,23,0.9956
14174,242,23,0.9959
14616,243,17,0.7005
14617,243,17,0.9590
14618,243,17,0.9401
14619,243,17,0.6523
14620,243,17,0.8683
14621,243,17,0.6717
14622,243,17,0.3659
14623,243,17,0.9489
14624,243,17,0.6602
14625,243,17,0.8179
14755,244,23,0.8979
14756,244,23,0.0455
13601,241,23,0.8632
13602,241,23,0.8798
13603,241,23,0.7961
13604,241,23,0.8607
13605,241,23,0.2827
13606,241,23,0.4534
13607,241,23,0.5347
13608,241,23,0.9216
13609,241,23,0.4848
13610,241,23,0.8714
14175,242,23,0.4266
14176,242,23,0.4422
14177,242,23,0.0662
14178,242,23,0.4743
14179,242,23,0.7230
14180,242,23,0.9921
14181,242,23,0.9939
14182,242,23,0.9951
14183,242,23,0.9956
14184,242,23,0.9798
14626,243,17,0.7864
14627,243,17,0.8931
14628,243,17,0.6344
14629,243,17,0.8646
14630,243,17,0.7672
14631,243,17,0.9319
14632,243,17,0.2503
14633,243,17,0.8479
14634,243,17,0.9571
14635,243,17,0.9826
14757,244,23,0.8668
14758,244,23,0.7572
14759,244,23,0.7721
14760,244,23,0.6224
14761,244,23,0.9741
14762,244,23,0.6783
14763,244,23,0.7540
14764,244,23,0.0232
14765,244,23,0.5985
14766,244,23,0.3382
13611,241,23,0.4297
13612,241,23,0.9155
13613,241,23,0.0744
13614,241,23,0.9460
13615,241,23,0.9588
13616,241,23,0.9921
13617,241,23,0.9954
13618,241,23,0.9962
13619,241,23,0.9955
13620,241,23,0.9964
14185,242,23,0.8229
14186,242,23,0.5278
14187,242,23,0.9199
14188,242,23,0.9660
14189,242,23,0.9900
14190,242,23,0.9934
14191,242,23,0.9946
14192,242,23,0.9964
14193,242,23,0.9955
14194,242,23,0.9957
14636,243,17,0.5797
14637,243,17,0.8227
14767,244,23,0.9018
14768,244,23,0.8309
14769,244,23,0.9839
14770,244,23,0.4878
14771,244,23,0.5034
14772,244,23,0.1134
13621,241,23,0.3650
13622,241,23,0.8865
13623,241,23,0.3873
13624,241,23,0.9627
13625,241,23,0.2774
13626,241,23,0.6841
13627,241,23,0.9371
13628,241,23,0.8374
13629,241,23,0.4272
13630,241,23,0.2007
14195,242,23,0.5186
14196,242,23,0.7733
14197,242,23,0.8242
14198,242,23,0.6656
14199,242,23,0.6311
14200,242,23,0.8093
14201,242,23,0.5574
14202,242,23,0.6487
14203,242,23,0.3776
14204,242,23,0.9331
14638,243,17,0.4651
14639,243,17,0.7317
14640,243,17,0.4841
14641,243,17,0.5023
14642,243,17,0.9813
14643,243,17,0.9964
14644,243,17,0.9967
14645,243,17,0.9960
14646,243,17,0.9960
14647,243,17,0.9950
14773,244,23,0.4579
14774,244,23,0.3802
14775,244,23,0.6869
14776,244,23,0.7028
14777,244,23,0.0143
13631,241,23,0.1439
13632,241,23,0.7987
13633,241,23,0.5667
13634,241,23,0.9540
13635,241,23,0.9243
13636,241,23,0.9393
13637,241,23,0.9096
13638,241,23,0.7672
13639,241,23,0.9736
14205,242,107,0.6462
14206,242,107,0.9387
14207,242,107,0.9717
14208,242,107,0.9153
14209,242,107,0.9387
14210,242,107,0.9805
14211,242,107,0.9903
14212,242,107,0.9073
14213,242,107,0.7268
14648,243,17,0.5677
14649,243,17,0.3165
14650,243,17,0.7969
14651,243,17,0.9470
14652,243,17,0.9188
14653,243,17,0.9703
14654,243,17,0.9909
14655,243,17,0.9924
14656,243,17,0.9922
14657,243,17,0.9450
14778,244,23,0.6795
14779,244,23,0.8968
14780,244,23,0.9727
14781,244,23,0.1240
14782,244,23,0.4982
14783,244,23,0.8835
14784,244,23,0.7966
14785,244,23,0.5416
13640,241,107,0.7671
13641,241,107,0.9024
13642,241,107,0.9048
13643,241,107,0.9744
13644,241,107,0.9659
13645,241,107,0.9717
13646,241,107,0.2804
13647,241,107,0.9037
13648,241,107,0.9937
13649,241,107,0.9727
14214,242,43,0.9743
14215,242,43,0.9240
14216,242,43,0.6593
14217,242,43,0.7433
14218,242,43,0.6344
14219,242,43,0.9877
14220,242,43,0.9811
14221,242,43,0.9869
14222,242,43,0.5240
14658,243,17,0.5345
14659,243,17,0.6388
14660,243,17,0.4760
14786,244,23,0.8690
14787,244,23,0.2159
14788,244,23,0.5372
13650,241,43,0.8415
13651,241,43,0.2147
13652,241,43,0.7403
13653,241,43,0.8640
13654,241,43,0.9731
13655,241,43,0.9848
13656,241,43,0.3119
13657,241,43,0.8627
13658,241,43,0.8777
13659,241,43,0.5937
14223,242,17,0.4104
14224,242,17,0.5528
14225,242,17,0.9058
14226,242,17,0.3042
14227,242,17,0.9680
14228,242,17,0.9752
14229,242,17,0.9773
14230,242,17,0.9930
14231,242,17,0.9936
14232,242,17,0.9946
14661,243,17,0.7209
14662,243,17,0.2754
14663,243,17,0.5500
14664,243,17,0.9570
14665,243,17,0.0394
14789,244,23,0.8777
14790,244,23,0.1056
14791,244,23,0.3917
13660,241,43,0.8511
13661,241,43,0.9617
13662,241,43,0.4426
13663,241,43,0.9785
13664,241,43,0.9910
13665,241,43,0.6844
13666,241,43,0.9722
13667,241,43,0.3930
13668,241,43,0.9404
13669,241,43,0.7306
14233,242,17,0.8277
14234,242,17,0.9762
14235,242,17,0.5503
14236,242,17,0.5230
14237,242,17,0.5410
14238,242,17,0.6632
14239,242,17,0.9213
14240,242,17,0.8349
14241,242,17,0.6525
14242,242,17,0.9067
14666,243,17,0.8594
14667,243,17,0.7659
14668,243,17,0.5029
14792,244,23,0.8871
14793,244,23,0.9785
14794,244,23,0.5891
14795,244,23,0.5115
13670,241,17,0.8487
13671,241,17,0.9191
