ID,User_ID,Bot_Strategy,Accuracy
11045,236,17,0.5916
11046,236,17,0.3099
11047,236,17,0.1369
11048,236,17,0.4191
11922,237,93,0.4208
11923,237,93,0.9245
11924,237,93,0.1365
11925,237,93,0.7372
11926,237,93,0.8077
11927,237,93,0.9033
11928,237,93,0.9507
11929,237,93,0.9438
11930,237,93,0.9469
11931,237,93,0.9753
12445,239,17,0.8619
12446,239,17,0.6038
10381,235,17,0.6889
10382,235,17,0.7478
10383,235,17,0.9700
10384,235,17,0.9780
10385,235,17,0.9862
10386,235,17,0.9729
10387,235,17,0.9889
10388,235,17,0.9901
10389,235,17,0.0109
10390,235,17,0.3096
11049,236,17,0.7964
11050,236,17,0.6000
11051,236,17,0.3347
11052,236,17,0.8612
11932,237,93,0.0226
11933,237,93,0.0508
11934,237,93,0.4404
11935,237,93,0.5156
11936,237,93,0.2221
11937,237,93,0.7465
11938,237,93,0.8029
11939,237,93,0.2031
12447,239,17,0.6807
12448,239,17,0.8897
12449,239,17,0.8930
12450,239,17,0.4516
12451,239,17,0.6312
12452,239,17,0.8772
12453,239,17,0.9412
12454,239,17,0.9720
12455,239,17,0.2707
12456,239,17,0.6598
10391,235,17,0.5007
10392,235,17,0.3392
10393,235,17,0.6087
10394,235,17,0.9439
10395,235,17,0.9648
10396,235,17,0.9922
10397,235,17,0.9924
10398,235,17,0.9866
10399,235,17,0.9945
10400,235,17,0.9941
11053,236,17,0.3225
11054,236,17,0.6925
11940,237,93,0.6898
11941,237,93,0.2851
11942,237,93,0.7903
11943,237,93,0.7689
11944,237,93,0.4087
11945,237,93,0.7395
11946,237,93,0.4617
11947,237,93,0.4565
11948,237,93,0.1575
12457,239,17,0.8737
12458,239,17,0.9588
12459,239,17,0.9619
12460,239,17,0.7291
12461,239,17,0.5940
12462,239,17,0.4873
12463,239,17,0.7924
12464,239,17,0.0419
10401,235,17,0.5609
10402,235,17,0.5826
10403,235,17,0.9444
10404,235,17,0.6412
10405,235,17,0.4536
10406,235,17,0.2523
10407,235,17,0.6368
10408,235,17,0.8052
10409,235,17,0.8069
10410,235,17,0.9501
11055,236,17,0.9016
11056,236,17,0.9522
11057,236,17,0.3677
11949,237,93,0.5024
11950,237,93,0.9325
11951,237,93,0.9378
11952,237,93,0.9411
11953,237,93,0.6584
11954,237,93,0.9356
11955,237,93,0.8894
11956,237,93,0.7078
11957,237,93,0.9470
12465,239,17,0.7512
12466,239,17,0.5716
12467,239,17,0.7948
12468,239,17,0.8891
12469,239,17,0.8192
12470,239,17,0.7489
12471,239,17,0.1480
10411,235,17,0.6747
10412,235,17,0.6470
10413,235,17,0.6316
10414,235,17,0.9065
10415,235,17,0.9229
10416,235,17,0.9750
10417,235,17,0.9880
10418,235,17,0.9901
10419,235,17,0.9917
10420,235,17,0.9939
11058,236,17,0.6773
11059,236,17,0.8652
11060,236,17,0.9546
11061,236,17,0.2350
11062,236,17,0.3986
11063,236,17,0.2377
11958,237,43,0.1040
11959,237,43,0.4640
12472,239,17,0.6794
12473,239,17,0.8945
12474,239,17,0.7459
12475,239,17,0.4425
12476,239,17,0.6191
12477,239,17,0.5403
12478,239,17,0.4657
12479,239,17,0.4458
12480,239,17,0.6177
12481,239,17,0.5717
10421,235,17,0.5506
10422,235,17,0.8231
10423,235,17,0.8645
10424,235,17,0.9284
10425,235,17,0.9508
10426,235,17,0.8495
10427,235,17,0.9081
10428,235,17,0.9299
10429,235,17,0.9709
10430,235,17,0.6658
11064,236,17,0.8755
11065,236,17,0.9539
11066,236,17,0.4043
11960,237,43,0.8841
11961,237,43,0.4210
12482,239,17,0.6592
12483,239,17,0.2778
12484,239,17,0.3889
12485,239,17,0.5901
12486,239,17,0.8104
12487,239,17,0.9578
12488,239,17,0.6069
12489,239,17,0.4427
12490,239,17,0.6804
12491,239,17,0.4834
10431,235,17,0.8751
10432,235,17,0.8988
10433,235,17,0.8811
10434,235,17,0.9464
10435,235,17,0.9694
10436,235,17,0.9813
10437,235,17,0.9799
10438,235,17,0.9836
10439,235,17,0.9878
10440,235,17,0.9913
11067,236,17,0.6622
11068,236,17,0.4318
12492,239,17,0.7223
12493,239,17,0.5323
12494,239,17,0.5445
12495,239,17,0.9565
12496,239,17,0.9334
12497,239,17,0.5106
12498,239,17,0.2368
12499,239,17,0.4945
12500,239,17,0.9387
12501,239,17,0.9415
12609,240,132,0.7686
12610,240,132,0.1408
12611,240,132,0.9107
12612,240,132,0.9241
12613,240,132,0.8912
12614,240,132,0.9053
12615,240,132,0.7679
12616,240,132,0.2684
12617,240,132,0.8663
12618,240,132,0.6501
10441,235,17,0.6151
10442,235,17,0.5578
10443,235,17,0.7904
11069,236,17,0.7575
11070,236,17,0.0538
11071,236,17,0.3132
12502,239,17,0.9070
12503,239,17,0.3726
12504,239,17,0.5138
12505,239,17,0.7088
12619,240,132,0.8769
12620,240,132,0.8683
12621,240,132,0.9713
12622,240,132,0.8533
12623,240,132,0.8586
12624,240,132,0.6187
12625,240,132,0.9856
12626,240,132,0.9559
12627,240,132,0.9799
12628,240,132,0.9834
10444,235,17,0.8649
10445,235,17,0.8547
10446,235,17,0.8279
10447,235,17,0.1204
10448,235,17,0.2920
10449,235,17,0.3996
10450,235,17,0.7616
10451,235,17,0.8994
10452,235,17,0.9750
10453,235,17,0.9883
11072,236,17,0.2640
11073,236,17,0.5193
12506,239,17,0.6190
12507,239,17,0.9465
12508,239,17,0.9569
12509,239,17,0.9718
12510,239,17,0.9375
12511,239,17,0.9710
12512,239,17,0.9147
12513,239,17,0.9130
12514,239,17,0.6855
12515,239,17,0.9694
12629,240,23,0.6219
12630,240,23,0.5738
12631,240,23,0.4539
12632,240,23,0.6873
12633,240,23,0.5775
12634,240,23,0.7901
12635,240,23,0.4361
12636,240,23,0.8507
12637,240,23,0.9247
12638,240,23,0.8511
10454,235,17,0.8256
10455,235,17,0.4959
10456,235,17,0.7373
10457,235,17,0.3152
10458,235,17,0.2302
10459,235,17,0.7452
10460,235,17,0.8404
10461,235,17,0.8314
10462,235,17,0.9543
10463,235,17,0.9411
11074,236,17,0.4349
11075,236,17,0.7236
12516,239,17,0.4894
12517,239,17,0.3513
12518,239,17,0.4380
12519,239,17,0.4773
12520,239,17,0.8524
12521,239,17,0.4463
12522,239,17,0.3915
12523,239,17,0.6841
12524,239,17,0.8238
12525,239,17,0.0929
12639,240,23,0.7351
12640,240,23,0.9314
12641,240,23,0.5658
12642,240,23,0.8556
12643,240,23,0.5888
12644,240,23,0.9320
12645,240,23,0.7885
12646,240,23,0.7424
12647,240,23,0.3213
12648,240,23,0.4536
10464,235,17,0.4264
10465,235,17,0.3544
10466,235,17,0.5065
10467,235,17,0.8034
10468,235,17,0.3829
10469,235,17,0.6132
10470,235,17,0.7626
10471,235,17,0.8641
10472,235,17,0.8818
10473,235,17,0.8702
11076,236,17,0.3277
11077,236,17,0.6512
12526,239,17,0.6703
12527,239,17,0.9313
12528,239,17,0.8842
12529,239,17,0.0731
12530,239,17,0.8853
12531,239,17,0.9152
12532,239,17,0.6389
12533,239,17,0.0365
12534,239,17,0.9094
12535,239,17,0.5274
12649,240,23,0.8477
12650,240,23,0.3042
12651,240,23,0.9452
12652,240,23,0.0306
12653,240,23,0.7100
12654,240,23,0.5036
12655,240,23,0.0666
12656,240,23,0.1552
12657,240,23,0.6755
12658,240,23,0.6729
10474,235,17,0.3286
10475,235,17,0.4906
10476,235,17,0.7064
10477,235,17,0.7493
10478,235,17,0.8123
10479,235,17,0.9311
10480,235,17,0.9734
10481,235,17,0.9723
10482,235,17,0.9783
10483,235,17,0.9864
11078,236,17,0.6334
11079,236,17,0.9504
11080,236,17,0.9614
11081,236,17,0.3425
11082,236,17,0.8140
11083,236,17,0.9559
11084,236,17,0.7536
11085,236,17,0.6499
11086,236,17,0.3834
12536,239,17,0.3031
12537,239,17,0.3369
12659,240,23,0.6184
12660,240,23,0.4371
12661,240,23,0.6277
12662,240,23,0.1695
12663,240,23,0.6670
12664,240,23,0.6434
12665,240,23,0.4241
12666,240,23,0.9340
12667,240,23,0.9599
12668,240,23,0.9513
10484,235,17,0.6308
10485,235,17,0.7110
10486,235,17,0.9461
10487,235,17,0.7536
10488,235,17,0.6849
10489,235,17,0.9719
10490,235,17,0.9816
10491,235,17,0.9902
10492,235,17,0.9917
10493,235,17,0.9919
11087,236,17,0.7496
11088,236,17,0.9638
11089,236,17,0.4278
11090,236,17,0.7355
11091,236,17,0.9448
11092,236,17,0.7094
11093,236,17,0.9696
11094,236,17,0.9403
11095,236,17,0.9444
11096,236,17,0.9871
12538,239,17,0.6523
12669,240,23,0.8533
12670,240,23,0.2101
12671,240,23,0.7107
12672,240,23,0.5726
12673,240,23,0.9254
12674,240,23,0.5353
12675,240,23,0.0444
12676,240,23,0.7840
12677,240,23,0.6834
12678,240,23,0.9716
10494,235,17,0.4837
10495,235,17,0.2971
10496,235,17,0.8469
10497,235,17,0.8632
10498,235,17,0.8460
10499,235,17,0.9573
10500,235,17,0.9811
10501,235,17,0.9703
10502,235,17,0.9856
10503,235,17,0.9855
11097,236,17,0.7766
11098,236,17,0.2640
11099,236,17,0.3184
12539,239,17,0.8533
12540,239,17,0.1943
12541,239,17,0.5113
12542,239,17,0.6939
12543,239,17,0.1453
12544,239,17,0.7897
12679,240,23,0.6562
12680,240,23,0.9485
12681,240,23,0.1215
12682,240,23,0.7705
12683,240,23,0.9739
12684,240,23,0.9874
12685,240,23,0.9917
12686,240,23,0.9923
12687,240,23,0.9833
12688,240,23,0.9905
10504,235,17,0.5403
10505,235,17,0.2505
10506,235,17,0.5553
10507,235,17,0.7555
10508,235,17,0.8515
10509,235,17,0.9623
10510,235,17,0.9559
10511,235,17,0.9596
10512,235,17,0.9865
10513,235,17,0.9744
11100,236,17,0.7165
11101,236,17,0.9384
11102,236,17,0.9641
11103,236,17,0.9746
11104,236,17,0.7200
11105,236,17,0.4309
11106,236,17,0.6913
12545,239,17,0.4942
12546,239,17,0.5855
12689,240,23,0.7559
12690,240,23,0.2672
12691,240,23,0.3349
12692,240,23,0.6957
12693,240,23,0.4365
12694,240,23,0.9716
12695,240,23,0.5058
12696,240,23,0.5212
12697,240,23,0.9012
12698,240,23,0.9606
10514,235,17,0.5539
10515,235,17,0.0526
10516,235,17,0.7883
11107,236,17,0.8278
11108,236,17,0.3858
11109,236,17,0.2846
11110,236,17,0.5430
11111,236,17,0.8500
11112,236,17,0.0737
11113,236,17,0.1714
11114,236,17,0.1090
12547,239,132,0.3742
12699,240,23,0.3507
12700,240,23,0.9149
10517,235,17,0.7012
10518,235,17,0.9536
10519,235,17,0.8074
10520,235,17,0.6960
10521,235,17,0.5436
10522,235,17,0.9118
10523,235,17,0.9678
10524,235,17,0.8261
10525,235,17,0.9759
10526,235,17,0.9762
11115,236,17,0.5992
11116,236,17,0.6462
11117,236,17,0.9416
11118,236,17,0.7047
11119,236,17,0.9669
11120,236,17,0.0303
11121,236,17,0.9202
11122,236,17,0.9032
11123,236,17,0.7233
12548,239,17,0.6739
12701,240,23,0.8431
12702,240,23,0.3688
12703,240,23,0.1189
12704,240,23,0.8427
12705,240,23,0.4069
12706,240,23,0.9021
12707,240,23,0.9789
12708,240,23,0.9875
12709,240,23,0.9880
12710,240,23,0.9922
10527,235,17,0.7699
10528,235,17,0.8102
10529,235,17,0.8831
10530,235,17,0.6472
10531,235,17,0.6239
10532,235,17,0.8831
10533,235,17,0.9562
10534,235,17,0.9923
10535,235,17,0.9906
10536,235,17,0.9942
11124,236,17,0.6010
11125,236,17,0.4493
11126,236,17,0.7992
11127,236,17,0.8895
11128,236,17,0.8997
11129,236,17,0.6228
11130,236,17,0.4346
11131,236,17,0.9489
11132,236,17,0.9689
11133,236,17,0.9314
12549,239,17,0.8553
12550,239,17,0.4400
12551,239,17,0.9132
12552,239,17,0.7658
12553,239,17,0.3680
12554,239,17,0.4372
12555,239,17,0.9426
12556,239,17,0.9059
12557,239,17,0.0378
12558,239,17,0.2127
12711,240,23,0.5340
12712,240,23,0.4598
12713,240,23,0.9582
12714,240,23,0.9287
12715,240,23,0.8007
12716,240,23,0.2499
12717,240,23,0.7686
12718,240,23,0.9431
12719,240,23,0.7255
12720,240,23,0.7787
10537,235,17,0.4153
10538,235,17,0.1281
10539,235,17,0.5454
10540,235,17,0.7094
10541,235,17,0.8999
10542,235,17,0.9329
10543,235,17,0.9729
10544,235,17,0.9858
10545,235,17,0.9855
10546,235,17,0.9890
11134,236,17,0.5144
11135,236,17,0.7603
12559,239,17,0.8647
12560,239,17,0.9601
12561,239,17,0.7084
12562,239,17,0.9463
12563,239,17,0.5817
12564,239,17,0.7528
12565,239,17,0.7600
12566,239,17,0.8641
12567,239,17,0.6946
12568,239,17,0.8534
12721,240,23,0.5577
12722,240,23,0.1657
12723,240,23,0.6862
12724,240,23,0.9639
12725,240,23,0.9677
12726,240,23,0.7571
12727,240,23,0.7992
12728,240,23,0.8844
12729,240,23,0.9709
12730,240,23,0.8276
10547,235,17,0.6807
10548,235,17,0.8258
10549,235,17,0.8820
10550,235,17,0.9110
10551,235,17,0.9730
10552,235,17,0.9845
10553,235,17,0.9850
10554,235,17,0.9915
10555,235,17,0.9916
10556,235,17,0.9919
11136,236,17,0.6854
11137,236,17,0.9418
11138,236,17,0.8751
11139,236,17,0.7153
11140,236,17,0.9765
11141,236,17,0.9084
11142,236,17,0.8633
12569,239,17,0.4084
12570,239,17,0.9464
12571,239,17,0.9481
12572,239,17,0.9612
12573,239,17,0.2605
12574,239,17,0.7669
12575,239,17,0.4872
12576,239,17,0.8881
12577,239,17,0.1978
12578,239,17,0.6965
12731,240,23,0.8017
12732,240,23,0.2974
12733,240,23,0.7116
12734,240,23,0.6866
12735,240,23,0.9202
12736,240,23,0.7802
12737,240,23,0.9446
12738,240,23,0.9687
12739,240,23,0.9787
12740,240,23,0.9619
10557,235,17,0.3890
10558,235,17,0.4725
10559,235,17,0.8392
10560,235,17,0.8936
10561,235,17,0.9686
10562,235,17,0.9842
10563,235,17,0.9863
10564,235,17,0.9877
10565,235,17,0.9898
10566,235,17,0.9901
11143,236,17,0.6463
11144,236,17,0.9383
11145,236,17,0.4661
11146,236,17,0.1002
11147,236,17,0.9564
11148,236,17,0.8861
11149,236,17,0.9673
11150,236,17,0.7980
11151,236,17,0.7357
11152,236,17,0.9764
12579,239,17,0.8500
12580,239,17,0.9495
12581,239,17,0.9294
12582,239,17,0.6697
12583,239,17,0.3947
12584,239,17,0.7253
12585,239,17,0.7263
12586,239,17,0.9735
12587,239,17,0.9791
12588,239,17,0.9616
12741,240,23,0.8550
12742,240,23,0.4414
12743,240,23,0.8427
12744,240,23,0.9632
12745,240,23,0.9632
12746,240,23,0.9833
12747,240,23,0.9881
12748,240,23,0.9884
12749,240,23,0.9899
12750,240,23,0.9803
10567,235,17,0.4134
10568,235,17,0.7131
10569,235,17,0.8711
10570,235,17,0.9044
10571,235,17,0.8161
10572,235,17,0.9003
10573,235,17,0.4796
10574,235,17,0.8358
10575,235,17,0.7546
11153,236,17,0.3526
11154,236,17,0.9620
11155,236,17,0.5215
11156,236,17,0.2491
11157,236,17,0.7325
11158,236,17,0.9538
11159,236,17,0.8189
11160,236,17,0.9874
11161,236,17,0.9937
11162,236,17,0.9910
12589,239,93,0.5880
12590,239,93,0.9418
12591,239,93,0.2092
12592,239,93,0.9459
12593,239,93,0.5887
12594,239,93,0.4058
12595,239,93,0.8462
12596,239,93,0.9548
12597,239,93,0.9055
12598,239,93,0.9688
12751,240,23,0.4640
12752,240,23,0.5497
12753,240,23,0.5127
12754,240,23,0.8697
12755,240,23,0.9383
12756,240,23,0.8752
12757,240,23,0.8967
12758,240,23,0.6541
12759,240,23,0.8887
12760,240,23,0.8787
10576,235,93,0.8175
10577,235,93,0.7701
10578,235,93,0.9311
10579,235,93,0.8255
10580,235,93,0.9664
10581,235,93,0.9428
10582,235,93,0.8266
10583,235,93,0.9820
10584,235,93,0.7015
11163,236,17,0.8914
11164,236,17,0.9654
11165,236,17,0.9726
11166,236,17,0.8461
11167,236,17,0.9660
11168,236,17,0.1610
11169,236,17,0.8199
11170,236,17,0.8252
11171,236,17,0.9556
11172,236,17,0.9810
12599,239,93,0.6981
12600,239,93,0.6806
12601,239,93,0.9730
12602,239,93,0.6413
12603,239,93,0.1875
12604,239,93,0.5826
12605,239,93,0.6141
12606,239,93,0.8421
12607,239,93,0.9661
12608,239,93,0.9599
12761,240,23,0.3306
12762,240,23,0.5134
12763,240,23,0.9535
12764,240,23,0.7016
12765,240,23,0.7197
12766,240,23,0.2021
12767,240,23,0.5826
12768,240,23,0.6953
12769,240,23,0.9181
12770,240,23,0.8641
11173,236,17,0.5845
11174,236,17,0.0681
11175,236,17,0.8502
11176,236,17,0.6048
11177,236,17,0.8037
11178,236,17,0.7255
11179,236,17,0.3154
11180,236,17,0.1125
12771,240,23,0.5907
12772,240,23,0.1213
12773,240,23,0.6937
12774,240,23,0.1555
12775,240,23,0.9207
12776,240,23,0.9804
12777,240,23,0.9910
12778,240,23,0.9927
12779,240,23,0.9919
12780,240,23,0.9933
13100,241,132,0.7726
13101,241,132,0.9468
13102,241,132,0.8381
13103,241,132,0.8544
13104,241,132,0.5988
13105,241,132,0.7093
13106,241,132,0.9491
13107,241,132,0.9717
13108,241,132,0.9762
13109,241,132,0.9503
13720,242,132,0.7430
13721,242,132,0.9432
13722,242,132,0.9251
13723,242,132,0.9101
13724,242,132,0.9586
13725,242,132,0.9188
13726,242,132,0.7745
13727,242,132,0.9539
13728,242,132,0.3804
13729,242,132,0.7196
11181,236,17,0.3888
11182,236,17,0.7039
12781,240,23,0.5852
12782,240,23,0.4237
12783,240,23,0.8027
12784,240,23,0.9609
12785,240,23,0.9615
12786,240,23,0.7690
12787,240,23,0.8101
12788,240,23,0.9222
12789,240,23,0.7785
12790,240,23,0.9560
13110,241,132,0.8616
13111,241,132,0.9690
13112,241,132,0.9149
13113,241,132,0.9308
13114,241,132,0.8939
13115,241,132,0.7118
13116,241,132,0.9737
13117,241,132,0.8168
13118,241,132,0.3367
13119,241,132,0.9718
13730,242,23,0.8166
13731,242,23,0.9368
13732,242,23,0.5240
13733,242,23,0.5196
13734,242,23,0.8472
13735,242,23,0.3543
13736,242,23,0.7294
13737,242,23,0.4948
13738,242,23,0.8523
13739,242,23,0.8946
11183,236,17,0.3929
11184,236,17,0.4688
12791,240,23,0.5649
12792,240,23,0.0835
12793,240,23,0.6845
12794,240,23,0.4427
12795,240,23,0.8150
12796,240,23,0.9696
12797,240,23,0.9920
12798,240,23,0.9933
12799,240,23,0.9870
12800,240,23,0.8624
13120,241,132,0.9673
13121,241,132,0.4387
13122,241,132,0.9830
13123,241,132,0.9600
13124,241,132,0.9743
13125,241,132,0.7780
13126,241,132,0.3167
13127,241,132,0.3781
13128,241,132,0.9714
13129,241,132,0.9948
13740,242,23,0.7774
13741,242,23,0.9243
13742,242,23,0.9497
13743,242,23,0.9700
13744,242,23,0.6505
13745,242,23,0.3588
13746,242,23,0.6805
13747,242,23,0.6905
13748,242,23,0.8069
13749,242,23,0.7338
11185,236,17,0.1551
11186,236,17,0.7101
12801,240,23,0.7121
12802,240,23,0.9707
12803,240,23,0.9402
12804,240,23,0.5558
12805,240,23,0.1566
12806,240,23,0.6388
12807,240,23,0.6160
12808,240,23,0.9459
12809,240,23,0.9880
12810,240,23,0.9847
13130,241,132,0.7870
13131,241,132,0.9671
13132,241,132,0.9708
13133,241,132,0.9748
13134,241,132,0.8653
13135,241,132,0.9680
13136,241,132,0.6478
13137,241,132,0.6878
13138,241,132,0.9130
13139,241,132,0.9171
13750,242,23,0.7010
13751,242,23,0.8293
13752,242,23,0.7607
11187,236,17,0.5787
11188,236,17,0.9109
12811,240,23,0.8607
12812,240,23,0.1750
12813,240,23,0.6989
12814,240,23,0.9403
12815,240,23,0.6597
12816,240,23,0.5739
12817,240,23,0.8937
12818,240,23,0.9798
12819,240,23,0.9772
12820,240,23,0.7095
13140,241,23,0.6084
13141,241,23,0.3159
13142,241,23,0.8409
13143,241,23,0.8832
13144,241,23,0.9621
13145,241,23,0.9838
13146,241,23,0.9874
13147,241,23,0.9886
13148,241,23,0.9915
13149,241,23,0.9883
13753,242,23,0.6652
13754,242,23,0.5938
13755,242,23,0.7020
13756,242,23,0.9171
13757,242,23,0.2010
13758,242,23,0.2550
13759,242,23,0.6234
13760,242,23,0.5435
13761,242,23,0.7502
13762,242,23,0.7334
11189,236,17,0.7711
11190,236,17,0.5240
11191,236,17,0.6366
12821,240,23,0.8521
12822,240,23,0.5790
12823,240,23,0.4470
12824,240,23,0.6910
12825,240,23,0.9880
12826,240,23,0.9741
12827,240,23,0.9354
12828,240,23,0.2018
12829,240,23,0.8942
12830,240,23,0.9853
13150,241,23,0.8345
13151,241,23,0.9663
13152,241,23,0.9665
13153,241,23,0.7764
13154,241,23,0.5003
13155,241,23,0.8254
13156,241,23,0.9226
13157,241,23,0.4477
13158,241,23,0.6285
13159,241,23,0.8751
13763,242,23,0.7296
13764,242,23,0.1950
13765,242,23,0.9175
13766,242,23,0.7351
13767,242,23,0.9070
13768,242,23,0.9381
13769,242,23,0.9695
13770,242,23,0.9705
13771,242,23,0.9863
13772,242,23,0.9836
11192,236,17,0.6448
11193,236,17,0.7288
12831,240,23,0.8456
12832,240,23,0.4866
12833,240,23,0.4976
12834,240,23,0.3712
12835,240,23,0.6789
12836,240,23,0.9730
12837,240,23,0.9810
12838,240,23,0.9925
12839,240,23,0.9930
12840,240,23,0.9930
13160,241,23,0.7946
13161,241,23,0.7719
13162,241,23,0.9015
13163,241,23,0.0429
13164,241,23,0.6786
13165,241,23,0.9599
13166,241,23,0.9900
13167,241,23,0.9915
13168,241,23,0.9922
13169,241,23,0.9905
13773,242,23,0.4792
13774,242,23,0.4836
13775,242,23,0.7263
13776,242,23,0.4686
13777,242,23,0.5925
11194,236,17,0.3457
11195,236,17,0.7160
12841,240,23,0.5511
12842,240,23,0.7687
12843,240,23,0.4525
12844,240,23,0.5704
12845,240,23,0.8199
12846,240,23,0.7255
12847,240,23,0.8881
12848,240,23,0.8234
12849,240,23,0.9244
12850,240,23,0.8298
13170,241,23,0.4891
13171,241,23,0.9628
13172,241,23,0.5814
13173,241,23,0.5921
13174,241,23,0.8933
13175,241,23,0.2899
13176,241,23,0.3192
13177,241,23,0.9195
13178,241,23,0.0650
13179,241,23,0.2482
13778,242,23,0.5637
13779,242,23,0.3002
13780,242,23,0.8558
13781,242,23,0.9379
13782,242,23,0.8349
13783,242,23,0.8651
13784,242,23,0.9467
13785,242,23,0.7194
13786,242,23,0.9241
13787,242,23,0.9019
11196,236,17,0.1735
11197,236,17,0.4959
12851,240,23,0.3500
12852,240,23,0.1674
12853,240,23,0.3785
12854,240,23,0.6722
12855,240,23,0.7962
12856,240,23,0.9263
12857,240,23,0.8265
12858,240,23,0.9012
12859,240,23,0.7608
12860,240,23,0.8978
13180,241,23,0.3641
13181,241,23,0.2949
13182,241,23,0.9455
13183,241,23,0.8260
13184,241,23,0.9373
13185,241,23,0.9813
13186,241,23,0.9903
13187,241,23,0.9891
13188,241,23,0.9935
13189,241,23,0.9892
13788,242,23,0.8547
13789,242,23,0.3328
13790,242,23,0.9518
13791,242,23,0.5009
13792,242,23,0.8991
13793,242,23,0.7816
13794,242,23,0.9007
13795,242,23,0.9578
13796,242,23,0.6928
13797,242,23,0.7624
11198,236,17,0.3849
11199,236,17,0.6838
12861,240,23,0.2089
12862,240,23,0.5434
12863,240,23,0.8442
12864,240,23,0.8958
12865,240,23,0.9619
12866,240,23,0.9733
12867,240,23,0.4109
12868,240,23,0.5840
12869,240,23,0.6358
12870,240,23,0.9194
13190,241,23,0.8628
13191,241,23,0.7540
13192,241,23,0.4780
13193,241,23,0.5851
13194,241,23,0.9684
13195,241,23,0.9770
13196,241,23,0.9853
13197,241,23,0.9908
13198,241,23,0.9935
13199,241,23,0.9932
13798,242,23,0.6463
13799,242,23,0.1056
13800,242,23,0.9481
13801,242,23,0.7320
13802,242,23,0.5894
13803,242,23,0.9129
13804,242,23,0.4080
11200,236,17,0.8224
11201,236,17,0.9579
11202,236,17,0.9648
11203,236,17,0.7893
11204,236,17,0.9726
11205,236,17,0.0691
11206,236,17,0.8419
11207,236,17,0.0609
12871,240,107,0.9012
12872,240,107,0.9548
12873,240,107,0.7084
12874,240,107,0.9542
12875,240,107,0.9576
12876,240,107,0.2308
12877,240,107,0.9502
12878,240,107,0.9772
12879,240,107,0.9841
13200,241,23,0.4772
13201,241,23,0.4015
13202,241,23,0.8901
13203,241,23,0.9730
13204,241,23,0.9895
13205,241,23,0.9915
13206,241,23,0.9935
13207,241,23,0.9924
13208,241,23,0.9900
13209,241,23,0.9937
13805,242,23,0.7064
13806,242,23,0.1120
13807,242,23,0.8177
13808,242,23,0.5928
13809,242,23,0.9468
13810,242,23,0.7970
11208,236,17,0.8676
11209,236,17,0.7220
11210,236,17,0.9716
11211,236,17,0.7484
11212,236,17,0.8629
11213,236,17,0.5910
11214,236,17,0.0250
12880,240,43,0.8766
12881,240,43,0.9150
12882,240,43,0.9758
12883,240,43,0.9538
12884,240,43,0.9628
12885,240,43,0.9549
12886,240,43,0.1006
12887,240,43,0.5767
12888,240,43,0.8313
12889,240,43,0.5843
13210,241,23,0.4683
13211,241,23,0.9563
13212,241,23,0.4004
13213,241,23,0.2901
13214,241,23,0.0853
13215,241,23,0.7781
13216,241,23,0.8118
13217,241,23,0.8400
13218,241,23,0.8394
13219,241,23,0.8626
13811,242,23,0.8584
13812,242,23,0.7790
13813,242,23,0.2496
13814,242,23,0.7150
13815,242,23,0.8577
13816,242,23,0.6712
13817,242,23,0.5373
11215,236,17,0.6706
11216,236,17,0.5479
12890,240,43,0.9340
12891,240,43,0.6496
12892,240,43,0.5620
12893,240,43,0.9371
12894,240,43,0.6917
12895,240,43,0.9599
12896,240,43,0.7275
12897,240,43,0.6320
12898,240,43,0.8677
12899,240,43,0.4153
13220,241,23,0.6992
13221,241,23,0.3584
13222,241,23,0.8314
13223,241,23,0.0715
13224,241,23,0.8871
13225,241,23,0.7979
13226,241,23,0.9102
13227,241,23,0.9373
13228,241,23,0.9646
13229,241,23,0.9835
13818,242,23,0.6105
13819,242,23,0.1944
13820,242,23,0.4481
13821,242,23,0.3291
13822,242,23,0.9227
13823,242,23,0.9806
13824,242,23,0.9911
13825,242,23,0.9929
13826,242,23,0.9906
13827,242,23,0.9934
11217,236,17,0.4505
11218,236,17,0.6975
12900,240,43,0.1278
12901,240,43,0.4876
12902,240,43,0.9506
12903,240,43,0.8104
12904,240,43,0.9722
12905,240,43,0.9357
12906,240,43,0.9614
12907,240,43,0.1026
12908,240,43,0.8540
12909,240,43,0.9648
13230,241,23,0.4371
13231,241,23,0.3667
13232,241,23,0.5740
13233,241,23,0.9578
13234,241,23,0.9895
13235,241,23,0.9898
13236,241,23,0.9912
13237,241,23,0.9910
13238,241,23,0.9913
13239,241,23,0.9932
13828,242,23,0.8714
13829,242,23,0.9530
13830,242,23,0.1699
13831,242,23,0.1879
13832,242,23,0.5125
13833,242,23,0.9257
13834,242,23,0.9827
13835,242,23,0.9881
13836,242,23,0.9918
13837,242,23,0.9924
11219,236,17,0.8020
11220,236,17,0.9598
11221,236,17,0.7754
11222,236,17,0.9637
11223,236,17,0.9633
11224,236,17,0.8994
11225,236,17,0.5709
11226,236,17,0.9743
11227,236,17,0.9137
11228,236,17,0.0213
12910,240,17,0.8373
12911,240,17,0.9461
12912,240,17,0.9745
12913,240,17,0.7383
12914,240,17,0.5001
12915,240,17,0.3580
12916,240,17,0.4600
12917,240,17,0.5079
12918,240,17,0.6330
12919,240,17,0.3515
13240,241,23,0.8718
13241,241,23,0.4869
13242,241,23,0.4008
