ID,User_ID,Bot_Strategy,Accuracy
13231,241,23,0.4265
13232,241,23,0.6386
13233,241,23,0.8894
13234,241,23,0.9823
13235,241,23,0.9837
13236,241,23,0.9916
13237,241,23,0.9938
13238,241,23,0.9951
13239,241,23,0.9953
13828,242,23,0.9062
13829,242,23,0.9700
13830,242,23,0.1665
13831,242,23,0.4883
13832,242,23,0.4568
13833,242,23,0.9331
13834,242,23,0.9906
13835,242,23,0.9943
13836,242,23,0.9954
13837,242,23,0.9954
11219,236,17,0.8937
11220,236,17,0.9705
11221,236,17,0.7286
11222,236,17,0.9700
11223,236,17,0.9769
11224,236,17,0.9215
11225,236,17,0.4681
11226,236,17,0.9814
11227,236,17,0.9444
11228,236,17,0.0135
12910,240,17,0.8436
12911,240,17,0.9657
12912,240,17,0.9817
12913,240,17,0.8464
12914,240,17,0.5242
12915,240,17,0.2712
12916,240,17,0.4866
12917,240,17,0.3883
12918,240,17,0.6454
12919,240,17,0.3838
13240,241,23,0.8767
13241,241,23,0.5428
13242,241,23,0.4892
13243,241,23,0.9252
13244,241,23,0.9794
13245,241,23,0.9784
13246,241,23,0.9917
13247,241,23,0.9713
13248,241,23,0.9922
13249,241,23,0.9923
13838,242,23,0.8799
13839,242,23,0.6811
13840,242,23,0.4483
13841,242,23,0.9367
13842,242,23,0.9776
13843,242,23,0.9729
13844,242,23,0.9864
13845,242,23,0.9849
13846,242,23,0.9917
13847,242,23,0.9886
11229,236,93,0.4192
11230,236,93,0.3233
12920,240,17,0.3939
12921,240,17,0.5194
12922,240,17,0.9224
12923,240,17,0.9557
12924,240,17,0.9728
12925,240,17,0.9865
12926,240,17,0.9918
12927,240,17,0.9928
12928,240,17,0.9935
12929,240,17,0.9925
13250,241,23,0.8441
13251,241,23,0.9281
13252,241,23,0.3571
13253,241,23,0.9566
13254,241,23,0.9878
13255,241,23,0.9786
13256,241,23,0.9922
13257,241,23,0.9841
13258,241,23,0.9853
13259,241,23,0.9842
13848,242,23,0.5009
11231,236,93,0.5062
11232,236,93,0.9200
11233,236,93,0.8266
11234,236,93,0.9558
11235,236,93,0.1841
11236,236,93,0.4554
12930,240,17,0.7041
12931,240,17,0.3715
12932,240,17,0.3231
12933,240,17,0.3702
12934,240,17,0.8779
12935,240,17,0.9944
12936,240,17,0.9908
12937,240,17,0.9937
12938,240,17,0.9931
12939,240,17,0.9950
13260,241,23,0.1123
13261,241,23,0.1391
13262,241,23,0.5337
13263,241,23,0.0829
13264,241,23,0.5885
13265,241,23,0.4081
13266,241,23,0.9515
13267,241,23,0.9789
13268,241,23,0.9854
13269,241,23,0.9768
13849,242,23,0.8532
13850,242,23,0.1892
13851,242,23,0.0648
13852,242,23,0.2187
13853,242,23,0.6387
13854,242,23,0.6229
13855,242,23,0.9611
13856,242,23,0.9752
13857,242,23,0.9920
13858,242,23,0.9936
11237,236,93,0.8372
11238,236,93,0.5783
11239,236,93,0.0947
11240,236,93,0.8277
11241,236,93,0.7479
11242,236,93,0.9659
11243,236,93,0.9829
11244,236,93,0.0472
11245,236,93,0.9265
11246,236,93,0.9829
12940,240,17,0.7062
12941,240,17,0.4467
12942,240,17,0.6113
12943,240,17,0.9714
12944,240,17,0.9933
12945,240,17,0.9959
12946,240,17,0.9964
12947,240,17,0.9965
12948,240,17,0.9932
12949,240,17,0.9951
13270,241,23,0.1421
13271,241,23,0.7578
13272,241,23,0.9610
13273,241,23,0.9233
13274,241,23,0.9860
13275,241,23,0.9928
13276,241,23,0.9938
13277,241,23,0.9942
13278,241,23,0.9949
13279,241,23,0.9931
13859,242,23,0.2396
13860,242,23,0.3384
13861,242,23,0.6711
13862,242,23,0.6352
13863,242,23,0.9492
13864,242,23,0.9221
13865,242,23,0.9526
13866,242,23,0.9805
13867,242,23,0.9897
13868,242,23,0.9915
11247,236,93,0.5247
11248,236,93,0.8502
12950,240,17,0.5289
12951,240,17,0.1950
12952,240,17,0.5584
12953,240,17,0.8272
12954,240,17,0.9695
12955,240,17,0.9911
12956,240,17,0.9931
12957,240,17,0.9935
12958,240,17,0.9947
12959,240,17,0.9953
13280,241,23,0.8675
13281,241,23,0.9768
13282,241,23,0.8688
13283,241,23,0.4851
13284,241,23,0.2661
13285,241,23,0.9292
13286,241,23,0.9748
13287,241,23,0.9791
13288,241,23,0.9857
13289,241,23,0.9719
13869,242,23,0.4764
13870,242,23,0.9062
13871,242,23,0.8481
13872,242,23,0.8630
13873,242,23,0.8001
13874,242,23,0.8719
13875,242,23,0.0746
13876,242,23,0.1848
13877,242,23,0.3704
13878,242,23,0.6797
11249,236,93,0.5756
11250,236,93,0.7861
12960,240,17,0.7365
12961,240,17,0.7910
12962,240,17,0.9442
12963,240,17,0.1193
12964,240,17,0.0803
12965,240,17,0.6326
12966,240,17,0.7596
12967,240,17,0.9706
12968,240,17,0.9958
12969,240,17,0.9966
13290,241,23,0.1290
13291,241,23,0.8969
13292,241,23,0.9602
13293,241,23,0.9741
13294,241,23,0.8879
13295,241,23,0.0420
13296,241,23,0.8116
13297,241,23,0.9235
13298,241,23,0.9682
13299,241,23,0.9671
13879,242,23,0.3574
13880,242,23,0.5983
13881,242,23,0.6541
13882,242,23,0.9782
13883,242,23,0.9946
13884,242,23,0.9928
13885,242,23,0.9953
13886,242,23,0.9957
13887,242,23,0.9909
13888,242,23,0.9948
11251,236,17,0.8189
12970,240,17,0.8715
12971,240,17,0.9790
12972,240,17,0.3557
12973,240,17,0.1390
12974,240,17,0.6074
12975,240,17,0.2069
12976,240,17,0.5781
12977,240,17,0.9242
12978,240,17,0.9875
12979,240,17,0.9891
13300,241,23,0.4138
13301,241,23,0.9658
13302,241,23,0.0357
13303,241,23,0.3723
13304,241,23,0.9069
13305,241,23,0.9542
13306,241,23,0.9884
13307,241,23,0.9888
13308,241,23,0.9921
13309,241,23,0.9931
13889,242,23,0.5598
13890,242,23,0.9644
13891,242,23,0.9802
13892,242,23,0.9825
13893,242,23,0.9856
13894,242,23,0.9849
13895,242,23,0.9796
13896,242,23,0.7371
13897,242,23,0.5581
13898,242,23,0.9026
11252,236,93,0.9032
11253,236,93,0.9515
11254,236,93,0.4256
11255,236,93,0.6031
11256,236,93,0.6043
11257,236,93,0.9688
11258,236,93,0.0336
12980,240,17,0.8644
12981,240,17,0.8729
12982,240,17,0.9616
12983,240,17,0.8581
12984,240,17,0.3426
12985,240,17,0.9552
12986,240,17,0.3607
12987,240,17,0.9481
12988,240,17,0.9116
12989,240,17,0.9580
13310,241,23,0.7322
13311,241,23,0.1703
13312,241,23,0.4785
13313,241,23,0.7605
13314,241,23,0.4418
13315,241,23,0.6950
13316,241,23,0.9180
13317,241,23,0.9666
13318,241,23,0.9689
13319,241,23,0.9854
13899,242,23,0.8484
13900,242,23,0.6089
13901,242,23,0.8907
13902,242,23,0.9619
13903,242,23,0.9569
13904,242,23,0.9367
13905,242,23,0.9045
13906,242,23,0.9363
13907,242,23,0.0669
13908,242,23,0.6119
11259,236,93,0.7758
11260,236,93,0.5571
11261,236,93,0.5824
11262,236,93,0.7794
11263,236,93,0.3109
11264,236,93,0.1267
11265,236,93,0.1155
12990,240,17,0.6172
12991,240,17,0.9496
12992,240,17,0.2970
12993,240,17,0.9325
12994,240,17,0.6740
12995,240,17,0.7133
12996,240,17,0.9780
12997,240,17,0.9696
12998,240,17,0.9849
12999,240,17,0.9930
13320,241,23,0.4464
13321,241,23,0.5848
13322,241,23,0.3777
13323,241,23,0.7908
13324,241,23,0.9081
13325,241,23,0.9785
13326,241,23,0.9868
13327,241,23,0.9875
13328,241,23,0.9889
13329,241,23,0.9835
13909,242,23,0.5240
13910,242,23,0.7829
13911,242,23,0.6349
13912,242,23,0.9097
13913,242,23,0.9797
13914,242,23,0.9897
13915,242,23,0.9921
13916,242,23,0.9924
13917,242,23,0.9924
13918,242,23,0.9929
11266,236,43,0.1667
13000,240,17,0.4528
13001,240,17,0.6434
13002,240,17,0.2484
13003,240,17,0.8697
13004,240,17,0.9852
13005,240,17,0.9903
13006,240,17,0.9921
13007,240,17,0.9937
13008,240,17,0.9728
13009,240,17,0.9822
13330,241,23,0.1291
13331,241,23,0.7763
13332,241,23,0.6599
13333,241,23,0.9508
13334,241,23,0.9779
13335,241,23,0.9878
13336,241,23,0.9896
13337,241,23,0.9916
13338,241,23,0.9931
13339,241,23,0.9924
13919,242,23,0.1529
13920,242,23,0.5411
13921,242,23,0.9644
13922,242,23,0.9762
13923,242,23,0.9907
13924,242,23,0.9927
13925,242,23,0.9925
13926,242,23,0.9938
13927,242,23,0.9938
13928,242,23,0.9937
11267,236,93,0.7414
11268,236,93,0.9689
11269,236,93,0.7194
11270,236,93,0.9090
11271,236,93,0.9626
11272,236,93,0.9826
11273,236,93,0.9872
11274,236,93,0.9493
11275,236,93,0.6082
13010,240,17,0.5186
13011,240,17,0.9642
13012,240,17,0.9792
13013,240,17,0.8606
13014,240,17,0.9540
13015,240,17,0.9172
13016,240,17,0.6651
13017,240,17,0.9186
13018,240,17,0.8150
13019,240,17,0.7648
13340,241,23,0.0942
13341,241,23,0.7672
13342,241,23,0.8135
13343,241,23,0.9809
13344,241,23,0.9885
13345,241,23,0.9861
13346,241,23,0.9830
13347,241,23,0.9930
13348,241,23,0.9890
13349,241,23,0.9868
13929,242,23,0.8193
13930,242,23,0.9168
13931,242,23,0.7832
13932,242,23,0.7706
13933,242,23,0.9389
13934,242,23,0.9771
13935,242,23,0.9891
13936,242,23,0.9926
13937,242,23,0.9936
13938,242,23,0.9915
13020,240,17,0.4020
13021,240,17,0.4104
13022,240,17,0.9185
13023,240,17,0.9745
13024,240,17,0.9922
13025,240,17,0.9945
13026,240,17,0.9959
13027,240,17,0.9931
13028,240,17,0.9925
13029,240,17,0.9957
13350,241,23,0.8701
13351,241,23,0.3051
13352,241,23,0.1412
13353,241,23,0.7191
13354,241,23,0.9896
13355,241,23,0.9934
13356,241,23,0.9955
13357,241,23,0.9961
13358,241,23,0.9959
13359,241,23,0.9964
13939,242,23,0.2446
13940,242,23,0.7163
14454,243,132,0.8522
14455,243,132,0.9239
14456,243,132,0.7327
14457,243,132,0.9687
14458,243,132,0.0269
14459,243,132,0.1703
14460,243,132,0.1794
14461,243,132,0.8503
14462,243,132,0.7124
14463,243,132,0.9697
13030,240,17,0.3845
13031,240,17,0.4612
13032,240,17,0.7233
13033,240,17,0.1199
13034,240,17,0.6344
13035,240,17,0.6568
13036,240,17,0.4900
13037,240,17,0.9472
13038,240,17,0.8509
13039,240,17,0.3422
13360,241,23,0.1869
13361,241,23,0.0983
13362,241,23,0.5530
13363,241,23,0.5204
13364,241,23,0.9243
13365,241,23,0.9805
13366,241,23,0.9834
13367,241,23,0.9911
13368,241,23,0.9904
13369,241,23,0.9925
13941,242,23,0.2037
13942,242,23,0.7016
13943,242,23,0.5871
13944,242,23,0.6327
13945,242,23,0.8263
13946,242,23,0.7445
13947,242,23,0.7918
13948,242,23,0.9652
13949,242,23,0.8678
13950,242,23,0.9729
14464,243,132,0.5305
13040,240,17,0.6936
13041,240,17,0.9061
13042,240,17,0.3240
13043,240,17,0.6963
13044,240,17,0.9262
13045,240,17,0.6599
13046,240,17,0.7930
13047,240,17,0.6933
13048,240,17,0.9534
13049,240,17,0.9790
13370,241,23,0.6871
13371,241,23,0.4424
13372,241,23,0.4389
13373,241,23,0.6754
13374,241,23,0.9560
13375,241,23,0.9836
13376,241,23,0.9793
13377,241,23,0.9870
13378,241,23,0.9803
13379,241,23,0.9924
13951,242,23,0.6457
13952,242,23,0.8390
13953,242,23,0.9078
13954,242,23,0.8753
13955,242,23,0.9784
13956,242,23,0.8372
13957,242,23,0.9386
13958,242,23,0.2683
13959,242,23,0.8635
13960,242,23,0.9853
14465,243,132,0.3336
14466,243,132,0.8530
14467,243,132,0.9182
14468,243,132,0.1224
13050,240,17,0.3745
13051,240,17,0.6158
13052,240,17,0.2028
13053,240,17,0.6610
13054,240,17,0.8988
13055,240,17,0.8944
13056,240,17,0.9115
13057,240,17,0.8367
13058,240,17,0.9435
13059,240,17,0.6356
13380,241,23,0.7459
13381,241,23,0.5437
13382,241,23,0.4825
13383,241,23,0.9006
13384,241,23,0.9818
13385,241,23,0.9864
13386,241,23,0.9884
13387,241,23,0.9892
13388,241,23,0.9887
13389,241,23,0.9920
13961,242,23,0.4769
13962,242,23,0.0688
13963,242,23,0.6026
13964,242,23,0.9924
13965,242,23,0.9978
13966,242,23,0.9959
13967,242,23,0.9976
13968,242,23,0.9976
13969,242,23,0.9982
13970,242,23,0.9983
14469,243,132,0.8829
14470,243,132,0.9519
14471,243,132,0.1267
14472,243,132,0.8486
14473,243,132,0.9435
14474,243,132,0.1525
14475,243,132,0.7955
14476,243,132,0.8415
14477,243,132,0.6369
14478,243,132,0.5583
13060,240,17,0.6052
13061,240,17,0.5210
13062,240,17,0.6043
13063,240,17,0.9380
13064,240,17,0.9492
13065,240,17,0.7646
13066,240,17,0.2367
13067,240,17,0.9493
13068,240,17,0.9460
13390,241,23,0.5489
13391,241,23,0.2670
13392,241,23,0.7727
13393,241,23,0.7544
13394,241,23,0.9730
13395,241,23,0.9883
13396,241,23,0.9896
13397,241,23,0.9903
13398,241,23,0.9882
13399,241,23,0.9878
13971,242,23,0.2497
13972,242,23,0.1271
13973,242,23,0.4674
14479,243,132,0.8687
14480,243,132,0.9628
14481,243,132,0.9737
14482,243,132,0.9638
14483,243,132,0.0396
14484,243,132,0.7710
14485,243,132,0.9451
13069,240,93,0.7643
13070,240,93,0.5979
13071,240,93,0.5182
13072,240,93,0.7027
13073,240,93,0.9771
13074,240,93,0.3197
13075,240,93,0.7000
13076,240,93,0.8565
13077,240,93,0.9068
13078,240,93,0.9434
13400,241,23,0.7715
13401,241,23,0.8239
13402,241,23,0.7019
13403,241,23,0.8392
13404,241,23,0.9643
13405,241,23,0.9660
13406,241,23,0.9867
13407,241,23,0.9929
13408,241,23,0.9908
13409,241,23,0.9938
13974,242,23,0.3304
14486,243,132,0.9092
14487,243,132,0.9685
14488,243,132,0.9413
14489,243,132,0.8625
14490,243,132,0.9096
14491,243,132,0.9548
13079,240,93,0.3633
13080,240,93,0.1706
13081,240,93,0.9295
13082,240,93,0.9835
13083,240,93,0.9932
13084,240,93,0.9883
13085,240,93,0.9943
13086,240,93,0.9952
13087,240,93,0.9672
13088,240,93,0.9922
13410,241,23,0.5479
13411,241,23,0.5587
13412,241,23,0.5586
13413,241,23,0.4095
13414,241,23,0.9456
13415,241,23,0.9563
13416,241,23,0.9853
13417,241,23,0.9892
13418,241,23,0.9905
13419,241,23,0.9913
13975,242,23,0.3038
13976,242,23,0.9532
13977,242,23,0.9543
13978,242,23,0.9321
13979,242,23,0.7775
13980,242,23,0.9277
13981,242,23,0.0753
13982,242,23,0.3727
13983,242,23,0.9930
13984,242,23,0.9839
14492,243,132,0.1640
14493,243,132,0.6786
13089,240,93,0.8719
13090,240,93,0.9511
13091,240,93,0.9544
13092,240,93,0.9210
13093,240,93,0.9811
13094,240,93,0.8299
13095,240,93,0.8415
13096,240,93,0.5843
13097,240,93,0.9763
13098,240,93,0.9838
13420,241,23,0.4652
13421,241,23,0.7278
13422,241,23,0.7950
13423,241,23,0.9145
13424,241,23,0.9299
13425,241,23,0.9664
13426,241,23,0.9834
13427,241,23,0.9874
13428,241,23,0.9888
13429,241,23,0.9900
13985,242,23,0.0799
13986,242,23,0.7691
13987,242,23,0.2944
13988,242,23,0.4658
13989,242,23,0.3640
13990,242,23,0.8829
13991,242,23,0.6467
13992,242,23,0.8540
13993,242,23,0.8429
13994,242,23,0.9148
14494,243,132,0.8561
14495,243,132,0.9404
14496,243,132,0.9508
14497,243,132,0.9671
14498,243,132,0.9873
14499,243,132,0.9773
14500,243,132,0.2057
14501,243,132,0.7583
13099,240,132,0.3940
13430,241,23,0.8885
13431,241,23,0.6780
13432,241,23,0.5064
13433,241,23,0.9470
13434,241,23,0.9026
13435,241,23,0.9869
13436,241,23,0.9734
13437,241,23,0.9920
13438,241,23,0.9919
13439,241,23,0.9921
13995,242,23,0.5757
13996,242,23,0.3437
13997,242,23,0.6586
13998,242,23,0.9056
13999,242,23,0.8633
14000,242,23,0.8838
14001,242,23,0.8389
14002,242,23,0.9200
14003,242,23,0.8388
14004,242,23,0.8685
14502,243,132,0.8856
14503,243,132,0.9737
14504,243,132,0.9525
14505,243,132,0.8900
14506,243,132,0.0532
14507,243,132,0.4215
13440,241,23,0.7299
13441,241,23,0.6268
13442,241,23,0.5380
13443,241,23,0.9227
13444,241,23,0.9717
13445,241,23,0.9828
13446,241,23,0.9791
13447,241,23,0.9875
13448,241,23,0.9888
13449,241,23,0.9917
14005,242,23,0.3234
14006,242,23,0.9675
14007,242,23,0.0518
14008,242,23,0.9097
14009,242,23,0.9552
14010,242,23,0.3001
14011,242,23,0.7959
14012,242,23,0.6543
14013,242,23,0.9404
14014,242,23,0.5477
14508,243,132,0.8458
14509,243,132,0.1968
14510,243,132,0.1582
14688,244,132,0.7972
14689,244,132,0.9857
14690,244,132,0.4629
14691,244,132,0.9674
14692,244,132,0.9465
14693,244,132,0.8812
14694,244,132,0.4126
14695,244,132,0.1787
14696,244,132,0.8357
14697,244,132,0.6268
13450,241,23,0.2937
13451,241,23,0.1971
13452,241,23,0.6593
13453,241,23,0.9720
13454,241,23,0.9900
13455,241,23,0.9817
13456,241,23,0.9912
13457,241,23,0.9949
13458,241,23,0.9950
13459,241,23,0.9953
14015,242,23,0.7906
14016,242,23,0.0857
14017,242,23,0.4524
14018,242,23,0.7772
14019,242,23,0.8417
14020,242,23,0.9227
14021,242,23,0.9071
14022,242,23,0.0477
14023,242,23,0.3885
14024,242,23,0.3344
14511,243,132,0.8863
14512,243,132,0.9699
14513,243,132,0.9825
14514,243,132,0.9851
14515,243,132,0.9384
14516,243,132,0.9711
14517,243,132,0.0739
14698,244,132,0.0735
13460,241,23,0.5135
13461,241,23,0.1481
13462,241,23,0.9536
13463,241,23,0.9881
13464,241,23,0.9901
13465,241,23,0.9941
13466,241,23,0.9941
13467,241,23,0.9948
13468,241,23,0.9948
13469,241,23,0.9947
14025,242,23,0.4102
14026,242,23,0.4176
14027,242,23,0.8400
14028,242,23,0.9741
14029,242,23,0.9872
14030,242,23,0.9923
14031,242,23,0.9936
14032,242,23,0.9868
14033,242,23,0.9933
14034,242,23,0.9928
14518,243,132,0.8616
14519,243,132,0.8782
14520,243,132,0.6473
14521,243,132,0.9709
14522,243,132,0.9836
14523,243,132,0.9810
14524,243,132,0.9815
14525,243,132,0.9832
14526,243,132,0.9767
14527,243,132,0.9808
14699,244,132,0.9230
14700,244,132,0.8850
14701,244,132,0.7625
13470,241,23,0.4706
13471,241,23,0.4786
13472,241,23,0.7260
13473,241,23,0.8967
13474,241,23,0.9670
13475,241,23,0.9850
13476,241,23,0.9894
13477,241,23,0.9823
13478,241,23,0.9877
13479,241,23,0.9907
14035,242,23,0.8924
14036,242,23,0.9724
14037,242,23,0.9728
14038,242,23,0.7259
14039,242,23,0.0645
14040,242,23,0.1263
14041,242,23,0.8286
14042,242,23,0.8162
14043,242,23,0.9501
14044,242,23,0.9749
14528,243,23,0.7850
14529,243,23,0.4979
14530,243,23,0.5018
14531,243,23,0.9095
14702,244,132,0.1280
14703,244,132,0.9273
13480,241,23,0.1596
13481,241,23,0.6881
13482,241,23,0.8172
13483,241,23,0.9425
13484,241,23,0.9449
13485,241,23,0.8013
13486,241,23,0.9850
13487,241,23,0.9908
13488,241,23,0.9928
13489,241,23,0.9924
14045,242,23,0.7735
14046,242,23,0.8895
14047,242,23,0.9378
14048,242,23,0.3331
14049,242,23,0.8928
14050,242,23,0.1358
14051,242,23,0.9677
14052,242,23,0.9959
14053,242,23,0.9962
14054,242,23,0.9968
14532,243,23,0.8974
14533,243,23,0.4572
14534,243,23,0.9570
14535,243,23,0.9565
14536,243,23,0.2136
14537,243,23,0.4074
14538,243,23,0.8863
14539,243,23,0.2399
14540,243,23,0.4205
14541,243,23,0.5853
14704,244,132,0.8686
14705,244,132,0.9019
14706,244,132,0.0344
14707,244,132,0.8322
13490,241,23,0.9149
13491,241,23,0.6692
13492,241,23,0.9774
13493,241,23,0.8234
13494,241,23,0.5606
13495,241,23,0.9477
13496,241,23,0.9180
13497,241,23,0.9879
13498,241,23,0.9730
13499,241,23,0.9909
14055,242,23,0.1064
14056,242,23,0.2554
14057,242,23,0.5695
14058,242,23,0.6460
14059,242,23,0.8371
14060,242,23,0.9148
14061,242,23,0.9418
14062,242,23,0.9794
14063,242,23,0.9899
14064,242,23,0.9937
14542,243,23,0.5742
14543,243,23,0.7713
14708,244,132,0.8691
14709,244,132,0.9265
14710,244,132,0.2025
13500,241,23,0.5153
13501,241,23,0.7251
13502,241,23,0.5364
13503,241,23,0.9344
13504,241,23,0.9835
13505,241,23,0.9909
13506,241,23,0.9923
13507,241,23,0.9926
13508,241,23,0.9934
13509,241,23,0.9920
14065,242,23,0.8300
14066,242,23,0.4934
14067,242,23,0.0423
14068,242,23,0.7636
14069,242,23,0.7723
14070,242,23,0.9089
14071,242,23,0.8558
14072,242,23,0.9574
14073,242,23,0.8455
14074,242,23,0.9405
14544,243,23,0.8297
14545,243,23,0.4199
14711,244,132,0.8782
14712,244,132,0.9379
14713,244,132,0.9740
14714,244,132,0.9845
14715,244,132,0.9672
14716,244,132,0.4378
14717,244,132,0.2476
14718,244,132,0.4900
13510,241,23,0.6331
13511,241,23,0.9624
13512,241,23,0.6241
13513,241,23,0.3731
13514,241,23,0.8904
13515,241,23,0.9805
13516,241,23,0.9866
13517,241,23,0.9891
13518,241,23,0.9788
13519,241,23,0.9907
14075,242,23,0.4441
14076,242,23,0.5972
14077,242,23,0.6119
14078,242,23,0.9123
14079,242,23,0.2034
14080,242,23,0.8598
14081,242,23,0.9222
14082,242,23,0.9799
14083,242,23,0.9900
14084,242,23,0.9928
14546,243,23,0.8814
14547,243,23,0.9544
14548,243,23,0.5473
14549,243,23,0.5586
14550,243,23,0.0457
14551,243,23,0.6489
14552,243,23,0.9431
14553,243,23,0.0557
14554,243,23,0.1616
14719,244,132,0.2471
14720,244,132,0.8185
13520,241,23,0.8520
13521,241,23,0.9624
13522,241,23,0.1780
13523,241,23,0.5175
13524,241,23,0.5951
13525,241,23,0.7201
13526,241,23,0.9348
13527,241,23,0.9629
13528,241,23,0.9840
13529,241,23,0.9865
14085,242,23,0.4789
14086,242,23,0.9277
14087,242,23,0.6065
14088,242,23,0.8747
14089,242,23,0.9007
14090,242,23,0.7892
14091,242,23,0.5040
14092,242,23,0.4501
14093,242,23,0.6925
14094,242,23,0.9835
14555,243,23,0.8346
14556,243,23,0.5228
14721,244,132,0.0933
13530,241,23,0.6219
13531,241,23,0.8145
13532,241,23,0.6043
13533,241,23,0.9619
13534,241,23,0.9838
13535,241,23,0.9802
13536,241,23,0.9899
13537,241,23,0.9860
13538,241,23,0.9917
13539,241,23,0.9899
14095,242,23,0.5888
14096,242,23,0.4959
14097,242,23,0.4028
14098,242,23,0.8866
14099,242,23,0.9575
14100,242,23,0.9848
14101,242,23,0.9893
14102,242,23,0.9911
14103,242,23,0.9917
14104,242,23,0.9921
14557,243,23,0.9151
14558,243,23,0.9434
14559,243,23,0.8320
14560,243,23,0.1496
14561,243,23,0.9076
14562,243,23,0.5077
14563,243,23,0.6962
14564,243,23,0.6528
14565,243,23,0.2411
14566,243,23,0.9022
14722,244,132,0.2956
14723,244,132,0.8484
13540,241,23,0.8804
13541,241,23,0.7295
13542,241,23,0.7130
13543,241,23,0.9433
13544,241,23,0.9751
13545,241,23,0.9850
13546,241,23,0.9922
13547,241,23,0.9923
13548,241,23,0.9923
13549,241,23,0.6181
14105,242,23,0.8251
14106,242,23,0.4261
14107,242,23,0.1653
14108,242,23,0.8251
14109,242,23,0.3728
14110,242,23,0.9498
14111,242,23,0.9753
14112,242,23,0.9707
14113,242,23,0.9832
14114,242,23,0.9917
14567,243,23,0.5824
14568,243,23,0.9371
14569,243,23,0.9250
14570,243,23,0.5431
14571,243,23,0.9701
14572,243,23,0.9737
14573,243,23,0.7148
14574,243,23,0.9512
14575,243,23,0.8026
14724,244,132,0.3370
14725,244,132,0.7483
14726,244,132,0.7557
13550,241,23,0.3836
13551,241,23,0.4909
13552,241,23,0.7397
13553,241,23,0.9658
13554,241,23,0.9567
13555,241,23,0.9892
13556,241,23,0.9906
13557,241,23,0.9842
13558,241,23,0.9833
13559,241,23,0.9892
14115,242,23,0.4197
14116,242,23,0.9207
14117,242,23,0.2523
14118,242,23,0.9394
14119,242,23,0.9787
14120,242,23,0.9885
14121,242,23,0.9922
14122,242,23,0.9831
14123,242,23,0.9942
14124,242,23,0.9936
14576,243,107,0.6982
14577,243,107,0.9672
14578,243,107,0.9543
14579,243,107,0.9601
14580,243,107,0.7210
14581,243,107,0.9637
14582,243,107,0.9708
14583,243,107,0.9829
14584,243,107,0.9844
14727,244,132,0.5750
14728,244,132,0.9593
14729,244,132,0.9688
14730,244,132,0.9223
14731,244,132,0.3946
14732,244,132,0.8552
13560,241,23,0.6492
13561,241,23,0.8993
13562,241,23,0.1667
13563,241,23,0.8602
13564,241,23,0.9163
13565,241,23,0.9607
13566,241,23,0.9750
13567,241,23,0.9833
13568,241,23,0.9865
13569,241,23,0.9885
14125,242,23,0.5722
14126,242,23,0.9574
14127,242,23,0.8898
14128,242,23,0.8086
14129,242,23,0.6370
14130,242,23,0.3492
14131,242,23,0.6452
14132,242,23,0.7561
14133,242,23,0.8627
14134,242,23,0.9177
14585,243,43,0.9333
14586,243,43,0.8236
14587,243,43,0.9469
14588,243,43,0.9483
14589,243,43,0.9504
14590,243,43,0.9380
14591,243,43,0.9805
14592,243,43,0.8959
14593,243,43,0.9731
14733,244,132,0.6847
14734,244,132,0.7586
14735,244,132,0.9532
14736,244,132,0.8304
13570,241,23,0.8923
13571,241,23,0.5557
13572,241,23,0.5890
13573,241,23,0.9793
13574,241,23,0.9967
13575,241,23,0.9975
13576,241,23,0.9967
13577,241,23,0.9953
13578,241,23,0.9961
13579,241,23,0.9860
14135,242,23,0.6056
14136,242,23,0.4689
14137,242,23,0.5016
14138,242,23,0.9285
14139,242,23,0.9684
14140,242,23,0.5175
14141,242,23,0.9102
14142,242,23,0.9118
14143,242,23,0.9564
14144,242,23,0.9826
14594,243,17,0.9099
14595,243,17,0.7734
14596,243,17,0.8841
14597,243,17,0.9154
14598,243,17,0.9390
14599,243,17,0.9258
14600,243,17,0.3571
14601,243,17,0.7636
14602,243,17,0.9844
14603,243,17,0.2203
14737,244,132,0.7835
14738,244,132,0.5283
14739,244,132,0.2995
13580,241,23,0.8002
13581,241,23,0.0306
13582,241,23,0.2606
13583,241,23,0.1843
13584,241,23,0.8061
13585,241,23,0.3366
13586,241,23,0.8802
13587,241,23,0.9038
13588,241,23,0.9930
13589,241,23,0.9952
14145,242,23,0.4959
14146,242,23,0.6432
14147,242,23,0.9464
14148,242,23,0.9575
14149,242,23,0.9097
14150,242,23,0.3641
14151,242,23,0.7588
14152,242,23,0.1598
14153,242,23,0.8491
14154,242,23,0.8760
14604,243,17,0.3320
14605,243,17,0.3993
14740,244,132,0.8122
14741,244,132,0.5940
14742,244,132,0.9521
14743,244,132,0.9187
14744,244,132,0.7210
13590,241,23,0.7696
14155,242,23,0.3949
14156,242,23,0.5540
14157,242,23,0.9134
14158,242,23,0.9742
14159,242,23,0.9856
14160,242,23,0.9907
14161,242,23,0.9918
14162,242,23,0.9919
14163,242,23,0.9915
14164,242,23,0.9924
14606,243,17,0.7264
14607,243,17,0.9592
14608,243,17,0.4433
14609,243,17,0.8525
14610,243,17,0.9783
14611,243,17,0.4151
14612,243,17,0.8983
14613,243,17,0.6869
14614,243,17,0.9756
14615,243,17,0.9828
14745,244,132,0.8975
