ID,User_ID,Bot_Strategy,Accuracy
11826,237,17,0.0739
11827,237,17,0.2575
11828,237,17,0.5087
11829,237,17,0.8780
11830,237,17,0.6897
11831,237,17,0.8569
11832,237,17,0.8663
11833,237,17,0.8636
11834,237,17,0.8659
11835,237,17,0.1196
12392,239,17,0.7497
12393,239,17,0.9392
12394,239,17,0.9488
12395,239,17,0.5252
12396,239,17,0.8861
12397,239,17,0.3401
12398,239,17,0.5441
12399,239,17,0.7111
12400,239,17,0.6394
12401,239,17,0.9670
10306,235,17,0.7031
10307,235,17,0.9694
10308,235,17,0.7593
10309,235,17,0.4114
10310,235,17,0.4544
10311,235,17,0.8961
10312,235,17,0.7945
10313,235,17,0.8138
10314,235,17,0.3671
10315,235,17,0.9085
10991,236,17,0.8952
10992,236,17,0.2275
10993,236,17,0.0455
10994,236,17,0.6095
10995,236,17,0.6758
11836,237,17,0.4932
11837,237,17,0.6322
11838,237,17,0.8973
11839,237,17,0.7889
11840,237,17,0.6127
11841,237,17,0.5649
11842,237,17,0.9411
11843,237,17,0.9742
11844,237,17,0.7383
11845,237,17,0.8058
12402,239,17,0.7865
12403,239,17,0.9428
12404,239,17,0.5191
12405,239,17,0.9124
12406,239,17,0.5627
12407,239,17,0.0539
10316,235,17,0.3217
10317,235,17,0.7008
10996,236,17,0.6537
10997,236,17,0.8237
10998,236,17,0.9718
10999,236,17,0.6456
11000,236,17,0.8462
11001,236,17,0.8062
11002,236,17,0.6055
11003,236,17,0.5337
11846,237,17,0.3148
11847,237,17,0.3076
11848,237,17,0.8518
11849,237,17,0.6311
11850,237,17,0.7828
11851,237,17,0.8235
11852,237,17,0.9602
11853,237,17,0.9600
11854,237,17,0.9726
11855,237,17,0.8177
12408,239,17,0.2844
12409,239,17,0.3294
12410,239,17,0.2193
10318,235,17,0.6832
10319,235,17,0.5190
10320,235,17,0.2869
11004,236,17,0.4365
11005,236,17,0.2294
11006,236,17,0.3100
11856,237,17,0.5734
11857,237,17,0.9220
11858,237,17,0.7863
11859,237,17,0.9149
11860,237,17,0.8734
11861,237,17,0.8461
11862,237,17,0.9653
11863,237,17,0.9817
11864,237,17,0.9848
12411,239,17,0.7324
12412,239,17,0.6409
10321,235,17,0.4423
10322,235,17,0.4853
11007,236,17,0.8670
11008,236,17,0.9651
11009,236,17,0.2521
11010,236,17,0.1874
11011,236,17,0.3462
11865,237,93,0.2478
11866,237,93,0.8707
11867,237,93,0.0968
11868,237,93,0.5802
11869,237,93,0.9657
11870,237,93,0.8149
11871,237,93,0.9536
11872,237,93,0.8771
11873,237,93,0.0501
11874,237,93,0.6338
12413,239,17,0.8381
12414,239,17,0.9372
12415,239,17,0.3977
12416,239,17,0.8766
12417,239,17,0.3935
12418,239,17,0.9337
12419,239,17,0.6081
12420,239,17,0.2067
10323,235,17,0.8115
10324,235,17,0.9432
10325,235,17,0.4962
10326,235,17,0.6029
11012,236,17,0.3492
11013,236,17,0.9357
11014,236,17,0.2334
11015,236,17,0.2749
11016,236,17,0.6708
11017,236,17,0.2009
11875,237,93,0.8236
11876,237,93,0.8418
11877,237,93,0.1145
11878,237,93,0.2633
11879,237,93,0.7076
11880,237,93,0.8018
11881,237,93,0.9232
11882,237,93,0.8376
11883,237,93,0.9168
11884,237,93,0.9098
12421,239,17,0.6686
12422,239,17,0.4288
12423,239,17,0.6073
12424,239,17,0.2152
10327,235,107,0.0876
11018,236,17,0.8544
11019,236,17,0.6621
11020,236,17,0.9464
11021,236,17,0.8623
11022,236,17,0.8601
11023,236,17,0.9604
11024,236,17,0.4404
11025,236,17,0.4262
11026,236,17,0.7481
11027,236,17,0.5066
11885,237,93,0.3228
11886,237,93,0.2918
11887,237,93,0.7900
11888,237,93,0.9064
11889,237,93,0.8458
11890,237,93,0.1126
11891,237,93,0.4191
11892,237,93,0.5402
11893,237,93,0.4901
11894,237,93,0.4227
12425,239,17,0.8832
12426,239,17,0.6304
10328,235,17,0.3768
10329,235,17,0.2976
10330,235,17,0.4135
11028,236,17,0.1215
11029,236,17,0.6503
11895,237,93,0.7343
11896,237,93,0.3863
11897,237,93,0.5865
12427,239,17,0.3950
12428,239,17,0.6544
10331,235,17,0.7573
10332,235,17,0.6212
10333,235,17,0.8991
10334,235,17,0.3443
10335,235,17,0.0624
10336,235,17,0.3563
10337,235,17,0.4182
10338,235,17,0.9482
10339,235,17,0.9803
10340,235,17,0.9895
11030,236,17,0.2564
11031,236,17,0.7478
11898,237,93,0.7157
11899,237,93,0.4524
11900,237,93,0.7798
11901,237,93,0.9235
11902,237,93,0.7582
11903,237,93,0.9057
11904,237,93,0.7790
11905,237,93,0.8539
11906,237,93,0.8412
11907,237,93,0.9262
12429,239,17,0.6835
12430,239,17,0.8092
10341,235,17,0.3419
10342,235,17,0.5905
10343,235,17,0.8166
10344,235,17,0.7225
10345,235,17,0.9492
10346,235,17,0.5124
10347,235,17,0.9548
10348,235,17,0.3706
10349,235,17,0.8244
10350,235,17,0.8921
11032,236,17,0.4825
11033,236,17,0.8900
11908,237,93,0.6053
11909,237,93,0.2829
11910,237,93,0.5598
11911,237,93,0.3741
11912,237,93,0.4930
11913,237,93,0.2028
11914,237,93,0.6270
11915,237,93,0.5799
11916,237,93,0.8616
11917,237,93,0.3519
12431,239,17,0.7203
12432,239,17,0.9107
12433,239,17,0.9499
12434,239,17,0.9709
12435,239,17,0.8035
12436,239,17,0.9823
12437,239,17,0.9783
12438,239,17,0.9781
12439,239,17,0.9560
12440,239,17,0.3985
10351,235,17,0.6280
10352,235,17,0.9217
10353,235,17,0.4551
10354,235,17,0.7020
10355,235,17,0.9614
10356,235,17,0.4624
10357,235,17,0.3049
10358,235,17,0.8148
10359,235,17,0.8300
10360,235,17,0.2835
11034,236,17,0.7268
11035,236,17,0.0254
11036,236,17,0.8280
11918,237,93,0.1750
11919,237,93,0.1602
11920,237,93,0.4378
12441,239,17,0.4796
12442,239,17,0.7131
10361,235,17,0.8749
10362,235,17,0.8733
10363,235,17,0.9771
10364,235,17,0.4886
10365,235,17,0.1463
10366,235,17,0.8759
10367,235,17,0.5214
10368,235,17,0.8430
10369,235,17,0.8750
10370,235,17,0.8799
11037,236,17,0.8985
11038,236,17,0.0423
11039,236,17,0.3254
11040,236,17,0.1644
11921,237,17,0.1396
12443,239,17,0.6712
12444,239,17,0.6349
10371,235,17,0.8413
10372,235,17,0.5767
10373,235,17,0.8607
10374,235,17,0.5787
10375,235,17,0.9102
10376,235,17,0.9368
10377,235,17,0.9897
10378,235,17,0.9891
10379,235,17,0.9948
10380,235,17,0.9962
11041,236,17,0.8931
11042,236,17,0.6964
11043,236,17,0.9706
11044,236,17,0.5771
11045,236,17,0.5093
11046,236,17,0.1860
11047,236,17,0.1854
11048,236,17,0.5618
11922,237,93,0.4914
11923,237,93,0.7979
11924,237,93,0.0563
11925,237,93,0.6556
11926,237,93,0.7371
11927,237,93,0.7995
11928,237,93,0.8563
11929,237,93,0.8964
11930,237,93,0.9271
11931,237,93,0.9775
12445,239,17,0.9033
12446,239,17,0.6689
10381,235,17,0.5532
10382,235,17,0.6000
10383,235,17,0.7459
10384,235,17,0.8599
10385,235,17,0.9476
10386,235,17,0.9783
10387,235,17,0.9921
10388,235,17,0.9944
10389,235,17,0.0054
10390,235,17,0.3461
11049,236,17,0.7955
11050,236,17,0.7301
11051,236,17,0.5375
11052,236,17,0.8691
11932,237,93,0.0430
11933,237,93,0.1678
11934,237,93,0.3522
11935,237,93,0.5519
11936,237,93,0.2582
11937,237,93,0.6859
11938,237,93,0.7191
11939,237,93,0.1412
12447,239,17,0.6809
12448,239,17,0.7882
12449,239,17,0.7575
12450,239,17,0.2993
12451,239,17,0.7780
12452,239,17,0.7530
12453,239,17,0.9533
12454,239,17,0.9733
12455,239,17,0.4170
12456,239,17,0.6482
10391,235,17,0.5127
10392,235,17,0.3965
10393,235,17,0.5251
10394,235,17,0.8607
10395,235,17,0.9397
10396,235,17,0.9861
10397,235,17,0.9878
10398,235,17,0.9725
10399,235,17,0.9854
10400,235,17,0.9901
11053,236,17,0.3205
11054,236,17,0.6401
11940,237,93,0.6830
11941,237,93,0.2835
11942,237,93,0.7794
11943,237,93,0.8434
11944,237,93,0.5670
11945,237,93,0.8127
11946,237,93,0.2432
11947,237,93,0.4624
11948,237,93,0.1603
12457,239,17,0.9151
12458,239,17,0.9510
12459,239,17,0.9771
12460,239,17,0.7403
12461,239,17,0.7498
12462,239,17,0.6307
12463,239,17,0.8688
12464,239,17,0.0242
10401,235,17,0.6527
10402,235,17,0.5243
10403,235,17,0.9462
10404,235,17,0.4526
10405,235,17,0.5350
10406,235,17,0.5375
10407,235,17,0.7109
10408,235,17,0.9019
10409,235,17,0.9357
10410,235,17,0.9788
11055,236,17,0.8913
11056,236,17,0.9611
11057,236,17,0.4040
11949,237,93,0.6763
11950,237,93,0.9614
11951,237,93,0.9769
11952,237,93,0.9817
11953,237,93,0.6983
11954,237,93,0.9612
11955,237,93,0.9192
11956,237,93,0.8053
11957,237,93,0.9628
12465,239,17,0.7509
12466,239,17,0.9036
12467,239,17,0.7191
12468,239,17,0.7254
12469,239,17,0.7337
12470,239,17,0.8274
12471,239,17,0.0622
10411,235,17,0.7549
10412,235,17,0.7313
10413,235,17,0.6049
10414,235,17,0.8713
10415,235,17,0.9193
10416,235,17,0.9805
10417,235,17,0.9910
10418,235,17,0.9920
10419,235,17,0.9934
10420,235,17,0.9936
11058,236,17,0.7170
11059,236,17,0.6777
11060,236,17,0.9558
11061,236,17,0.2675
11062,236,17,0.5060
11063,236,17,0.2396
11958,237,43,0.0866
11959,237,43,0.5204
12472,239,17,0.7804
12473,239,17,0.9259
12474,239,17,0.5842
12475,239,17,0.5341
12476,239,17,0.6678
12477,239,17,0.6392
12478,239,17,0.4027
12479,239,17,0.6655
12480,239,17,0.7380
12481,239,17,0.8251
10421,235,17,0.5650
10422,235,17,0.9238
10423,235,17,0.9392
10424,235,17,0.9724
10425,235,17,0.9781
10426,235,17,0.9233
10427,235,17,0.9125
10428,235,17,0.9754
10429,235,17,0.9826
10430,235,17,0.5618
11064,236,17,0.8776
11065,236,17,0.9725
11066,236,17,0.4654
11960,237,43,0.8919
11961,237,43,0.4333
12482,239,17,0.7424
12483,239,17,0.2981
12484,239,17,0.3514
12485,239,17,0.6602
12486,239,17,0.9406
12487,239,17,0.9770
12488,239,17,0.6893
12489,239,17,0.3120
12490,239,17,0.6904
12491,239,17,0.4147
10431,235,17,0.9020
10432,235,17,0.9068
10433,235,17,0.8530
10434,235,17,0.9840
10435,235,17,0.9915
10436,235,17,0.9911
10437,235,17,0.9918
10438,235,17,0.9877
10439,235,17,0.9925
10440,235,17,0.9931
11067,236,17,0.6416
11068,236,17,0.5783
12492,239,17,0.8778
12493,239,17,0.3023
12494,239,17,0.6152
12495,239,17,0.9719
12496,239,17,0.9315
12497,239,17,0.4196
12498,239,17,0.3023
12499,239,17,0.6276
12500,239,17,0.9227
12501,239,17,0.8698
12609,240,132,0.8478
12610,240,132,0.1088
12611,240,132,0.8208
12612,240,132,0.9181
12613,240,132,0.9391
12614,240,132,0.9112
12615,240,132,0.7280
12616,240,132,0.1491
12617,240,132,0.7854
12618,240,132,0.7927
10441,235,17,0.5078
10442,235,17,0.5025
10443,235,17,0.7620
11069,236,17,0.6685
11070,236,17,0.0567
11071,236,17,0.2042
12502,239,17,0.9009
12503,239,17,0.7962
12504,239,17,0.7043
12505,239,17,0.6332
12619,240,132,0.9550
12620,240,132,0.9223
12621,240,132,0.9704
12622,240,132,0.9056
12623,240,132,0.8979
12624,240,132,0.7860
12625,240,132,0.9822
12626,240,132,0.9578
12627,240,132,0.9794
12628,240,132,0.9880
10444,235,17,0.8680
10445,235,17,0.9256
10446,235,17,0.6754
10447,235,17,0.1989
10448,235,17,0.4116
10449,235,17,0.6658
10450,235,17,0.9387
10451,235,17,0.9748
10452,235,17,0.9911
10453,235,17,0.9912
11072,236,17,0.2937
11073,236,17,0.5768
12506,239,17,0.7258
12507,239,17,0.9655
12508,239,17,0.9774
12509,239,17,0.9823
12510,239,17,0.9232
12511,239,17,0.9798
12512,239,17,0.7820
12513,239,17,0.9196
12514,239,17,0.6502
12515,239,17,0.9738
12629,240,23,0.5559
12630,240,23,0.5081
12631,240,23,0.4991
12632,240,23,0.6941
12633,240,23,0.6320
12634,240,23,0.8438
12635,240,23,0.6826
12636,240,23,0.8555
12637,240,23,0.9336
12638,240,23,0.8337
10454,235,17,0.8271
10455,235,17,0.4244
10456,235,17,0.6958
10457,235,17,0.4217
10458,235,17,0.3194
10459,235,17,0.6655
10460,235,17,0.8961
10461,235,17,0.9453
10462,235,17,0.9837
10463,235,17,0.9879
11074,236,17,0.3785
11075,236,17,0.7215
12516,239,17,0.6279
12517,239,17,0.2479
12518,239,17,0.3552
12519,239,17,0.4708
12520,239,17,0.7125
12521,239,17,0.4238
12522,239,17,0.4318
12523,239,17,0.8647
12524,239,17,0.7883
12525,239,17,0.0754
12639,240,23,0.8189
12640,240,23,0.9207
12641,240,23,0.3159
12642,240,23,0.9093
12643,240,23,0.4784
12644,240,23,0.9381
12645,240,23,0.8058
12646,240,23,0.7581
12647,240,23,0.2555
12648,240,23,0.5424
10464,235,17,0.2486
10465,235,17,0.3414
10466,235,17,0.3755
10467,235,17,0.6706
10468,235,17,0.5559
10469,235,17,0.5362
10470,235,17,0.7625
10471,235,17,0.9010
10472,235,17,0.7726
10473,235,17,0.9103
11076,236,17,0.3439
11077,236,17,0.6124
12526,239,17,0.7140
12527,239,17,0.9541
12528,239,17,0.9279
12529,239,17,0.0570
12530,239,17,0.9088
12531,239,17,0.9193
12532,239,17,0.6507
12533,239,17,0.0308
12534,239,17,0.8708
12535,239,17,0.6423
12649,240,23,0.8656
12650,240,23,0.3455
12651,240,23,0.9577
12652,240,23,0.0263
12653,240,23,0.7203
12654,240,23,0.5475
12655,240,23,0.0367
12656,240,23,0.2670
12657,240,23,0.6526
12658,240,23,0.8259
10474,235,17,0.2199
10475,235,17,0.4335
10476,235,17,0.6927
10477,235,17,0.8557
10478,235,17,0.6043
10479,235,17,0.8890
10480,235,17,0.9625
10481,235,17,0.9733
10482,235,17,0.9625
10483,235,17,0.9887
11078,236,17,0.7412
11079,236,17,0.9722
11080,236,17,0.9749
11081,236,17,0.0962
11082,236,17,0.8604
11083,236,17,0.9176
11084,236,17,0.8369
11085,236,17,0.6401
11086,236,17,0.4090
12536,239,17,0.2070
12537,239,17,0.4994
12659,240,23,0.7252
12660,240,23,0.3959
12661,240,23,0.6049
12662,240,23,0.2068
12663,240,23,0.6996
12664,240,23,0.6506
12665,240,23,0.5718
12666,240,23,0.9638
12667,240,23,0.9773
12668,240,23,0.9054
10484,235,17,0.6653
10485,235,17,0.7944
10486,235,17,0.9697
10487,235,17,0.7643
10488,235,17,0.7250
10489,235,17,0.9695
10490,235,17,0.9850
10491,235,17,0.9877
10492,235,17,0.9933
10493,235,17,0.9935
11087,236,17,0.7972
11088,236,17,0.9719
11089,236,17,0.3679
11090,236,17,0.7447
11091,236,17,0.9036
11092,236,17,0.6390
11093,236,17,0.9420
11094,236,17,0.9314
11095,236,17,0.9642
11096,236,17,0.9895
12538,239,17,0.6860
12669,240,23,0.8498
12670,240,23,0.1919
12671,240,23,0.7425
12672,240,23,0.5116
12673,240,23,0.7929
12674,240,23,0.5695
12675,240,23,0.0392
12676,240,23,0.6394
12677,240,23,0.6889
12678,240,23,0.9671
10494,235,17,0.2452
10495,235,17,0.3154
10496,235,17,0.7401
10497,235,17,0.8596
10498,235,17,0.8200
10499,235,17,0.9333
10500,235,17,0.9841
10501,235,17,0.9638
10502,235,17,0.9676
10503,235,17,0.9834
11097,236,17,0.7849
11098,236,17,0.2784
11099,236,17,0.3016
12539,239,17,0.8726
12540,239,17,0.2116
12541,239,17,0.5141
12542,239,17,0.6030
12543,239,17,0.1606
12544,239,17,0.6851
12679,240,23,0.5437
12680,240,23,0.9441
12681,240,23,0.0834
12682,240,23,0.7958
12683,240,23,0.9773
12684,240,23,0.9887
12685,240,23,0.9948
12686,240,23,0.9945
12687,240,23,0.9896
12688,240,23,0.9930
10504,235,17,0.6891
10505,235,17,0.2185
10506,235,17,0.5432
10507,235,17,0.7644
10508,235,17,0.6710
10509,235,17,0.8814
10510,235,17,0.9488
10511,235,17,0.9638
10512,235,17,0.9874
10513,235,17,0.9779
11100,236,17,0.7439
11101,236,17,0.9300
11102,236,17,0.9692
11103,236,17,0.9792
11104,236,17,0.5539
11105,236,17,0.4291
11106,236,17,0.7221
12545,239,17,0.5111
12546,239,17,0.6568
12689,240,23,0.7362
12690,240,23,0.1900
12691,240,23,0.2574
12692,240,23,0.6104
12693,240,23,0.6781
12694,240,23,0.9516
12695,240,23,0.5587
12696,240,23,0.4849
12697,240,23,0.7943
12698,240,23,0.9353
10514,235,17,0.4783
10515,235,17,0.0360
10516,235,17,0.7872
11107,236,17,0.8698
11108,236,17,0.4250
11109,236,17,0.3010
11110,236,17,0.5225
11111,236,17,0.9231
11112,236,17,0.0495
11113,236,17,0.1652
11114,236,17,0.0921
12547,239,132,0.3207
12699,240,23,0.4477
12700,240,23,0.9417
10517,235,17,0.7330
10518,235,17,0.9565
10519,235,17,0.8378
10520,235,17,0.6900
10521,235,17,0.6014
10522,235,17,0.8807
10523,235,17,0.9750
10524,235,17,0.8015
10525,235,17,0.9704
10526,235,17,0.9789
11115,236,17,0.5784
11116,236,17,0.6368
11117,236,17,0.9523
11118,236,17,0.7016
11119,236,17,0.9671
11120,236,17,0.0542
11121,236,17,0.9730
11122,236,17,0.8181
11123,236,17,0.6840
12548,239,17,0.5889
12701,240,23,0.8491
12702,240,23,0.3269
12703,240,23,0.1250
12704,240,23,0.7586
12705,240,23,0.3201
12706,240,23,0.8903
12707,240,23,0.9868
12708,240,23,0.9945
12709,240,23,0.9918
12710,240,23,0.9951
10527,235,17,0.8016
10528,235,17,0.7783
10529,235,17,0.9086
10530,235,17,0.5712
10531,235,17,0.5929
10532,235,17,0.8151
10533,235,17,0.9137
10534,235,17,0.9837
10535,235,17,0.9845
10536,235,17,0.9939
11124,236,17,0.5140
11125,236,17,0.6007
11126,236,17,0.7540
11127,236,17,0.8177
11128,236,17,0.9533
11129,236,17,0.6195
11130,236,17,0.4078
11131,236,17,0.9497
11132,236,17,0.9541
11133,236,17,0.9404
12549,239,17,0.8959
12550,239,17,0.5804
12551,239,17,0.8542
12552,239,17,0.8320
12553,239,17,0.2659
12554,239,17,0.3536
12555,239,17,0.9638
12556,239,17,0.9441
12557,239,17,0.0361
12558,239,17,0.1070
12711,240,23,0.5816
12712,240,23,0.4493
12713,240,23,0.9403
12714,240,23,0.9543
12715,240,23,0.8312
12716,240,23,0.2782
12717,240,23,0.7759
12718,240,23,0.9305
12719,240,23,0.7990
12720,240,23,0.7727
10537,235,17,0.3264
10538,235,17,0.1267
10539,235,17,0.6881
10540,235,17,0.8056
10541,235,17,0.9273
10542,235,17,0.9541
10543,235,17,0.9840
10544,235,17,0.9871
10545,235,17,0.9876
10546,235,17,0.9922
11134,236,17,0.4736
11135,236,17,0.7477
12559,239,17,0.9135
12560,239,17,0.9792
12561,239,17,0.6962
12562,239,17,0.9666
12563,239,17,0.5394
12564,239,17,0.7450
12565,239,17,0.8786
12566,239,17,0.8511
12567,239,17,0.7038
12568,239,17,0.8870
12721,240,23,0.6801
12722,240,23,0.2094
12723,240,23,0.7201
12724,240,23,0.9807
12725,240,23,0.9822
12726,240,23,0.8309
12727,240,23,0.8286
12728,240,23,0.9518
12729,240,23,0.9699
12730,240,23,0.8279
10547,235,17,0.6880
10548,235,17,0.8844
10549,235,17,0.9449
10550,235,17,0.9683
10551,235,17,0.9826
10552,235,17,0.9922
10553,235,17,0.9934
10554,235,17,0.9942
10555,235,17,0.9940
10556,235,17,0.9951
11136,236,17,0.6130
11137,236,17,0.9574
11138,236,17,0.7334
11139,236,17,0.7493
11140,236,17,0.9675
11141,236,17,0.9309
11142,236,17,0.8221
12569,239,17,0.3663
12570,239,17,0.9391
12571,239,17,0.9580
12572,239,17,0.9764
12573,239,17,0.2491
12574,239,17,0.8544
12575,239,17,0.7253
12576,239,17,0.8363
12577,239,17,0.2109
12578,239,17,0.7664
12731,240,23,0.8521
12732,240,23,0.2026
12733,240,23,0.7103
12734,240,23,0.6568
12735,240,23,0.8912
12736,240,23,0.7705
12737,240,23,0.8118
12738,240,23,0.9581
12739,240,23,0.9685
12740,240,23,0.9737
10557,235,17,0.4686
10558,235,17,0.6321
10559,235,17,0.7930
10560,235,17,0.8863
10561,235,17,0.9655
10562,235,17,0.9874
10563,235,17,0.9893
10564,235,17,0.9900
10565,235,17,0.9937
10566,235,17,0.9925
11143,236,17,0.6447
11144,236,17,0.9566
11145,236,17,0.3919
11146,236,17,0.0519
11147,236,17,0.9554
11148,236,17,0.8971
11149,236,17,0.9832
11150,236,17,0.8472
11151,236,17,0.5959
11152,236,17,0.9779
12579,239,17,0.9091
12580,239,17,0.9430
12581,239,17,0.9302
12582,239,17,0.6879
12583,239,17,0.4134
12584,239,17,0.7466
12585,239,17,0.7175
12586,239,17,0.9734
12587,239,17,0.9792
12588,239,17,0.9617
12741,240,23,0.7797
12742,240,23,0.4188
12743,240,23,0.9373
12744,240,23,0.9743
12745,240,23,0.9220
12746,240,23,0.9704
12747,240,23,0.9832
12748,240,23,0.9850
12749,240,23,0.9926
12750,240,23,0.9846
10567,235,17,0.4504
10568,235,17,0.7522
10569,235,17,0.8591
10570,235,17,0.8682
10571,235,17,0.8952
10572,235,17,0.8996
10573,235,17,0.3178
10574,235,17,0.6855
10575,235,17,0.8252
11153,236,17,0.3565
11154,236,17,0.9607
11155,236,17,0.2911
11156,236,17,0.2936
11157,236,17,0.8280
11158,236,17,0.9221
11159,236,17,0.7772
11160,236,17,0.9715
11161,236,17,0.9902
11162,236,17,0.9869
12589,239,93,0.5009
12590,239,93,0.9422
12591,239,93,0.1897
12592,239,93,0.9709
12593,239,93,0.5896
12594,239,93,0.3720
12595,239,93,0.8044
12596,239,93,0.9427
12597,239,93,0.9224
12598,239,93,0.9781
12751,240,23,0.5052
12752,240,23,0.6443
12753,240,23,0.3886
12754,240,23,0.7961
12755,240,23,0.9251
12756,240,23,0.8963
12757,240,23,0.9004
12758,240,23,0.7604
12759,240,23,0.8924
12760,240,23,0.6953
10576,235,93,0.9303
10577,235,93,0.9250
10578,235,93,0.9795
10579,235,93,0.8350
10580,235,93,0.9745
10581,235,93,0.9152
10582,235,93,0.8703
10583,235,93,0.9793
10584,235,93,0.6238
11163,236,17,0.8021
11164,236,17,0.9715
11165,236,17,0.9810
11166,236,17,0.8730
11167,236,17,0.9758
11168,236,17,0.3037
11169,236,17,0.7695
11170,236,17,0.8950
11171,236,17,0.9684
11172,236,17,0.9608
12599,239,93,0.7784
12600,239,93,0.7050
12601,239,93,0.9794
12602,239,93,0.6531
12603,239,93,0.2314
12604,239,93,0.5506
12605,239,93,0.6492
12606,239,93,0.9308
12607,239,93,0.9701
12608,239,93,0.9778
12761,240,23,0.3028
12762,240,23,0.4780
12763,240,23,0.9407
12764,240,23,0.6918
12765,240,23,0.6802
12766,240,23,0.1792
12767,240,23,0.6239
12768,240,23,0.8056
12769,240,23,0.9345
12770,240,23,0.8401
11173,236,17,0.5270
11174,236,17,0.1065
11175,236,17,0.8778
11176,236,17,0.5718
11177,236,17,0.8393
11178,236,17,0.7714
11179,236,17,0.3774
11180,236,17,0.1015
12771,240,23,0.6805
12772,240,23,0.1291
12773,240,23,0.7613
12774,240,23,0.1138
12775,240,23,0.7975
12776,240,23,0.8580
12777,240,23,0.9771
12778,240,23,0.9891
12779,240,23,0.9924
12780,240,23,0.9909
13100,241,132,0.8680
13101,241,132,0.9370
13102,241,132,0.9332
13103,241,132,0.9516
13104,241,132,0.6854
13105,241,132,0.8101
13106,241,132,0.9477
13107,241,132,0.9733
13108,241,132,0.9795
13109,241,132,0.9397
13720,242,132,0.7392
13721,242,132,0.9607
13722,242,132,0.9207
13723,242,132,0.8703
13724,242,132,0.9630
13725,242,132,0.9581
13726,242,132,0.7438
13727,242,132,0.9703
13728,242,132,0.2844
13729,242,132,0.6411
11181,236,17,0.3344
11182,236,17,0.7378
12781,240,23,0.5591
12782,240,23,0.3996
12783,240,23,0.8777
12784,240,23,0.9684
12785,240,23,0.9779
12786,240,23,0.7404
12787,240,23,0.8066
12788,240,23,0.9482
12789,240,23,0.7333
12790,240,23,0.8999
13110,241,132,0.8892
13111,241,132,0.9779
13112,241,132,0.9533
13113,241,132,0.9707
13114,241,132,0.9547
13115,241,132,0.7119
13116,241,132,0.9724
13117,241,132,0.7845
13118,241,132,0.2391
13119,241,132,0.9314
13730,242,23,0.8369
13731,242,23,0.9314
13732,242,23,0.4505
13733,242,23,0.5000
13734,242,23,0.7769
13735,242,23,0.2970
13736,242,23,0.6748
13737,242,23,0.5297
13738,242,23,0.8938
13739,242,23,0.8982
11183,236,17,0.3895
11184,236,17,0.4694
12791,240,23,0.4473
12792,240,23,0.1054
12793,240,23,0.6337
12794,240,23,0.4810
12795,240,23,0.7220
12796,240,23,0.8916
12797,240,23,0.9868
12798,240,23,0.9820
12799,240,23,0.9790
12800,240,23,0.5072
13120,241,132,0.9662
13121,241,132,0.5842
13122,241,132,0.9636
13123,241,132,0.9453
13124,241,132,0.9813
13125,241,132,0.8338
13126,241,132,0.2786
13127,241,132,0.3764
13128,241,132,0.9616
13129,241,132,0.9947
13740,242,23,0.6284
13741,242,23,0.9140
13742,242,23,0.9375
13743,242,23,0.9815
13744,242,23,0.7523
13745,242,23,0.3107
13746,242,23,0.6321
13747,242,23,0.6891
13748,242,23,0.8285
13749,242,23,0.7943
11185,236,17,0.0985
11186,236,17,0.7417
12801,240,23,0.7792
12802,240,23,0.9773
12803,240,23,0.9037
12804,240,23,0.5661
12805,240,23,0.1382
12806,240,23,0.7445
12807,240,23,0.6053
12808,240,23,0.9159
12809,240,23,0.9790
12810,240,23,0.9806
13130,241,132,0.8382
13131,241,132,0.9683
13132,241,132,0.9829
13133,241,132,0.9859
13134,241,132,0.9113
13135,241,132,0.9704
13136,241,132,0.7271
13137,241,132,0.5815
13138,241,132,0.9694
13139,241,132,0.9579
13750,242,23,0.6696
13751,242,23,0.8022
13752,242,23,0.7435
11187,236,17,0.5890
11188,236,17,0.8727
12811,240,23,0.8524
12812,240,23,0.2014
12813,240,23,0.6530
12814,240,23,0.9385
12815,240,23,0.5364
12816,240,23,0.5346
12817,240,23,0.9530
12818,240,23,0.9895
12819,240,23,0.9748
12820,240,23,0.6598
13140,241,23,0.5253
13141,241,23,0.2475
13142,241,23,0.8278
13143,241,23,0.8972
13144,241,23,0.9770
13145,241,23,0.9879
13146,241,23,0.9940
13147,241,23,0.9926
13148,241,23,0.9940
13149,241,23,0.9907
13753,242,23,0.6435
13754,242,23,0.5999
13755,242,23,0.7959
13756,242,23,0.9213
13757,242,23,0.1756
13758,242,23,0.2661
13759,242,23,0.5467
13760,242,23,0.4345
13761,242,23,0.5553
13762,242,23,0.5233
11189,236,17,0.8810
11190,236,17,0.4955
11191,236,17,0.6892
12821,240,23,0.8447
12822,240,23,0.4768
12823,240,23,0.4385
12824,240,23,0.7312
12825,240,23,0.9781
12826,240,23,0.9814
12827,240,23,0.9309
12828,240,23,0.2250
12829,240,23,0.9362
12830,240,23,0.9917
13150,241,23,0.8221
13151,241,23,0.9718
13152,241,23,0.9791
13153,241,23,0.8128
13154,241,23,0.5437
13155,241,23,0.8165
13156,241,23,0.9287
13157,241,23,0.5235
13158,241,23,0.6524
13159,241,23,0.8824
13763,242,23,0.8793
13764,242,23,0.2004
13765,242,23,0.9577
13766,242,23,0.6000
13767,242,23,0.7307
13768,242,23,0.6476
