ID,User_ID,Bot_Strategy,Accuracy
10388,235,17,0.9938
10389,235,17,0.0137
10390,235,17,0.3678
11049,236,17,0.8076
11050,236,17,0.7846
11051,236,17,0.3701
11052,236,17,0.8741
11932,237,93,0.0805
11933,237,93,0.3246
11934,237,93,0.4198
11935,237,93,0.2560
11936,237,93,0.2461
11937,237,93,0.8244
11938,237,93,0.8185
11939,237,93,0.1367
12447,239,17,0.5517
12448,239,17,0.8568
12449,239,17,0.7988
12450,239,17,0.4856
12451,239,17,0.6920
12452,239,17,0.9165
12453,239,17,0.9453
12454,239,17,0.9758
12455,239,17,0.2669
12456,239,17,0.6218
10391,235,17,0.4735
10392,235,17,0.3610
10393,235,17,0.4929
10394,235,17,0.8924
10395,235,17,0.9271
10396,235,17,0.9861
10397,235,17,0.9784
10398,235,17,0.9654
10399,235,17,0.9889
10400,235,17,0.9933
11053,236,17,0.2799
11054,236,17,0.5317
11940,237,93,0.6206
11941,237,93,0.2807
11942,237,93,0.7486
11943,237,93,0.8249
11944,237,93,0.4841
11945,237,93,0.8347
11946,237,93,0.3120
11947,237,93,0.3971
11948,237,93,0.0762
12457,239,17,0.9057
12458,239,17,0.9652
12459,239,17,0.9768
12460,239,17,0.7030
12461,239,17,0.4863
12462,239,17,0.4630
12463,239,17,0.8300
12464,239,17,0.0352
10401,235,17,0.6991
10402,235,17,0.6076
10403,235,17,0.9609
10404,235,17,0.4792
10405,235,17,0.5095
10406,235,17,0.4252
10407,235,17,0.6501
10408,235,17,0.8290
10409,235,17,0.9243
10410,235,17,0.9859
11055,236,17,0.9093
11056,236,17,0.9554
11057,236,17,0.4564
11949,237,93,0.5420
11950,237,93,0.9569
11951,237,93,0.9573
11952,237,93,0.9304
11953,237,93,0.5558
11954,237,93,0.9612
11955,237,93,0.8908
11956,237,93,0.6723
11957,237,93,0.9670
12465,239,17,0.7405
12466,239,17,0.8663
12467,239,17,0.6504
12468,239,17,0.9579
12469,239,17,0.7245
12470,239,17,0.9152
12471,239,17,0.0736
10411,235,17,0.7987
10412,235,17,0.6798
10413,235,17,0.3150
10414,235,17,0.8510
10415,235,17,0.8392
10416,235,17,0.9088
10417,235,17,0.9660
10418,235,17,0.9819
10419,235,17,0.9862
10420,235,17,0.9913
11058,236,17,0.7579
11059,236,17,0.6909
11060,236,17,0.9708
11061,236,17,0.2746
11062,236,17,0.4486
11063,236,17,0.2135
11958,237,43,0.0875
11959,237,43,0.4723
12472,239,17,0.7616
12473,239,17,0.8994
12474,239,17,0.8213
12475,239,17,0.3651
12476,239,17,0.5922
12477,239,17,0.5412
12478,239,17,0.4529
12479,239,17,0.5100
12480,239,17,0.8915
12481,239,17,0.8091
10421,235,17,0.6056
10422,235,17,0.9162
10423,235,17,0.9376
10424,235,17,0.9770
10425,235,17,0.9798
10426,235,17,0.9401
10427,235,17,0.9372
10428,235,17,0.9596
10429,235,17,0.9711
10430,235,17,0.6230
11064,236,17,0.9137
11065,236,17,0.9729
11066,236,17,0.4457
11960,237,43,0.9098
11961,237,43,0.4537
12482,239,17,0.7665
12483,239,17,0.3948
12484,239,17,0.3016
12485,239,17,0.6269
12486,239,17,0.9308
12487,239,17,0.9718
12488,239,17,0.7872
12489,239,17,0.4535
12490,239,17,0.6510
12491,239,17,0.4726
10431,235,17,0.9115
10432,235,17,0.9465
10433,235,17,0.7519
10434,235,17,0.9706
10435,235,17,0.9903
10436,235,17,0.9928
10437,235,17,0.9912
10438,235,17,0.9894
10439,235,17,0.9928
10440,235,17,0.9944
11067,236,17,0.6733
11068,236,17,0.5564
12492,239,17,0.8338
12493,239,17,0.4291
12494,239,17,0.6541
12495,239,17,0.9743
12496,239,17,0.9445
12497,239,17,0.4384
12498,239,17,0.2930
12499,239,17,0.5327
12500,239,17,0.9710
12501,239,17,0.8587
12609,240,132,0.9162
12610,240,132,0.1536
12611,240,132,0.8497
12612,240,132,0.9344
12613,240,132,0.9124
12614,240,132,0.9048
12615,240,132,0.6236
12616,240,132,0.1835
12617,240,132,0.8664
12618,240,132,0.7070
10441,235,17,0.4654
10442,235,17,0.5472
10443,235,17,0.7807
11069,236,17,0.8168
11070,236,17,0.0626
11071,236,17,0.2412
12502,239,17,0.9237
12503,239,17,0.2929
12504,239,17,0.5395
12505,239,17,0.6982
12619,240,132,0.9328
12620,240,132,0.8766
12621,240,132,0.9813
12622,240,132,0.8476
12623,240,132,0.8284
12624,240,132,0.7887
12625,240,132,0.9812
12626,240,132,0.9214
12627,240,132,0.9814
12628,240,132,0.9868
10444,235,17,0.8564
10445,235,17,0.7921
10446,235,17,0.6852
10447,235,17,0.1247
10448,235,17,0.2399
10449,235,17,0.6235
10450,235,17,0.9397
10451,235,17,0.9798
10452,235,17,0.9923
10453,235,17,0.9931
11072,236,17,0.2607
11073,236,17,0.4841
12506,239,17,0.6491
12507,239,17,0.9760
12508,239,17,0.9771
12509,239,17,0.9837
12510,239,17,0.9629
12511,239,17,0.9792
12512,239,17,0.7982
12513,239,17,0.9389
12514,239,17,0.7644
12515,239,17,0.9791
12629,240,23,0.6433
12630,240,23,0.4556
12631,240,23,0.4696
12632,240,23,0.4517
12633,240,23,0.6021
12634,240,23,0.8381
12635,240,23,0.5660
12636,240,23,0.8794
12637,240,23,0.9354
12638,240,23,0.8382
10454,235,17,0.8334
10455,235,17,0.5522
10456,235,17,0.4817
10457,235,17,0.4218
10458,235,17,0.4109
10459,235,17,0.5855
10460,235,17,0.8277
10461,235,17,0.8570
10462,235,17,0.9852
10463,235,17,0.9643
11074,236,17,0.3746
11075,236,17,0.7333
12516,239,17,0.6466
12517,239,17,0.1969
12518,239,17,0.3954
12519,239,17,0.4808
12520,239,17,0.8288
12521,239,17,0.5634
12522,239,17,0.3879
12523,239,17,0.9391
12524,239,17,0.7923
12525,239,17,0.0244
12639,240,23,0.7622
12640,240,23,0.9574
12641,240,23,0.4372
12642,240,23,0.8846
12643,240,23,0.4613
12644,240,23,0.9181
12645,240,23,0.8144
12646,240,23,0.7632
12647,240,23,0.2728
12648,240,23,0.4933
10464,235,17,0.3439
10465,235,17,0.4107
10466,235,17,0.4549
10467,235,17,0.8454
10468,235,17,0.4698
10469,235,17,0.5724
10470,235,17,0.7380
10471,235,17,0.7324
10472,235,17,0.6840
10473,235,17,0.8829
11076,236,17,0.3268
11077,236,17,0.5299
12526,239,17,0.6981
12527,239,17,0.9746
12528,239,17,0.9178
12529,239,17,0.0656
12530,239,17,0.8794
12531,239,17,0.9114
12532,239,17,0.6468
12533,239,17,0.0299
12534,239,17,0.8723
12535,239,17,0.5351
12649,240,23,0.8914
12650,240,23,0.4474
12651,240,23,0.9632
12652,240,23,0.0207
12653,240,23,0.6387
12654,240,23,0.5450
12655,240,23,0.0398
12656,240,23,0.1893
12657,240,23,0.5473
12658,240,23,0.6130
10474,235,17,0.2816
10475,235,17,0.4801
10476,235,17,0.7880
10477,235,17,0.7461
10478,235,17,0.7928
10479,235,17,0.9641
10480,235,17,0.9878
10481,235,17,0.9857
10482,235,17,0.9832
10483,235,17,0.9926
11078,236,17,0.7975
11079,236,17,0.9783
11080,236,17,0.9826
11081,236,17,0.1563
11082,236,17,0.7911
11083,236,17,0.9129
11084,236,17,0.7783
11085,236,17,0.5914
11086,236,17,0.4912
12536,239,17,0.1685
12537,239,17,0.4854
12659,240,23,0.6576
12660,240,23,0.4342
12661,240,23,0.6077
12662,240,23,0.1886
12663,240,23,0.6408
12664,240,23,0.6822
12665,240,23,0.5575
12666,240,23,0.9683
12667,240,23,0.9751
12668,240,23,0.9643
10484,235,17,0.6721
10485,235,17,0.8306
10486,235,17,0.9676
10487,235,17,0.6296
10488,235,17,0.6455
10489,235,17,0.9568
10490,235,17,0.9715
10491,235,17,0.9874
10492,235,17,0.9867
10493,235,17,0.9908
11087,236,17,0.8346
11088,236,17,0.9770
11089,236,17,0.3852
11090,236,17,0.7286
11091,236,17,0.9330
11092,236,17,0.5913
11093,236,17,0.9651
11094,236,17,0.9148
11095,236,17,0.9611
11096,236,17,0.9859
12538,239,17,0.7096
12669,240,23,0.6213
12670,240,23,0.1852
12671,240,23,0.6856
12672,240,23,0.5335
12673,240,23,0.8615
12674,240,23,0.6466
12675,240,23,0.0213
12676,240,23,0.7017
12677,240,23,0.6891
12678,240,23,0.9457
10494,235,17,0.2761
10495,235,17,0.3663
10496,235,17,0.7850
10497,235,17,0.9089
10498,235,17,0.8688
10499,235,17,0.9386
10500,235,17,0.9893
10501,235,17,0.9727
10502,235,17,0.9872
10503,235,17,0.9872
11097,236,17,0.7926
11098,236,17,0.3109
11099,236,17,0.3098
12539,239,17,0.8614
12540,239,17,0.1714
12541,239,17,0.5338
12542,239,17,0.6287
12543,239,17,0.1106
12544,239,17,0.7731
12679,240,23,0.5536
12680,240,23,0.9695
12681,240,23,0.1450
12682,240,23,0.8079
12683,240,23,0.9778
12684,240,23,0.9911
12685,240,23,0.9954
12686,240,23,0.9952
12687,240,23,0.9889
12688,240,23,0.9909
10504,235,17,0.6903
10505,235,17,0.1876
10506,235,17,0.5316
10507,235,17,0.8484
10508,235,17,0.8574
10509,235,17,0.9660
10510,235,17,0.9764
10511,235,17,0.9692
10512,235,17,0.9913
10513,235,17,0.9833
11100,236,17,0.7359
11101,236,17,0.9478
11102,236,17,0.9806
11103,236,17,0.9867
11104,236,17,0.5859
11105,236,17,0.3024
11106,236,17,0.7463
12545,239,17,0.5635
12546,239,17,0.6685
12689,240,23,0.7515
12690,240,23,0.2452
12691,240,23,0.2831
12692,240,23,0.7866
12693,240,23,0.6501
12694,240,23,0.9624
12695,240,23,0.5271
12696,240,23,0.4945
12697,240,23,0.8672
12698,240,23,0.9740
10514,235,17,0.5127
10515,235,17,0.0307
10516,235,17,0.8027
11107,236,17,0.8620
11108,236,17,0.2420
11109,236,17,0.2605
11110,236,17,0.5151
11111,236,17,0.9360
11112,236,17,0.0520
11113,236,17,0.1622
11114,236,17,0.0868
12547,239,132,0.2945
12699,240,23,0.4044
12700,240,23,0.9032
10517,235,17,0.6935
10518,235,17,0.9664
10519,235,17,0.8122
10520,235,17,0.5550
10521,235,17,0.5152
10522,235,17,0.9016
10523,235,17,0.9664
10524,235,17,0.8246
10525,235,17,0.9792
10526,235,17,0.9735
11115,236,17,0.5832
11116,236,17,0.5439
11117,236,17,0.9582
11118,236,17,0.6688
11119,236,17,0.9768
11120,236,17,0.0472
11121,236,17,0.9739
11122,236,17,0.9311
11123,236,17,0.6391
12548,239,17,0.6481
12701,240,23,0.8957
12702,240,23,0.3806
12703,240,23,0.0995
12704,240,23,0.8551
12705,240,23,0.4020
12706,240,23,0.9011
12707,240,23,0.9870
12708,240,23,0.9928
12709,240,23,0.9922
12710,240,23,0.9921
10527,235,17,0.8342
10528,235,17,0.8071
10529,235,17,0.8885
10530,235,17,0.5548
10531,235,17,0.6093
10532,235,17,0.9248
10533,235,17,0.9506
10534,235,17,0.9762
10535,235,17,0.9888
10536,235,17,0.9928
11124,236,17,0.5144
11125,236,17,0.6101
11126,236,17,0.7152
11127,236,17,0.7772
11128,236,17,0.8921
11129,236,17,0.6026
11130,236,17,0.4271
11131,236,17,0.9584
11132,236,17,0.9677
11133,236,17,0.9710
12549,239,17,0.9040
12550,239,17,0.5037
12551,239,17,0.9350
12552,239,17,0.8591
12553,239,17,0.4091
12554,239,17,0.4439
12555,239,17,0.9606
12556,239,17,0.9489
12557,239,17,0.0174
12558,239,17,0.1991
12711,240,23,0.4933
12712,240,23,0.4824
12713,240,23,0.9696
12714,240,23,0.9684
12715,240,23,0.8185
12716,240,23,0.2875
12717,240,23,0.7763
12718,240,23,0.9759
12719,240,23,0.8023
12720,240,23,0.8132
10537,235,17,0.2807
10538,235,17,0.1431
10539,235,17,0.5659
10540,235,17,0.7904
10541,235,17,0.9596
10542,235,17,0.9579
10543,235,17,0.9762
10544,235,17,0.9896
10545,235,17,0.9864
10546,235,17,0.9923
11134,236,17,0.4516
11135,236,17,0.7414
12559,239,17,0.9065
12560,239,17,0.9723
12561,239,17,0.6971
12562,239,17,0.9698
12563,239,17,0.5889
12564,239,17,0.7976
12565,239,17,0.8309
12566,239,17,0.8624
12567,239,17,0.6483
12568,239,17,0.9449
12721,240,23,0.6332
12722,240,23,0.2907
12723,240,23,0.7091
12724,240,23,0.9838
12725,240,23,0.9820
12726,240,23,0.8482
12727,240,23,0.8515
12728,240,23,0.8640
12729,240,23,0.9710
12730,240,23,0.8275
10547,235,17,0.6728
10548,235,17,0.8681
10549,235,17,0.9552
10550,235,17,0.9663
10551,235,17,0.9621
10552,235,17,0.9742
10553,235,17,0.9841
10554,235,17,0.9922
10555,235,17,0.9909
10556,235,17,0.9950
11136,236,17,0.6079
11137,236,17,0.9707
11138,236,17,0.6616
11139,236,17,0.6819
11140,236,17,0.9607
11141,236,17,0.9213
11142,236,17,0.8259
12569,239,17,0.4152
12570,239,17,0.9578
12571,239,17,0.9682
12572,239,17,0.9794
12573,239,17,0.1747
12574,239,17,0.8426
12575,239,17,0.7149
12576,239,17,0.8236
12577,239,17,0.1624
12578,239,17,0.7181
12731,240,23,0.8816
12732,240,23,0.2031
12733,240,23,0.7524
12734,240,23,0.6919
12735,240,23,0.9382
12736,240,23,0.8243
12737,240,23,0.9264
12738,240,23,0.9680
12739,240,23,0.9769
12740,240,23,0.9625
10557,235,17,0.5144
10558,235,17,0.5717
10559,235,17,0.8762
10560,235,17,0.9332
10561,235,17,0.9868
10562,235,17,0.9938
10563,235,17,0.9947
10564,235,17,0.9909
10565,235,17,0.9928
10566,235,17,0.9902
11143,236,17,0.6931
11144,236,17,0.9642
11145,236,17,0.4057
11146,236,17,0.0761
11147,236,17,0.9688
11148,236,17,0.9170
11149,236,17,0.9840
11150,236,17,0.8762
11151,236,17,0.6323
11152,236,17,0.9833
12579,239,17,0.9471
12580,239,17,0.9453
12581,239,17,0.8762
12582,239,17,0.6488
12583,239,17,0.3289
12584,239,17,0.7931
12585,239,17,0.7781
12586,239,17,0.9837
12587,239,17,0.9851
12588,239,17,0.9841
12741,240,23,0.7383
12742,240,23,0.4505
12743,240,23,0.9086
12744,240,23,0.9598
12745,240,23,0.9480
12746,240,23,0.9750
12747,240,23,0.9840
12748,240,23,0.9811
12749,240,23,0.9898
12750,240,23,0.9798
10567,235,17,0.5076
10568,235,17,0.7065
10569,235,17,0.8214
10570,235,17,0.8346
10571,235,17,0.8508
10572,235,17,0.8671
10573,235,17,0.4058
10574,235,17,0.7584
10575,235,17,0.8805
11153,236,17,0.3970
11154,236,17,0.9449
11155,236,17,0.5037
11156,236,17,0.3370
11157,236,17,0.8726
11158,236,17,0.9427
11159,236,17,0.7803
11160,236,17,0.9677
11161,236,17,0.9890
11162,236,17,0.9709
12589,239,93,0.7365
12590,239,93,0.9548
12591,239,93,0.2271
12592,239,93,0.9681
12593,239,93,0.6550
12594,239,93,0.3586
12595,239,93,0.9069
12596,239,93,0.9640
12597,239,93,0.9268
12598,239,93,0.9674
12751,240,23,0.4542
12752,240,23,0.5459
12753,240,23,0.4594
12754,240,23,0.8089
12755,240,23,0.9696
12756,240,23,0.8907
12757,240,23,0.9019
12758,240,23,0.7707
12759,240,23,0.9151
12760,240,23,0.8309
10576,235,93,0.8904
10577,235,93,0.8309
10578,235,93,0.9340
10579,235,93,0.8497
10580,235,93,0.9763
10581,235,93,0.8937
10582,235,93,0.8045
10583,235,93,0.9749
10584,235,93,0.5890
11163,236,17,0.8752
11164,236,17,0.9724
11165,236,17,0.9796
11166,236,17,0.7311
11167,236,17,0.9825
11168,236,17,0.3248
11169,236,17,0.8540
11170,236,17,0.9040
11171,236,17,0.9774
11172,236,17,0.9744
12599,239,93,0.7546
12600,239,93,0.7207
12601,239,93,0.9838
12602,239,93,0.6798
12603,239,93,0.1540
12604,239,93,0.7216
12605,239,93,0.8125
12606,239,93,0.8669
12607,239,93,0.9774
12608,239,93,0.9750
12761,240,23,0.2746
12762,240,23,0.6162
12763,240,23,0.9695
12764,240,23,0.7636
12765,240,23,0.8059
12766,240,23,0.2297
12767,240,23,0.7504
12768,240,23,0.7032
12769,240,23,0.9545
12770,240,23,0.8890
11173,236,17,0.5332
11174,236,17,0.1098
11175,236,17,0.8534
11176,236,17,0.5639
11177,236,17,0.8096
11178,236,17,0.6327
11179,236,17,0.4301
11180,236,17,0.0625
12771,240,23,0.6111
12772,240,23,0.1521
12773,240,23,0.8128
12774,240,23,0.1527
12775,240,23,0.8325
12776,240,23,0.9363
12777,240,23,0.9891
12778,240,23,0.9939
12779,240,23,0.9935
12780,240,23,0.9951
13100,241,132,0.8238
13101,241,132,0.9637
13102,241,132,0.8086
13103,241,132,0.9582
13104,241,132,0.6672
13105,241,132,0.6465
13106,241,132,0.9716
13107,241,132,0.9720
13108,241,132,0.9807
13109,241,132,0.9421
13720,242,132,0.6838
13721,242,132,0.9474
13722,242,132,0.9393
13723,242,132,0.9159
13724,242,132,0.9698
13725,242,132,0.9496
13726,242,132,0.8300
13727,242,132,0.9755
13728,242,132,0.4499
13729,242,132,0.6141
11181,236,17,0.3362
11182,236,17,0.7282
12781,240,23,0.5419
12782,240,23,0.4082
12783,240,23,0.8908
12784,240,23,0.9713
12785,240,23,0.9745
12786,240,23,0.8382
12787,240,23,0.8210
12788,240,23,0.9351
12789,240,23,0.8147
12790,240,23,0.9552
13110,241,132,0.8779
13111,241,132,0.9784
13112,241,132,0.9375
13113,241,132,0.9593
13114,241,132,0.9495
13115,241,132,0.6814
13116,241,132,0.9779
13117,241,132,0.7489
13118,241,132,0.3367
13119,241,132,0.9348
13730,242,23,0.8699
13731,242,23,0.9668
13732,242,23,0.7226
13733,242,23,0.6217
13734,242,23,0.8511
13735,242,23,0.3545
13736,242,23,0.8454
13737,242,23,0.4664
13738,242,23,0.8994
13739,242,23,0.7140
11183,236,17,0.3980
11184,236,17,0.3505
12791,240,23,0.6414
12792,240,23,0.1176
12793,240,23,0.6104
12794,240,23,0.4805
12795,240,23,0.8698
12796,240,23,0.9365
12797,240,23,0.9881
12798,240,23,0.9711
12799,240,23,0.9673
12800,240,23,0.5278
13120,241,132,0.9862
13121,241,132,0.4710
13122,241,132,0.9784
13123,241,132,0.9511
13124,241,132,0.9820
13125,241,132,0.8640
13126,241,132,0.3040
13127,241,132,0.2944
13128,241,132,0.9566
13129,241,132,0.9949
13740,242,23,0.7782
13741,242,23,0.9481
13742,242,23,0.9444
13743,242,23,0.9804
13744,242,23,0.6375
13745,242,23,0.3295
13746,242,23,0.6546
13747,242,23,0.7745
13748,242,23,0.7679
13749,242,23,0.7504
11185,236,17,0.0969
11186,236,17,0.7586
12801,240,23,0.7807
12802,240,23,0.9799
12803,240,23,0.8886
12804,240,23,0.4384
12805,240,23,0.1274
12806,240,23,0.7366
12807,240,23,0.6681
12808,240,23,0.9733
12809,240,23,0.9638
12810,240,23,0.9741
13130,241,132,0.8172
13131,241,132,0.9746
13132,241,132,0.9795
13133,241,132,0.9851
13134,241,132,0.8737
13135,241,132,0.9620
13136,241,132,0.7747
13137,241,132,0.7437
13138,241,132,0.9508
13139,241,132,0.9568
13750,242,23,0.7081
13751,242,23,0.8151
13752,242,23,0.7857
11187,236,17,0.4851
11188,236,17,0.8779
12811,240,23,0.8900
12812,240,23,0.1724
12813,240,23,0.6774
12814,240,23,0.9559
12815,240,23,0.6685
12816,240,23,0.4947
12817,240,23,0.9359
12818,240,23,0.9751
12819,240,23,0.9595
12820,240,23,0.6495
13140,241,23,0.4489
13141,241,23,0.3649
13142,241,23,0.8608
13143,241,23,0.8943
13144,241,23,0.9681
13145,241,23,0.9860
13146,241,23,0.9914
13147,241,23,0.9824
13148,241,23,0.9825
13149,241,23,0.9811
13753,242,23,0.6467
13754,242,23,0.4402
13755,242,23,0.6923
13756,242,23,0.8421
13757,242,23,0.1402
13758,242,23,0.3468
13759,242,23,0.6085
13760,242,23,0.4197
13761,242,23,0.7922
13762,242,23,0.6656
11189,236,17,0.8791
11190,236,17,0.4358
11191,236,17,0.6821
12821,240,23,0.8722
12822,240,23,0.6307
12823,240,23,0.5262
12824,240,23,0.7768
12825,240,23,0.9725
12826,240,23,0.9821
12827,240,23,0.9330
12828,240,23,0.2605
12829,240,23,0.9761
12830,240,23,0.9941
13150,241,23,0.8652
13151,241,23,0.9772
13152,241,23,0.9828
13153,241,23,0.8110
13154,241,23,0.5227
13155,241,23,0.8334
13156,241,23,0.8786
13157,241,23,0.4426
13158,241,23,0.6147
13159,241,23,0.9040
13763,242,23,0.8669
13764,242,23,0.1843
13765,242,23,0.9388
13766,242,23,0.7674
13767,242,23,0.7969
13768,242,23,0.6437
13769,242,23,0.9563
13770,242,23,0.9804
13771,242,23,0.9930
13772,242,23,0.9890
11192,236,17,0.5588
11193,236,17,0.6588
12831,240,23,0.8939
12832,240,23,0.4317
12833,240,23,0.4511
12834,240,23,0.2904
12835,240,23,0.7921
12836,240,23,0.9783
12837,240,23,0.9779
12838,240,23,0.9902
12839,240,23,0.9968
12840,240,23,0.9970
13160,241,23,0.8542
13161,241,23,0.8983
13162,241,23,0.8309
13163,241,23,0.0374
13164,241,23,0.6799
13165,241,23,0.9661
13166,241,23,0.9946
13167,241,23,0.9944
13168,241,23,0.9952
13169,241,23,0.9937
13773,242,23,0.4929
13774,242,23,0.5231
13775,242,23,0.6746
13776,242,23,0.4542
13777,242,23,0.5912
11194,236,17,0.3793
11195,236,17,0.7206
12841,240,23,0.5511
12842,240,23,0.7904
12843,240,23,0.4798
12844,240,23,0.4177
12845,240,23,0.7930
12846,240,23,0.5785
12847,240,23,0.9145
12848,240,23,0.6924
12849,240,23,0.9532
12850,240,23,0.8793
13170,241,23,0.4460
13171,241,23,0.9443
13172,241,23,0.3594
13173,241,23,0.6922
13174,241,23,0.8365
13175,241,23,0.1623
13176,241,23,0.3361
13177,241,23,0.8352
13178,241,23,0.0711
13179,241,23,0.5303
13778,242,23,0.5745
13779,242,23,0.3435
13780,242,23,0.8868
13781,242,23,0.9184
13782,242,23,0.7735
13783,242,23,0.9578
13784,242,23,0.9632
13785,242,23,0.7053
13786,242,23,0.9199
13787,242,23,0.9447
11196,236,17,0.1140
11197,236,17,0.4294
12851,240,23,0.3734
12852,240,23,0.1769
12853,240,23,0.4085
12854,240,23,0.7036
12855,240,23,0.8530
12856,240,23,0.9388
12857,240,23,0.8929
12858,240,23,0.9430
12859,240,23,0.6449
12860,240,23,0.9513
13180,241,23,0.3799
13181,241,23,0.2952
13182,241,23,0.9570
13183,241,23,0.9318
13184,241,23,0.9836
13185,241,23,0.9858
13186,241,23,0.9941
13187,241,23,0.9919
13188,241,23,0.9947
13189,241,23,0.9894
13788,242,23,0.8819
13789,242,23,0.2031
13790,242,23,0.9517
13791,242,23,0.5489
13792,242,23,0.8578
13793,242,23,0.8172
13794,242,23,0.9685
13795,242,23,0.9623
13796,242,23,0.6332
13797,242,23,0.7464
11198,236,17,0.4378
11199,236,17,0.6717
12861,240,23,0.1824
12862,240,23,0.6708
12863,240,23,0.7599
12864,240,23,0.8654
12865,240,23,0.9753
12866,240,23,0.9821
12867,240,23,0.3816
12868,240,23,0.5804
12869,240,23,0.6068
12870,240,23,0.9619
13190,241,23,0.8270
13191,241,23,0.7363
13192,241,23,0.5280
13193,241,23,0.6014
13194,241,23,0.9649
13195,241,23,0.9813
13196,241,23,0.9898
13197,241,23,0.9909
13198,241,23,0.9932
13199,241,23,0.9920
13798,242,23,0.7066
13799,242,23,0.3479
13800,242,23,0.9348
13801,242,23,0.6540
13802,242,23,0.7357
13803,242,23,0.9634
13804,242,23,0.4763
11200,236,17,0.7961
11201,236,17,0.9689
11202,236,17,0.9758
11203,236,17,0.7622
11204,236,17,0.9801
11205,236,17,0.0958
11206,236,17,0.8647
11207,236,17,0.0825
12871,240,107,0.9480
12872,240,107,0.9562
12873,240,107,0.7333
12874,240,107,0.9565
12875,240,107,0.9544
12876,240,107,0.2938
12877,240,107,0.9403
12878,240,107,0.9740
12879,240,107,0.9864
13200,241,23,0.4993
13201,241,23,0.3832
13202,241,23,0.9096
13203,241,23,0.9756
13204,241,23,0.9912
13205,241,23,0.9929
13206,241,23,0.9942
13207,241,23,0.9902
13208,241,23,0.9927
13209,241,23,0.9940
13805,242,23,0.7065
13806,242,23,0.0908
13807,242,23,0.8187
13808,242,23,0.6545
13809,242,23,0.9776
13810,242,23,0.8192
11208,236,17,0.9028
11209,236,17,0.8087
11210,236,17,0.9822
11211,236,17,0.6989
11212,236,17,0.9272
11213,236,17,0.4142
11214,236,17,0.0407
12880,240,43,0.9163
12881,240,43,0.9729
12882,240,43,0.9599
12883,240,43,0.9831
12884,240,43,0.9725
12885,240,43,0.9825
12886,240,43,0.1119
12887,240,43,0.5084
12888,240,43,0.6444
12889,240,43,0.6165
13210,241,23,0.3907
13211,241,23,0.9650
13212,241,23,0.4907
13213,241,23,0.3260
13214,241,23,0.0924
13215,241,23,0.8798
13216,241,23,0.7759
13217,241,23,0.8959
13218,241,23,0.8375
13219,241,23,0.8834
13811,242,23,0.9037
13812,242,23,0.7430
13813,242,23,0.2943
13814,242,23,0.6420
13815,242,23,0.8894
13816,242,23,0.6704
13817,242,23,0.6301
11215,236,17,0.6155
11216,236,17,0.4990
12890,240,43,0.9458
12891,240,43,0.5533
12892,240,43,0.5961
12893,240,43,0.9751
12894,240,43,0.6690
12895,240,43,0.9526
12896,240,43,0.7173
12897,240,43,0.6344
12898,240,43,0.8261
12899,240,43,0.5448
13220,241,23,0.8186
13221,241,23,0.4315
13222,241,23,0.8036
13223,241,23,0.0400
13224,241,23,0.7591
13225,241,23,0.9724
13226,241,23,0.9805
13227,241,23,0.9855
13228,241,23,0.9886
13229,241,23,0.9863
13818,242,23,0.7527
13819,242,23,0.2688
13820,242,23,0.4594
13821,242,23,0.4247
13822,242,23,0.9345
13823,242,23,0.9597
13824,242,23,0.9900
13825,242,23,0.9933
13826,242,23,0.9908
13827,242,23,0.9932
11217,236,17,0.4660
11218,236,17,0.7192
12900,240,43,0.0950
12901,240,43,0.5031
12902,240,43,0.9654
12903,240,43,0.8877
12904,240,43,0.9832
12905,240,43,0.9007
12906,240,43,0.9741
12907,240,43,0.0364
12908,240,43,0.8163
12909,240,43,0.9859
13230,241,23,0.4365
13231,241,23,0.3298
13232,241,23,0.5671
13233,241,23,0.9357
13234,241,23,0.9923
13235,241,23,0.9930
13236,241,23,0.9968
13237,241,23,0.9972
13238,241,23,0.9972
13239,241,23,0.9976
13828,242,23,0.8764
13829,242,23,0.9709
13830,242,23,0.2022
13831,242,23,0.1329
13832,242,23,0.4879
13833,242,23,0.9205
13834,242,23,0.9933
13835,242,23,0.9940
13836,242,23,0.9947
13837,242,23,0.9952
11219,236,17,0.8944
11220,236,17,0.9760
11221,236,17,0.6248
11222,236,17,0.9243
11223,236,17,0.9661
11224,236,17,0.9046
11225,236,17,0.6075
11226,236,17,0.9801
11227,236,17,0.8714
11228,236,17,0.0126
12910,240,17,0.8601
12911,240,17,0.9702
12912,240,17,0.9846
12913,240,17,0.6950
12914,240,17,0.4658
12915,240,17,0.3711
12916,240,17,0.4767
12917,240,17,0.4963
12918,240,17,0.7428
12919,240,17,0.4097
13240,241,23,0.9104
13241,241,23,0.5605
13242,241,23,0.4782
13243,241,23,0.9344
13244,241,23,0.9805
13245,241,23,0.9887
13246,241,23,0.9927
13247,241,23,0.9857
13248,241,23,0.9906
13249,241,23,0.9948
13838,242,23,0.8792
13839,242,23,0.7278
13840,242,23,0.4445
13841,242,23,0.8490
13842,242,23,0.9836
13843,242,23,0.9747
13844,242,23,0.9916
13845,242,23,0.9908
13846,242,23,0.9950
13847,242,23,0.9856
11229,236,93,0.4226
11230,236,93,0.4122
12920,240,17,0.4105
12921,240,17,0.5255
12922,240,17,0.8877
12923,240,17,0.9369
